,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC020,0.554426290418343,0.214956917331375,0.231268580122554,0.249553421012737,0.275031441489098,0.177658329962131,0.51374815816258,0.19157416440641,0.235924068039541,0.23429673078919,0.273058756440692,0.126261075742291,0.229688259800485,0.262953230981494,0.243289849767497,0.223577539477849,0.241534666494067,0.127043789786272
GmJMC021,-0.0375040126138219,0.599582475206874,0.39259896989041,0.451508129636449,0.510584026147695,0.50498696652154,0.513748158162579,0.683349485928032,0.551340533567423,0.542144271704216,0.610071922066888,0.705147962657117,0.27002158680981,0.603951629623489,0.378717769498553,0.523210212308792,0.527255819934695,0.550476654869865
GmWMC022,-0.558195438913451,-0.142869847056302,-0.0267479166924773,-0.0111071154904304,-0.0303269331879637,-0.0760607322717068,-1.41183738997487,-0.154170144945089,0.00846639953932177,-0.215888538742686,-0.185734024052641,-0.24913365520183,-1.09324486610541,-0.152068822581024,0.0901807407851476,-0.0367375616097842,-0.0659687291800931,-0.126314054481553
GmJMC023,0.28112805422625,0.68837092758293,0.590714468090642,0.729560618397251,0.551250343327741,0.672959324041102,0.809992088645265,1.02980300395035,0.886205084269946,0.98636014714108,0.885164330593569,1.06847579669239,0.350688240828463,0.864548494702977,0.703286593504203,0.886392073712381,0.786708123887552,0.851973593410733
GmWMC024,0.189165140626067,0.137721307647189,0.0460053175205133,0.125794315233897,-0.0243447408049764,0.182712368880316,0.0693822624385515,-0.188964709706145,-0.301509257362153,-0.184466771657974,-0.337637620327898,0.109466921933364,0.0764216171650454,0.0278081594671962,0.0822053451825648,0.0828431048446258,-0.0993643985771318,0.292651909604626
GmJMC025,1.90666969603231,0.517175129590571,0.377737981661973,0.360957234666695,0.389801110261701,0.375351511472017,1.10623601912795,0.652252526519785,0.748600297864185,0.56740294584361,0.676755917708893,0.733228841394234,1.70588802834182,0.569447087749184,0.502569422067672,0.506859382333852,0.494649654364266,0.520802929380074
GmJMC026,0.296671081876985,0.416629324889018,0.442213688162121,0.388196474005106,0.338411491567229,0.287670625156648,0.0693822624385515,0.413492924297664,0.424355587830149,0.461092304879781,0.489572553263224,0.414262891198921,0.334554910024732,0.209912218734349,0.302654778255975,0.35599997599915,0.341346823947362,0.178410551784112
GmWMC027,0.189165140626067,0.401688534266832,0.350481599131861,0.375590504042121,0.379726597407977,0.450911766167435,0.217504227679894,0.576491182762011,0.583398942600166,0.595841032625378,0.539621302511024,0.557555683027941,0.189354932791159,0.315659073338821,0.319037495742904,0.432820460998441,0.364735901396397,0.368518527824322
GmJMC028,-0.231791858248012,0.229985047745166,0.530225770318355,0.219568874965596,0.210346306670928,0.270832995016484,0.661870123403921,0.357592249531416,0.631422524652411,0.444527853993739,0.391976546848267,0.398450242016382,-0.125245017881585,0.316730619830132,0.577981188585052,0.311081591787786,0.339814875913156,0.279217651170435
GmWMC029,0.848448563478085,0.406507023940516,0.437302747334354,0.422214748710156,0.365068367339231,0.419328691526777,0.958114053886607,0.889724985560502,0.941929034125404,0.943858817493614,0.86457948235859,0.893510984820715,1.23802143503364,0.667872180634546,0.766089508795564,0.805708458088252,0.75137109438465,0.732611476645139
GmJMC030,-0.391107891668048,0.162267918113959,0.151940831057487,0.141831387262587,0.235741070139104,0.169283252194123,0.217504227679894,0.324742147677171,0.201524440559378,0.339600546601787,0.292249625587388,0.245607448531588,-0.415644972348733,0.157075202319918,0.132700874802298,0.134246526436499,0.293698595159013,0.210503319315285
GmJMC031,-0.374269611713084,0.142902211647232,0.177782334541492,0.109538416706583,0.153522698943072,0.155361151612078,0.217504227679894,0.395812021709777,0.579715629739466,0.364407188630817,0.477954280398385,0.425353706280312,-0.222045002703967,0.188196982998267,0.254246164284589,0.195558378488634,0.214024905846445,0.249036851930522
GmJMC032,-0.553014429696539,-0.0291679447473392,0.00914775734152934,0.104381866730561,0.0726933923696236,0.110623321316657,-0.0787397028027911,0.209923602467353,0.127105240367256,0.244074139945485,0.149846060890228,0.196637206390701,-0.480178295563654,0.0705134608285577,0.101558545270519,0.143161458827197,-0.0386385049745116,0.124045550423202
GmJMC033,-0.392403143972275,1.01145653702364,1.16646374459319,0.785564584812569,0.947736395968373,0.98504175386308,0.069382262438552,0.965231378077411,1.0543410625979,0.904333684927586,0.903623085128473,0.986872414666269,-0.0365116984610675,0.975646678932458,1.07782137258071,0.780803507938284,0.950974227925496,0.864371361670398
GmJMC034,2.4455938384759,0.452683845093933,0.428011304952515,0.436724289443601,0.420459597374259,0.43222225062997,0.442717341100584,0.649369447308686,0.578654823423372,0.641088741157661,0.615123539759139,0.538887874089838,2.6465857147732,0.514820407338274,0.543480056603687,0.605253802195791,0.551004404379955,0.493976732461957
GmWMC035,0.699494548491872,0.146065457749354,0.0470497420980677,0.258457234451229,0.242719178290175,0.177830711255244,0.958114053886607,0.280699653269083,0.254857114139546,0.202756478137186,0.20234387902286,0.110799189249763,1.0605547961926,0.19298776873699,0.184020695267803,0.251863287002511,0.319042120562647,0.224714053599446
GmWMC036,-1.44932902422227,-0.940046917228237,-0.969546273174644,-0.660622248182137,-0.897133252180931,-0.927354419618528,-1.70808132045756,-1.46063424167745,-1.50092781127283,-1.31620203733254,-1.50842909259677,-1.53711628433147,-1.75471142905836,-1.06786027308887,-1.04367057096094,-0.703806640559057,-1.03141624199823,-1.06187206181808
GmJMC037,-0.620367549516391,0.267061676117319,0.315309603397649,0.292231399678123,0.478838651092184,0.243423875586611,0.0693822624385515,0.482111973828481,0.561119750835441,0.486511964858499,0.555109984850722,0.506074450232501,-0.552778284180442,0.319664402929354,0.358954225061481,0.396309479186532,0.449335960950142,0.354733379191346
GmWMC038,-0.954542644007198,0.0499997267690123,-0.0850900911237988,0.0419401100023571,0.0566444761336203,0.0503615360467278,-0.523105598526819,-0.489121599399474,-0.456761265227381,-0.499095175327201,-0.406585127010411,-0.444083957536212,-0.927059291207758,-0.0846252796316045,-0.225980391036396,-0.0977412151791542,-0.10798694851347,-0.174332689346401
GmJMC039,1.51550350015547,0.219046244877974,0.209521211486078,0.185601529465115,0.206001057477608,0.17309755496912,0.958114053886607,0.208292203478644,0.225540297796011,0.202067231518403,0.09325295083589,0.194172138685772,0.786288172529185,0.141118753352089,0.205500158391201,0.0903246962978328,0.0920312502289379,0.1874578653327
GmJMC040,1.4054070542961,0.420588390109187,0.351317162708057,0.4700868275932,0.378822763276594,0.378531969403304,1.69872388009332,0.5737139870839,0.600624711160748,0.70287947766433,0.627038170735082,0.654511811469051,1.78655468236047,0.459939196892699,0.406481298416532,0.53822921334817,0.384565320169373,0.447828823510115
GmJMC041,0.716332828446836,0.338966308707533,0.392639286620566,0.417718458185642,0.498823929848289,0.48310987931187,1.55060191485198,0.321934143932333,0.315105655881416,0.239511659133035,0.3506901039522,0.361909860796448,0.850821495744107,0.460719981388453,0.348309122429196,0.388658979538642,0.468748224832121,0.414330439585121
GmWMC042,-1.25245067397962,-0.940362942977093,-0.905408190967249,-0.597606770717255,-0.962048114285116,-0.97777326941406,-1.70808132045756,-1.33360836304296,-1.27000840903349,-1.20190883062085,-1.32865342352938,-1.35625434978646,-1.49657813619867,-1.06748431293035,-1.09029782321561,-0.637407610592141,-1.16345845278602,-1.10804353942804
GmJMC043,0.576445579590219,0.584077118817594,0.558002351682952,0.477357352488449,0.519242807261382,0.57131850222527,1.25435798436929,0.786929289942578,0.753778467132842,0.770364669505008,0.764867293378322,0.757509466139119,1.14122145021125,0.849877505000293,0.759034959195139,0.847339078889081,0.81025020817163,0.783148251529051
GmJMC044,-0.628139063341759,0.485883909319772,0.467453272717212,0.455517199690028,0.507583927380752,0.504467615874366,0.0693822624385515,0.6985409705314,0.578565276147339,0.623483188132661,0.604938034346734,0.622390288731571,-0.439844968554328,0.617215919972567,0.494109180223453,0.491751805136409,0.516582446258308,0.669552978809791
GmWMC045,1.07900347363066,0.216389392269499,0.285463775587166,0.334317242185431,0.29046785636099,0.260169052063559,0.809992088645265,0.253754080891149,0.18497104516857,0.318415554151002,0.233656907298033,0.307635792423952,1.32675475445415,0.1690240869677,0.198061563306893,0.243076422914356,0.226941038985181,0.292668775982084
GmWMC046,-0.290078211938269,0.0551850393814634,0.0808039529781993,0.166032309303297,0.182420870974033,0.0904453597844881,-0.819349529009504,-0.29430846011172,-0.236159298635206,-0.325437366212674,-0.349274596993769,-0.390539927300364,-0.423711637750598,0.0155291316125102,-0.0109145248581282,0.0534764743896858,0.0031171696833291,-0.108893752945073
GmJMC047,0.5570167950268,0.412200462349465,0.47949714183121,0.542277429377121,0.520620569514347,0.327926106486624,1.25435798436929,0.478666845324796,0.60411020382663,0.58681225960519,0.444612937870915,0.44932044185588,0.59268820288442,0.500939865388848,0.473489698752944,0.576954033319116,0.553494326433905,0.529268411383026
GmWMC048,-0.378155368625768,0.403976985376216,0.34375745167003,0.300785256908327,0.348689889942555,0.405991951405338,-0.819349529009504,0.267228745576198,0.366545630415032,0.300834802176177,0.303403811877023,0.322802071327359,-0.367244979937542,0.326731029190946,0.346667200028202,0.407208828650732,0.386071753392587,0.335940733838649
GmJMC049,-0.318573762631283,0.345707230653678,0.353057319343796,0.25238282736415,0.275694989197292,0.205983447721888,0.217504227679894,0.384844521802603,0.276595513746685,0.35547236002681,0.343639589438458,0.246549123031835,-0.326911652928215,0.201619866318578,0.286908371166435,0.211761922862008,0.316341573072671,0.185003136711709
GmJMC050,-0.511566355961245,0.134248970740739,0.133783909528957,0.232203739012464,0.354009528890163,0.315759459209679,0.365626192921237,0.327003359670853,0.38608151301706,0.417395809157161,0.528793042910844,0.419095079157666,-0.480178295563654,0.298937376938465,0.243528856978985,0.262240926492702,0.324058175078016,0.381825419017589
GmJMC051,0.856220077303452,0.385739971304721,0.348477858799063,0.334146521574524,0.446638562483166,0.37243520518364,0.217504227679894,0.387566903749538,0.511350725238139,0.418830238749659,0.538651470786441,0.469143666921041,0.616888199090015,0.438108315775648,0.39469967695078,0.568147884680329,0.553440220901977,0.486751539035281
GmJMC052,-1.04002929608624,0.161955659133032,0.215398692758446,0.104832744151266,0.116987798811737,0.204262294455805,-0.0787397028027911,0.363454467381113,0.386667795809894,0.309595304742527,0.27906777760061,0.239722213317845,-0.851244904049455,0.309933182380237,0.280125180028849,0.250818090655032,0.249085625263146,0.246059319185902
GmJMC053,0.126993030023126,0.498194763419078,0.453825208218416,0.398833576509233,0.489233766985949,0.511034573184869,-0.226861668044134,0.654305702390709,0.58021106003756,0.616762674981829,0.759478073972785,0.686661174756114,0.0683549517631802,0.467915413550485,0.369508614833683,0.437634662808308,0.49964374193064,0.516433084706058
GmJMC054,2.70454511543671,0.487517923814802,0.490408179307528,0.689297409860825,0.541892564419235,0.55994260165488,1.55060191485198,0.58434837789249,0.773388785536747,0.742835294439369,0.682141859130686,0.760817040911476,2.85135451540668,0.574293379742312,0.594955349699793,0.691410636441021,0.661050306053685,0.592533529579711
GmJMC055,2.38461779629241,0.797781570345091,0.585684824463865,0.676938817944604,0.795119241891282,0.770523401180296,2.14308977581735,0.824479400785712,0.77034139413209,0.788433616173507,0.834601391529079,0.900144586339976,2.46415457611715,0.922150913547082,0.831886606483385,0.942612632188612,0.942374388688536,0.968920609483179
GmJMC056,0.573855074981763,0.381618930287264,0.335395073562468,0.331319834882078,0.310112272330877,0.290279707113621,0.661870123403921,0.462409081194176,0.538665705442678,0.479187699515756,0.450140759280997,0.470556177360519,0.552354875875094,0.305791878120077,0.374196971147774,0.378399729114121,0.393659070535402,0.248045060098929
GmJMC057,-0.924751841009956,0.185335291762003,0.207482330519874,0.15480705419846,0.267830356782614,0.307503116195924,-0.671227563768162,0.485006385471141,0.507314024969582,0.406627633865557,0.509393785656342,0.484025067459253,-0.87544490025505,0.296663619600692,0.270998509015718,0.276368741682087,0.422069005041386,0.364943979803543
GmJMC058,0.740942622227167,0.20137325911605,0.255171063167334,0.310480441195763,0.212444867808248,0.164092782146394,-0.819349529009504,0.364512466347559,0.351137122259811,0.485522957336538,0.416815948458446,0.372379804766367,0.447488225650846,0.407056157007251,0.339257117692043,0.403606194530274,0.301500038825154,0.342328786358939
GmJMC059,0.997402578464297,0.301580475780345,0.213953917210385,0.360373851449001,0.174670521304855,0.260881721539448,0.661870123403922,0.295562672037999,0.399645211300689,0.423751137730373,0.344235705659027,0.399686428881762,0.81048816873478,0.413099504283704,0.303335754988583,0.37989569907157,0.266064181415549,0.325004646391402
GmJMC060,-0.0750663294364315,0.367182392961037,0.493240148947191,0.206497865672461,0.52996078969944,0.343835331349411,1.10623601912795,0.643436466098641,0.697926034432812,0.513964698444589,0.70089897488696,0.622183430631007,0.165154936585563,0.422443663962758,0.546508611249228,0.211078524511172,0.627587391398382,0.38329521616584
GmJMC061,-0.553014429696539,0.351669890250078,0.271010688253066,0.317741535195071,0.29203891222812,0.332269925495208,0.513748158162579,0.636723639777478,0.724070632132142,0.59580152306191,0.62773814946401,0.640112622274532,-0.48824496096552,0.490463370063357,0.547790021926971,0.389957990918805,0.474761885027281,0.448285169879516
GmJMC062,-0.769321564502604,0.374416885748681,0.453897568287192,0.330398850696966,0.379650564060442,0.302135441464375,-0.671227563768162,0.44233510230486,0.499593595964682,0.487722384042036,0.514703718146801,0.445841251838168,-0.827044907843859,0.433976163641072,0.528509261232832,0.330122899777073,0.3758040804398,0.475596198931411
GmJMC063,-0.857398721190104,0.783022365335658,0.69663726862971,0.795963085298872,0.707470292711619,1.1411722859195,-0.0787397028027911,0.71670035731816,0.583200873732537,0.786150699564458,0.700589586704077,0.713212365207308,-0.85931156945132,0.713381530601298,0.644126091967535,0.820147380029792,0.750906958422129,0.943528942347087
GmJMC064,0.721513837663747,0.189296215784242,0.195961316927528,0.232801487858303,0.26847688439325,0.213819571143609,0.51374815816258,0.445916800411076,0.568385898072141,0.484460072073871,0.488884424876058,0.518516677314108,0.915354818959028,0.284599690879305,0.26616746093941,0.32303009317705,0.371893454953277,0.420291284957332
GmJMC065,2.44160889767844,0.331530724531345,0.315860945528558,0.386329734686575,0.461313664613575,0.393377808968379,1.84684584533466,0.642660645467347,0.582154294807422,0.568178864356003,0.589825683039565,0.688669079839068,2.36735459129477,0.445479554651634,0.374243157005145,0.420335444942737,0.450136851195399,0.47206497453779
GmWMC066,1.03107913837422,0.22194193781765,0.376378688190802,0.241850920163531,0.251051207289803,0.253638849957795,0.217504227679894,0.299906111702944,0.432873466368173,0.317688528518301,0.225469350271344,0.270134789727061,1.05248813079074,0.258065697998768,0.396161258405105,0.213928583809807,0.230316138369517,0.281407842472927
GmJMC067,-0.137238440039372,0.336961142494911,0.353453607658178,0.458546462951611,0.442557831973594,0.51891730881407,1.10623601912795,0.390645465195359,0.534131585390281,0.510818063005744,0.452050938976696,0.541777038412587,-0.13331168328345,0.333189550189798,0.406915041381644,0.450377107818571,0.419925931636254,0.486872500948965
GmJMC068,-0.255106399724114,0.77504321127867,0.826511650700708,0.759083059693484,0.707705700077565,0.810206654197495,0.661870123403922,0.842241630189912,0.847634432086019,0.779406371666095,0.871306210060958,0.934988805575797,0.342621575426598,0.812724821846307,0.936036207679714,0.852017875033187,0.900331766683275,0.907416849125609
GmJMC069,1.05827943676301,0.363078259845224,0.469890998256182,0.37584709521611,0.210911610064402,0.268413058537994,1.25435798436929,0.272379925613432,0.404286174074445,0.413665327185411,0.245351769610225,0.306219117297416,1.455821400884,0.370359849256804,0.324548884212559,0.410461107603416,0.273431813557782,0.23821194206941
GmWMC070,-0.586690989606465,0.0364989240193434,0.0925155810797702,0.00857925778984557,0.00658323222837246,0.00821999767375727,-0.819349529009504,-0.422562975184571,-0.243371209705417,-0.409531430675393,-0.333292291919159,-0.378646697622986,-0.520511622572981,-0.0854131276797807,-0.0939774615712727,-0.0852680703497469,-0.124339551362676,-0.0579413573390435
GmWMC071,0.879534618779555,0.150568635344836,0.0242816003613154,0.113041073592434,0.0742533505565619,0.0147510336180406,-0.226861668044134,-0.0591322160899855,-0.0688797749130895,0.0486163450790955,-0.00695593665900634,-0.0376330510084006,0.495888218062037,-0.0381008188417343,-0.118000984481053,-0.0504208667983853,0.0410930677407895,-0.0403269128899641
GmWMC072,-0.117809655475953,-0.257860902908189,-0.182787718037478,-0.289740111029851,-0.196123383954611,-0.387167090404873,0.217504227679894,-0.474616790870426,-0.408860005842509,-0.581286780428263,-0.498214075510553,-0.496085089778956,0.503954883463902,-0.376700054523988,-0.225345768680075,-0.286593697554865,-0.300333349981791,-0.372304352516775
GmWMC073,1.46138259564799,0.591006711512249,0.617586049595703,0.544744984712659,0.57572598576684,0.662086685778315,1.77562430428602,0.613202320956526,0.64189689565412,0.693578959641049,0.679999663378738,0.728109486139423,2.23112722813875,0.573186079173193,0.603887436081302,0.58857078595907,0.598884630695119,0.687004727722311
GmWMC074,-0.916980327184588,-0.199347172768297,-0.156335068615819,-0.128046834508797,-0.162389807995478,-0.236770079651532,-0.374983633285477,-0.25622256451757,-0.241188099960734,-0.292441316716924,-0.218684991105314,-0.229820347705751,-0.883511565656916,-0.210665831978404,-0.188187797177223,-0.167651230167196,-0.250766309283598,-0.251744277081
GmWMC075,-0.331526285673563,0.329499750612602,0.150886225662998,0.183694724306579,0.181883728697011,0.280957105409836,0.809992088645265,0.204502513615256,0.245443662356173,-0.00807964722995078,0.151818181578761,0.280484731006786,0.0683549517631802,0.239384387251808,0.25487791026614,0.118960802275086,0.224153662908056,0.351694386543101
GmJMC076,-0.198115298338086,-0.296320598028696,-0.334612479745804,-0.168277165551248,-0.190229781744648,-0.244262616199523,0.51374815816258,-0.0315299927485083,-0.0248070807575073,0.0664517881488966,0.0606678923471742,0.0367492136333337,-0.101045021675989,-0.250650201134686,-0.299160771065814,-0.187740533802443,-0.192630100334845,-0.272058261033423
GmJMC077,2.69288784469866,0.286582804349188,0.252161219942022,0.299368689882514,0.414078700184544,0.351068173979621,0.365626192921237,0.429510211239867,0.501773389601043,0.459270732628,0.481004563480439,0.491811796418297,1.79462134776234,0.35171666443948,0.391819415917813,0.40806094466326,0.431537599050175,0.389936430256117
GmJMC078,0.448104536384989,0.049961698885372,-0.0343479210187,-0.00703812196080607,0.14581709975209,0.0639989560081113,1.40247994961064,0.21009409574785,0.256357822089381,0.220641400385101,0.522694540528111,0.273431840460992,0.834688164940376,0.103831230513776,0.0173974976515806,0.141177375655305,0.257990652796358,0.0752725235765112
GmJMC079,1.61912368449371,0.990391051683214,0.82640442328518,1.06236475345632,0.583821172124553,0.870402172351082,1.40247994961064,1.12431366309405,0.903762238456922,1.00373452030736,0.648624536046944,0.947908779447488,1.64942137052876,0.92859905154476,0.671405434556914,0.874225145678262,0.724131917508233,0.922450549578016
GmJMC080,-0.751188032243413,0.390968372833794,0.38833046685198,0.457435609079542,0.372152941364288,0.314227407407718,-0.523105598526819,0.356456464638855,0.350291332875402,0.539592212921323,0.344147488553287,0.319622144061713,-0.407578306946868,0.502714857992927,0.403403052671222,0.535885660495637,0.387501404747869,0.485445282729964
GmJMC081,-0.147600458473196,0.356228070876531,0.309581147863172,0.241865403786785,0.376349726662685,0.32493208398963,0.958114053886607,0.636508887346519,0.552001467898727,0.42539706746916,0.610858653257832,0.420814088914014,0.294221583015407,0.381236591866017,0.380776421811542,0.261336358061613,0.491545022486365,0.405105427193832
GmJMC082,0.229317962057133,1.49949949654088,1.51726249212729,1.67703907559761,0.425953249609901,1.73654245860207,0.365626192921237,0.410892755530988,0.453525328394981,0.506097793181797,0.485047450244993,0.512977642752647,0.326488244622867,1.08902705026492,1.11542718093507,1.18719380327073,0.440409917119593,1.24547589356042
GmWMC083,1.05698418445878,0.000665614483886622,0.1151711972941,0.0224230225547942,-0.0195722799455806,0.0367983090148985,0.365626192921237,0.0531762284417207,0.15552117289294,-0.04629071504952,-0.0568561078445391,0.0893109175912007,0.79435483793105,0.0368781639989709,0.123025648040167,0.0965678955466887,-0.0821859669757335,0.0229939891364208
GmWMC084,0.0311443595102589,-0.336529245584829,-0.371804164422817,-0.351786964392591,-0.469078732229846,-0.45879905511004,-0.967471494250847,-0.818646304067699,-0.738475612425793,-0.879362819362604,-0.806804519738705,-0.833305129760498,-0.230111668105833,-0.496968750287259,-0.406173862916185,-0.445550267175506,-0.610967538039249,-0.661699811136688
GmJMC085,1.35359696212698,0.230927953756746,0.314108710489959,0.186649081102928,0.222444493201548,0.191206632953398,-0.226861668044134,0.266719504025832,0.365750396400274,0.25851441079055,0.290421827108914,0.339563943651551,0.996021472977681,0.295522205613733,0.363123675446245,0.197106360561138,0.255717834563001,0.314776928944357
GmWMC086,0.128288282327353,0.0773923837108284,-0.0659149623917303,0.0644607760561407,-0.0318827789140439,0.0155906286756476,-0.671227563768162,-0.529358697842246,-0.425643083640169,-0.494457340056989,-0.506764387303327,-0.520919787150366,-0.48824496096552,-0.0605857558673111,-0.0182058125427685,-0.072908747617782,-0.113375889167093,-0.0379999331187248
