,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC012,0.832905535827349,0.245764318774302,0.0470952774545781,0.236791342909694,0.180852035868764,0.241330184482176,0.51374815816258,-0.0778509951077386,-0.0307659992029789,-0.0674359551325656,-0.0782282870124547,-0.104466301886364,0.649154860697477,0.309371293702175,0.209123654339762,0.348147711580731,0.355317510094873,0.342563913714969
GmJMC013,-1.00764798848054,0.120885205565633,0.180762137703991,0.210279203751845,0.119717228039741,0.206631034075172,-1.55995935521622,0.0822034658825224,0.353036065965781,0.280355072353592,0.190990431567387,0.262388455792445,-1.02871154289049,0.0799533765243857,0.218041023172087,0.22476096260246,0.170827684331823,0.29380527482486
GmWMC014,1.58026611536687,0.430232973284408,0.335097487593235,0.405277049234622,0.319183306718453,0.356744662509318,1.10623601912795,0.407525601307474,0.222503583121954,0.358384557034432,0.404553648868952,0.282661529097908,1.89142133258472,0.399894947300129,0.381204069995468,0.383817698871518,0.361428600410278,0.365542171487754
GmWMC015,-0.95972365322411,-0.0711852667273973,0.00349512228343804,-0.0236695421895778,-0.0526065776665315,-0.113068030559896,-1.55995935521622,-0.0537375073607595,-0.00923190634750633,-0.170241487687778,-0.0889644932761995,-0.192115289090368,-1.23037817793712,-0.129323702088029,0.0265428716173309,-0.151201618668518,-0.0708269550665732,-0.0468235308630549
GmJMC016,0.322576127961544,0.527241884576067,0.100738754799435,0.541174240920864,0.518386309321803,0.536785363686778,-0.226861668044134,0.301739273557452,0.0505815970005231,0.281068283784856,0.321269556084133,0.288586484488811,0.447488225650846,0.497233547589428,0.284766798807409,0.448905370449702,0.529011590233356,0.529380138994488
GmJMC017,0.0972022270258835,0.351480762205625,0.401258324094796,0.413277353784766,0.380705380682224,0.390128388110262,-0.226861668044134,0.416272573833289,0.490478252218803,0.500273479602056,0.50615469536238,0.44690192513133,-0.31884498752635,0.27635213933364,0.391098355712338,0.358073121643065,0.454945266191233,0.32787629225848
GmWMC018,-0.743416518418045,0.348270213289132,0.412457072194704,0.300805299037565,0.514537199795873,0.403009256583948,-0.374983633285477,0.159482999272506,0.206206162402663,0.233885925675178,0.252534177845838,0.12038294392292,-0.617311607395363,0.219486004695816,0.342106401975527,0.248604728335195,0.416081046934303,0.412371645388723
GmWMC019,-0.857398721190104,-1.00576431050126,-0.990459970937007,-1.00196594889277,-0.995570836241103,-0.978546721934867,-1.55995935521622,-1.47581126676262,-1.50324721079529,-1.47998336878358,-1.39678263495754,-1.45037657566221,-0.84317823864759,-1.14274117297023,-1.21068538271341,-1.0932876907478,-1.14072762947879,-1.05841822626546
GmWMC020,0.554426290418343,0.259306696490805,0.341836011658125,0.209119482700137,0.279535123165572,0.223041076040096,0.51374815816258,0.272125236955922,0.266311283033971,0.192959146416124,0.34635911595243,0.109559003313959,0.229688259800485,0.175947468119635,0.274941845282697,0.20534492834761,0.208628588613659,0.202127745188422
GmJMC021,-0.0375040126138219,0.523580625926208,0.41482981126785,0.448975280949084,0.462044015233513,0.44051300160477,0.513748158162579,0.651644701536825,0.586777955038767,0.636450035008078,0.613163386314477,0.685597124138069,0.27002158680981,0.638423499639115,0.469966289744123,0.580165524602318,0.541856044483777,0.598142369021974
GmWMC022,-0.558195438913451,-0.0805942713790953,-0.00438135438216127,-0.0311485560026727,-0.05774899624005,-0.108665995554351,-1.41183738997487,-0.143986620058559,-0.0166586908749234,-0.212591165563722,-0.208679964402931,-0.296465443819018,-1.09324486610541,-0.102084709740566,0.0168688736022931,-0.0617426022972306,-0.0871275040579016,-0.178933325475673
GmJMC023,0.28112805422625,0.692252071327609,0.574590131496752,0.652339312963935,0.563154940271722,0.727048704572845,0.809992088645265,1.04396850445661,0.943552707623139,1.04924917197207,0.977773678706364,1.03641814703575,0.350688240828463,0.847215827925761,0.787117750479886,0.933823952572447,0.843215544666587,0.834941486121414
GmWMC024,0.189165140626067,0.0762898206639296,0.0232410646781532,0.089540610881955,-0.0587595167074112,0.185571915241306,0.0693822624385515,-0.132744356634058,-0.253019457618447,-0.200098737921064,-0.32185403212232,0.244303152564747,0.0764216171650454,0.0858964431338174,0.059827562322752,0.161146312614725,0.106044588614763,0.343312442520464
GmJMC025,1.90666969603231,0.381122973324838,0.498445995652082,0.426307478055642,0.320957535411862,0.357635797197917,1.10623601912795,0.636296061091067,0.730913549500165,0.554490559114823,0.684658072740952,0.704350403130889,1.70588802834182,0.408463965832204,0.512041780758521,0.556864783396071,0.430900147540566,0.509139493414474
GmJMC026,0.296671081876985,0.345174014521604,0.362904825361346,0.401911070920368,0.406839107414905,0.36724881747505,0.0693822624385515,0.373159591310749,0.478736776213693,0.467140264615692,0.41394978517509,0.47164552619983,0.334554910024732,0.270889767649068,0.27368554347698,0.427956191326159,0.400398167657092,0.35596897793463
GmWMC027,0.189165140626067,0.325111781014367,0.310863462071135,0.39465326207077,0.361436849304472,0.340278964788856,0.217504227679894,0.495902842401299,0.542725526932964,0.604724696036336,0.494371488840231,0.470066922848655,0.189354932791159,0.309185740820307,0.373468459415689,0.36640723180985,0.373754049488016,0.319794878071584
GmJMC028,-0.231791858248012,0.269081837944281,0.566986921996016,0.208263728711446,0.239677223618515,0.250138681260783,0.661870123403921,0.359060069812457,0.653357460336438,0.392031469448342,0.324604207816203,0.34705239407074,-0.125245017881585,0.379212896555023,0.59032667343456,0.272568549969409,0.239908724917856,0.248243917255181
GmWMC029,0.848448563478085,0.337660960429917,0.351057310908066,0.379230905958553,0.37767933456351,0.356995716575237,0.958114053886607,0.877830874315364,0.866901563059672,0.872416859943425,0.870728890394281,0.861997380651266,1.23802143503364,0.682046380513281,0.729276609511382,0.730089303292465,0.703951001844972,0.676021231625808
GmJMC030,-0.391107891668048,0.0806778295355036,0.133955264328175,0.135572240997873,0.179236549917089,0.137759486229932,0.217504227679894,0.272849533212604,0.221442667433866,0.275963379887302,0.35336701984927,0.244154493508882,-0.415644972348733,0.0656074972103932,0.203480900801792,0.0697201044657752,0.206020947389767,0.163399116394663
GmJMC031,-0.374269611713084,0.177438641495064,0.196796953363198,0.171994758531057,0.158874997396181,0.174210699191497,0.217504227679894,0.444380278152788,0.541321311140939,0.372328019397835,0.503086439875603,0.467693229694305,-0.222045002703967,0.293826615785503,0.292402197976156,0.213435794398098,0.25870730222447,0.190829451409825
GmJMC032,-0.553014429696539,0.152001264605889,0.157562950569658,0.0992181330282798,0.0187973992626005,0.0791879594064537,-0.0787397028027911,0.27215717048999,0.203742969111672,0.270948476567344,0.26728414886088,0.132420545839747,-0.480178295563654,0.0302447409977962,0.179553737981044,0.174012258755147,0.000214183530413745,0.148335945865079
GmJMC033,-0.392403143972275,1.14882263656989,1.17528598234171,0.808229427914475,1.06331405565282,0.985839296996474,0.069382262438552,0.936314596854138,1.02921472232986,0.921311156258486,0.933161587837601,0.942478665351521,-0.0365116984610675,0.952338049491824,1.02549168191638,0.821740861172516,0.90504992638457,0.877963002240015
GmJMC034,2.4455938384759,0.449474045007955,0.498156766473289,0.507579292070674,0.412096211855768,0.299840872253265,0.442717341100584,0.691865938843851,0.557512906119968,0.716482148526977,0.661110308075183,0.533231888153633,2.6465857147732,0.566590734666162,0.536638020252558,0.583917561585825,0.547324019454726,0.566946646902804
GmWMC035,0.699494548491872,0.304713224136452,0.14897947656416,0.260383606385482,0.242313636747761,0.297866322441517,0.958114053886607,0.264101573004105,0.0969641707019272,0.199699600788735,0.236367490479477,0.170944233310079,1.0605547961926,0.293929400331502,0.18771847070122,0.205977487530456,0.321950374786058,0.22762881077174
GmWMC036,-1.44932902422227,-0.907604282913637,-0.895370539033625,-0.704952405891619,-0.943342405368496,-0.835834009256227,-1.70808132045756,-1.44132764311964,-1.50515624531307,-1.24520434364741,-1.45599445585457,-1.51398452003749,-1.75471142905836,-1.04570354560349,-1.01529613801709,-0.714911505666418,-1.04778754475845,-1.01103093288077
GmJMC037,-0.620367549516391,0.30942337596952,0.344278382025968,0.285483611930511,0.410878901487087,0.286291615810703,0.0693822624385515,0.476005989696189,0.522076552638825,0.526152796189402,0.505255881789924,0.499308641334063,-0.552778284180442,0.227289093428888,0.384405307086,0.33036203471104,0.402888765914932,0.349399089467873
GmWMC038,-0.954542644007198,-0.0241754272402826,-0.034025534920352,0.087214182784365,-0.0200396934854779,0.108649490390916,-0.523105598526819,-0.502704545124019,-0.422500705286723,-0.574978925426806,-0.360924238247058,-0.440737270370089,-0.927059291207758,-0.210844924144876,-0.193370575240719,-0.124047962754621,-0.154360134389842,-0.181984410884212
GmJMC039,1.51550350015547,0.0956204805709197,0.273963433906149,0.031981951412803,0.155788804457106,0.161391447547557,0.958114053886607,0.233493613901487,0.203170000492677,0.254998773524696,0.112987999147899,0.161130726992428,0.786288172529185,0.184381069823336,0.208965409240198,0.0493341470364448,0.165384158872661,0.204003344373206
GmJMC040,1.4054070542961,0.355780891928438,0.383969553134459,0.485032739025386,0.380932737586273,0.34431864445726,1.69872388009332,0.516205108066305,0.557327369604752,0.6290197639022,0.560429386505632,0.570061778296652,1.78655468236047,0.374935810284681,0.379167547973527,0.432448379259082,0.314081821718672,0.351627182432039
GmJMC041,0.716332828446836,0.432966038076066,0.386201766318913,0.405765065205457,0.531472024922029,0.517164737813808,1.55060191485198,0.317500562414459,0.353427408207829,0.384688046437023,0.435739184006261,0.387307934008261,0.850821495744107,0.470692776105373,0.349539172236668,0.460296129389545,0.488270203032965,0.41900751092327
GmWMC042,-1.25245067397962,-0.969253575031362,-0.924319182753192,-0.589178575704954,-0.934170567281918,-0.884469845031007,-1.70808132045756,-1.32820012715624,-1.3208554194399,-1.15313335158424,-1.34042636567877,-1.33536807202429,-1.49657813619867,-1.04892467760681,-1.07597654188283,-0.650340886075963,-1.1172128521867,-1.05542041249817
GmJMC043,0.576445579590219,0.613317927894728,0.52399139189532,0.504353846170159,0.499088373749416,0.535145287330393,1.25435798436929,0.80415524140067,0.739703648464775,0.693347430860727,0.719403114711536,0.748363245273758,1.14122145021125,0.900862658616271,0.783562314858485,0.767542831432491,0.799033683428183,0.746981883059808
GmJMC044,-0.628139063341759,0.506237565902422,0.452233124162438,0.465892830644869,0.471867696456253,0.516930521948538,0.0693822624385515,0.644147035028686,0.593472865686334,0.675999554784546,0.554372264492419,0.70590968161413,-0.439844968554328,0.561136816035457,0.532740127538612,0.504480368343407,0.538876374180753,0.641102856111787
GmWMC045,1.07900347363066,0.252631041615196,0.222287166019767,0.277809626863856,0.273555032052139,0.311166589554145,0.809992088645265,0.28030094340483,0.136535242420579,0.323117907684784,0.284684826144412,0.397903843771243,1.32675475445415,0.261810300316845,0.192621720313132,0.228021564163862,0.214771542976996,0.255524847735034
GmWMC046,-0.290078211938269,0.0667460372216623,0.178585379811703,0.127125889571499,0.0387731101568756,-0.0398281445888653,-0.819349529009504,-0.318175643487753,-0.125071427411377,-0.291617774371797,-0.39825514500836,-0.391759341476216,-0.423711637750598,0.028959847638191,0.0363679195466388,0.00579320525542687,-0.0665844267390335,-0.0715900115884689
GmJMC047,0.5570167950268,0.387492881949991,0.470408034298721,0.473234108318134,0.508611502434343,0.428644717814696,1.25435798436929,0.526638704680051,0.545435508528084,0.525915222129327,0.54219031458694,0.399571450831504,0.59268820288442,0.518906465539618,0.489344572215147,0.526885981495105,0.471111304314276,0.485155249221295
GmWMC048,-0.378155368625768,0.277582107459158,0.429486258487397,0.377882757156432,0.326275117352916,0.353787035107964,-0.819349529009504,0.243140625202176,0.252168540614588,0.271601410756374,0.31018049157232,0.236562505995386,-0.367244979937542,0.366888374819461,0.406382863376866,0.381261442642317,0.421157005657361,0.357919653804567
GmJMC049,-0.318573762631283,0.203532583661164,0.302622728945482,0.26042547414224,0.276191800327019,0.277609124263616,0.217504227679894,0.25989847683092,0.324640332372316,0.372303989807436,0.45206872839181,0.348978953817564,-0.326911652928215,0.243862590789327,0.325873838914687,0.2456487632468,0.25154760415155,0.289257314376018
GmJMC050,-0.511566355961245,0.214052678968455,0.195248928502881,0.26857308609973,0.30380876285821,0.288713581101325,0.365626192921237,0.466250774267675,0.492105735556245,0.384745968449367,0.565021303748177,0.521245913340968,-0.480178295563654,0.358023590584742,0.197865964507835,0.335571677394504,0.305791272058922,0.355231885410166
GmJMC051,0.856220077303452,0.286881725512723,0.245672798109628,0.372821388760855,0.384580053654176,0.312723534214912,0.217504227679894,0.468223331300888,0.46641069638902,0.467483522199898,0.533458760620716,0.427146120417005,0.616888199090015,0.401308807577425,0.419720582654041,0.601048320429086,0.584166513369469,0.482290936809002
GmJMC052,-1.04002929608624,0.192158487627072,0.177921443120316,0.134798531905712,0.12447044875636,0.189211129051378,-0.0787397028027911,0.373839189591935,0.491864267120375,0.284820149537434,0.359476485016236,0.332187565266528,-0.851244904049455,0.221881841452379,0.290201139240811,0.244740266097998,0.201728586708121,0.241851788164448
GmJMC053,0.126993030023126,0.512834529851672,0.448995257582795,0.422119391596026,0.448878508196458,0.492748583361423,-0.226861668044134,0.788925041744895,0.630046372794708,0.596172479532835,0.740334901204467,0.743813202461522,0.0683549517631802,0.598686182030694,0.438824536653581,0.482618143027061,0.530880133827645,0.603999259885949
GmJMC054,2.70454511543671,0.530760231220177,0.484900814546899,0.735503080958035,0.558183470678227,0.515068740969484,1.55060191485198,0.591291813325464,0.734564577939477,0.638722207187142,0.704519103379045,0.717862520821368,2.85135451540668,0.58708414684877,0.620885176047969,0.800055609096218,0.659518868681552,0.634595354881453
GmJMC055,2.38461779629241,0.691572997550262,0.622106811503707,0.712275799791562,0.717447519868535,0.794189265525637,2.14308977581735,0.704830308009163,0.796851094351513,0.731712793707163,0.828284727730695,0.801941544722078,2.46415457611715,0.931344069956137,0.705895787988032,0.836675430504688,0.98036003467615,0.832791813406702
GmJMC056,0.573855074981763,0.401565086882724,0.459389196925578,0.370556621429045,0.29702927372202,0.36050789868512,0.661870123403921,0.394235122907953,0.473034186867682,0.510988753860197,0.348019665393099,0.418201808359495,0.552354875875094,0.364182009846643,0.337657035837911,0.347396809710935,0.422431817303547,0.278407269386983
GmJMC057,-0.924751841009956,0.188458386418717,0.172342659619877,0.236909831918496,0.360333230915855,0.270656195731441,-0.671227563768162,0.483078528098911,0.427622390887302,0.48585759275125,0.476514071647902,0.533038893671308,-0.87544490025505,0.295985379090731,0.242528424631191,0.30571058925994,0.315513415010836,0.380015546805207
GmJMC058,0.740942622227167,0.239462247625202,0.306208979667482,0.368324235856339,0.309392653490033,0.176496300706237,-0.819349529009504,0.500728936492868,0.469934193346375,0.527636574381577,0.434398858181156,0.398083444821032,0.447488225650846,0.355520975054645,0.31766700641814,0.446870241522972,0.442673943947372,0.316348936112538
GmJMC059,0.997402578464297,0.239926915624763,0.231306409935679,0.202556820023456,0.220634646074668,0.319529405333373,0.661870123403922,0.385155879283261,0.422684937440946,0.380800149432047,0.327120858979797,0.443282732687426,0.81048816873478,0.288159547306682,0.261473039136566,0.395619878094768,0.236817326482969,0.243792306618191
GmJMC060,-0.0750663294364315,0.333462319941401,0.548034580458522,0.147793967824293,0.381991657495804,0.328709102864761,1.10623601912795,0.671896858019892,0.64657026093395,0.482856302279531,0.637480630658749,0.608696977074494,0.165154936585563,0.415539815233298,0.499629498807293,0.295006124048118,0.66987658107025,0.397045427358044
GmJMC061,-0.553014429696539,0.333844371548374,0.379422735155353,0.247863002771074,0.295909787700071,0.292891428762299,0.513748158162579,0.678800660763207,0.649300673131085,0.568562604110586,0.617067976151773,0.677557382030517,-0.48824496096552,0.459567265041488,0.456072618106736,0.375956653534226,0.530001284248314,0.485521749032373
GmJMC062,-0.769321564502604,0.324400378995949,0.506974933803934,0.201227401421758,0.429233314540276,0.300368764931314,-0.671227563768162,0.494339385528724,0.497422300181045,0.512844690551414,0.598765829599414,0.483294451440569,-0.827044907843859,0.455287574329395,0.502541650014661,0.257598923574932,0.409657271477165,0.384835527660185
GmJMC063,-0.857398721190104,0.88846021524619,0.81949491730964,0.871995556922443,0.817006491888959,1.11248738039772,-0.0787397028027911,0.684344280000154,0.565589859754286,0.619522452113672,0.652191303246674,0.791002778637985,-0.85931156945132,0.818299429994732,0.66985616824758,0.760388294945346,0.785861596566043,0.973458063922504
GmJMC064,0.721513837663747,0.348751467758904,0.157287690303596,0.251631241839976,0.292430842108702,0.267582369083907,0.51374815816258,0.455917036607503,0.599961949491064,0.579071245582049,0.538302808285163,0.525990082242025,0.915354818959028,0.337070285727331,0.273955014860034,0.295637297528665,0.261802977497282,0.366068343099401
GmJMC065,2.44160889767844,0.357707090636075,0.362929831170859,0.425244955136867,0.404082919327089,0.409025363305482,1.84684584533466,0.681726804175364,0.496528758485739,0.590969578512002,0.624495141603783,0.637191017676514,2.36735459129477,0.401916608942685,0.389468626276773,0.364793802502035,0.520480002963954,0.425845020992061
GmWMC066,1.03107913837422,0.275890509477925,0.421725869627999,0.238090632342726,0.282163683334586,0.223240925473073,0.217504227679894,0.296775917745036,0.364116876795899,0.272536677530596,0.322960289574175,0.180916467233484,1.05248813079074,0.151946433856579,0.281140859368578,0.282081291453646,0.199674253459878,0.133723240861701
GmJMC067,-0.137238440039372,0.253806767985317,0.364478179194704,0.478170308045772,0.324745154761933,0.391338908457007,1.10623601912795,0.404988899951809,0.535627987172747,0.413675610170797,0.49484929325653,0.616276252011348,-0.13331168328345,0.322697558999784,0.478770748070375,0.444108919582907,0.41383254135442,0.494433965838485
GmJMC068,-0.255106399724114,0.733014126757786,0.874412693463262,0.693244847128847,0.849486048259901,0.796283308541346,0.661870123403922,0.81526270380361,0.898481075675277,0.893211134493815,0.905021872178695,0.989783996569883,0.342621575426598,0.773531678336165,0.842970539139088,0.815003462325931,0.874455593871872,0.935105743577394
GmJMC069,1.05827943676301,0.352740269239973,0.47509820979305,0.460848526081364,0.289085963497547,0.260528014642162,1.25435798436929,0.28646937832663,0.475571409804103,0.456584028795988,0.299506425737234,0.244749732297166,1.455821400884,0.358029145627272,0.382071562072032,0.511347366915685,0.263895131873622,0.279705583285791
GmWMC070,-0.586690989606465,0.0220116290942867,0.0181677073018698,-0.0243897411308792,0.00949620973433129,-0.013798146012325,-0.819349529009504,-0.410272405628839,-0.294072345567808,-0.420187983368069,-0.358137221607899,-0.299073817621989,-0.520511622572981,-0.0995762548692868,-0.0892089749698012,-0.133186164090379,-0.174460515915696,-0.13333263842582
GmWMC071,0.879534618779555,0.141641953252828,0.0168807953410939,0.0925774529639797,0.192850046329953,0.106909552822844,-0.226861668044134,-0.0254989073280041,-0.0859053471137817,0.0274973298316142,0.0481206482706504,-0.0235902389081026,0.495888218062037,0.0354124638624907,-0.0661817940207465,-0.00109885114311664,-0.0320391758361971,-0.0228482416270404
GmWMC072,-0.117809655475953,-0.204768560788227,-0.150330282458531,-0.318764415172766,-0.197321877094382,-0.388633171434078,0.217504227679894,-0.487039201507677,-0.426114459174749,-0.519048782612087,-0.551908277463298,-0.470472609751224,0.503954883463902,-0.28118336517168,-0.20839793368738,-0.299048142853917,-0.262009616119702,-0.37464097865974
GmWMC073,1.46138259564799,0.661885902006469,0.597300365857241,0.536615359141265,0.676856375172694,0.653664573463352,1.77562430428602,0.711843119684943,0.620000921074063,0.700848102116161,0.598226064661852,0.654505682388546,2.23112722813875,0.569130382440217,0.54575834890849,0.678547814530637,0.718410376636288,0.676005069664649
GmWMC074,-0.916980327184588,-0.129447236618382,-0.120486460472498,-0.108252987173814,-0.125731940933705,-0.274111660729988,-0.374983633285477,-0.216678596636873,-0.234562351887539,-0.207811768574714,-0.269885397732857,-0.221610672062797,-0.883511565656916,-0.27064790178769,-0.21010569616015,-0.148600545857763,-0.115305216914757,-0.285212729012118
GmWMC075,-0.331526285673563,0.239008056853737,0.176294267624744,0.228232175577675,0.241474158056089,0.288512720149991,0.809992088645265,0.136783234344565,0.168124368718582,0.0114264393216327,0.124680646737015,0.299452820701348,0.0683549517631802,0.283111122006853,0.142222059927318,0.101112344519848,0.198325343864712,0.210874651501678
GmJMC076,-0.198115298338086,-0.258378689603125,-0.259075087920971,-0.242429638873847,-0.171935218396101,-0.238361516853654,0.51374815816258,-0.00601471260730965,-0.0105099654832826,0.058974025421293,0.0615490994958992,0.0447217178051011,-0.101045021675989,-0.24042246444251,-0.270608328649565,-0.19190181927715,-0.176582920226534,-0.238026475873168
GmJMC077,2.69288784469866,0.264091563522603,0.262419212461807,0.328177715493658,0.377932722797652,0.367199860163435,0.365626192921237,0.437141349036271,0.466889487985066,0.417967689498173,0.551781640624622,0.46359845464364,1.79462134776234,0.371277174312416,0.355080516127113,0.335860499707395,0.338553843784457,0.390072609559722
GmJMC078,0.448104536384989,0.0576022714935076,-0.100983060322223,0.0831638860856995,0.196001996710734,0.0160044732108729,1.40247994961064,0.261675523826843,0.287305867921889,0.279412070903247,0.381367145239784,0.283906570676378,0.834688164940376,0.176314695767191,0.00953096296645213,0.137499573002932,0.300991189624908,0.102405997217319
GmJMC079,1.61912368449371,0.878797255842812,0.743878308899051,0.888104024629847,0.594000452074152,0.835023704908054,1.40247994961064,1.20439062078931,0.798920477751025,1.03695495917295,0.571451403712153,1.03293072468351,1.64942137052876,0.987349100907698,0.722649534588846,0.858653745920751,0.621269765661864,0.89061948672485
GmJMC080,-0.751188032243413,0.369896739790278,0.392573915794966,0.482003278639573,0.422413112700061,0.303058390916366,-0.523105598526819,0.366254042499708,0.346822662384268,0.532798816741266,0.224147874523937,0.250537175163132,-0.407578306946868,0.502931923305944,0.471720660206833,0.49737660202107,0.412662861937537,0.390401169647103
GmJMC081,-0.147600458473196,0.296445960336188,0.372204877885411,0.250007921854609,0.349003237108648,0.268965707842334,0.958114053886607,0.46647854071423,0.517064343618183,0.422288088511928,0.600574236052178,0.502489908712398,0.294221583015407,0.388758689234874,0.400362801765025,0.289196864621699,0.420071706431385,0.398316492675911
GmJMC082,0.229317962057133,1.44791552824748,1.52799455023424,1.59335341862455,0.376902343388173,1.80060345788549,0.365626192921237,0.470020551059043,0.472724336200866,0.49272612794623,0.53360812519703,0.592342656492504,0.326488244622867,1.10460207154033,1.0921407863145,1.11682160128481,0.315543387123958,1.24798064528073
GmWMC083,1.05698418445878,0.130858896820543,0.107822361097964,0.0557013702239341,-0.0085617230580893,0.0193649258760362,0.365626192921237,0.0042601325192753,0.148893649195659,0.0126786245213207,-0.0831586941107921,0.0217956544378644,0.79435483793105,0.078942305572893,0.158716283537742,0.029018690267666,-0.0619334665901882,0.00168858823051545
GmWMC084,0.0311443595102589,-0.424571130742624,-0.329121001645463,-0.463424589290673,-0.441573226597027,-0.574901672542771,-0.967471494250847,-0.800791245107894,-0.722380879980094,-0.917685125013969,-0.709297979379353,-0.764198356462122,-0.230111668105833,-0.490341928039948,-0.447872230605414,-0.483919064592596,-0.547364771031182,-0.696032692250165
GmJMC085,1.35359696212698,0.216808204680085,0.320523939165678,0.167479550804806,0.23579357918535,0.1917740502164,-0.226861668044134,0.280947170874579,0.387774375134825,0.235141281498602,0.277129394729264,0.281467339933592,0.996021472977681,0.253900888947251,0.351832090887192,0.23342620902855,0.332906760056507,0.236661347024551
GmWMC086,0.128288282327353,-0.0446699594274848,-0.103944927464364,-0.0669899999293465,-0.0839874562445654,0.04873085840279,-0.671227563768162,-0.525405666235455,-0.539147082035931,-0.493477518197121,-0.553552499895978,-0.483507704976277,-0.48824496096552,-0.0550755225360838,-0.0775368770576161,-0.0759592952587881,-0.103987816934445,-0.129347554654069
