,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC011,0.233203718969816,0.464774921487311,0.219435638315033,0.571575855314289,0.461382855734714,0.315626168867126,0.365626192921237,0.420624420859623,0.190520500772982,0.343826167420634,0.424926883438542,0.330818587391325,0.310354913819137,0.565289901215454,0.202576716041213,0.494157514700804,0.675682387352445,0.286454761559178
GmWMC012,0.832905535827349,0.299239647002198,0.0514833574867299,0.197836308862905,0.240681911252157,0.234940469164782,0.51374815816258,-0.0490449189832533,0.00689802288566841,-0.0784058626853944,-0.106911276295828,-0.146812719496985,0.649154860697477,0.359167575344859,0.107448874375591,0.263558458898027,0.360361568099257,0.291576813930081
GmJMC013,-1.00764798848054,0.142504793234128,0.188918649131218,0.246028393519553,0.171786920283073,0.170161110006638,-1.55995935521622,0.128343082004808,0.291417698889221,0.161172546085397,0.118876733531843,0.185971184122771,-1.02871154289049,0.0711939638810515,0.139705091773943,0.144955705338038,0.114727186637038,0.210235474197516
GmWMC014,1.58026611536687,0.366149377139214,0.40457691406353,0.421832246370157,0.342805477896904,0.306950368083136,1.10623601912795,0.392316958107091,0.389835912295663,0.400481654867473,0.320921613348047,0.3323957777273,1.89142133258472,0.288530162908077,0.343605899223353,0.472843434360673,0.284299805926759,0.35140087145755
GmWMC015,-0.95972365322411,-0.1103065089407,-0.0548825288890274,-0.0734779202267292,-0.0785494581168508,-0.0936573377239346,-1.55995935521622,-0.143316404431243,0.0129290274882568,-0.121711929953954,-0.211689675716747,-0.0992583448659308,-1.23037817793712,-0.0957155434723741,-0.0302123528341638,-0.166008522276447,-0.0925120949104898,-0.0936429566155663
GmJMC016,0.322576127961544,0.547311796751604,0.0820633624417642,0.522383314512237,0.459154561883436,0.563010844315129,-0.226861668044134,0.32836365852704,0.0751163181688806,0.374695402705438,0.379895703512448,0.371280397180224,0.447488225650846,0.516406955202975,0.112359257965854,0.503088209355838,0.465548818436463,0.548911409457893
GmJMC017,0.0972022270258835,0.279181768629764,0.338679860780906,0.451256486905017,0.385643767496776,0.386628305231545,-0.226861668044134,0.538026838411308,0.465277388610581,0.479597795311599,0.439398862775326,0.56465111410443,-0.31884498752635,0.31227432427042,0.346357508899536,0.374736680222261,0.50209420855835,0.372280997302848
GmWMC018,-0.743416518418045,0.331006438849427,0.284496566112702,0.382708821842423,0.467796290574548,0.404287277013888,-0.374983633285477,0.261873531578865,0.209582412177407,0.189420683820702,0.309752200209231,0.113003104674146,-0.617311607395363,0.317794464556411,0.42668512509767,0.414994227348469,0.371307939483967,0.409524421287346
GmWMC019,-0.857398721190104,-0.955850401988835,-1.02017000758098,-0.937633495320981,-1.02448413664246,-0.951516725020884,-1.55995935521622,-1.43445437844407,-1.43573324672711,-1.41452371227437,-1.42219912544512,-1.38988318410299,-0.84317823864759,-1.12776442751638,-1.18197904872958,-1.0930174838372,-1.19608018479213,-1.05161524373973
GmWMC020,0.554426290418343,0.133062854661248,0.208169693072878,0.149176177022917,0.272634425914451,0.179404988682551,0.51374815816258,0.183949809023938,0.232480637071952,0.198386187517299,0.258315178610234,0.150397723594931,0.229688259800485,0.221058241256599,0.192961940530013,0.172691985479765,0.260096104801984,0.15704864836957
GmJMC021,-0.0375040126138219,0.568782608715704,0.321476472463619,0.480367140461214,0.453474837746001,0.48577213689975,0.513748158162579,0.592650174460303,0.488286417392382,0.560239642239271,0.533599121554061,0.649839731000264,0.27002158680981,0.672858978107816,0.436467099999498,0.377189932858724,0.531112107493889,0.671177963598649
GmWMC022,-0.558195438913451,0.032675080779412,-0.0156591507708033,-0.0950928106357206,-0.0603398533051181,-0.161530785947041,-1.41183738997487,-0.186207393505099,-0.0419598184448982,-0.314021362904834,-0.245020376684223,-0.249967456554322,-1.09324486610541,-0.113451897859654,-0.0549245189619712,-0.0510705725942264,-0.0418523164325622,-0.0971577485461105
GmJMC023,0.28112805422625,0.774924455813978,0.524181486156106,0.69140519080277,0.552134053753657,0.616558114487688,0.809992088645265,1.00589215065492,0.811940843441217,1.05253026255285,0.924198308287232,1.02739537252886,0.350688240828463,0.78181824300883,0.724375707869321,0.865765220493134,0.915446944783195,0.922659030130957
GmWMC024,0.189165140626067,0.0263373776488016,0.0043478470336132,0.0721673271616928,-0.0267753159435397,0.16776623999298,0.0693822624385515,-0.108706063121365,-0.231636820958888,-0.278280567920923,-0.373317743663397,0.126910807640337,0.0764216171650454,0.0525308712171891,0.0718959198290799,0.0976433479952087,-0.0332518396944989,0.206249893137076
GmJMC025,1.90666969603231,0.411573415916988,0.394345103967821,0.45070077322894,0.387058381805195,0.458522473101356,1.10623601912795,0.764851683445099,0.683587236724397,0.605232088974824,0.739050110255676,0.742777933567965,1.70588802834182,0.551813557655687,0.480149220391436,0.573793254602468,0.435310403442465,0.454231180391659
GmJMC026,0.296671081876985,0.293838543052543,0.344209669221073,0.419187294194556,0.409358960780073,0.339668008244095,0.0693822624385515,0.506045614616656,0.507787904635715,0.510961505521464,0.467044851548696,0.44058502096338,0.334554910024732,0.315286483486572,0.336752209102468,0.384329404595478,0.380949484637812,0.277525550530852
GmWMC027,0.189165140626067,0.432618412741078,0.393160025323384,0.372534462970929,0.36085007900649,0.415080790608618,0.217504227679894,0.69623476039917,0.577198667145713,0.551363605391135,0.471208034375789,0.601955342414299,0.189354932791159,0.483488815219569,0.34314860265545,0.368720776014684,0.33025232086824,0.434313978727608
GmJMC028,-0.231791858248012,0.295977707578371,0.609944810766225,0.243239272195564,0.316158924826529,0.210559411659917,0.661870123403921,0.367761732220209,0.604065514283105,0.428215085905988,0.389460298152409,0.343573234424222,-0.125245017881585,0.334457495433473,0.577870943760401,0.228886365805442,0.323091102553821,0.233947879095135
GmWMC029,0.848448563478085,0.375233159584662,0.366412429338005,0.388816533266692,0.334959324343846,0.352955611487386,0.958114053886607,0.907330036053866,0.921424987795566,0.893019207840847,0.843865441305378,0.923121152537508,1.23802143503364,0.759647821955722,0.730311400099783,0.721830224035725,0.700823894620277,0.693119972786956
GmJMC030,-0.391107891668048,0.173656262535715,0.166582075366951,0.173238045187244,0.136783975739133,0.141401513785309,0.217504227679894,0.378716093464244,0.358229314633247,0.227991682156907,0.251139790995255,0.277152254487091,-0.415644972348733,0.1310688410602,0.142312424097913,0.0967600970446953,0.179324189482856,0.195717957479279
GmJMC031,-0.374269611713084,0.190103890879943,0.198804384914158,0.20127539132413,0.134496671742678,0.19052390981576,0.217504227679894,0.538290217012698,0.530645037811371,0.420712640082707,0.593275782985413,0.459275880267263,-0.222045002703967,0.266867047587041,0.346133021854678,0.17778173186951,0.272515750109113,0.21633155876747
GmJMC032,-0.553014429696539,0.189352617376184,0.152321706560211,0.144527926520591,0.127793659608684,0.118186714437887,-0.0787397028027911,0.271323269116752,0.269597535435992,0.266190113916142,0.206520287695344,0.293563420308843,-0.480178295563654,0.140643604468116,0.136748303310322,0.178904582607786,0.0641904421306232,0.141198886680024
GmJMC033,-0.392403143972275,1.01251194343956,1.25607454417535,0.818164088178307,1.00727530514752,0.966848063277551,0.069382262438552,0.934975040411284,0.931786475293375,0.962595828532506,0.959602632600163,0.868671169352876,-0.0365116984610675,0.98840519413463,1.03257725824461,0.888415678718344,0.859645328445216,0.917997370999833
GmJMC034,2.4455938384759,0.49705410260691,0.407812750198792,0.489884380751581,0.486314826140938,0.319338847035357,0.442717341100584,0.609899589909528,0.577340184947549,0.658480121614468,0.484022876750094,0.492474657057291,2.6465857147732,0.542999596808061,0.580143343864086,0.517916339934828,0.510852075257683,0.473743333930928
GmWMC035,0.699494548491872,0.239932811468148,0.13840102306995,0.285826497692906,0.149994879519179,0.259114784915879,0.958114053886607,0.220060515421098,0.0837263572309285,0.172196793451299,0.20470892552642,0.109999173758296,1.0605547961926,0.193551371559434,0.284057624745228,0.267905415076935,0.295387973166736,0.254107104177597
GmWMC036,-1.44932902422227,-0.907709534351831,-0.867160679240021,-0.678208305381502,-0.914326956625022,-0.905169454176892,-1.70808132045756,-1.46262075484752,-1.50153707697563,-1.23420680964769,-1.46048813928393,-1.49201087236117,-1.75471142905836,-1.0563770272378,-1.06429981503759,-0.745191486469907,-1.05717226501477,-1.08362169033419
GmJMC037,-0.620367549516391,0.343410968063569,0.232750426697883,0.351627900919865,0.351815823393088,0.277673914876729,0.0693822624385515,0.592334127712898,0.525181885722162,0.520048420271608,0.453268042765757,0.45394967115921,-0.552778284180442,0.234289617083339,0.281268695557181,0.400091206194867,0.443930035321181,0.310147610598851
GmWMC038,-0.954542644007198,-0.0305670405811386,-0.0848328476775312,0.0116754363708916,0.0131534254379741,-0.00788192988891509,-0.523105598526819,-0.423198993655316,-0.490810415839128,-0.540459056804127,-0.421174527937408,-0.461137492716151,-0.927059291207758,-0.156285418969127,-0.26032210396361,-0.0508728236782975,-0.188407681919178,-0.144236012290883
GmJMC039,1.51550350015547,0.154513975909224,0.185745642306218,0.0870598527256359,0.0467483780592465,0.219455387174952,0.958114053886607,0.19428106344026,0.257976887134787,0.208700085892397,0.162986879834174,0.202127751189509,0.786288172529185,0.099014416664356,0.204989747438984,0.177224307055372,0.112885841924849,0.20253398476957
GmJMC040,1.4054070542961,0.331211530789444,0.319496684589573,0.443253388234124,0.305073811623569,0.342872027672091,1.69872388009332,0.525741309585135,0.640598017552552,0.70442154132805,0.613306623316085,0.652378695273298,1.78655468236047,0.450523460331221,0.364898780864292,0.487168881941883,0.362164481542611,0.398393545738722
GmJMC041,0.716332828446836,0.378160475196212,0.432177914382375,0.42930634736164,0.47541316172746,0.427628836935731,1.55060191485198,0.277174177695867,0.28303564366207,0.232305828183922,0.31506271267485,0.359024887924996,0.850821495744107,0.403844942437608,0.371917472708035,0.382657447305224,0.453007652562072,0.445396780866743
GmWMC042,-1.25245067397962,-0.888471056489296,-0.962265130061364,-0.618945434032928,-0.908670055419422,-0.900439129761993,-1.70808132045756,-1.31393740054585,-1.26701141130489,-1.13597131251377,-1.33015794517672,-1.37757254878999,-1.49657813619867,-1.08545646849464,-1.11702905418175,-0.648555854141402,-1.10864151896936,-1.08345672637006
GmJMC043,0.576445579590219,0.561441624655146,0.559228254973231,0.568500798828788,0.475148575836302,0.493640130788068,1.25435798436929,0.797407044579023,0.705589451842543,0.72811598576434,0.729869254385628,0.744469709955895,1.14122145021125,0.826553566607275,0.793433241567503,0.712734008620864,0.815848457534208,0.826823324077467
GmJMC044,-0.628139063341759,0.566511085242251,0.402930588482407,0.47297861524051,0.500967869837156,0.503593191700715,0.0693822624385515,0.701761233572867,0.578567983042637,0.550723381901286,0.582262631450811,0.701316672056134,-0.439844968554328,0.56473984717039,0.549669796627364,0.594310972967484,0.568885344458362,0.685514654885701
GmWMC045,1.07900347363066,0.264798356636336,0.210266247801019,0.332574802335111,0.26076819269284,0.349141675476461,0.809992088645265,0.259376541526541,0.263220920954889,0.375881442354645,0.263692873710322,0.339966582263942,1.32675475445415,0.205033017795036,0.203924039728484,0.26172735602519,0.31212565387864,0.277545568054633
GmWMC046,-0.290078211938269,0.0737320985298143,0.167890890853746,0.132221618437954,0.0645088080089674,0.093305270093094,-0.819349529009504,-0.238881363328144,-0.247686118398069,-0.252745257652578,-0.345497359470167,-0.368906393341487,-0.423711637750598,0.02135695722212,0.0462146972477019,0.0531668266109761,-0.0530521424883676,-0.0790046743459975
GmJMC047,0.5570167950268,0.537432824219828,0.485864344851644,0.589104918345248,0.423416640145223,0.462993145619013,1.25435798436929,0.512642319898914,0.451338475267747,0.51260793731746,0.496022187848542,0.462059154133337,0.59268820288442,0.487822213251827,0.673460660551134,0.553343842075545,0.579230263214393,0.478601157523069
GmWMC048,-0.378155368625768,0.36509575375289,0.340223819956615,0.371288792901162,0.419169206700426,0.385092281602359,-0.819349529009504,0.309005516612088,0.285650516017409,0.263207896734849,0.281666948115525,0.276778478518023,-0.367244979937542,0.409870673211914,0.380351546277508,0.349587094473842,0.403240564874683,0.352216678049716
GmJMC049,-0.318573762631283,0.291840807494532,0.307804611981302,0.319878802309047,0.298484545315648,0.269169883737581,0.217504227679894,0.367250216887485,0.374248900272632,0.300788788062644,0.374679505758807,0.241250071422768,-0.326911652928215,0.290724167772258,0.303084530277299,0.266172486798782,0.290371535262993,0.234557716620513
GmJMC050,-0.511566355961245,0.16898367070855,0.200712768281589,0.255144050228883,0.340026051437328,0.279952624136212,0.365626192921237,0.378542732298686,0.388519461434103,0.37792269818196,0.502219968180842,0.458036140947902,-0.480178295563654,0.321014458101982,0.2085277833168,0.326699157606611,0.356575356135302,0.394518545530724
GmJMC051,0.856220077303452,0.270851118690487,0.303818827125232,0.351223467950095,0.409475884965137,0.366507512190401,0.217504227679894,0.412671981439728,0.512632378757766,0.470749703447657,0.635391847345628,0.463823666953557,0.616888199090015,0.518880144964188,0.554866666883766,0.53383138531608,0.436492724096771,0.447927077409016
GmJMC052,-1.04002929608624,0.308969760055494,0.232041496870311,0.202712155414571,0.2017126354433,0.262355227738927,-0.0787397028027911,0.433114693897213,0.46032163065925,0.401246194379298,0.425493707136113,0.260533999192994,-0.851244904049455,0.24089982242787,0.35581254261879,0.179734362197626,0.263665663504806,0.272009159820915
GmJMC053,0.126993030023126,0.547979994496622,0.388398745540779,0.570971055002177,0.576786791732238,0.634231677769993,-0.226861668044134,0.81112517714551,0.56089225985567,0.633777936781559,0.74390582277605,0.785133363133961,0.0683549517631802,0.483553432275011,0.503486873048945,0.418120148982725,0.54645059726776,0.595250386996051
GmJMC054,2.70454511543671,0.486823562897054,0.526796638042215,0.611589809380229,0.549668576412098,0.576664870111885,1.55060191485198,0.543787680387221,0.79413729042513,0.67820713254097,0.734581107960372,0.708984957045712,2.85135451540668,0.570557729410892,0.633454623005073,0.715125439253935,0.660278683062348,0.674686566082505
GmJMC055,2.38461779629241,0.767326245166342,0.59313495253048,0.757940031319978,0.844894586603298,0.811009896186756,2.14308977581735,0.778901875519637,0.727113500438239,0.772274533618762,0.856702716538501,0.8214237785359,2.46415457611715,0.861716567144795,0.724922035265843,0.810987693912501,0.891101771435168,0.880913566903557
GmJMC056,0.573855074981763,0.372022436405697,0.380293294801077,0.406852034815252,0.314423838087457,0.327234357638436,0.661870123403921,0.467772757781824,0.494381845809265,0.525775664054327,0.420996966455258,0.445692120533024,0.552354875875094,0.404108072963656,0.355055935261242,0.312337364546258,0.280686537872075,0.264735269132579
GmJMC057,-0.924751841009956,0.158493228351884,0.189702049754808,0.241853301430538,0.310015331177841,0.327849107784114,-0.671227563768162,0.468223437237435,0.518295013115992,0.50966727240788,0.552192983826298,0.662903920796052,-0.87544490025505,0.335364618405258,0.318497681536493,0.339864073323433,0.443941705299916,0.452396978640915
GmJMC058,0.740942622227167,0.262842041671712,0.273416457251179,0.309060597225954,0.29562214948613,0.196122524636239,-0.819349529009504,0.444452345538627,0.435180404488698,0.573199073392805,0.381812342095561,0.395959345578904,0.447488225650846,0.366289924038903,0.325129027745985,0.403033534598497,0.453286846910054,0.337814067192501
GmJMC059,0.997402578464297,0.232105204817533,0.242923989127311,0.319407938185343,0.210050095949443,0.286338565111789,0.661870123403922,0.364307120283182,0.40490024944165,0.435025769318377,0.353671616948548,0.377821977819113,0.81048816873478,0.332675130020604,0.286541480336352,0.434844958602763,0.170065045507882,0.420458288977179
GmJMC060,-0.0750663294364315,0.483783886390729,0.523244728601034,0.292734845988785,0.442703418866055,0.413282910489095,1.10623601912795,0.693140697848233,0.698264766039478,0.518661326765628,0.718542978710681,0.634759590320768,0.165154936585563,0.495482282632084,0.583062295243458,0.328436605675776,0.654227301612573,0.382476483092332
GmJMC061,-0.553014429696539,0.296961649918741,0.356335847060186,0.262126783530698,0.354542793012025,0.270479806342495,0.513748158162579,0.620425699266127,0.619897611039735,0.714398800930904,0.661801733008922,0.664586032575766,-0.48824496096552,0.469332050747263,0.46600373745813,0.460261346327715,0.529790629213471,0.527331231833241
GmJMC062,-0.769321564502604,0.358925442387794,0.502373231520324,0.303303408490957,0.389259255281965,0.241962929420383,-0.671227563768162,0.502763153116068,0.516960021194363,0.480524020344388,0.526445274713548,0.529858750603917,-0.827044907843859,0.332947056497197,0.47812846187474,0.326383598825243,0.404351444984767,0.357367207783258
GmJMC063,-0.857398721190104,0.861406317150535,0.75814345261983,0.953883376427466,0.813145278353217,1.16616948804251,-0.0787397028027911,0.660623896179639,0.46326028990349,0.720788018601852,0.673172329052229,0.80942968264074,-0.85931156945132,0.733599543205123,0.653588348769952,0.823110319682505,0.769496039442457,1.0369495430905
GmJMC064,0.721513837663747,0.299570277038094,0.300941531779619,0.27470698498255,0.272232906521591,0.28876291131979,0.51374815816258,0.641002350664622,0.528588884389286,0.588913361865421,0.495088195058988,0.550497924781901,0.915354818959028,0.345363705039099,0.403983416293847,0.34286437552873,0.281710033251414,0.393926539525823
GmJMC065,2.44160889767844,0.314738715846295,0.307266031525483,0.314949615339894,0.422616353011809,0.371346005506441,1.84684584533466,0.657442527648547,0.561426845732348,0.52917778166137,0.645835830084004,0.584910439025552,2.36735459129477,0.396555286585716,0.410738528751303,0.449069378952258,0.475618817053014,0.382949763941201
GmWMC066,1.03107913837422,0.313627434997773,0.32667739765687,0.232751049258557,0.311851456864423,0.228428297666889,0.217504227679894,0.261546184560773,0.267473645696111,0.291649173420132,0.315331827831412,0.303652282956064,1.05248813079074,0.231185875053623,0.439111693321585,0.296648744061545,0.36754341660231,0.225828955901739
GmJMC067,-0.137238440039372,0.283960204897397,0.309946287474298,0.371708989156675,0.271621229525408,0.347438346200384,1.10623601912795,0.33332437724265,0.438245917643154,0.487516888547801,0.400641811363155,0.545036467233886,-0.13331168328345,0.32435284245013,0.40725995167384,0.393705014103483,0.437678494818863,0.427393015106201
GmJMC068,-0.255106399724114,0.793500253738126,0.882103533433361,0.685813013292116,0.791364484363613,0.793799825798179,0.661870123403922,0.827680523747504,0.903123419926451,0.763846686697509,0.87747873181028,0.960699543531174,0.342621575426598,0.926654547981391,1.02917265133624,0.78726544975096,0.920939863853384,0.94049805194355
GmJMC069,1.05827943676301,0.387648807156484,0.401199082752957,0.482860560366042,0.279000733968694,0.238828146353653,1.25435798436929,0.288097555017379,0.395863445577156,0.397735805917528,0.283845283452141,0.304999046614604,1.455821400884,0.334989288283871,0.413236482109516,0.460596036197867,0.365206029549792,0.334262151500369
GmWMC070,-0.586690989606465,0.0434126068373004,0.0416713063604579,-0.077185167468105,-0.00465460779370434,0.071255005715326,-0.819349529009504,-0.416187646309339,-0.312185951198723,-0.464976849542874,-0.403374162519512,-0.337531782264365,-0.520511622572981,-0.148551332855676,-0.0744684200890506,-0.0909943782926909,-0.129612437095409,-0.039060083306027
GmWMC071,0.879534618779555,0.0532851448488888,0.0415169132490641,0.1385457542572,0.104982336083278,0.0972399629497202,-0.226861668044134,0.00205640335640639,-0.123511409221753,-0.0500730493837135,0.00795852173767719,-0.012610286654804,0.495888218062037,-0.00919432073409705,-0.0451237203760848,-0.0170292698168963,-0.0466976777771922,0.0220229819923715
GmWMC072,-0.117809655475953,-0.219940491706583,-0.1918209965832,-0.27295231791728,-0.180798943333829,-0.338071171729751,0.217504227679894,-0.503139951218028,-0.466271181376982,-0.559030471785525,-0.549070313482528,-0.470517652712242,0.503954883463902,-0.214198926008677,-0.17824091209397,-0.292917618353471,-0.325786170125554,-0.402096838530036
GmWMC073,1.46138259564799,0.562699111475578,0.656414828183775,0.561483236717286,0.642638942286386,0.677253904147186,1.77562430428602,0.643893578456542,0.712244829154533,0.650460561787358,0.621000117165396,0.697498197231515,2.23112722813875,0.590171488446401,0.589482198414475,0.594642567622996,0.656157225077253,0.738377386115271
GmWMC074,-0.916980327184588,-0.22640064795118,-0.14134948656223,-0.157815755760003,-0.118012966664029,-0.143816990754726,-0.374983633285477,-0.239059958065478,-0.214195129892573,-0.362044199502751,-0.206012418060975,-0.255061176351974,-0.883511565656916,-0.251394843347577,-0.213465441890732,-0.10926352357964,-0.187999668731239,-0.289652449600133
GmWMC075,-0.331526285673563,0.281791687487145,0.169058738257181,0.227968454895522,0.240694680378584,0.345066051469124,0.809992088645265,0.164552454761129,0.239014067640608,0.0665603204908201,0.158160385044692,0.188471310459425,0.0683549517631802,0.271145293943358,0.19185797956158,0.169472190324536,0.203795737654247,0.283895366420147
GmJMC076,-0.198115298338086,-0.2635352752363,-0.297216335147587,-0.230779765133187,-0.166846202091333,-0.187234900677529,0.51374815816258,0.0449857183732402,-0.0365270364091157,0.0929499487274896,0.0862882646734207,0.092512143385721,-0.101045021675989,-0.193317772073519,-0.277352983078001,-0.198470951400297,-0.124844120339996,-0.263284282703226
GmJMC077,2.69288784469866,0.282283194343062,0.274824470370431,0.306802262671828,0.455473137322364,0.361872330571398,0.365626192921237,0.411118190639878,0.4374710755084,0.433077528138441,0.517349621347177,0.432908280805933,1.79462134776234,0.322784577148202,0.326250476877319,0.307129249840621,0.368597210096618,0.366963055711259
GmJMC078,0.448104536384989,0.0302396331816122,-0.0356419907411819,0.0975522815688323,0.209333409044287,0.0196514504851194,1.40247994961064,0.280653562544632,0.273228198992151,0.336809571635429,0.514699212385609,0.367460048609552,0.834688164940376,0.175290778935248,-0.016985670212769,0.187804493328301,0.290419133983191,0.102682629987532
GmJMC079,1.61912368449371,0.892117471823156,0.743510041817569,0.839963736379856,0.705204305043744,0.825711565887204,1.40247994961064,1.1150237557848,0.878818075475935,1.0419208168101,0.518720552757063,1.01046992338896,1.64942137052876,0.84398087938114,0.727398361132509,0.900885228281909,0.620885623377104,0.851809850789206
GmJMC080,-0.751188032243413,0.539725514972602,0.341286675665403,0.492298622636725,0.386827649121553,0.323260951559954,-0.523105598526819,0.38934644404421,0.330089280649291,0.526562383224399,0.332941866953319,0.22922332922326,-0.407578306946868,0.479104763418618,0.417215699546982,0.466347643257947,0.294643731050448,0.467199828623313
GmJMC081,-0.147600458473196,0.258541267782629,0.345195285046976,0.206142217823097,0.424075342430677,0.386150674523323,0.958114053886607,0.505642860614036,0.540424620911099,0.415730573567068,0.56027622691938,0.466755240843974,0.294221583015407,0.383665824899173,0.425048335071979,0.280270338758033,0.41362847656801,0.37203745218991
GmJMC082,0.229317962057133,1.52413841428991,1.50888358951979,1.62668347299528,0.463429950280723,1.79466138395535,0.365626192921237,0.435654838209702,0.479403112363578,0.479650501891431,0.518337193340486,0.531207312077456,0.326488244622867,1.16953804866905,1.12132598636136,1.10725046790218,0.370281412404951,1.32020306089976
GmWMC083,1.05698418445878,0.0146282874573594,0.0884462413183373,0.0244817984487069,-0.0829577868422222,-0.0515154166606041,0.365626192921237,0.0219256998406064,0.104726491063147,0.0253661157065631,-0.107225061205473,-0.00807589763763079,0.79435483793105,0.0806467236065964,0.0631512420613091,0.123385831773116,-0.0385062134744072,-0.0376704571492341
GmWMC084,0.0311443595102589,-0.478362128828439,-0.39469806077894,-0.468554393231546,-0.434719130773871,-0.588524450604527,-0.967471494250847,-0.735246272963867,-0.766188022467185,-0.876111368642861,-0.686019124796911,-0.823228728860029,-0.230111668105833,-0.467474517982442,-0.565098663998557,-0.51106057985505,-0.559744791527802,-0.593035777497433
GmJMC085,1.35359696212698,0.220188840369425,0.340470707205156,0.14821297298916,0.258691252038103,0.253762447880834,-0.226861668044134,0.379964953583064,0.437892070946441,0.242745823606887,0.303871079590185,0.335516037151162,0.996021472977681,0.292462313184442,0.342406051818661,0.241449735818831,0.175100155456054,0.301539619538786
GmWMC086,0.128288282327353,0.00922767164342309,-0.0613453557288544,-0.0310109370355094,-0.0584030336018314,-0.0366492827591655,-0.671227563768162,-0.533330934086042,-0.555303982308746,-0.584819578879586,-0.472196564126939,-0.536916805143592,-0.48824496096552,-0.0554738321512929,-0.0833520763460502,-0.094704047438691,-0.142965565562602,-0.118581018373489
