,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC011,0.233203718969816,0.475114407112451,0.278759956296157,0.478033290143188,0.505594399610593,0.289099876567126,0.365626192921237,0.397518424072392,0.130346354130816,0.430733025237399,0.462278800262671,0.239822952925195,0.310354913819137,0.571881834267424,0.270901146106676,0.576662838177334,0.652016798190045,0.337248313832396
GmWMC012,0.832905535827349,0.277790092745304,0.0452659372600973,0.16862070852027,0.282674250341977,0.268794445672368,0.51374815816258,-0.000554096755353274,-0.0354821218363369,-0.0882017694118911,-0.0678711275102678,-0.126562068861189,0.649154860697477,0.3751260027409,0.0313409869870817,0.299445139845942,0.319734521171989,0.285919675189249
GmJMC013,-1.00764798848054,0.235368587882826,0.273768867802036,0.269742849459451,0.163823333878939,0.163460679226549,-1.55995935521622,0.165238468318416,0.294544212215359,0.242804617887874,0.147191557904501,0.170206578437115,-1.02871154289049,0.0694344833280381,0.155091126484767,0.197593159196131,0.177561263201085,0.173389620039157
GmWMC014,1.58026611536687,0.435757058917908,0.397589563189774,0.44838248806151,0.302305710564146,0.343151399670321,1.10623601912795,0.344847657679482,0.390271902991154,0.380011768650241,0.344102187589559,0.356604429227443,1.89142133258472,0.328265337772964,0.353658718865089,0.563800572166889,0.378984154964709,0.336763397886629
GmWMC015,-0.95972365322411,-0.105203390128481,-0.00537172287803408,-0.110463433459189,-0.0956597437173683,-0.0610907063914532,-1.55995935521622,-0.265103341053918,-0.00273992472428188,-0.132728433504155,-0.0755829274408969,-0.273136541867897,-1.23037817793712,-0.138640773694419,-0.0946739572319952,-0.101686898249153,0.0284187745587531,-0.0962333635854049
GmJMC016,0.322576127961544,0.520626791420185,0.0898056452221431,0.501166944046137,0.495749639262177,0.592969160429852,-0.226861668044134,0.31354449113341,0.0178846027026732,0.369037037061717,0.405289140758474,0.332757400368491,0.447488225650846,0.443773252605854,0.146280123605828,0.44936006353478,0.52467968142131,0.490116320561564
GmJMC017,0.0972022270258835,0.376413300042801,0.350691057265241,0.453576498814142,0.577168039078805,0.303799883602816,-0.226861668044134,0.425981704532663,0.447404440381649,0.479231458180566,0.51743615546829,0.486395259524909,-0.31884498752635,0.342919231442097,0.334732269659246,0.360911587332815,0.428013077696634,0.375685557181469
GmWMC018,-0.743416518418045,0.352537120516939,0.325838013036554,0.314438703366134,0.501372164519437,0.36087986661414,-0.374983633285477,0.179853564426634,0.275060820449098,0.208327013454792,0.258357650277303,0.253085305955542,-0.617311607395363,0.345575565909837,0.399606206500887,0.422296920601444,0.454329378003416,0.495250409719947
GmWMC019,-0.857398721190104,-0.979506068387975,-1.03856078211191,-1.02756005363637,-0.986641766661352,-0.96494534751881,-1.55995935521622,-1.45087004108237,-1.45797189958458,-1.50298135751933,-1.41127537002024,-1.42304934305453,-0.84317823864759,-1.24079533564345,-1.18140289071493,-1.06890738975019,-1.08119713919022,-1.03372375325318
GmWMC020,0.554426290418343,0.267786876356873,0.261778336723961,0.214714099204967,0.212461466021945,0.142417345203777,0.51374815816258,0.26006671418731,0.158420878265831,0.125593071776336,0.253406519805242,0.203059784852475,0.229688259800485,0.289494277436393,0.203130342687964,0.0664526689884297,0.213246360675416,0.145450904534481
GmJMC021,-0.0375040126138219,0.566015209382739,0.366739120538985,0.447185802621303,0.448020957728172,0.401317004366229,0.513748158162579,0.667542220803344,0.530606035696553,0.560487482540006,0.555736053903782,0.625032179434379,0.27002158680981,0.580942729104558,0.470629863901809,0.476494031097088,0.518128413709774,0.54044327054799
GmWMC022,-0.558195438913451,-0.170696960470323,-0.0137809281452716,-0.0897893636205567,-0.0544595258915421,-0.138143196315285,-1.41183738997487,-0.218512092083552,-0.0924868392917956,-0.158140478373105,-0.183127391636727,-0.294649493682392,-1.09324486610541,-0.0855363677498923,0.00691660770303862,-0.0170696925745113,-0.102469869746575,-0.17632943348953
GmJMC023,0.28112805422625,0.685579547030613,0.5287849915138,0.572993315197683,0.560193371033894,0.57931914370551,0.809992088645265,0.953354874076065,0.825562256520743,0.983671841857766,0.988821980008711,0.957068342911656,0.350688240828463,0.81368291495826,0.708228447970474,0.883264716686816,0.854326055257984,0.883135383741007
GmWMC024,0.189165140626067,0.158029358270746,-0.0304872950338299,0.0294917652622586,0.0252224082264204,0.213750099514908,0.0693822624385515,-0.128304220664676,-0.221172510075211,-0.280184139750136,-0.230426590243727,0.163533854165034,0.0764216171650454,0.0543092552837703,-0.00485015022948508,0.104727814804408,0.0108310412618817,0.308092658057783
GmJMC025,1.90666969603231,0.441317290263711,0.352887262506598,0.479284689382681,0.429086275959342,0.342715678863247,1.10623601912795,0.670939974049278,0.826180424211227,0.614645946043731,0.683664869465886,0.745531335864056,1.70588802834182,0.530039554786332,0.559699457026382,0.47343699413959,0.449298961314592,0.481498311003629
GmJMC026,0.296671081876985,0.421935118752537,0.41697092092965,0.465275720512699,0.314889704989904,0.427141227406619,0.0693822624385515,0.424894883073441,0.414481292785087,0.47185478147476,0.452809269051571,0.342629950117559,0.334554910024732,0.238078391531493,0.306445347931197,0.442391250207798,0.409273216651211,0.323573923403101
GmWMC027,0.189165140626067,0.346470578749142,0.32134564230219,0.351498153665163,0.333355957167372,0.435678216403689,0.217504227679894,0.534977873835593,0.599742035500698,0.588259523568322,0.544848210829395,0.581539368729462,0.189354932791159,0.440569610759705,0.474376625788563,0.386032329633324,0.385932410224518,0.388305337417798
GmJMC028,-0.231791858248012,0.238468121797163,0.475408998452036,0.255024116324513,0.260878690544796,0.192551643310348,0.661870123403921,0.35054326620294,0.569483511229868,0.376073359711395,0.426202384103542,0.297849570665178,-0.125245017881585,0.282838750376969,0.524325566553125,0.317914103660876,0.326169770985272,0.308925107547684
GmWMC029,0.848448563478085,0.347907250964822,0.381004663888071,0.380886866456399,0.364673258343095,0.354363906649478,0.958114053886607,0.939692625737287,0.881247007749947,0.883585418705372,0.922066927095765,0.949545406287313,1.23802143503364,0.729724825525578,0.724259262896942,0.757828439257183,0.735309078827618,0.766500741746516
GmJMC030,-0.391107891668048,0.137687105267896,0.0781367446303764,0.115366702115831,0.129654426554713,0.210546088608373,0.217504227679894,0.258104704643458,0.299129565706838,0.243772799673709,0.366258203792649,0.34174295237854,-0.415644972348733,0.120232767665354,0.172136474340497,0.0995844306801911,0.16557305950908,0.156549682619262
GmJMC031,-0.374269611713084,0.20944825341758,0.249160845613712,0.0490392177801936,0.179530414032721,0.103476319716013,0.217504227679894,0.531391937457515,0.484094845808886,0.463838717547642,0.547358194667599,0.535934638303486,-0.222045002703967,0.225231617196477,0.236120778587475,0.240380045641806,0.245078810111583,0.311160126805708
GmJMC032,-0.553014429696539,0.101418538271393,0.0135453379282225,0.173103596472583,0.0456737525074673,0.187112372721792,-0.0787397028027911,0.185527120576314,0.232007009731213,0.244442413008616,0.0886134334329937,0.130932763554993,-0.480178295563654,0.128250411323377,0.0589407470617934,0.113661618930982,0.028538401632737,0.102711940066309
GmJMC033,-0.392403143972275,1.00408479794876,1.21606402787775,0.817982384269688,1.00738899119951,0.896537271769423,0.069382262438552,0.919141269762796,1.00273202845919,0.924186882657646,0.877882952666121,0.854552612806473,-0.0365116984610675,0.913326986203461,1.0657492005073,0.86623435161189,0.860912737752405,0.952140098789037
GmJMC034,2.4455938384759,0.455848292080339,0.47235952810182,0.597999370800701,0.508987397270788,0.460094586546504,0.442717341100584,0.621995845454472,0.573325836488997,0.575407415238385,0.569672408585828,0.560158083937274,2.6465857147732,0.592156314814773,0.554593201964632,0.635013020894155,0.60719470853221,0.589617152713866
GmWMC035,0.699494548491872,0.274440241469566,0.234502657913197,0.200181619573703,0.319703477420307,0.229818010163155,0.958114053886607,0.235820169989923,0.0960680428277517,0.172890984516647,0.27333874907611,0.0869022838844663,1.0605547961926,0.208051356302347,0.160274068398739,0.228199943458034,0.298442678775883,0.242878372965509
GmWMC036,-1.44932902422227,-0.960519902867639,-0.897009853478951,-0.67747389865131,-0.894174051017998,-0.902183390639562,-1.70808132045756,-1.45178125013855,-1.4751896439075,-1.24369447475507,-1.43761774394685,-1.48317013449383,-1.75471142905836,-1.09394347400386,-1.05357268420183,-0.78700729675648,-1.029662559684,-1.02873865240319
GmJMC037,-0.620367549516391,0.247890025830823,0.25589474838403,0.276990391118158,0.465286575179004,0.274782097697467,0.0693822624385515,0.462793851509046,0.597341880021165,0.55746712202068,0.55717886366816,0.524715678777305,-0.552778284180442,0.236955730328719,0.295712786627686,0.297692152074934,0.447090935198387,0.281557110283666
GmWMC038,-0.954542644007198,0.0733581467057249,-0.0513101921767079,0.0980270147111862,-0.0431816962513754,-0.0254373105766495,-0.523105598526819,-0.487283438774104,-0.434462943013063,-0.473538106778983,-0.46333487637529,-0.433107836985632,-0.927059291207758,-0.17944874870733,-0.21331481453016,-0.0972223737318966,-0.154110879277851,-0.0534961531867782
GmJMC039,1.51550350015547,0.137578654606738,0.224243958030323,0.180815156439342,0.12062364864099,0.255948264806722,0.958114053886607,0.241780868760158,0.263797885623544,0.251104656790055,0.120561391273549,0.216299103324675,0.786288172529185,0.141949111386478,0.148249525206228,0.125999745330463,0.172078787820274,0.213199514526094
GmJMC040,1.4054070542961,0.395709608438336,0.436149998927605,0.470128299120621,0.323138782620751,0.353897500252467,1.69872388009332,0.597497077391859,0.583585697090013,0.72603034479794,0.554833050118938,0.608562989503353,1.78655468236047,0.424785951164689,0.380091393984681,0.51127152677183,0.367820419178844,0.45895059963113
GmJMC041,0.716332828446836,0.41938560687032,0.406832056142187,0.404112153523231,0.391159101833883,0.361661442689461,1.55060191485198,0.387075139791347,0.345008699298281,0.341673994450176,0.344089782550394,0.272500212896821,0.850821495744107,0.386043177343894,0.389969665880765,0.472670849111143,0.479470623996765,0.450491593424095
GmWMC042,-1.25245067397962,-0.906458439443409,-0.869502488892203,-0.616702970488376,-0.907740300845819,-0.986870523362761,-1.70808132045756,-1.3514606777197,-1.30479101478298,-1.13686092188941,-1.32720556989967,-1.38001460575018,-1.49657813619867,-1.09581874414424,-1.03156884127546,-0.668408448322863,-1.10054022907731,-1.08238301794299
GmJMC043,0.576445579590219,0.587627128467776,0.547521061553684,0.50152193995428,0.561368624987741,0.527796753403233,1.25435798436929,0.836213629147677,0.765801774437564,0.769196491264482,0.772367899067457,0.70864850012203,1.14122145021125,0.907071061219175,0.776320141548583,0.840894521968609,0.741365458637636,0.834580758135445
GmJMC044,-0.628139063341759,0.571864616600178,0.445912971037081,0.486332650066238,0.53019285755818,0.639326946990675,0.0693822624385515,0.576200194205663,0.5375280139302,0.628500178495374,0.623546359643774,0.734315910111954,-0.439844968554328,0.599567774012102,0.533275884158957,0.503447036060296,0.578410169834095,0.611364652817411
GmWMC045,1.07900347363066,0.335619819958411,0.319737361735905,0.241009947802757,0.307518317827305,0.262756540136416,0.809992088645265,0.305671924908472,0.223276151253273,0.284855346770799,0.296530896570387,0.228080979973998,1.32675475445415,0.267474693891283,0.263524356941666,0.2680638749179,0.240594271761061,0.364144859895679
GmWMC046,-0.290078211938269,0.128571731753644,0.112112686305338,0.11791228278367,0.0626365190523622,0.0556811968495902,-0.819349529009504,-0.335832124023298,-0.175600850968802,-0.267028228194933,-0.281675171985771,-0.355340154359356,-0.423711637750598,0.077086229267146,0.0876355427390199,0.0129339336289422,-0.0301780613227292,-0.0611790682557386
GmJMC047,0.5570167950268,0.358734779102112,0.425095508939195,0.401594711865372,0.478014272258018,0.373452534713767,1.25435798436929,0.418980044043665,0.506312701600504,0.511063470928887,0.524038183673223,0.482148265187841,0.59268820288442,0.552058575404462,0.477109462709068,0.566784584978777,0.55781076784116,0.546151313492484
GmWMC048,-0.378155368625768,0.40145728174749,0.262299996247821,0.396403888922029,0.358983219949126,0.402648765709265,-0.819349529009504,0.314809440411539,0.329777431746935,0.268290786782062,0.34609218545381,0.291433815510845,-0.367244979937542,0.415747643950806,0.345089651717888,0.43472663197503,0.459440884525321,0.477411700219152
GmJMC049,-0.318573762631283,0.301011341621057,0.369484315790039,0.32259253326971,0.399580140751811,0.241568049389382,0.217504227679894,0.30423588400539,0.274475458045849,0.328311798534035,0.373645367221561,0.345447930138508,-0.326911652928215,0.234728241485557,0.270703637554182,0.271335882761802,0.229276032745303,0.221172625664266
GmJMC050,-0.511566355961245,0.164599307225112,0.175960791692507,0.172226229426041,0.280274982728305,0.308110161568675,0.365626192921237,0.36980771449022,0.367794791472645,0.443246129292384,0.486489901981259,0.464577252053034,-0.480178295563654,0.27354969955101,0.283420503913102,0.308174293409496,0.335235173850318,0.346432204282526
GmJMC051,0.856220077303452,0.354364814184188,0.253407273315347,0.398346467056479,0.356270350264111,0.43613870523162,0.217504227679894,0.399267451845611,0.454398482642433,0.528353118378531,0.531313783479803,0.502287864552685,0.616888199090015,0.485948660164782,0.52114007493356,0.660212398332802,0.542885024103321,0.62053343765704
GmJMC052,-1.04002929608624,0.232024790348876,0.292925286388466,0.136453751736737,0.136586442916222,0.162737663630529,-0.0787397028027911,0.341530346818682,0.378650330568666,0.30324775389166,0.36597112772662,0.284904532953049,-0.851244904049455,0.310778176106047,0.312911423896142,0.183061642352036,0.276257184631176,0.229801560923785
GmJMC053,0.126993030023126,0.446006933729885,0.457073201101882,0.428826785861877,0.465644889783664,0.642916280590866,-0.226861668044134,0.692052379389647,0.626406400750236,0.645176631380177,0.646705313362935,0.723547341210363,0.0683549517631802,0.552265986505992,0.478707288224675,0.46119146404879,0.588647216396225,0.630705117463819
GmJMC054,2.70454511543671,0.432319321988942,0.50837105214669,0.7675147597767,0.551522087128681,0.605626753162753,1.55060191485198,0.601082476394385,0.808796196220171,0.688150194036428,0.764908642682448,0.679972477031593,2.85135451540668,0.592917003370323,0.610828336922779,0.710800927548404,0.594947271850093,0.656219257799554
GmJMC055,2.38461779629241,0.787868983996556,0.614757456378458,0.629132759633068,0.844296383750878,0.756273618630226,2.14308977581735,0.815357720878413,0.717414641829478,0.780203514430976,0.887066406160666,0.915413434848895,2.46415457611715,0.828075691950751,0.711418224087479,0.837423310168924,1.05142773223761,0.853451544536849
GmJMC056,0.573855074981763,0.316635584626268,0.359193726908747,0.38450443742842,0.3059693358811,0.270310207822172,0.661870123403921,0.545211294511445,0.507595720326115,0.490863023568431,0.392586314513881,0.426704827917489,0.552354875875094,0.403030445299181,0.362273535475627,0.369503164981242,0.268123212272954,0.266061997026435
GmJMC057,-0.924751841009956,0.222877001857091,0.162780724768887,0.249225678428568,0.357571996034369,0.282221217940951,-0.671227563768162,0.498264204609995,0.396173017821822,0.500440005312969,0.545233950072444,0.500326232507299,-0.87544490025505,0.294097997743222,0.252126389096324,0.286139373382841,0.427583272980553,0.463652472742042
GmJMC058,0.740942622227167,0.259008901620783,0.20244854756339,0.253095246093796,0.231321170051593,0.0485373712825662,-0.819349529009504,0.446121757622619,0.378480253762454,0.528520724119286,0.391060298705441,0.413581962259613,0.447488225650846,0.365356092303883,0.373330253128487,0.500472088757169,0.399963994553045,0.323533238856527
GmJMC059,0.997402578464297,0.265318052947054,0.32239141470235,0.289874438051581,0.195306240787705,0.203674690164851,0.661870123403922,0.370666766839024,0.366573392049788,0.40006502589593,0.345066792687548,0.404717324973286,0.81048816873478,0.351798466882709,0.329592559946247,0.432594093655411,0.252327028507668,0.333199472661259
GmJMC060,-0.0750663294364315,0.351831761058849,0.536222819100262,0.206943142594775,0.532769201292916,0.442297287967328,1.10623601912795,0.610191671477762,0.739129591981087,0.538369434750013,0.657120435318153,0.574313784576404,0.165154936585563,0.451096275126791,0.584943451142646,0.295641760113423,0.621993617640684,0.378639373125257
GmJMC061,-0.553014429696539,0.339598200753731,0.350249953659455,0.307798504372524,0.393584802114588,0.264227076902739,0.513748158162579,0.621279205116006,0.606455844512062,0.586215683562426,0.617102255499918,0.685216793033808,-0.48824496096552,0.402709443056022,0.494062716105475,0.425709524701455,0.531706074138239,0.471417345069952
GmJMC062,-0.769321564502604,0.378539866011633,0.423637925293223,0.197818037193672,0.286612594323536,0.259022829382805,-0.671227563768162,0.460543650943872,0.549598147478706,0.479733120111869,0.566993943064158,0.462768847587005,-0.827044907843859,0.378422266923752,0.517115823950941,0.316360092585524,0.417695416057043,0.357859877886724
GmJMC063,-0.857398721190104,0.827469747187442,0.764746182325147,0.935903731751669,0.837525357602009,1.13533510291562,-0.0787397028027911,0.703435087079552,0.643601166550986,0.687935395518879,0.616144165123264,0.756707314117619,-0.85931156945132,0.81421358318566,0.676627216276415,0.772449081580461,0.753165462205502,0.953715903400253
GmJMC064,0.721513837663747,0.143505197755261,0.184747192268008,0.143689214094426,0.273791847638788,0.231638586821002,0.51374815816258,0.497171118775785,0.447005559658242,0.521174030827366,0.463951357337638,0.526224187499758,0.915354818959028,0.252280484582293,0.230840089053908,0.264001267150427,0.255272854652628,0.252566019384181
GmJMC065,2.44160889767844,0.365263327734092,0.241951636123787,0.419030238328503,0.420385906009192,0.369652408575013,1.84684584533466,0.648305301764161,0.490260440968409,0.576052594850893,0.597458116206703,0.598160313071764,2.36735459129477,0.452957477342153,0.400078344045636,0.482412813747792,0.47261788048786,0.453000708707715
GmWMC066,1.03107913837422,0.268020372681626,0.411900744447329,0.201902911924642,0.260334188609241,0.21794181300691,0.217504227679894,0.307020763858025,0.383619851963495,0.315940862267865,0.326928592834174,0.277841973731856,1.05248813079074,0.254233241852385,0.38119586961089,0.285777202180526,0.264660693882462,0.260600837990742
GmJMC067,-0.137238440039372,0.269189694694323,0.4628043215599,0.38511202959934,0.390852098943656,0.554654561841471,1.10623601912795,0.337687561004115,0.494304965189559,0.435397606018978,0.494433101020526,0.522078849005102,-0.13331168328345,0.325137305721673,0.457254192883998,0.525502333277362,0.507807615991607,0.382733489810221
GmJMC068,-0.255106399724114,0.726372289705738,0.923994508554801,0.706050398015094,0.835241267479214,0.872491283838554,0.661870123403922,0.752254687862541,0.921687127279567,0.860153776177536,0.8295362751415,0.915363764745484,0.342621575426598,0.866447051129017,0.922058037998448,0.891516717449916,0.901042799376189,0.950729189023391
GmJMC069,1.05827943676301,0.36756124593728,0.428635406059782,0.438273195168479,0.285292016824471,0.27585725243591,1.25435798436929,0.287046848595119,0.433646485981999,0.45788213229353,0.263797558804814,0.261436236569197,1.455821400884,0.357697640596373,0.351431690992051,0.451001153586568,0.273281945019049,0.280366584860716
GmWMC070,-0.586690989606465,0.036957136693469,0.0591702619911549,-0.101164996466932,-0.0469628284635789,0.0661952742381176,-0.819349529009504,-0.345657465500286,-0.279316830089296,-0.361776546731591,-0.373220322022939,-0.2881016450202,-0.520511622572981,-0.0855079230548427,-0.111146351896987,-0.0399106244149095,-0.0813044967370134,0.0285888587438949
GmWMC071,0.879534618779555,0.035394638013824,-0.0779853133446121,0.0952578340320743,0.115666618902442,0.0625082846050773,-0.226861668044134,-0.0718037523936133,-0.0585557635398412,-0.0533699402168763,0.0838118007490263,-0.02897725184052,0.495888218062037,-0.00850551405298836,-0.0856755454866705,0.0405051894990536,0.000453066131263116,-0.0086199759218871
GmWMC072,-0.117809655475953,-0.218532291244538,-0.207101474734442,-0.299060420082001,-0.246433601289325,-0.396586827681452,0.217504227679894,-0.517742302858485,-0.409600260571586,-0.535130485299664,-0.551224466819957,-0.442047911806004,0.503954883463902,-0.242472787517187,-0.221085070431829,-0.268087293784682,-0.262292079796704,-0.357689979365682
GmWMC073,1.46138259564799,0.653452414791234,0.573727971982398,0.578925244654251,0.551143306284894,0.623147082010041,1.77562430428602,0.664804784521677,0.637287597985592,0.727791506135359,0.602366856364396,0.737114648532539,2.23112722813875,0.623274457897123,0.572465480995278,0.675792164291029,0.620929660948874,0.639066486896265
GmWMC074,-0.916980327184588,-0.156151097852793,-0.14403691150545,-0.212287219287686,-0.127784642512168,-0.127999739833175,-0.374983633285477,-0.216312718011532,-0.181478187434021,-0.272535986598387,-0.259086272242476,-0.17184842491799,-0.883511565656916,-0.244011982882737,-0.216357706273198,-0.204214093295564,-0.155884673791264,-0.260079798784264
GmWMC075,-0.331526285673563,0.226254594085107,0.11230880291984,0.242208493954953,0.247567916068127,0.315346635464412,0.809992088645265,0.117143062363923,0.248329134128471,0.0388420143427028,0.122183245954821,0.334088874934401,0.0683549517631802,0.383421751966374,0.200616520374262,0.233027467376665,0.311315848028672,0.308533972438286
GmJMC076,-0.198115298338086,-0.223546303266296,-0.274229308635675,-0.196318429552311,-0.188541820174471,-0.216011527195127,0.51374815816258,0.0799037427510042,-0.00295140324195206,0.0549095204248161,0.0986046264006674,0.0585242120721783,-0.101045021675989,-0.220673622985619,-0.319945557565402,-0.229364799963463,-0.162691681897738,-0.180780548757977
GmJMC077,2.69288784469866,0.24709440843479,0.281171892980249,0.273711410588438,0.395988021441957,0.292403326117841,0.365626192921237,0.478868174468513,0.479719773430782,0.43766450924155,0.637895915679207,0.474788649817936,1.79462134776234,0.385185799218147,0.349815139039627,0.345534280947411,0.381148623187465,0.335000930450998
GmJMC078,0.448104536384989,0.0357381263369378,-0.146777074801678,0.0320671239316397,0.216044077475416,0.0120491493469923,1.40247994961064,0.361227390645549,0.252211630260238,0.280743885499338,0.387541754078351,0.364920165650405,0.834688164940376,0.0558896671619181,0.0310019530431041,0.157853502787157,0.248589197714924,0.168511114144328
GmJMC079,1.61912368449371,0.969897069071311,0.77320054906324,0.989762186431146,0.706767243734935,0.880477776390657,1.40247994961064,1.09535853384524,0.970910562148059,1.10972997821695,0.60240587450512,1.00318977429788,1.64942137052876,0.954281263217779,0.655678392295371,0.937353323889192,0.702585927858457,0.928893426648241
GmJMC080,-0.751188032243413,0.394203318781813,0.278183810924146,0.486197356510289,0.351651302283334,0.347628337260513,-0.523105598526819,0.486344837652667,0.470414124712634,0.641933110487192,0.342328836936777,0.314105214099353,-0.407578306946868,0.50136683872544,0.515548350361799,0.524312861274515,0.395386159325034,0.51201343351271
GmJMC081,-0.147600458473196,0.382351325052534,0.38196012603618,0.193912835832685,0.42026719100289,0.240216206629645,0.958114053886607,0.530328290778478,0.549211835623156,0.444707622283765,0.542955881366929,0.509852844743864,0.294221583015407,0.454918528787641,0.406443432876275,0.267975272113231,0.482065875429541,0.382481302583581
GmJMC082,0.229317962057133,1.56630233255698,1.57565143337124,1.67998451763792,0.401135991386194,1.71252639910709,0.365626192921237,0.430473247836662,0.445868300826703,0.465177724751724,0.622973349742292,0.590260784011256,0.326488244622867,1.17108940256857,1.13019405888872,1.12316032878876,0.341324005863843,1.27357026491247
GmWMC083,1.05698418445878,0.0679965775548378,0.137573340209818,0.0382182387363243,-0.0221229162753357,-0.0455290787482431,0.365626192921237,-0.00202987976171033,0.173999910539835,0.0673807323985931,-0.00893404413452229,0.0172008270895385,0.79435483793105,0.0744367982116161,0.130693055394262,0.0676116743902957,-0.0994402169855674,0.031586749008138
GmWMC084,0.0311443595102589,-0.378850050460967,-0.339280794137869,-0.396785843924954,-0.469566238347769,-0.558443003835441,-0.967471494250847,-0.779660705704788,-0.716172838176376,-0.854033857847553,-0.756474294760691,-0.853852987449702,-0.230111668105833,-0.573204494325611,-0.428708902217721,-0.469370936822561,-0.582065460920884,-0.604224245882758
GmJMC085,1.35359696212698,0.268968795709595,0.252958729587876,0.144391167225724,0.311428154956505,0.236881462891693,-0.226861668044134,0.24978034737935,0.403970461060657,0.253426418587768,0.343755941343623,0.29843855963411,0.996021472977681,0.312322428028551,0.326512289866014,0.154376650005889,0.29725250348219,0.255952359986648
GmWMC086,0.128288282327353,0.0603186629118967,-0.0178847825340372,-0.00466011159617096,-0.0321889950498791,-0.0105148245138756,-0.671227563768162,-0.46552229109658,-0.534012836513998,-0.463198421849069,-0.430027981858002,-0.479299899830403,-0.48824496096552,-0.0814918472536308,-0.0465180943302394,0.0187753469214267,-0.0855318779206516,-0.0548492853615356
