,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmJMC013,-1.00764798848054,0.217932094334442,0.216502808922786,0.190745671248723,0.179225869914469,0.192277337220088,-1.55995935521622,0.159839840864974,0.308969238873289,0.191366335066648,0.116428475773471,0.259484194518206,-1.02871154289049,0.151231948319597,0.18851358358738,0.203342590955367,0.149685731733531,0.230539411873351
GmWMC014,1.58026611536687,0.377262758178091,0.353229075061089,0.432007940135763,0.370348033122093,0.377924065341768,1.10623601912795,0.413396711423083,0.341463933136213,0.35464541030992,0.429970562182978,0.358162972430718,1.89142133258472,0.296024789928096,0.317412915391788,0.474846529439994,0.371982014533961,0.319128564159915
GmWMC015,-0.95972365322411,-0.0573633817430491,-0.0161438911958832,-0.12685399023937,-0.0562597108996915,-0.0603563663231821,-1.55995935521622,-0.219371561451526,0.0226408233611931,-0.21584771562362,-0.112339266333,-0.223433098025858,-1.23037817793712,-0.144332135008041,0.0269327151041047,-0.177147829575975,-0.136355705896093,-0.154247281577508
GmJMC016,0.322576127961544,0.518718707233696,0.131041525691098,0.488645593639623,0.515134961568947,0.464451752548607,-0.226861668044134,0.383128621273815,0.0782605479535281,0.286651839578665,0.390037326394092,0.390625453713566,0.447488225650846,0.423732542636399,0.256670215223326,0.441546094099181,0.530912097733043,0.560701410507896
GmJMC017,0.0972022270258835,0.389965028658733,0.427090193444659,0.373075403072824,0.557386217823062,0.368321717459453,-0.226861668044134,0.532288742647645,0.465735815696489,0.536286027204253,0.544940719257418,0.558411998070958,-0.31884498752635,0.2699035489724,0.298615052627353,0.36231416488331,0.465328940085875,0.307222801925775
GmWMC018,-0.743416518418045,0.331389920743974,0.465158120142778,0.444471760781951,0.535352288834677,0.383934260383874,-0.374983633285477,0.261191686076412,0.180444462922482,0.236963797535256,0.279837111377084,0.233245205851277,-0.617311607395363,0.350582365639388,0.249825939541521,0.309548554792615,0.506392304545263,0.39764897149799
GmWMC019,-0.857398721190104,-0.988924494301562,-1.04166351654718,-0.97319090221927,-0.976107811096072,-0.978393413883025,-1.55995935521622,-1.50427126265132,-1.49671127605817,-1.46276172162485,-1.4261647859582,-1.37808806967125,-0.84317823864759,-1.15047323714949,-1.18075937709923,-1.16662270427572,-1.16564615047798,-1.06634698205809
GmWMC020,0.554426290418343,0.26269338628814,0.25712302063438,0.136616652406612,0.307592121570159,0.209051016587069,0.51374815816258,0.230872410882495,0.277952920722803,0.134146353747441,0.301890407155782,0.207988876074979,0.229688259800485,0.319596527442682,0.269997203584204,0.159742051421816,0.242470481023293,0.212561300922993
GmJMC021,-0.0375040126138219,0.590785298336541,0.410806319396351,0.459042482921651,0.424657521123186,0.496805740225444,0.513748158162579,0.675797440423272,0.535132093062281,0.582904654784999,0.654441364425931,0.663336953970932,0.27002158680981,0.652626854258615,0.412449653430024,0.557700846682784,0.597523896194246,0.529234083599217
GmWMC022,-0.558195438913451,-0.0554122446519507,0.0223784208035596,-0.127914814545871,-0.0931626332831815,0.00472863026738713,-1.41183738997487,-0.170237130336711,-0.0947179805611895,-0.222435762613352,-0.151742405067605,-0.136897479229202,-1.09324486610541,-0.0551107086039588,-0.00386019554842542,-0.0860167606583581,-0.124918221618436,-0.100535816128314
GmJMC023,0.28112805422625,0.653437088402524,0.489265063519328,0.63164967607385,0.638110052725956,0.697227547575032,0.809992088645265,0.998708834247214,0.781847029675077,1.03389614151848,0.876083676937023,0.944860115401733,0.350688240828463,0.81093474919285,0.803192193837777,0.934478514217006,0.799956072448647,0.966408606376012
GmWMC024,0.189165140626067,0.111555754312014,-0.0201547654597402,0.0994122687564694,-0.0196790730944404,0.31474272617194,0.0693822624385515,-0.0219428318776784,-0.262235442520279,-0.29851017741237,-0.270130123796244,0.181430763807757,0.0764216171650454,0.114728110067695,0.0149211227539134,0.130919933260151,0.033558318565404,0.302858358074877
GmJMC025,1.90666969603231,0.43529392376715,0.330942017210845,0.436162644386654,0.324334374924497,0.436038455553522,1.10623601912795,0.699888735847155,0.755964239563382,0.607314704208055,0.666641762718263,0.673317258398242,1.70588802834182,0.546677921364779,0.5717674365924,0.424015184191287,0.46273306478305,0.563892083375793
GmJMC026,0.296671081876985,0.376530118765728,0.440137028239697,0.431799743456771,0.466991396363531,0.361611934484721,0.0693822624385515,0.433305448689343,0.461098518494996,0.507882491392008,0.424905564836078,0.429181015632927,0.334554910024732,0.324288767764496,0.339339371587274,0.406338425822738,0.42992447553426,0.340903694928336
GmWMC027,0.189165140626067,0.316067285122151,0.352847245265617,0.356362281710034,0.331784942411874,0.367385525506948,0.217504227679894,0.722781530490252,0.535501685617461,0.583054382150599,0.47627544623673,0.535178673847318,0.189354932791159,0.423458437990589,0.358840693557351,0.513624802012489,0.387755719657775,0.420320559897313
GmJMC028,-0.231791858248012,0.259758739225509,0.616233189000738,0.327745769326323,0.283526047263031,0.249528611353066,0.661870123403921,0.333488778624142,0.630570391112756,0.394670944569446,0.428555245919208,0.290722752678102,-0.125245017881585,0.4093155532846,0.527044210895754,0.286775479392922,0.27896837095787,0.281910790885955
GmWMC029,0.848448563478085,0.384556977097778,0.388228354937838,0.3424833741736,0.323226415174814,0.413464239563741,0.958114053886607,0.902106134248765,0.909646941006028,0.944178219176579,0.922684580310794,0.913821094405523,1.23802143503364,0.737297921520928,0.720702978697709,0.737467773896934,0.63096032801551,0.762530585465223
GmJMC030,-0.391107891668048,0.127426432791918,0.163185379229256,0.172929865481485,0.2273393324845,0.165133050852724,0.217504227679894,0.284113950860235,0.252567796479808,0.315520831829298,0.351786598020001,0.249725575083462,-0.415644972348733,0.165462619329599,0.153885947387343,0.215011312250829,0.187697565554845,0.210944935186717
GmJMC031,-0.374269611713084,0.147355948221029,0.184805791360553,0.18147980021552,0.176563491845537,0.12285473601763,0.217504227679894,0.476624353583971,0.536041363478141,0.44339726049497,0.546872808203926,0.503559116499528,-0.222045002703967,0.259231158813266,0.289749324280532,0.196446068997101,0.169159735488494,0.246601573356892
GmJMC032,-0.553014429696539,0.0746468412826511,0.0934043412390431,0.137151343233178,0.135172008279824,0.0969038903319516,-0.0787397028027911,0.208642043198947,0.148654677140195,0.238168538345104,0.154288384479529,0.131561036857638,-0.480178295563654,0.0707782733657608,0.102292016814374,0.17979100051341,0.0336697529225471,0.217670392663772
GmJMC033,-0.392403143972275,1.05251375207614,1.23064368938823,0.86472226578355,1.0591683778802,0.947036093137205,0.069382262438552,0.933741379966988,1.10926358719412,0.980270531792053,0.958368177836754,0.87445229467849,-0.0365116984610675,0.950184503409769,1.00133470714928,0.793116204009664,0.921855609528211,0.887898743054656
GmJMC034,2.4455938384759,0.495910815479249,0.36536145420447,0.451441785640146,0.41967742688788,0.389336507038964,0.442717341100584,0.577369638637871,0.712493144987532,0.705953744518165,0.576637574749418,0.571867062756089,2.6465857147732,0.645589961630564,0.552450350882955,0.654859132296908,0.58180406219456,0.482934186558287
GmWMC035,0.699494548491872,0.213881778257141,0.081443215761036,0.276399749666118,0.333674410936899,0.266081246868206,0.958114053886607,0.259311892120358,0.115557773540525,0.241595753316555,0.241660626529843,0.202732451953786,1.0605547961926,0.274557417940672,0.196525919444503,0.234965021742348,0.264457514036824,0.31584120537635
GmWMC036,-1.44932902422227,-0.968157861007833,-0.928593577769086,-0.620259415638759,-0.943795214318928,-0.869980654587674,-1.70808132045756,-1.42817553041919,-1.49060645186742,-1.26891765895693,-1.4894670309373,-1.4622325402597,-1.75471142905836,-1.03168272584584,-1.02064268048572,-0.731741512511305,-1.03259145589611,-1.02815897020533
GmJMC037,-0.620367549516391,0.297684586969263,0.304828548053357,0.324623108005781,0.320587338249012,0.243773421905945,0.0693822624385515,0.513630233447435,0.533702696718558,0.547214990676399,0.626361643989663,0.445959083416691,-0.552778284180442,0.258995216810427,0.320356809697415,0.298539195381964,0.379967328458358,0.319207742524411
GmWMC038,-0.954542644007198,0.0893475288118182,-0.012374342195753,0.0798924421526697,0.0499592152296082,0.0927863995775789,-0.523105598526819,-0.502217975947412,-0.464398316648807,-0.52426722991132,-0.427471991978637,-0.428919289956773,-0.927059291207758,-0.124120645596513,-0.20775484206894,-0.0202039715484959,-0.139443338971426,-0.14196422625316
GmJMC039,1.51550350015547,0.111769733134628,0.221581346319678,0.137423762916341,0.110640351445691,0.170226753192916,0.958114053886607,0.264467148742619,0.257978835428505,0.173085261808661,0.134511513477931,0.218145084960962,0.786288172529185,0.103541539050637,0.129949758611679,0.0801985308219776,0.119369379125352,0.185027668527101
GmJMC040,1.4054070542961,0.329950282948228,0.339457310583208,0.501661842743017,0.348854888314753,0.450303516102804,1.69872388009332,0.564680529229177,0.611989358043162,0.665776487415891,0.653318251777644,0.526161515910587,1.78655468236047,0.400746154962417,0.358231835572501,0.504884849512356,0.420895952502849,0.484256986139339
GmJMC041,0.716332828446836,0.38246108407545,0.402812204274642,0.435663890522993,0.465181231060241,0.400017654899544,1.55060191485198,0.226094367135445,0.310899195995695,0.337496594279299,0.402099078441384,0.330682495314944,0.850821495744107,0.414289877658792,0.446545935593498,0.454567482828299,0.51402430266722,0.454930499252629
GmWMC042,-1.25245067397962,-0.900470745144725,-0.87390893363282,-0.533996790637151,-0.977415064983546,-0.94813035040685,-1.70808132045756,-1.32857474376165,-1.32798471531697,-1.17951188911604,-1.34449146101615,-1.32041754113661,-1.49657813619867,-1.02226248431047,-1.05905489366408,-0.613724225747524,-1.10323152571386,-1.11722398351845
GmJMC043,0.576445579590219,0.642311348405974,0.583851981227661,0.46462063292214,0.504827571509522,0.50006467194932,1.25435798436929,0.793255149852441,0.772571479556101,0.741253421548687,0.783906197491408,0.765799240218536,1.14122145021125,0.900385120340491,0.791099414371274,0.827861714348329,0.777497482594804,0.80075458949774
GmJMC044,-0.628139063341759,0.537916612248297,0.53518973930423,0.563293750594051,0.54423151999624,0.623874875263558,0.0693822624385515,0.662599246672206,0.551216144557442,0.56720666068887,0.595247857070455,0.663341081862913,-0.439844968554328,0.653893343291953,0.569635535313533,0.514307866207382,0.521810439382941,0.658641789992769
GmWMC045,1.07900347363066,0.294975488329936,0.291763048099062,0.21566097501758,0.211961599645443,0.313103618558901,0.809992088645265,0.300443640737092,0.191791992790277,0.277076938105202,0.300995381855831,0.356250729957067,1.32675475445415,0.236361931125928,0.229717515125209,0.276479130457088,0.209902113502231,0.302853239680032
GmWMC046,-0.290078211938269,0.155742598733786,0.192561603288468,0.126847879358168,0.154691249364913,0.0128573417015716,-0.819349529009504,-0.314677261242399,-0.206043304416878,-0.320714263348751,-0.365042880686743,-0.303869896277351,-0.423711637750598,0.0463018010236399,0.0675400252508605,0.0117835190837958,-0.0310049145241194,-0.00720864853187181
GmJMC047,0.5570167950268,0.412816953355837,0.477391322111277,0.494823517093707,0.495676762096116,0.441882423993093,1.25435798436929,0.506994856730767,0.527849065004364,0.580160612788503,0.551877068073712,0.420123966010865,0.59268820288442,0.623117617597782,0.535294856090759,0.689678739606754,0.551707379109957,0.469385508648654
GmWMC048,-0.378155368625768,0.351903588333717,0.300319762238083,0.403924232605549,0.343895984605934,0.42716022993541,-0.819349529009504,0.349165578186061,0.300848645093033,0.315269741362199,0.286582489532891,0.312607873438745,-0.367244979937542,0.390627805018091,0.357654197302082,0.360781645021376,0.477599621147032,0.420601411597764
GmJMC049,-0.318573762631283,0.322204377188549,0.347252604457533,0.323428936009561,0.258597083882001,0.287164759458629,0.217504227679894,0.362956749311125,0.363772942157253,0.375681811858793,0.404153761833726,0.311352813778956,-0.326911652928215,0.241487544448836,0.334051788600302,0.260590374093656,0.276762118003662,0.273219190576017
GmJMC050,-0.511566355961245,0.235987663266312,0.142068563776912,0.186292704018117,0.438787246994177,0.322715614910913,0.365626192921237,0.442801489863047,0.39457661023648,0.514061268158771,0.543907382606673,0.445604132746365,-0.480178295563654,0.27162491059183,0.29495051203254,0.306157060963578,0.420113503926776,0.469718906579132
GmJMC051,0.856220077303452,0.269493654351458,0.306010468829927,0.378611364299543,0.404758605589107,0.3212447002303,0.217504227679894,0.467625215789808,0.48197811506521,0.557657195112369,0.54876386327302,0.424968325126981,0.616888199090015,0.537102089770065,0.43010270014909,0.510724095016349,0.536050404720888,0.460658536241911
GmJMC052,-1.04002929608624,0.200164880660538,0.310189865265492,0.161082135339763,0.18239741468512,0.223119395926371,-0.0787397028027911,0.424086838357309,0.430374125027538,0.325204597381621,0.351883622896683,0.320697620639801,-0.851244904049455,0.278050261671934,0.323260248742818,0.256638139056288,0.254357498899881,0.201787764452478
GmJMC053,0.126993030023126,0.488295125291289,0.461538515812866,0.432666908157693,0.453221695174372,0.510144152674761,-0.226861668044134,0.743795166462044,0.549774930162105,0.605955923448375,0.758844606648432,0.75523845312631,0.0683549517631802,0.558301944538501,0.434856261015791,0.454667768952067,0.510447329781294,0.670983237684983
GmJMC054,2.70454511543671,0.50715537178748,0.51297471638663,0.622087690569969,0.578733873024464,0.576484223836029,1.55060191485198,0.491010921008611,0.725485656432952,0.687324251487814,0.687698065439421,0.657127412013314,2.85135451540668,0.64257275250107,0.718280184967108,0.708979716447321,0.62168869122983,0.689307690263896
GmJMC055,2.38461779629241,0.799459332424745,0.587299594070912,0.741456912252299,0.709225010985064,0.842851365932155,2.14308977581735,0.754031133194022,0.728169813261579,0.755500459815063,0.881732824226891,0.794206744165662,2.46415457611715,0.945734602580513,0.866994150895483,0.83318339597912,0.962981559819419,0.858225761196116
GmJMC056,0.573855074981763,0.438831404038995,0.396826821499776,0.415604196968473,0.332855463018751,0.340317709819718,0.661870123403921,0.523982239801119,0.433240263888346,0.509534611765624,0.397485728962648,0.443931212005799,0.552354875875094,0.372499228202215,0.346977544652656,0.425510838886039,0.373514095455471,0.305650305611614
GmJMC057,-0.924751841009956,0.238576508455418,0.197027962605762,0.20585890455786,0.272996494210501,0.333299009257043,-0.671227563768162,0.464473366564944,0.508022995986475,0.424498867878688,0.538372628712819,0.52269910595106,-0.87544490025505,0.332545999919954,0.314695242202316,0.321504260348483,0.389503476557263,0.396738607942201
GmJMC058,0.740942622227167,0.161216980096138,0.17403320213105,0.35707609862809,0.3307452410826,0.128357442904128,-0.819349529009504,0.385813835667084,0.369939560204239,0.531521821464534,0.463082481646343,0.409285765227338,0.447488225650846,0.410251578034057,0.282240447406778,0.396941051425265,0.396800454978632,0.257808562447981
GmJMC059,0.997402578464297,0.254707488247942,0.360875415388173,0.324602425539607,0.195717700256432,0.134505877330798,0.661870123403922,0.314489620218693,0.367081260442579,0.425649229538276,0.361817356666016,0.450512118502236,0.81048816873478,0.372897367283442,0.305829105823019,0.335610991647014,0.327157271542128,0.264832372295789
GmJMC060,-0.0750663294364315,0.343923092707843,0.424322246806669,0.212114940099678,0.42238438065295,0.353928801893401,1.10623601912795,0.642239236133073,0.65188715575233,0.585922843480649,0.65767611224749,0.604911321403434,0.165154936585563,0.458764192982704,0.62334053629224,0.273416666055574,0.611154087047623,0.402948237373964
GmJMC061,-0.553014429696539,0.288075269761619,0.404032393389863,0.284145506306916,0.371808677159559,0.302396881259884,0.513748158162579,0.598514600266437,0.629005850898143,0.682166557071953,0.603651945156865,0.705205606686552,-0.48824496096552,0.41431120867526,0.525202948648923,0.514026462150978,0.524298635631487,0.452271681845201
GmJMC062,-0.769321564502604,0.423632160125715,0.557995249831847,0.304912482685801,0.308083095069774,0.311674426758721,-0.671227563768162,0.442380117227747,0.608764211103453,0.497990132431924,0.487382982239737,0.470791067695528,-0.827044907843859,0.35966449928457,0.547244786858263,0.309648139851927,0.370809796020832,0.442265990173526
GmJMC063,-0.857398721190104,0.839915752249252,0.796639081002803,0.986718070440266,0.795330075429842,1.17216339094461,-0.0787397028027911,0.656693067254272,0.519165472301967,0.710733783806397,0.593742074526828,0.737344839857223,-0.85931156945132,0.744743302054192,0.684734229310045,0.812628368563528,0.804150281104365,0.943911098438734
GmJMC064,0.721513837663747,0.2266223271709,0.20177253954711,0.226490402425074,0.298602730280445,0.324523240342083,0.51374815816258,0.533766115131375,0.536244360682874,0.560881255758899,0.546126059064819,0.558749549863486,0.915354818959028,0.226740604146992,0.27079281565226,0.323140995808382,0.294978361389413,0.43331828527004
GmJMC065,2.44160889767844,0.410041483846467,0.295423012287656,0.404780024426542,0.400604365390114,0.380331395658232,1.84684584533466,0.636971523155377,0.603204287508497,0.611069057034466,0.74356811550144,0.680089762743726,2.36735459129477,0.52478599112396,0.39121756805325,0.488072718987979,0.507249756437853,0.495404923566594
GmWMC066,1.03107913837422,0.200196174555487,0.333767256456469,0.196894042573515,0.204736887312985,0.190414640782109,0.217504227679894,0.28177745636901,0.456656236124779,0.286768176506164,0.2974162636543,0.221744048388884,1.05248813079074,0.234447598603134,0.336123846938127,0.175531866972072,0.269685271913508,0.205598996664353
GmJMC067,-0.137238440039372,0.304223917121786,0.30927446824932,0.438285452674909,0.294679501253662,0.33611007878702,1.10623601912795,0.310319039702127,0.460690072759457,0.492267344157834,0.447979309307372,0.488576966683077,-0.13331168328345,0.294536330650803,0.429460025605843,0.425577302563718,0.418302402533279,0.441454442491484
GmJMC068,-0.255106399724114,0.768620739546387,0.832226088175554,0.731102573778181,0.851375097143515,0.84324505787872,0.661870123403922,0.888013524077545,0.872213389818861,0.803079480108512,0.768994164704374,0.960636793808696,0.342621575426598,0.831804780872014,0.879529537704304,0.83412129044716,0.857870586153518,0.999830470073869
GmJMC069,1.05827943676301,0.396952468884116,0.452889535417965,0.455681843466665,0.266075931542301,0.229242195734859,1.25435798436929,0.328610360956169,0.354740068493263,0.47092161768549,0.237991821357685,0.275218020109992,1.455821400884,0.408746509671661,0.507047820392829,0.481516594268791,0.316370811565693,0.274364548118741
GmWMC070,-0.586690989606465,0.0985372581941969,0.00725917556681606,-0.0194280218126742,-0.107583630035589,0.0679078344914867,-0.819349529009504,-0.394820394709974,-0.300339181725736,-0.418733923387924,-0.383252700353362,-0.355185388811055,-0.520511622572981,-0.151645212139307,-0.1109015027969,-0.153240547333233,-0.217945831700245,-0.113538597716618
GmWMC071,0.879534618779555,0.0957260159371141,0.0675146650297253,0.118180859952354,0.0942003022735069,0.0333752958281902,-0.226861668044134,-0.0427645126149823,-0.0714605015622685,0.00944745860831321,0.0717850721521385,-0.0184852006562482,0.495888218062037,-0.116829637450052,-0.0365830190292313,0.0552035330803947,0.0374621230709029,-0.0394874599401417
GmWMC072,-0.117809655475953,-0.277072087478768,-0.191929847921767,-0.258738582169103,-0.306242327416206,-0.329122032368533,0.217504227679894,-0.472089453748052,-0.377749522123359,-0.528242826560908,-0.511334993641535,-0.454426528656101,0.503954883463902,-0.200795136500696,-0.226284990804504,-0.273347976674186,-0.337609128332773,-0.344832476038003
GmWMC073,1.46138259564799,0.549846514002092,0.516063813691703,0.64292337845879,0.687212497649837,0.662867153939825,1.77562430428602,0.611236757047599,0.552367736856845,0.673359217069606,0.674571704079446,0.651109274594013,2.23112722813875,0.644305955398385,0.535855015446568,0.582474389942619,0.58962189566688,0.663645820718212
GmWMC074,-0.916980327184588,-0.222411925492976,-0.258471987847599,-0.114203926461853,-0.153222982414943,-0.253223357664208,-0.374983633285477,-0.240942879480758,-0.262874704476584,-0.269767958157036,-0.215338207041259,-0.178022218416469,-0.883511565656916,-0.269940953391459,-0.263227407489748,-0.196938266614614,-0.180531220778518,-0.233414417317565
GmWMC075,-0.331526285673563,0.264298452963629,0.10786760800396,0.133816265327736,0.183306363146292,0.245949998683498,0.809992088645265,0.179315109524816,0.2156821558059,0.0698984091786514,0.175018895235632,0.323088332073894,0.0683549517631802,0.277889224092401,0.139012996552364,0.179864178793118,0.113378565314237,0.310688161496945
GmJMC076,-0.198115298338086,-0.24084541702479,-0.289548689182818,-0.224508119062737,-0.249216241985257,-0.171908023178183,0.51374815816258,-0.0277803156306784,-0.022708074231528,0.0743025235220144,0.182569597845564,0.0205021586670127,-0.101045021675989,-0.26177540997692,-0.282301285300834,-0.204658044229689,-0.20010124501197,-0.254048283734947
GmJMC077,2.69288784469866,0.267533550845066,0.318606969584394,0.303559512717031,0.365146726186168,0.314985927891878,0.365626192921237,0.459578741886246,0.469058522305666,0.468313175188701,0.526418533960992,0.410240806881634,1.79462134776234,0.409033641333905,0.383347328522143,0.344340743614044,0.465321723993748,0.319286929570283
GmJMC078,0.448104536384989,-0.0494535484230324,-0.0252283856608592,0.0856896002987299,0.242066688499313,0.0658362490272762,1.40247994961064,0.312225639118691,0.302740634192101,0.35230133396448,0.580868418312159,0.335926210814836,0.834688164940376,0.171570532500193,0.00106722744777106,0.237376834990561,0.280950212792698,0.0567109776924286
GmJMC079,1.61912368449371,0.984188420472633,0.785011248086934,0.907738720882847,0.625354073613873,0.837187908370995,1.40247994961064,1.12814027531879,0.908915984921539,0.909625888322815,0.508276899870633,1.0628260279033,1.64942137052876,0.877772540016725,0.711677253062917,0.959895549991547,0.594805490995787,0.830286788327171
GmJMC080,-0.751188032243413,0.380653439071933,0.342076851664865,0.452806063167367,0.349415594702927,0.343691294976753,-0.523105598526819,0.398192680044471,0.287446484937478,0.631400263383662,0.205746045288328,0.231505081003613,-0.407578306946868,0.502736847776147,0.552199045633176,0.550573933143054,0.408333680462054,0.370191006391256
GmJMC081,-0.147600458473196,0.295277948559995,0.355924256178021,0.28204252877589,0.391062379718255,0.262770721289528,0.958114053886607,0.567339820019039,0.543086112376478,0.464675405855466,0.672115216496998,0.496423882966162,0.294221583015407,0.451121523791203,0.4191292105326,0.281453589572568,0.542485018274387,0.39529468355222
GmJMC082,0.229317962057133,1.58042856164885,1.59978105521021,1.48570647453743,0.322141161243324,1.77801452025791,0.365626192921237,0.458938482701325,0.426410340231859,0.524349202641506,0.543438642354378,0.585989230558653,0.326488244622867,1.09551985022636,1.10013511249267,1.21085112196074,0.457022024036275,1.27105228644248
GmWMC083,1.05698418445878,0.0780117384980671,0.208968953963147,0.0207022830314892,0.0731560975427149,0.0529882630694531,0.365626192921237,-0.000623619926668115,0.0945192125058239,0.0449802968656852,-0.0738131140089843,0.00462856554257544,0.79435483793105,0.0439744047446559,0.155041881636212,0.00939471182396551,-0.104729422376739,-0.0739796500462782
GmWMC084,0.0311443595102589,-0.436063163279329,-0.360617272700302,-0.355980406544545,-0.438608650295609,-0.525280634740374,-0.967471494250847,-0.733109036576454,-0.755816017857658,-0.846520585187548,-0.702096967953068,-0.772868685540835,-0.230111668105833,-0.477091092072362,-0.442871996067546,-0.544757202691367,-0.568354600127367,-0.610867274700327
GmJMC085,1.35359696212698,0.232443153831013,0.30506773218298,0.184717541955354,0.276521249848748,0.272206910864373,-0.226861668044134,0.25890065824762,0.400307972450762,0.213969904094123,0.299016732097014,0.279014110721119,0.996021472977681,0.239508005627599,0.345764703732187,0.233261610128223,0.250806073097247,0.267708026454303
GmWMC086,0.128288282327353,0.0250190434733798,-0.0651858674739854,0.00493938954114075,-0.067143518582111,0.00211241016370756,-0.671227563768162,-0.501822166449142,-0.536040884671941,-0.528672512091181,-0.467626990043001,-0.472034713998036,-0.48824496096552,-0.0296195134268358,-0.0299468405037911,-0.116314019597515,-0.138926825095791,-0.0544396968720967
