,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC015,-0.95972365322411,-0.017365988274485,-0.0341017893556364,-0.0352264179724864,-0.00227132033092427,-0.10189828282677,-1.55995935521622,-0.0619658833119417,-0.0521335623369655,-0.152727682970722,-0.0287032089785183,-0.137442514174295,-1.23037817793712,-0.043211814801096,-0.138000465315942,-0.119520017823229,-0.121979387452934,-0.124541075693734
GmJMC016,0.322576127961544,0.425761632114499,0.0957711608707797,0.501239439782898,0.483346734602732,0.527742196288882,-0.226861668044134,0.366389363013701,0.0528806808295287,0.323734976451979,0.319739312139387,0.351303621692123,0.447488225650846,0.447770947535861,0.21481753685567,0.504808463101326,0.482679073447544,0.540417210979634
GmJMC017,0.0972022270258835,0.278135557240055,0.298471037062789,0.42354424664568,0.472401065920323,0.350246494795061,-0.226861668044134,0.550892366318606,0.49336853869547,0.454056086749095,0.456898644744148,0.480251712478968,-0.31884498752635,0.353159471030087,0.321802274502026,0.342676981855994,0.458561567721137,0.349650515203729
GmWMC018,-0.743416518418045,0.343251222093106,0.378676412200262,0.241678291443395,0.562418060032545,0.395003110143251,-0.374983633285477,0.17425664094071,0.232453854775385,0.197591285907658,0.210140635743019,0.181033213203925,-0.617311607395363,0.164893596151052,0.360818046233268,0.248165247418958,0.422996465936943,0.310565595803948
GmWMC019,-0.857398721190104,-0.936981731387883,-1.00858252104207,-1.01746297467054,-0.962170209066001,-0.898392830943333,-1.55995935521622,-1.42632438134908,-1.39567224490267,-1.44300225146166,-1.4046780878487,-1.42923790397303,-0.84317823864759,-1.16450446760226,-1.19040069228233,-1.1509320387092,-1.11741088086582,-1.09405713531586
GmWMC020,0.554426290418343,0.186826178027132,0.193627968831352,0.202890302552646,0.273467254507215,0.208784936636343,0.51374815816258,0.219115023798082,0.228445624485252,0.240930796435664,0.222857049623076,0.163447862136597,0.229688259800485,0.280664834578317,0.196015355778153,0.210180792534398,0.214683447380163,0.179250496452658
GmJMC021,-0.0375040126138219,0.599247021133976,0.4695604493005,0.527292032221041,0.431455974510241,0.455161777904455,0.513748158162579,0.654635952481223,0.59083889044012,0.538011513411724,0.574120696803206,0.619780204770479,0.27002158680981,0.700815608164616,0.446261485012266,0.51712324407113,0.479264820559103,0.495947579773646
GmWMC022,-0.558195438913451,-0.134803610919535,-0.0542828715499917,-0.0108650864723189,-0.0598680969586897,-0.0702571219700762,-1.41183738997487,-0.172245691687596,-0.0571728186431927,-0.192239567374374,-0.16273864397418,-0.296118624241731,-1.09324486610541,-0.0438107806248286,0.00906363508674107,-0.0201719806949087,-0.0188930589994493,-0.110008411497774
GmJMC023,0.28112805422625,0.72234080205621,0.450795021398385,0.765075282212283,0.579014943840141,0.670159461810408,0.809992088645265,0.988602064097808,0.928264723524302,1.02343963175286,0.948384433334377,1.00025189630266,0.350688240828463,0.738498369662407,0.791775622665345,0.993999451102394,0.855328365163813,0.935197157712562
GmWMC024,0.189165140626067,0.0401905252950582,0.0132948487931476,0.0627026713913292,-0.0232267456155248,0.26186629251579,0.0693822624385515,-0.212250175342321,-0.264140537830293,-0.238589559823877,-0.224169219005087,0.246031667627324,0.0764216171650454,0.0584749110940593,0.065306849431011,0.141455470897951,0.015426244927718,0.201761821414528
GmJMC025,1.90666969603231,0.399268701985891,0.449158566390632,0.38009855578771,0.413940550780897,0.420706858148661,1.10623601912795,0.607207556279294,0.760190237749223,0.621338960341464,0.6811056536424,0.714565898116191,1.70588802834182,0.535448488830479,0.49859753051683,0.473894134541303,0.429892720352647,0.560805637477163
GmJMC026,0.296671081876985,0.45540827412359,0.277069689927145,0.380180961401751,0.378201491795924,0.264982922146279,0.0693822624385515,0.400699252519543,0.434370801276481,0.538435546192955,0.435132056055176,0.438958615466056,0.334554910024732,0.303950712545138,0.251986290912116,0.357973109801972,0.374518396664032,0.283923811862709
GmWMC027,0.189165140626067,0.449121851356715,0.361083967529968,0.339537273296495,0.371743861856776,0.445098239044069,0.217504227679894,0.594616167251726,0.50445295783461,0.545715364440518,0.581941809028968,0.593153974898503,0.189354932791159,0.469596887096964,0.455639501141807,0.432738999865692,0.441964210383683,0.473164992025408
GmJMC028,-0.231791858248012,0.336402416664331,0.486662322718482,0.255002817319177,0.286399589219138,0.274184948515964,0.661870123403921,0.348166090080026,0.616467885129901,0.430330256339899,0.415806751002946,0.344300618141648,-0.125245017881585,0.31797509960387,0.638017771103628,0.38332318784898,0.383350795463876,0.288889173572112
GmWMC029,0.848448563478085,0.362998693210352,0.431237681693121,0.381906784508649,0.339285776085153,0.400642242365621,0.958114053886607,0.898687996536841,0.905322484428323,0.946254380261806,0.864283160556726,0.95993942156079,1.23802143503364,0.722248156239864,0.77700511131689,0.795453319554149,0.753986604588803,0.742253297888012
GmJMC030,-0.391107891668048,0.0664063031049437,0.101483860569128,0.114521597402169,0.227439529020815,0.144966609171758,0.217504227679894,0.322504877989249,0.259423233284659,0.303039411141091,0.344130754139875,0.253256738656753,-0.415644972348733,0.102412463675591,0.0958865211849274,0.0717967270887562,0.209326697909022,0.246053678419619
GmJMC031,-0.374269611713084,0.188035127151512,0.251916392204734,0.177655546330632,0.18671625474229,0.213384150847856,0.217504227679894,0.423772658991027,0.525564922846286,0.452811750367791,0.49501313538831,0.490971667249981,-0.222045002703967,0.239273760838564,0.267323457583342,0.227522718244601,0.299167094216541,0.202711294178137
GmJMC032,-0.553014429696539,0.0692257061615546,-0.00736365250327089,0.0626108171818787,0.109529559080168,0.138724313654075,-0.0787397028027911,0.214616400562897,0.180550020721385,0.172991252994672,0.0976924350724208,0.163978342299798,-0.480178295563654,0.0144923578433482,0.0667652158864036,0.070752956744917,-0.0514812811348346,0.122938880559506
GmJMC033,-0.392403143972275,1.03296025594056,1.32899262348294,0.825451114748224,0.968193930754281,0.913723936025917,0.069382262438552,0.987072707530545,1.03292799693591,0.805425371465657,0.962162131506213,0.977826150036769,-0.0365116984610675,0.99793738653311,1.12315370413921,0.807816178835301,0.899984569871761,0.911775100874119
GmJMC034,2.4455938384759,0.465776445650118,0.456260036774467,0.485980456511481,0.387126932506771,0.413687533257361,0.442717341100584,0.618387241927555,0.591608535979818,0.644642019153819,0.581391923807442,0.523406925596072,2.6465857147732,0.629108054394289,0.653281279488936,0.580787069048327,0.566905870765864,0.488717910676257
GmWMC035,0.699494548491872,0.187267511378442,0.116841341815971,0.14691742414706,0.207978449530305,0.162532536867305,0.958114053886607,0.256069738378413,0.0747050893862196,0.196105926238228,0.140334730699562,0.121021533908415,1.0605547961926,0.226866626036905,0.272336769574636,0.201544449033276,0.295024956794615,0.209227851016603
GmWMC036,-1.44932902422227,-0.917682052910938,-0.943089819737337,-0.669449746707141,-0.93905520500367,-0.945256634715335,-1.70808132045756,-1.47411910804804,-1.46759349915804,-1.27163971445763,-1.48081290134326,-1.51967018067057,-1.75471142905836,-1.07248490786774,-1.03331454909774,-0.699320031432087,-1.05277142664663,-1.0693923900931
GmJMC037,-0.620367549516391,0.295206822399983,0.301138607191237,0.339234359510555,0.331169227100383,0.250667336601958,0.0693822624385515,0.584814524828529,0.531903076829296,0.557048890141488,0.530843931824754,0.511883618829791,-0.552778284180442,0.316366917139606,0.354119199579403,0.26283942574766,0.396573972946684,0.360161555414682
GmWMC038,-0.954542644007198,-0.0133747991507614,-0.068369712148064,0.0105258322460588,0.0611694222262867,0.00320288336178016,-0.523105598526819,-0.528722243258455,-0.496831340290388,-0.555819880311923,-0.415986165595247,-0.373544667726413,-0.927059291207758,-0.109521457509127,-0.243124571136409,-0.110787692483217,-0.20179176691548,-0.0752701878995447
GmJMC039,1.51550350015547,0.124097372993501,0.116751767875269,0.166120686187164,0.108224719512322,0.176505982288599,0.958114053886607,0.189916972792433,0.263651369437129,0.178852515639142,0.196905827918091,0.180965209607675,0.786288172529185,0.107394047966625,0.121168318678068,0.0490230833813231,0.0575864607663538,0.169168095778553
GmJMC040,1.4054070542961,0.307771032194082,0.379853614990722,0.404408363014506,0.316558453579203,0.256652790973658,1.69872388009332,0.609880108887694,0.555179283399298,0.63978124584239,0.59901493165584,0.601876160628863,1.78655468236047,0.447083464320231,0.329140450157018,0.411652957765169,0.305095736437646,0.405949386661803
GmJMC041,0.716332828446836,0.344510110137398,0.366535954858608,0.487467593945675,0.449349600652807,0.467712803000087,1.55060191485198,0.246254528953867,0.245264998293784,0.373503682976526,0.325962434638411,0.366418842994553,0.850821495744107,0.434651495291744,0.409307073064385,0.389900674257323,0.386560210190279,0.501305524355056
GmWMC042,-1.25245067397962,-0.853298124398531,-0.914458943930891,-0.62656431575064,-0.94120195766677,-0.948977412324486,-1.70808132045756,-1.36658214621543,-1.32334763940312,-1.20579725213071,-1.34201140080359,-1.3351564146839,-1.49657813619867,-1.11940977264655,-1.10791562198806,-0.619205188247464,-1.08912249073679,-1.12132794737324
GmJMC043,0.576445579590219,0.601030632600097,0.517455853316609,0.468341337675023,0.538834881589078,0.543755093572783,1.25435798436929,0.823526186622196,0.715520877024624,0.747000173082959,0.730891778635322,0.748346642852961,1.14122145021125,0.842359645746861,0.74160249555492,0.795002245341198,0.752932930233832,0.807942536282709
GmJMC044,-0.628139063341759,0.509610274506666,0.4885105883032,0.481344207265209,0.562955892203616,0.541417631752381,0.0693822624385515,0.626913527395802,0.583315094989763,0.542666577527139,0.504261973080005,0.725202020183157,-0.439844968554328,0.661352203419603,0.511259144052662,0.517707094634406,0.519497849150417,0.604532140216932
GmWMC045,1.07900347363066,0.260981808045736,0.304173700424501,0.295887488926802,0.3026709533038,0.285339996677602,0.809992088645265,0.226364544379428,0.285776205124963,0.240692494623722,0.220580628630149,0.30950517814143,1.32675475445415,0.24724463136903,0.262451200130116,0.299033122866053,0.256747812741095,0.269411164590508
GmWMC046,-0.290078211938269,0.129920937124671,0.158664057211681,0.115860319400865,0.0551125084717338,0.0799301225484119,-0.819349529009504,-0.282553560576449,-0.203495223661581,-0.292693964628147,-0.336967375119601,-0.370007232350981,-0.423711637750598,-0.00579157018671447,0.0406683407292774,0.0162279407819933,0.0109189325740746,-0.00987525176100921
GmJMC047,0.5570167950268,0.448725760300376,0.449133496265155,0.470720614660107,0.509380918896618,0.437746848161013,1.25435798436929,0.46323399909263,0.491036188941484,0.521806891696655,0.503429046230522,0.429214458099043,0.59268820288442,0.483624244429946,0.632782608356379,0.572922222209248,0.560928629288632,0.501464680534308
GmWMC048,-0.378155368625768,0.342748327560855,0.354303655780585,0.374391071913426,0.362026112572837,0.326874297285294,-0.819349529009504,0.360742366074912,0.320329188395794,0.315051475122299,0.334980398216899,0.269043224962412,-0.367244979937542,0.373210541701895,0.364716885010652,0.390391010302064,0.400870436869019,0.36838122129402
GmJMC049,-0.318573762631283,0.206414731642824,0.351943596117663,0.204535390708432,0.231274711214845,0.244209376279722,0.217504227679894,0.281137504029831,0.314075508868181,0.362754747773664,0.381074272050331,0.216732749854539,-0.326911652928215,0.169598080502795,0.256108773997991,0.194483934077851,0.253620989385759,0.258098318197625
GmJMC050,-0.511566355961245,0.0669617757130224,0.103493251683142,0.250193765618413,0.322350364710275,0.268065797644703,0.365626192921237,0.461705189170279,0.37661957735176,0.393499895292853,0.475988141278461,0.485882959185794,-0.480178295563654,0.165518663030706,0.284624962245318,0.379687418538524,0.423325740799803,0.367563540105188
GmJMC051,0.856220077303452,0.360232067952307,0.297826606623294,0.445793737223841,0.300539397334941,0.349212097121118,0.217504227679894,0.497222575597909,0.561298395707734,0.488268175102368,0.530615130316326,0.40827069471628,0.616888199090015,0.435251998565788,0.380032249050121,0.448667755551527,0.564220115275299,0.537290672870016
GmJMC052,-1.04002929608624,0.262082103710087,0.247255885956407,0.16026846976561,0.141272021730844,0.145112941701663,-0.0787397028027911,0.38820263794796,0.415130885598916,0.336085851762924,0.346601588305612,0.327616706201816,-0.851244904049455,0.220217885418284,0.31723074910207,0.22466234927871,0.237387946207244,0.293431630740871
GmJMC053,0.126993030023126,0.559435405739704,0.412837477991402,0.406835126198745,0.555598293927737,0.48588523925176,-0.226861668044134,0.790693693303503,0.515286504141835,0.587580403285644,0.692691677829095,0.760480466324364,0.0683549517631802,0.50176158486804,0.410347972219224,0.468695061921203,0.575695313139511,0.554557673327546
GmJMC054,2.70454511543671,0.529410633926032,0.632623982703704,0.677911773907876,0.598111574326472,0.549979570844445,1.55060191485198,0.584976592029228,0.669192715742519,0.697565255946978,0.749994401925113,0.686115668875688,2.85135451540668,0.677317588744349,0.669413734328545,0.683961159434647,0.684112477338127,0.742314991168552
GmJMC055,2.38461779629241,0.841074778897831,0.60109483824856,0.717533910048073,0.795662670725438,0.809424418586964,2.14308977581735,0.847056987753303,0.78023103742447,0.727670358580106,0.850079170609984,0.925652365699578,2.46415457611715,0.810998024747312,0.733798866290902,0.844468273525379,0.805188806743843,0.922878750097066
GmJMC056,0.573855074981763,0.400852397028189,0.379703774392317,0.416100348413266,0.331391825413419,0.357894069693215,0.661870123403921,0.447649472396499,0.483407604284658,0.451709919374154,0.399709310406564,0.424323889356822,0.552354875875094,0.381515620949914,0.346037971743708,0.343885226867407,0.352126477927454,0.265321355450221
GmJMC057,-0.924751841009956,0.180993564780782,0.15215160877351,0.19436363103829,0.260153440182647,0.291984644935083,-0.671227563768162,0.476772357027851,0.458608218697452,0.492493864422811,0.482010327289047,0.503148936007384,-0.87544490025505,0.212911165864863,0.277262699305872,0.251975823892852,0.400719117645644,0.400104385404963
GmJMC058,0.740942622227167,0.203661444745735,0.238789117629823,0.290428414396395,0.190947961903332,0.178989825112127,-0.819349529009504,0.447917710633847,0.311747120347462,0.52740604304969,0.432909987102871,0.408249943369949,0.447488225650846,0.207667976884019,0.329471281643353,0.456068632539988,0.433253500285606,0.273917173223039
GmJMC059,0.997402578464297,0.233267382468844,0.227656948773266,0.230743649013984,0.168233740161888,0.249647090568935,0.661870123403922,0.321507214938767,0.352590578467718,0.411070698024189,0.311802868206716,0.287891102662547,0.81048816873478,0.29442567427869,0.324472722448804,0.40703288882024,0.282968372451166,0.278985453752053
GmJMC060,-0.0750663294364315,0.313071193631766,0.573469436712259,0.160474668965183,0.562293480038046,0.398607004217088,1.10623601912795,0.73564226502648,0.674987626848755,0.507346040037751,0.688233310178627,0.544369559658178,0.165154936585563,0.408236753601844,0.537737138785056,0.282860568992557,0.594977986681523,0.391278948421784
GmJMC061,-0.553014429696539,0.276521334600844,0.385354873261175,0.368998997963444,0.402256901431175,0.284994487237416,0.513748158162579,0.653141360777963,0.603692574739167,0.700648991631354,0.642254500722936,0.717003315523792,-0.48824496096552,0.450597721009331,0.457428133275752,0.463867975438915,0.529132348359057,0.495778624075586
GmJMC062,-0.769321564502604,0.365159474213421,0.4435699084314,0.336808706597847,0.358193864014278,0.23585567894694,-0.671227563768162,0.49046670078126,0.463764033359251,0.468696081298445,0.555086040007683,0.480696957743018,-0.827044907843859,0.458674067247805,0.548556638098546,0.250303900408554,0.402662468877785,0.374484291613832
GmJMC063,-0.857398721190104,0.87697475890398,0.852781793354605,0.899306037056435,0.787542369294995,1.19270834297728,-0.0787397028027911,0.611336102511207,0.612182517246844,0.629565646549432,0.64831347237261,0.760561697885333,-0.85931156945132,0.757083504323593,0.739692713625944,0.756255670785493,0.687493914929271,0.989309257368775
GmJMC064,0.721513837663747,0.285432371975006,0.12895712402276,0.146865851041541,0.282985733843678,0.349236296616317,0.51374815816258,0.559388487606032,0.504478245223499,0.515342166219281,0.5801102805037,0.55808691478093,0.915354818959028,0.272329964270386,0.296724115007806,0.245731360172917,0.320685148942659,0.376573413732784
GmJMC065,2.44160889767844,0.423984839944632,0.243736666020053,0.410973226132916,0.486685390905728,0.376157865792292,1.84684584533466,0.592362648663191,0.548374501499466,0.550622305960388,0.618699150353518,0.639506152294611,2.36735459129477,0.460444162167749,0.466220179196208,0.452571323899419,0.441901635979791,0.441094229787271
GmWMC066,1.03107913837422,0.311057603530918,0.33666214470443,0.208949156109946,0.255893289022602,0.282457613538187,0.217504227679894,0.255074109127844,0.353609705999153,0.172966137260352,0.260365063494105,0.325871411683128,1.05248813079074,0.177914744882081,0.343307599308436,0.261196222825564,0.296148052988799,0.2229357648887
GmJMC067,-0.137238440039372,0.303289733288622,0.351590472403368,0.429579638434829,0.374488892363908,0.503575464217206,1.10623601912795,0.45342229311138,0.492319500604948,0.476309856021087,0.566000876422465,0.565887761636686,-0.13331168328345,0.366093007635986,0.458827076277349,0.519302181251195,0.494330711888833,0.498345213149626
GmJMC068,-0.255106399724114,0.867587584614482,0.854927946321358,0.736965018912196,0.796958504314419,0.836216721604207,0.661870123403922,0.754136218559018,0.885709087988659,0.848287476213572,0.866987791872957,0.931911153373802,0.342621575426598,0.853349646560151,0.919504837516638,0.829500207380042,0.945388243517465,0.835569400755923
GmJMC069,1.05827943676301,0.448249581886326,0.448631064080765,0.419683664115154,0.352051005187435,0.241658489249931,1.25435798436929,0.368002686158147,0.383914213326732,0.422529448717807,0.281287958243855,0.264384181425603,1.455821400884,0.380151086331558,0.426263600798514,0.517915318632599,0.314868407147974,0.322772514299553
GmWMC070,-0.586690989606465,0.0813487286504354,0.0251939325279895,-0.0356386177297656,-0.113177084284361,0.0411219216343468,-0.819349529009504,-0.389711096997251,-0.310779475399949,-0.399571518398321,-0.331600382390659,-0.373996021816255,-0.520511622572981,-0.0834078429904499,-0.0668464665237009,-0.125202179061146,-0.171761897215681,-0.147082974682272
GmWMC071,0.879534618779555,0.069021418371532,-0.0306123333953659,0.139035380039989,0.0923290926074185,0.0935495116038542,-0.226861668044134,-0.0796029310319005,-0.0392424263302394,-0.017860381713539,0.0358945461900929,-0.00197081578632826,0.495888218062037,-0.00613023687056926,-0.0330990424235641,-0.0774565800899234,-0.0649692635676203,-0.069579972623049
GmWMC072,-0.117809655475953,-0.222582724800855,-0.168133445492421,-0.2364325403589,-0.239240907426201,-0.366718642144441,0.217504227679894,-0.405426083463287,-0.431946614685367,-0.536620727695336,-0.519491752578365,-0.460171798219263,0.503954883463902,-0.262453180383817,-0.128372422589617,-0.290666387127746,-0.262030796885267,-0.349309950857479
GmWMC073,1.46138259564799,0.632308612714363,0.598119978416729,0.546383474337966,0.655023317734094,0.713444932741766,1.77562430428602,0.643432577878456,0.572571112396273,0.682620335211589,0.710560725288812,0.746109934259923,2.23112722813875,0.640339269331718,0.580296405073716,0.563146369293018,0.637711477898822,0.765849901130917
GmWMC074,-0.916980327184588,-0.210049687905161,-0.187974758326173,-0.199652714904056,-0.211458903374442,-0.260981290327389,-0.374983633285477,-0.277297991318842,-0.245368273324416,-0.387016601348963,-0.281778536966279,-0.297943411618729,-0.883511565656916,-0.264946430655916,-0.270213836172852,-0.245744780669661,-0.174100874060818,-0.28407444516689
GmWMC075,-0.331526285673563,0.273287552814768,0.131222041715029,0.196372934351638,0.218153747261797,0.331971183129853,0.809992088645265,0.182172142310645,0.144302111914924,0.0568620316079845,0.188771143186449,0.219615922098484,0.0683549517631802,0.242046814894823,0.146022383418358,0.132307179195259,0.293794487114363,0.185491165961957
GmJMC076,-0.198115298338086,-0.309010209390707,-0.314186221249096,-0.197084597889233,-0.207569111146628,-0.245329071532609,0.51374815816258,-0.00386995339778331,0.0147396046471401,0.147844659332324,0.0229330111345802,0.0751358786981581,-0.101045021675989,-0.264615972051629,-0.204455914126218,-0.227207999558485,-0.21328166104075,-0.234201987467752
GmJMC077,2.69288784469866,0.297992745956796,0.22767176924713,0.324145311983207,0.45822544954617,0.270455146655501,0.365626192921237,0.454175309654012,0.487687216770379,0.460737060541912,0.561651205414582,0.458142816580339,1.79462134776234,0.354124097940126,0.358768049619107,0.332989127240235,0.402924194747651,0.420792168305265
GmJMC078,0.448104536384989,0.0317734089254641,-0.0782926180273905,0.119167448823556,0.263962498656763,-0.0211943339380794,1.40247994961064,0.27529372198229,0.21249946553101,0.304240507106993,0.458036346631816,0.274141297836871,0.834688164940376,0.126597091050435,0.092444476721859,0.126597219710845,0.269642142602575,0.1074257886846
GmJMC079,1.61912368449371,0.897096841543592,0.738456670017491,0.994524203085369,0.601051342382606,0.992473872799162,1.40247994961064,1.14502041743856,0.942999907742558,1.17933570283415,0.681106885592162,0.956194860416025,1.64942137052876,0.944981359147321,0.73330956660923,0.836876722239731,0.746882869633487,0.909334246197737
GmJMC080,-0.751188032243413,0.476708308331933,0.413551903969741,0.420566666940415,0.347646236034546,0.294862832813037,-0.523105598526819,0.448076049960364,0.361945959419949,0.588375857926242,0.361189795646725,0.287914873558499,-0.407578306946868,0.524471926748187,0.426468993027653,0.538647787564996,0.392643615100362,0.446583696511617
GmJMC081,-0.147600458473196,0.364015519755952,0.30295613256473,0.294640392740776,0.369463451118157,0.233690627295705,0.958114053886607,0.532761147989956,0.515410114558614,0.385361482919655,0.619695347334067,0.508388029684933,0.294221583015407,0.389389491003938,0.448556300622083,0.309839946302952,0.594599293760224,0.361552289719516
GmJMC082,0.229317962057133,1.49643277094776,1.67538830319419,1.47592804159517,0.450240107954941,1.77616982085646,0.365626192921237,0.45091322494653,0.458395233831572,0.518347297670795,0.544955689074021,0.552692137567335,0.326488244622867,1.1633404734369,1.17850913597251,1.15527726708116,0.397089574958216,1.27894360475387
GmWMC083,1.05698418445878,0.049745094947574,0.0952433438061792,0.052043759365529,-0.0478236303748868,0.0220256814550459,0.365626192921237,-0.0631678253667529,0.112947648195319,0.0200045121996666,-0.107836444270284,0.078271881861305,0.79435483793105,0.0356669195399459,0.0627550209128092,0.0669031205925979,-0.00403714583281682,-0.0475500306866691
GmWMC084,0.0311443595102589,-0.447538367619801,-0.399535550341157,-0.404653547520353,-0.463301353498448,-0.570944446635834,-0.967471494250847,-0.829179299564066,-0.770398701440249,-0.822498600971774,-0.791104955171141,-0.839335453002341,-0.230111668105833,-0.474815303950475,-0.472098950572217,-0.483798973383763,-0.603762177048495,-0.6425503604247
GmJMC085,1.35359696212698,0.197204541917181,0.287112943448486,0.168987034061218,0.242413596016232,0.175290510074362,-0.226861668044134,0.295953833332027,0.409438638454774,0.271024160241469,0.373175929718484,0.291462768144245,0.996021472977681,0.226220051277005,0.234087015132596,0.160568143295123,0.187562272248429,0.249354555060295
GmWMC086,0.128288282327353,0.100568627225976,-0.00616307144556608,0.0687909380634222,-0.0713424899855905,0.0464256584983478,-0.671227563768162,-0.510981902363331,-0.421258377098875,-0.516470502974108,-0.441568101454874,-0.487405492289711,-0.48824496096552,-0.0230979249506199,-0.169832945882332,-0.0555214631971098,-0.106990318392861,-0.0505842474339772
