,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC011,0.233203718969816,0.483451397579834,0.256732914035474,0.404418433936042,0.472676461197556,0.282716581366772,0.365626192921237,0.304902160142866,0.214819136182456,0.367396822630692,0.479008301774044,0.255424371282266,0.310354913819137,0.55650981506711,0.156675449599609,0.586786746559462,0.646977303060524,0.332854569784526
GmWMC012,0.832905535827349,0.276229157202998,0.0626064057761848,0.136405340145109,0.215643229543982,0.174158220991584,0.51374815816258,-0.0919425300498037,0.00323910692574242,-0.128412493897282,-0.135854154122128,-0.176033110004492,0.649154860697477,0.301545465798998,0.0152280982257686,0.295323187997457,0.265835893941608,0.282573072061145
GmJMC013,-1.00764798848054,0.143853371465053,0.23916110536722,0.158254203288564,0.226762410515755,0.211718148743215,-1.55995935521622,0.16659758733153,0.247016821490718,0.212509456331397,0.125326884030047,0.185552869699019,-1.02871154289049,0.12972856098955,0.204658933304809,0.155341555879966,0.189387432660614,0.164916133744254
GmWMC014,1.58026611536687,0.474327949603679,0.410095488608395,0.449200030445548,0.335040589997115,0.349700156822093,1.10623601912795,0.391542894874685,0.372037131425848,0.374145983698319,0.360195662559684,0.38488498492299,1.89142133258472,0.454171668409934,0.306209506948641,0.413453709030195,0.327110722612494,0.350321429277488
GmWMC015,-0.95972365322411,-0.0558766503208041,-0.0913700795705819,-0.0129227701847288,-0.0966299524320081,-0.046465225985496,-1.55995935521622,-0.278067639515215,-0.0400395887191672,-0.158513263882283,-0.105439761321479,-0.152923675971703,-1.23037817793712,-0.0443823853529823,-0.0475499132748026,-0.140127645187515,-0.0608346288594583,-0.167498493859778
GmJMC016,0.322576127961544,0.462756016707596,0.131198064084771,0.500377145370129,0.482252623135454,0.543642709448516,-0.226861668044134,0.308367560132017,0.0725423236655175,0.296369098549082,0.278151082917689,0.293784838823105,0.447488225650846,0.42754985790444,0.108692052543074,0.410882414931615,0.449052369055274,0.499386105745621
GmJMC017,0.0972022270258835,0.331428375430221,0.345036217759535,0.344366705556303,0.393997472130416,0.393841084956963,-0.226861668044134,0.506776049897739,0.447242869806068,0.520409476370298,0.463484596762185,0.498214686849909,-0.31884498752635,0.288320996489241,0.238115051141411,0.428685962418055,0.397759080758686,0.374339210897444
GmWMC018,-0.743416518418045,0.377279999584061,0.349092254479086,0.439269715496059,0.556700774298053,0.423413331139834,-0.374983633285477,0.285058733508908,0.190562585172883,0.271610294254891,0.309385999045798,0.303083860925395,-0.617311607395363,0.32540372546286,0.306237917619409,0.293617767156051,0.512494675987287,0.357540987615674
GmWMC019,-0.857398721190104,-1.01363836952625,-0.935053401944964,-0.945962569292439,-0.987547934660265,-0.997987060686674,-1.55995935521622,-1.47458925800247,-1.46888321310317,-1.48110548466777,-1.40479090945175,-1.40472199143871,-0.84317823864759,-1.10921852408353,-1.21374782369915,-1.14437396451929,-1.16777887632744,-0.99877710093043
GmWMC020,0.554426290418343,0.20761462324658,0.20867468301377,0.220509437262017,0.242594980919549,0.115656088816083,0.51374815816258,0.184827775191915,0.264594105415859,0.226208072569105,0.189584726149382,0.180153549220256,0.229688259800485,0.198041251949481,0.219286125111187,0.104431370679626,0.191287123448762,0.219132637807346
GmJMC021,-0.0375040126138219,0.627191580058263,0.382682027006803,0.417266262000471,0.465998755916436,0.459436069257809,0.513748158162579,0.705958273717221,0.590375532136758,0.60946424299074,0.619024860672963,0.738296877152905,0.27002158680981,0.634371174685937,0.402181857902242,0.440377802126693,0.528334759949745,0.54767824418717
GmWMC022,-0.558195438913451,-0.115710527580556,-0.103038424255488,-0.0486092387389396,-0.0559622908079428,-0.138450079671972,-1.41183738997487,-0.26416656713031,-0.0580766965653848,-0.2394232931458,-0.205384779451976,-0.253891502579422,-1.09324486610541,-0.129121369134301,-0.0438666299060859,-0.100639184666053,-0.107175431547941,-0.109781994945068
GmJMC023,0.28112805422625,0.739652431160754,0.620654047636376,0.666229885369561,0.656411940853166,0.657775801866279,0.809992088645265,1.02881114796257,0.873029157783067,1.08677132614185,0.955655939149963,0.913931514507281,0.350688240828463,0.946702646310454,0.893646560244907,0.912187674668915,0.811618171552578,0.983991482337873
GmWMC024,0.189165140626067,0.108609020481601,-0.0385716465442622,0.129072285613542,0.000220597922488413,0.249248283299659,0.0693822624385515,-0.264738300629103,-0.311135701672429,-0.224961525077656,-0.361532269991401,0.186496098546504,0.0764216171650454,0.0279347336187463,0.0144865329491169,0.0838061321762399,0.0222038995590249,0.189798332393975
GmJMC025,1.90666969603231,0.458330181057107,0.396182552015568,0.416993982200852,0.403457082587955,0.426082047335448,1.10623601912795,0.734971576829813,0.767879364672539,0.622695489254006,0.725643477419447,0.679776590683125,1.70588802834182,0.534650306571929,0.538651006530985,0.470096191327894,0.495088103757287,0.534810294396099
GmJMC026,0.296671081876985,0.339121057396284,0.441465733871546,0.450830838872778,0.351605283182936,0.254395394199171,0.0693822624385515,0.470748363625456,0.449623203352077,0.544928822872575,0.447691051463756,0.448050151942419,0.334554910024732,0.240452445657659,0.329937273427632,0.428440187936286,0.370369280260839,0.342094105203651
GmWMC027,0.189165140626067,0.325428577932436,0.283781619460647,0.245056666740486,0.291631807985025,0.387878572532849,0.217504227679894,0.620673698334952,0.530752616744583,0.544350135856508,0.436892991356435,0.567308769751988,0.189354932791159,0.367413522040929,0.355628507566814,0.386763214210317,0.38292369348133,0.418877765388622
GmJMC028,-0.231791858248012,0.188619866088671,0.481273752392942,0.336187359164303,0.279841386034749,0.234759371461365,0.661870123403921,0.386980308008615,0.633003448773033,0.470754464208606,0.403494440166632,0.333268953795573,-0.125245017881585,0.276941095786536,0.483365035600095,0.330527089230844,0.187930949983787,0.234300848226913
GmWMC029,0.848448563478085,0.313234008768318,0.414310272586173,0.378744136377157,0.328851804613155,0.308961599527045,0.958114053886607,0.921834260475297,0.922388558436211,0.895884769474029,0.888930344456278,0.85641541210548,1.23802143503364,0.737176857913134,0.722095540576101,0.720746781539035,0.707987694417754,0.71619291885955
GmJMC030,-0.391107891668048,0.109514516600852,0.215204077259335,0.124570933460665,0.135790807746014,0.279934067406982,0.217504227679894,0.294962137442682,0.261260772438884,0.285822589523051,0.308134857922819,0.229987508591563,-0.415644972348733,0.18294347747731,0.166088982053203,0.0837505009300206,0.174495862749094,0.24340370285984
GmJMC031,-0.374269611713084,0.219850354654557,0.188825838523839,0.128264554258783,0.224366820195832,0.102665301737306,0.217504227679894,0.505054679412101,0.431435890564378,0.417058284678769,0.458944593908225,0.44584158730909,-0.222045002703967,0.218290977009503,0.233780603227606,0.239615775866145,0.263151793953746,0.264929524003036
GmJMC032,-0.553014429696539,0.0704099898987091,0.0716973582840464,0.0900559102725004,0.0244894053928542,0.186421486200316,-0.0787397028027911,0.195528977741475,0.147443315250286,0.109357130657789,0.103038219963583,0.29598336592318,-0.480178295563654,0.060727031841434,0.0637187297140179,0.176372191514718,0.0312006774343378,0.151528963825855
GmJMC033,-0.392403143972275,1.15381919265041,1.23982196755616,0.827011129564026,1.01205256329892,1.02458511961537,0.069382262438552,0.953535361686117,1.02706802745174,0.962339973790277,0.854815453013545,0.857343376038373,-0.0365116984610675,1.01635207170899,1.10224236159373,0.843951762392753,0.889063696285513,0.925924542347591
GmJMC034,2.4455938384759,0.512353219396493,0.442394407482966,0.494101707171566,0.413297340330292,0.444332600905166,0.442717341100584,0.773310804350376,0.607443048457193,0.723728893571156,0.656949109477911,0.55943234866912,2.6465857147732,0.522652651880109,0.574716955978429,0.635047695382443,0.556850696408978,0.518514275902719
GmWMC035,0.699494548491872,0.177426198492104,0.255625010609497,0.222435957225556,0.25666820566204,0.190822154224157,0.958114053886607,0.197019157489134,0.17904507660742,0.18073199770143,0.19443410930738,0.212879079609208,1.0605547961926,0.253299428291606,0.258366160289481,0.320149778709426,0.250839829206282,0.204542945179904
GmWMC036,-1.44932902422227,-0.942790966630919,-0.936825518368802,-0.691688754055449,-0.952925791156963,-0.91573753524173,-1.70808132045756,-1.44745808354806,-1.48981264885619,-1.26709552336815,-1.45824493092845,-1.47892438655764,-1.75471142905836,-1.05091751998193,-1.03619924211532,-0.729409280272011,-1.12618485049771,-1.01884191032454
GmJMC037,-0.620367549516391,0.288505787502506,0.292672576483239,0.342545740426875,0.381055097087161,0.345020601542499,0.0693822624385515,0.468735289513455,0.485094306869016,0.537184269264017,0.545153960782651,0.443091803032587,-0.552778284180442,0.375111848792839,0.345259122413317,0.403430822936392,0.452518653678154,0.371231483252925
GmWMC038,-0.954542644007198,-0.00819424007908988,-0.009443017832841,0.0440154537503063,0.0985509208553928,0.0766839243277728,-0.523105598526819,-0.452133082378818,-0.422147949323986,-0.54688042318978,-0.477304990044955,-0.426596246130895,-0.927059291207758,-0.241392557839148,-0.231769780254807,-0.142426358523424,-0.132507708879568,-0.149771005992861
GmJMC039,1.51550350015547,0.124333392630703,0.194466223463128,0.0518859632494928,0.0968351533220623,0.129639250451143,0.958114053886607,0.211886588738306,0.202312074632158,0.220741141972232,0.113278623199399,0.246709100338762,0.786288172529185,0.0382745070587314,0.156125609859097,0.15835552156004,0.109730378186223,0.20543840001725
GmJMC040,1.4054070542961,0.444350018273196,0.345956293950609,0.435801695584317,0.280723329516107,0.310932523771883,1.69872388009332,0.552557858755717,0.602746973719952,0.634251788080655,0.607401299570408,0.620038212758693,1.78655468236047,0.49994383301412,0.350514903439302,0.480711152088547,0.368416332056181,0.417274176387924
GmJMC041,0.716332828446836,0.33640754554633,0.357270799475834,0.420590310711669,0.448214501857335,0.390507805625329,1.55060191485198,0.313338450849469,0.263832042894909,0.33430350330244,0.347999384797841,0.408810586941875,0.850821495744107,0.408398347471659,0.344978064696453,0.358233841200987,0.437731207988589,0.433574861965559
GmWMC042,-1.25245067397962,-0.947899611512605,-0.931779055533782,-0.611766117970967,-0.914223050030566,-0.950241225429057,-1.70808132045756,-1.342443717456,-1.30442010153059,-1.17281946080286,-1.35058401994874,-1.31038149458227,-1.49657813619867,-1.12908168141938,-1.01963448628675,-0.602414638733412,-1.14057404938172,-1.04427825297505
GmJMC043,0.576445579590219,0.515525045935017,0.49263079773343,0.54346761814757,0.530191647035734,0.53145929179796,1.25435798436929,0.796010383599743,0.787749673544893,0.741178884569771,0.766687460889062,0.764908936264373,1.14122145021125,0.875545785565537,0.804990474091172,0.777639496212788,0.747406597017946,0.875557415628672
GmJMC044,-0.628139063341759,0.584297299525643,0.457370586257049,0.499824177624083,0.539119691527185,0.590299256619611,0.0693822624385515,0.621850880282913,0.590350007144313,0.551641552133206,0.64083004038131,0.823012412233194,-0.439844968554328,0.609168322562979,0.50964142457516,0.498852920621517,0.547787772694461,0.68807134732728
GmWMC045,1.07900347363066,0.183735487540036,0.247942977253048,0.279780581295276,0.291199131745942,0.319005260636983,0.809992088645265,0.280882429397223,0.270281356686696,0.314876754114968,0.303194294581858,0.291794957897452,1.32675475445415,0.229988375146102,0.0840635021010254,0.280054977306808,0.225610212659538,0.165693871598355
GmWMC046,-0.290078211938269,0.127413652151152,0.0881209602844005,0.130131368214752,0.00667148022614885,0.00439692683842763,-0.819349529009504,-0.30171369745063,-0.2220070922164,-0.316007762903355,-0.380326554730416,-0.300852746976419,-0.423711637750598,0.0483660988478311,0.0114915488668119,-0.0591429249593739,-0.0374335966145185,-0.00703069653926623
GmJMC047,0.5570167950268,0.429769779337202,0.531488333893893,0.477392193029311,0.428953345360342,0.317137716524647,1.25435798436929,0.435958916177607,0.457392681149981,0.493312179641974,0.571823833978409,0.485419556124003,0.59268820288442,0.512839504856404,0.610996143194665,0.567258525603619,0.574442418618692,0.606531530348837
GmWMC048,-0.378155368625768,0.346595813351867,0.384973583924736,0.380916887297502,0.402499723533513,0.323786865796884,-0.819349529009504,0.363295243340858,0.278325593059017,0.308226077051424,0.343104338950329,0.309137371743185,-0.367244979937542,0.341272606279788,0.328081619476117,0.312613867198428,0.384128817456124,0.331305429328415
GmJMC049,-0.318573762631283,0.243359100453647,0.31774882435461,0.35809984369676,0.315944258845889,0.293271377599781,0.217504227679894,0.384978887576945,0.343695586202151,0.329966264690825,0.280920148591571,0.274998651499257,-0.326911652928215,0.310304381032368,0.275317492873148,0.283890738120345,0.303796343888695,0.210451846223273
GmJMC050,-0.511566355961245,0.12190513902468,0.199954907399596,0.268951545298444,0.325570431737371,0.261300974557147,0.365626192921237,0.368281662575682,0.38773891936137,0.437231768391264,0.539821451625115,0.431200576897195,-0.480178295563654,0.290268731457915,0.260652064997891,0.309148161808073,0.313344590447167,0.364051891359603
GmJMC051,0.856220077303452,0.244562897760549,0.27010458568727,0.392858706214627,0.379934540087073,0.238571557620986,0.217504227679894,0.417666759008228,0.439976977371976,0.523248284714297,0.462288374149946,0.357348938645127,0.616888199090015,0.479507887160376,0.464076843332301,0.511757549053918,0.549880740909895,0.427419424538473
GmJMC052,-1.04002929608624,0.218073178783601,0.379054973848549,0.178994677233361,0.126098330228883,0.207330935258625,-0.0787397028027911,0.318380449895706,0.433690045173049,0.330611666504158,0.339894525102639,0.266868001745926,-0.851244904049455,0.342131963110955,0.344752806967158,0.230681295718608,0.241948855187303,0.27495537801803
GmJMC053,0.126993030023126,0.471795873083934,0.412936736991963,0.37341264115026,0.466117751006772,0.549399300150554,-0.226861668044134,0.697464491693186,0.602606831939583,0.620147159177859,0.711347856268402,0.751042219524691,0.0683549517631802,0.542715254215267,0.42639622193268,0.409693719909159,0.495520940479857,0.599137588629371
GmJMC054,2.70454511543671,0.511445126779684,0.56964186157369,0.75967277591873,0.577591534127636,0.65094343497775,1.55060191485198,0.577441341992546,0.803716561029138,0.712775403752146,0.731943824127911,0.70952506002618,2.85135451540668,0.583097797781241,0.719404130869003,0.73128690781387,0.611543828008453,0.704934711162016
GmJMC055,2.38461779629241,0.817892819185843,0.706494779211764,0.730105212293543,0.878559953161157,0.689667147444671,2.14308977581735,0.8178192567843,0.732761365121322,0.765808298866166,0.960402712950155,0.78764532990734,2.46415457611715,0.876498319769183,0.774035553768189,0.917009718358578,0.973069803481637,0.785317547331418
GmJMC056,0.573855074981763,0.369165228602304,0.388608027709488,0.308154096862199,0.293568245068556,0.324191930125857,0.661870123403921,0.492553296133768,0.415644172657363,0.539913617441702,0.386041336701152,0.434563586719383,0.552354875875094,0.289905096282258,0.362088823040187,0.379396998113672,0.303137631866722,0.32684977002933
GmJMC057,-0.924751841009956,0.209983971508975,0.176996710895837,0.137004976395579,0.289151610117258,0.255065412252845,-0.671227563768162,0.493661010387638,0.468973383995107,0.460334077149282,0.539584509266361,0.497154564457943,-0.87544490025505,0.291367813743986,0.23423122018658,0.271085277696603,0.343598957885959,0.386219861592371
GmJMC058,0.740942622227167,0.259959335128897,0.173041869179384,0.380842200929394,0.16878043086066,0.0938296764173765,-0.819349529009504,0.420289066004468,0.412697540723927,0.546001560846923,0.353176297267701,0.446155175994547,0.447488225650846,0.327036159138174,0.245129578172497,0.39365261880934,0.333150169567294,0.267873444766385
GmJMC059,0.997402578464297,0.187148436358049,0.281461762481834,0.344966967777927,0.170854976534171,0.256308387642546,0.661870123403922,0.383144257767738,0.419586246387997,0.452628973634133,0.360371907770241,0.341017932600904,0.81048816873478,0.387518911245346,0.310451487345126,0.411066232489935,0.272470905276843,0.430324635204662
GmJMC060,-0.0750663294364315,0.346528998517809,0.525901464743547,0.144842114290716,0.51574425804174,0.400720720674415,1.10623601912795,0.581389994352569,0.670172925856059,0.487159236335183,0.709418595371559,0.613568206837513,0.165154936585563,0.386369347654783,0.561278358069407,0.245557315305327,0.687663502800717,0.389332977625715
GmJMC061,-0.553014429696539,0.315442840573314,0.397917570557057,0.269579360322804,0.372948239583381,0.259488029370909,0.513748158162579,0.6296932920531,0.671504361451129,0.686326302026764,0.673255012260036,0.734496564834596,-0.48824496096552,0.336528250618352,0.475360011012514,0.334400498793509,0.491957701047183,0.454153881380658
GmJMC062,-0.769321564502604,0.332799886283622,0.534030559011051,0.341774697012676,0.424504214969995,0.360175231693791,-0.671227563768162,0.43247146469307,0.585105895902213,0.486415407147411,0.523730138039222,0.474847619122314,-0.827044907843859,0.433357082471179,0.523208516114179,0.248699301947499,0.406391360248166,0.416452463660176
GmJMC063,-0.857398721190104,0.76081715937926,0.795663700872969,0.935831297088991,0.834359967869565,1.09094475290153,-0.0787397028027911,0.706691543695298,0.610128569722975,0.66586149461255,0.656695718292717,0.68913168628136,-0.85931156945132,0.742058360676789,0.709025964099501,0.774168941050142,0.828598570605423,0.890023082189484
GmJMC064,0.721513837663747,0.218327526944579,0.328724904740055,0.24914458261751,0.283593153473349,0.326291227803215,0.51374815816258,0.540216816951139,0.490455993978375,0.513739815756906,0.488722394191225,0.634884350168346,0.915354818959028,0.298469765395796,0.312020693663851,0.351022940430394,0.307439466759324,0.389665709478992
GmJMC065,2.44160889767844,0.336764316795444,0.355504487467556,0.355271327962559,0.420894991654076,0.405143569243468,1.84684584533466,0.637810481156472,0.569459805150292,0.536698616784117,0.651086119320944,0.655656455211501,2.36735459129477,0.535966562371324,0.431253944663638,0.459953146021254,0.444961509473634,0.469298788334489
GmWMC066,1.03107913837422,0.158425947638383,0.349673272855993,0.22554515750923,0.242922028066193,0.248553812172177,0.217504227679894,0.345294165501469,0.321849236169207,0.215949575449377,0.278259172978971,0.364316937089639,1.05248813079074,0.251727009878502,0.422379555272617,0.177835316377401,0.343848102946668,0.279005405896261
GmJMC067,-0.137238440039372,0.248048476412192,0.446569853142743,0.362741920837428,0.478570403636813,0.50790437250645,1.10623601912795,0.471172856020257,0.526575910976531,0.440920597163148,0.525210998390236,0.540558672444956,-0.13331168328345,0.335291733846548,0.387064920717772,0.431019490294544,0.512760206778987,0.447378356545679
GmJMC068,-0.255106399724114,0.754502980023548,0.857038547748568,0.736365313818619,0.712926248893831,0.949471138011092,0.661870123403922,0.802074850887345,0.852040149064768,0.777427876574992,0.930959460255853,0.958581248019528,0.342621575426598,0.870740818177137,0.849784864257898,0.767657756891671,0.911062601431689,0.984406369404433
GmJMC069,1.05827943676301,0.339971496619673,0.403498841919611,0.459308092004573,0.334560568759426,0.289199837719901,1.25435798436929,0.283289480824663,0.404488377403275,0.408465242113885,0.264613639154028,0.357228599375755,1.455821400884,0.404653956527029,0.393206288947649,0.453717866270388,0.36711016606764,0.319863008618761
GmWMC070,-0.586690989606465,0.0488114091043261,0.0833946416055518,-0.0240635940670368,-0.0128842663025051,-0.0332189320183278,-0.819349529009504,-0.388722367070448,-0.32944907532615,-0.460613262118045,-0.344388776287698,-0.361452355623101,-0.520511622572981,-0.136743500320085,-0.117961530097988,-0.124855596340923,-0.153848969923123,-0.0404077084598763
GmWMC071,0.879534618779555,0.0996046114150999,0.100080023437895,0.117853258800051,0.0441466989862045,-0.0279341727940516,-0.226861668044134,-0.0893602769131741,-0.100570224237063,0.0119473979732165,-0.0138617512840465,-0.00497530648538422,0.495888218062037,-0.0621731901083403,-0.0991234502341985,-0.0103197186046767,-0.0299494679007689,-0.0939271467357431
GmWMC072,-0.117809655475953,-0.26020762588726,-0.212805306949365,-0.285228174899281,-0.235630307286938,-0.308045924241637,0.217504227679894,-0.530391029909846,-0.484051012764366,-0.581335795611937,-0.566110791352164,-0.456404259438064,0.503954883463902,-0.253961239680087,-0.211920965732606,-0.297902108328539,-0.298353201954911,-0.360473858772025
GmWMC073,1.46138259564799,0.661348029739632,0.517303734008847,0.624622910555643,0.549231836802591,0.696335917382549,1.77562430428602,0.694178846176005,0.615056614982242,0.705344000341403,0.6650220513116,0.706499951720378,2.23112722813875,0.652289441074153,0.54892043937959,0.646141703367344,0.611911996868051,0.590964792156186
GmWMC074,-0.916980327184588,-0.198707752732513,-0.140366823354903,-0.170629595619047,-0.167567081651474,-0.267405198628169,-0.374983633285477,-0.255285589302106,-0.22168376956573,-0.226837629537449,-0.300264151225634,-0.295775648115902,-0.883511565656916,-0.278383990175933,-0.19497326987064,-0.207482094833958,-0.180251711067663,-0.305498405424825
GmWMC075,-0.331526285673563,0.201807832675577,0.118813029877916,0.266973178199253,0.25874794063955,0.397963760835811,0.809992088645265,0.184057992316829,0.18357538903702,0.124319511775478,0.194980514132141,0.241730915129346,0.0683549517631802,0.264529596526028,0.161897146500712,0.25563035497007,0.258290354707759,0.291716276570551
GmJMC076,-0.198115298338086,-0.248728625552264,-0.270758647719522,-0.22798087073189,-0.169721089556286,-0.265277056367518,0.51374815816258,0.0340968028101443,0.11555446151533,0.0521748123109007,0.132596379688371,0.0905555095465653,-0.101045021675989,-0.174478503267883,-0.263541563721933,-0.165264633307761,-0.14824241990594,-0.247139766186665
GmJMC077,2.69288784469866,0.256473241810904,0.312919213833025,0.293980757016683,0.389801334550591,0.330149966656317,0.365626192921237,0.413125871606779,0.443483309527435,0.460212580830923,0.509845530838132,0.478837274975426,1.79462134776234,0.364330783223724,0.347620087988836,0.347152618748331,0.389446862773025,0.328878231482126
GmJMC078,0.448104536384989,0.0330039802751649,-0.00922066784075729,0.081480411632179,0.143330227994934,0.0581257351935153,1.40247994961064,0.41095796610533,0.296827235977618,0.27827598919122,0.467924975415675,0.308788361360922,0.834688164940376,0.103859295654695,-0.0789866343473834,0.151436909161008,0.344244990177397,0.0536636485179875
GmJMC079,1.61912368449371,0.897296025265453,0.787749708467941,0.877437943115762,0.698778943248276,0.895080161451891,1.40247994961064,1.1111948180634,0.882882659480723,1.03872863859446,0.515403868712062,1.01545716268782,1.64942137052876,0.960032018604528,0.784440387382439,0.920617487274735,0.633792042363658,0.961709096302555
GmJMC080,-0.751188032243413,0.432953623258358,0.433658566437598,0.487625223228115,0.409288998150496,0.335433966427323,-0.523105598526819,0.445084505330657,0.395788732186787,0.55013456516064,0.323140912570403,0.265219720509562,-0.407578306946868,0.481559972256638,0.493230588893767,0.518199056029409,0.421955090240391,0.413845802567823
GmJMC081,-0.147600458473196,0.386035906178418,0.330536161065235,0.209483124785026,0.474138504978573,0.311052815346916,0.958114053886607,0.616832311393115,0.601760006526493,0.547948073415193,0.576922671997463,0.515546875787027,0.294221583015407,0.474975369979146,0.466926908482475,0.29593951964429,0.581901465588139,0.374997680733068
GmJMC082,0.229317962057133,1.59356944185163,1.5654540860036,1.50733229889772,0.388379441796336,1.72952533916609,0.365626192921237,0.479043326001918,0.465386882975774,0.524845381244227,0.513181533797777,0.530954357112593,0.326488244622867,1.10025296129082,1.14327775401737,1.07738543758099,0.400738574842316,1.27272492168033
GmWMC083,1.05698418445878,0.147688003334108,0.139745866048087,0.123410117207536,0.0177961198184186,0.0024969967784646,0.365626192921237,-0.0022246342822419,0.131013215139271,0.116778554351426,-0.0113465908568437,0.0448823132690439,0.79435483793105,0.0587428678087485,0.131320045188629,0.0268087450564079,-0.0541763707141428,0.00968905339595348
GmWMC084,0.0311443595102589,-0.422729544018893,-0.419749208348693,-0.40645675716046,-0.479579712457071,-0.549930023522621,-0.967471494250847,-0.805473800454366,-0.801071125190976,-0.865754977866885,-0.824531246652284,-0.923403708301865,-0.230111668105833,-0.517245429876394,-0.448370827840701,-0.488053278451191,-0.599378635011978,-0.643200404853003
GmJMC085,1.35359696212698,0.208885882131585,0.327700454264552,0.117824997576391,0.22279794582475,0.237365517623866,-0.226861668044134,0.236665872608666,0.309279607435603,0.266364045972154,0.28379993021894,0.279220119652323,0.996021472977681,0.262255666519239,0.385013019354563,0.176092806425475,0.266090456285263,0.252636455940571
GmWMC086,0.128288282327353,-0.0720044608865698,-0.125649693047269,0.0422727439812121,-0.044186372828473,-0.096062896692958,-0.671227563768162,-0.518081997024099,-0.593133391698179,-0.501725779266208,-0.53699577485034,-0.492745293494688,-0.48824496096552,-0.109048596075681,-0.110965939059701,-0.102834536991586,-0.0841680127804164,-0.073320831537354
