,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC011,0.233203718969816,0.467862208682004,0.235236155703223,0.428972355689882,0.507235977038478,0.274051381085523,0.365626192921237,0.358426281275897,0.192016358883256,0.31762009048158,0.462903670397957,0.303082800208718,0.310354913819137,0.565224688028599,0.248619830290517,0.496235487953161,0.629332099324238,0.24381679022867
GmWMC012,0.832905535827349,0.236171659995366,0.14428434843899,0.204549037531473,0.20174493624951,0.206237645473715,0.51374815816258,-0.0838226709226116,0.0136593907253159,-0.11986141822861,-0.154515010807719,-0.108617907154117,0.649154860697477,0.379130964326637,0.126891616552961,0.239611911153164,0.310178766320408,0.228207691402641
GmJMC013,-1.00764798848054,0.110881948795496,0.257691117600006,0.211065643371789,0.159452454982116,0.18151212923211,-1.55995935521622,0.170748612781599,0.298048542293962,0.221411265934006,0.14598115008147,0.23184966205772,-1.02871154289049,0.151932094110568,0.240506626670242,0.119586384824313,0.120373456631997,0.227537708397052
GmWMC014,1.58026611536687,0.388932873389454,0.427997419977873,0.435892047915396,0.36141956031493,0.366664992822386,1.10623601912795,0.389241479384632,0.342911909302489,0.456174755319324,0.335798896270141,0.448025019792748,1.89142133258472,0.431195289797134,0.248674546850149,0.435786854866271,0.350113503549566,0.384678120012578
GmWMC015,-0.95972365322411,-0.0323502523872273,0.021803978750131,-0.102955863689699,-0.00225703520344448,-0.0524326913120491,-1.55995935521622,-0.153176772826527,0.0174839844864103,-0.17232069867206,-0.128034809105892,-0.194232850033477,-1.23037817793712,-0.16174651891497,0.0092413671661034,-0.0733781596431166,-0.0607899631638543,-0.0920729949441466
GmJMC016,0.322576127961544,0.488513349412832,0.183816085192597,0.475131747380054,0.546686549087905,0.557726702406481,-0.226861668044134,0.343476317821545,0.0549850080848926,0.302121760528074,0.367869881635312,0.297845406120416,0.447488225650846,0.438368167181683,0.219076006719617,0.459592725367662,0.502975841134895,0.486335453335317
GmJMC017,0.0972022270258835,0.370780108795328,0.35066043985575,0.518117777199085,0.491153061450015,0.375106818941299,-0.226861668044134,0.448769784094904,0.498471122170817,0.490100890207392,0.532162359212551,0.502203093384541,-0.31884498752635,0.274477831720789,0.321863504103713,0.335228238498409,0.4532702908006,0.370619337796918
GmWMC018,-0.743416518418045,0.374531210575821,0.362267398410003,0.422481368019432,0.462510026458275,0.347958229698081,-0.374983633285477,0.256434140935083,0.27311390986599,0.20455521341065,0.204302767464613,0.205300535122801,-0.617311607395363,0.301928738495554,0.428340230156917,0.309395062866827,0.425972604771185,0.304202777378734
GmWMC019,-0.857398721190104,-0.997458316633691,-0.976102432183093,-0.967034807717672,-0.989960486378261,-0.944395337486694,-1.55995935521622,-1.41062242553992,-1.53062133130075,-1.48016070007448,-1.37338801669277,-1.38080322396662,-0.84317823864759,-1.17024302813774,-1.18681681340834,-1.07517101892197,-1.18259037555891,-1.03767692898307
GmWMC020,0.554426290418343,0.287435836693769,0.25383727616853,0.171822175328576,0.208604997952584,0.205110324888824,0.51374815816258,0.226966320375595,0.247797086500918,0.21926996722833,0.278173860298388,0.167240010678809,0.229688259800485,0.176790199542274,0.267233798683601,0.177842268059174,0.227818186671199,0.188893831484534
GmJMC021,-0.0375040126138219,0.557028053065098,0.45824553311176,0.487049123326182,0.545565015273844,0.478646733742154,0.513748158162579,0.589086903945595,0.519576430924033,0.655968916736773,0.61353506554158,0.627964782332646,0.27002158680981,0.672213336416469,0.425298618555714,0.518990729808943,0.521015648318107,0.51520132296665
GmWMC022,-0.558195438913451,-0.048344660165919,-0.00118577338359044,-0.0863802078947716,-0.0776028910202152,-0.159802493809033,-1.41183738997487,-0.135660227703471,-0.024285452786,-0.160682387736387,-0.190329913201651,-0.234256429020244,-1.09324486610541,-0.112828109225383,-0.0553975534730717,-0.0775399857024681,-0.0510914319173084,-0.0848580903124283
GmJMC023,0.28112805422625,0.622758870676417,0.544200394593882,0.752384938663428,0.663833167447907,0.631498928583579,0.809992088645265,1.03681528847318,0.843578670828387,1.08990263199389,0.896712947723703,1.05647158303788,0.350688240828463,0.907827073693803,0.877433144447444,0.923028660628393,0.914187825086722,0.913333920930726
GmWMC024,0.189165140626067,0.146904065327582,0.0972907677253715,0.0533724521683636,-0.0689188993346242,0.197979836493444,0.0693822624385515,-0.194277058470898,-0.239186391499674,-0.262138153059932,-0.329624432414579,0.192145598291783,0.0764216171650454,0.0197658574332649,-0.0429532976303518,0.153681441846629,0.0294759534110019,0.24943463567311
GmJMC025,1.90666969603231,0.381044199450466,0.411209626614384,0.442255900511394,0.314775569918238,0.41118321624353,1.10623601912795,0.714912542438694,0.72925017118236,0.672098675083046,0.704776787051287,0.74987250426661,1.70588802834182,0.476651580089029,0.488460960661482,0.559633835977785,0.503466547046999,0.579927142029647
GmJMC026,0.296671081876985,0.365692014308969,0.328036133864809,0.397251786312062,0.332007993602243,0.359558076979475,0.0693822624385515,0.462632953957271,0.42382535330187,0.505533140722709,0.448916109655209,0.460118851787691,0.334554910024732,0.319922829788424,0.298369706583213,0.444813010616281,0.342888064270022,0.27335607235112
GmWMC027,0.189165140626067,0.298989667736524,0.214609498751075,0.298776817974192,0.293319917263764,0.387027197916333,0.217504227679894,0.563479999296135,0.555106210774021,0.575991664276798,0.516572126432854,0.52634695587519,0.189354932791159,0.349875638498558,0.391981933426571,0.440432776943726,0.330378941313919,0.342660803042425
GmJMC028,-0.231791858248012,0.315395428041323,0.465475695454274,0.173171890621595,0.246357973710507,0.270309173384645,0.661870123403921,0.343451508061305,0.604237203289188,0.414058845693931,0.385442697785477,0.376540324253737,-0.125245017881585,0.247790547009326,0.575317941670884,0.286250318108449,0.367059879578622,0.293505092496557
GmWMC029,0.848448563478085,0.350480896972968,0.374789830878948,0.41511200715827,0.375661188061186,0.387895768706771,0.958114053886607,0.949425258504179,0.887777354601092,0.902855524589321,0.915826444404444,0.882608495925206,1.23802143503364,0.657483249964812,0.761786434323001,0.730695833689928,0.764447837931782,0.653147633696764
GmJMC030,-0.391107891668048,0.167842118520591,0.141095062411371,0.042891439385372,0.167860132922605,0.0725454494218233,0.217504227679894,0.275967295031422,0.314592088272883,0.287986711380283,0.302973559311044,0.26553053505169,-0.415644972348733,0.193377164287397,0.258769781745494,0.0797731942863599,0.163084454405529,0.176923589876223
GmJMC031,-0.374269611713084,0.157486815405325,0.19680262522313,0.0877378851494255,0.174663639726101,0.189265625866392,0.217504227679894,0.452769189731722,0.383360149947422,0.456170924357606,0.462854775207985,0.54194975210647,-0.222045002703967,0.277196612377098,0.231834130085005,0.20467118503801,0.181056670676408,0.222071638829795
GmJMC032,-0.553014429696539,0.112354464771606,0.0820121256713119,0.144323896301274,0.0477460410966966,0.142215152437768,-0.0787397028027911,0.184383644472877,0.199781969434242,0.263035196407691,0.157127008084711,0.196286720518292,-0.480178295563654,0.0475164982165001,0.0460879377509199,0.0775679900161542,-0.03923716767275,0.125235956607886
GmJMC033,-0.392403143972275,1.02059036972235,1.10395339846029,0.786912336143275,0.976828550598709,0.960447378854969,0.069382262438552,0.964959660631571,0.966922827303062,0.908734774377542,0.939303979649599,0.892677409406588,-0.0365116984610675,0.900080822562684,1.08115779845852,0.760020310651886,0.927871425707163,0.86203718056604
GmJMC034,2.4455938384759,0.430035522170753,0.403294209363083,0.544492898883833,0.391037722690261,0.341200718213995,0.442717341100584,0.629643611360839,0.635250459742718,0.614252329218204,0.597776294356087,0.573766477332241,2.6465857147732,0.563474984674102,0.520595537390689,0.569947347138435,0.481851573825759,0.547189077709932
GmWMC035,0.699494548491872,0.254268571044041,0.238212051300291,0.298172085326443,0.313290200677233,0.241326080152003,0.958114053886607,0.284098871811262,0.217102309282903,0.266814429543003,0.167852794819106,0.119436146745179,1.0605547961926,0.243858428213283,0.172824151523987,0.383983302089013,0.238937197066007,0.253818155394021
GmWMC036,-1.44932902422227,-0.949408558162666,-0.897060627295588,-0.637827987374761,-0.920731254784583,-0.929152731963863,-1.70808132045756,-1.48210644872832,-1.49748010671149,-1.30207573444491,-1.47127966386969,-1.46207988975211,-1.75471142905836,-1.04514817833786,-1.07307424640693,-0.765358660512813,-1.09201584456548,-1.0866455097341
GmJMC037,-0.620367549516391,0.254344144346692,0.37490939510444,0.367407978692493,0.44932437964694,0.246036343307195,0.0693822624385515,0.437830073537865,0.615288181532768,0.605807397790954,0.52201127035005,0.457075724259898,-0.552778284180442,0.236929563523365,0.29871271809893,0.263093914854941,0.4453176515,0.310675328646882
GmWMC038,-0.954542644007198,0.0185817195409034,0.00279451502732512,0.0242831616128889,0.0509824977768084,0.00473112497397775,-0.523105598526819,-0.484944362714431,-0.498225019639548,-0.625282732779925,-0.456723932632825,-0.451728435904021,-0.927059291207758,-0.199836005210242,-0.202968767079997,-0.0781402699889735,-0.176240858845809,-0.145829805809325
GmJMC039,1.51550350015547,0.0732465621545625,0.230709846556077,0.106166858316236,0.140128058987409,0.144906166884594,0.958114053886607,0.155861037255576,0.276229677801897,0.135203559155827,0.157479707647391,0.195788198720959,0.786288172529185,0.221490714654261,0.133980934197091,0.0579818016216636,0.100897717018077,0.225549278013663
GmJMC040,1.4054070542961,0.282046786557344,0.308960061763741,0.438324860330563,0.388928861368309,0.318511170583366,1.69872388009332,0.640144308529215,0.547923147790357,0.638685740142468,0.604715370171218,0.574287731524593,1.78655468236047,0.469075425761437,0.325941312186165,0.484746886093623,0.302671866676739,0.394924340225304
GmJMC041,0.716332828446836,0.426285079678706,0.38186988440311,0.418138829565932,0.494280711687945,0.334683529567983,1.55060191485198,0.224678403643746,0.257751800715662,0.445364506395548,0.361099947687742,0.287334189148512,0.850821495744107,0.371206950304949,0.380837256545313,0.385305849873044,0.44213871026504,0.401789821737703
GmWMC042,-1.25245067397962,-0.906253190080545,-0.886623011973109,-0.530732447857782,-0.927219147067609,-0.919886212109871,-1.70808132045756,-1.3876573741742,-1.26023367886124,-1.20373608325955,-1.29367860882688,-1.34301498752491,-1.49657813619867,-1.072156761181,-1.08355869444348,-0.730337141300015,-1.12599564901717,-1.09325790262755
GmJMC043,0.576445579590219,0.58999583320185,0.462285037178681,0.547280048028056,0.507746211610736,0.499388728307791,1.25435798436929,0.77115367087948,0.753544998053464,0.765996667274714,0.743548624719925,0.696972860530513,1.14122145021125,0.858175528829099,0.850761585526866,0.828856524473623,0.80380720548114,0.81624104973722
GmJMC044,-0.628139063341759,0.56132474990581,0.464748087274292,0.481012059616372,0.544134981457299,0.551951207709197,0.0693822624385515,0.668193030129787,0.538734322136413,0.602830743221287,0.584456580442842,0.712984389975378,-0.439844968554328,0.587262248331889,0.503131383105062,0.59238547547208,0.627728585862578,0.635546948115911
GmWMC045,1.07900347363066,0.253726944424307,0.271024921963527,0.258023571234496,0.211235241364801,0.206447208748898,0.809992088645265,0.234283287519183,0.291910154757228,0.317634838035537,0.295290963805915,0.336955834361391,1.32675475445415,0.247979287550574,0.23257601325936,0.305009314893339,0.235744907589882,0.241054287890004
GmWMC046,-0.290078211938269,0.10703980858272,0.11985874427433,0.215687178531151,0.106041689584344,0.10970180954841,-0.819349529009504,-0.299767895416404,-0.221345607560539,-0.271692220005023,-0.337543351077822,-0.385119639232136,-0.423711637750598,0.0754142873434785,0.0292494858941933,0.000206450903478712,-0.018164326659002,-0.0425655403836541
GmJMC047,0.5570167950268,0.4390912961714,0.515553430494688,0.485178363988514,0.467655974024139,0.38490212046258,1.25435798436929,0.553269063319776,0.510807246602047,0.461836587195616,0.613945105075598,0.493551951406783,0.59268820288442,0.461209479231573,0.588433727383988,0.560483123314509,0.600573033558199,0.523650650739012
GmWMC048,-0.378155368625768,0.347618104283017,0.370996021621905,0.401645893293604,0.403140878436603,0.336435793351627,-0.819349529009504,0.231939477424441,0.275427837931866,0.276805491500595,0.339290790569439,0.293975199102689,-0.367244979937542,0.368432427006335,0.448851664231451,0.388504388717502,0.455679181307812,0.388591769921386
GmJMC049,-0.318573762631283,0.322148219203968,0.350688380531814,0.287449965747961,0.292673089216778,0.260750624139687,0.217504227679894,0.351515316510815,0.294356253188552,0.33130260870275,0.380115853012785,0.287062228962879,-0.326911652928215,0.199048112155131,0.312742653980877,0.296270186696886,0.240603631629872,0.153518364838617
GmJMC050,-0.511566355961245,0.206472332955888,0.274354981052148,0.262252073357605,0.346322431425306,0.254005313061848,0.365626192921237,0.331100540100503,0.311078531077492,0.461817339769334,0.476320939673107,0.457687728886148,-0.480178295563654,0.310414150895787,0.264974615152758,0.294137544384576,0.254461097777555,0.373144676715276
GmJMC051,0.856220077303452,0.288481868258026,0.300609312722722,0.374150637201428,0.341463313787222,0.340709538235346,0.217504227679894,0.487664250416089,0.526476827376498,0.678453336345388,0.626220512509569,0.435455970127302,0.616888199090015,0.427710861925851,0.429371229517038,0.573736593551495,0.600323889093861,0.438541161792272
GmJMC052,-1.04002929608624,0.24705712505018,0.217840430931739,0.197288608570489,0.197492262595081,0.205919855933336,-0.0787397028027911,0.289925337865839,0.409800199675921,0.356598221850918,0.355318008583746,0.360741466576774,-0.851244904049455,0.266893618571004,0.36902078610211,0.243783226934355,0.181785993227291,0.229163970120008
GmJMC053,0.126993030023126,0.577110343327986,0.396299123828599,0.411940871388124,0.499752402913874,0.544242814614941,-0.226861668044134,0.742437027705338,0.574004795245415,0.633486250946212,0.67352420344803,0.748465481557502,0.0683549517631802,0.470899783170291,0.409992753511042,0.396154604563558,0.522334230504497,0.641169944149111
GmJMC054,2.70454511543671,0.497486518294143,0.569112436034291,0.724087936848067,0.530338534815794,0.500354663473579,1.55060191485198,0.625325019736102,0.69233173481555,0.763454682459106,0.829287260298509,0.731653849963457,2.85135451540668,0.589166824385275,0.752162945242252,0.816275600436524,0.663954897893528,0.658366819646261
GmJMC055,2.38461779629241,0.855304449469061,0.723059725608384,0.848413791411579,0.849023947315496,0.719758254863262,2.14308977581735,0.820849022263397,0.722295857487367,0.685606504158801,0.892198835755942,0.763878669919531,2.46415457611715,0.853101037737824,0.803729594506889,0.831248835048605,0.904561552212405,0.887499170789364
GmJMC056,0.573855074981763,0.319697794700062,0.435217451424856,0.353740629137993,0.314229683939089,0.301947958457396,0.661870123403921,0.515241679858367,0.449347608259863,0.437130894920091,0.448524727814605,0.438412079135596,0.552354875875094,0.320612310098529,0.313534041363158,0.299760748351394,0.341044617146214,0.251937725249306
GmJMC057,-0.924751841009956,0.16464432205709,0.261572941784954,0.235164102461805,0.326263946036779,0.318200109431161,-0.671227563768162,0.453215484701016,0.48121630234037,0.490068699285327,0.432007201945682,0.567988061623441,-0.87544490025505,0.277278319305233,0.294196559368533,0.29956289456051,0.423489919629915,0.406667435238032
GmJMC058,0.740942622227167,0.227255639461355,0.223506656110353,0.387999138894462,0.232176633494134,0.152310728066969,-0.819349529009504,0.369415995017591,0.415047440951228,0.554215693620543,0.41754995340278,0.369992892360991,0.447488225650846,0.412010544886209,0.466222769804318,0.449140966637096,0.342969869351824,0.299131892860012
GmJMC059,0.997402578464297,0.246673569439825,0.210568165373713,0.230749948558378,0.155167250675168,0.229775481789088,0.661870123403922,0.354521796888446,0.322202621372423,0.420273698629413,0.362794259495126,0.370564216463943,0.81048816873478,0.325565425953708,0.35315880313677,0.335621262199946,0.317383743864192,0.388766420369308
GmJMC060,-0.0750663294364315,0.311469816099303,0.530914374076905,0.189095141658116,0.427072376592653,0.298672524993646,1.10623601912795,0.621695365601817,0.658847773723821,0.472219736683635,0.63210209413687,0.582737478828162,0.165154936585563,0.405057312208855,0.568164264934309,0.284777906789676,0.575115277326975,0.43364760685002
GmJMC061,-0.553014429696539,0.32391431367609,0.361524435608135,0.354836542034586,0.360715745309886,0.268864660454268,0.513748158162579,0.646377811971612,0.72283985976744,0.668628730672121,0.633447832882925,0.719509044806353,-0.48824496096552,0.495964141979232,0.518320641427771,0.495755679050242,0.458372259901905,0.475829026082401
GmJMC062,-0.769321564502604,0.373557640816855,0.423174074256591,0.342464249594021,0.400541774938722,0.350961370788691,-0.671227563768162,0.517137676313747,0.476464065934867,0.486310646535621,0.556770108683979,0.482746488434431,-0.827044907843859,0.39537136983723,0.596582231982052,0.297950418243459,0.379376474017255,0.370661694798915
GmJMC063,-0.857398721190104,0.807232611321476,0.785718497271568,0.843695240766977,0.784752863016492,1.19446312528118,-0.0787397028027911,0.697909492663317,0.53772326721687,0.69102836087732,0.676974642867695,0.686977767766366,-0.85931156945132,0.788366992363335,0.69682399921651,0.841267705541314,0.760963709500412,1.03732402842498
GmJMC064,0.721513837663747,0.221153047270895,0.252084509202354,0.188655411709284,0.201952854157527,0.309923780198496,0.51374815816258,0.612273684420597,0.53475494677451,0.571167073556588,0.544822274770864,0.514934737537482,0.915354818959028,0.347965787186785,0.267414440707678,0.311380471380957,0.380017052882408,0.359309409777615
GmJMC065,2.44160889767844,0.38234216119209,0.306890226568154,0.391102924014016,0.465192198625797,0.377254300159283,1.84684584533466,0.64032159452258,0.533466481222047,0.563853929095377,0.653278380005027,0.645518069346289,2.36735459129477,0.529955182339392,0.393472620797277,0.480734227001329,0.600271145539148,0.445803906035383
GmWMC066,1.03107913837422,0.302411620491586,0.274237251796754,0.0639456257110139,0.306404479677425,0.270816959068314,0.217504227679894,0.288513753112961,0.330777420029405,0.291799259922223,0.302765963923397,0.27503236854179,1.05248813079074,0.316793038629016,0.355575980287436,0.23055196065208,0.246649278831058,0.248224807920739
GmJMC067,-0.137238440039372,0.284361261889135,0.315440428891971,0.402028589601245,0.430149818550469,0.4992411248662,1.10623601912795,0.469869523541849,0.455189464283274,0.498591973142389,0.475153826961711,0.538713145605518,-0.13331168328345,0.344791021118892,0.442427879841152,0.466415685490842,0.482533934103996,0.5655065535714
GmJMC068,-0.255106399724114,0.783673724340724,0.861243186409748,0.729182338057273,0.794899505805508,0.931047142309765,0.661870123403922,0.841683680068603,0.931290417838855,0.845792936448562,0.840345425720077,0.956441052719328,0.342621575426598,0.884662686784176,0.973587649607968,0.886413072065828,0.821509847547624,0.959069751831316
GmJMC069,1.05827943676301,0.306630902331327,0.455490396328765,0.374751276205265,0.352025347882581,0.229512133336752,1.25435798436929,0.34715204375997,0.409607429489365,0.412962160233785,0.29119864285046,0.31604291708789,1.455821400884,0.382331746201199,0.475780247765366,0.539266265474756,0.381275369252539,0.258983741217916
GmWMC070,-0.586690989606465,-0.0330581669558302,-0.0278693238311745,-0.0627684271144294,-0.0200086018006688,-0.00137111553453788,-0.819349529009504,-0.381929923243473,-0.329582835899111,-0.392277758641445,-0.396209671387973,-0.40127659890882,-0.520511622572981,-0.0755182807968837,-0.0808884663692837,-0.101629433949686,-0.0854525863686237,-0.107354566331651
GmWMC071,0.879534618779555,0.0812825333595172,-0.00848403261613974,0.0931689421712719,0.14544952166006,0.0628288258640267,-0.226861668044134,-0.0992663003386258,-0.0767100322035765,0.0670949253328011,0.0190631960369139,-0.0320338107993614,0.495888218062037,0.0507678758283149,-0.113962022789878,0.0226871200533855,-0.00560228168319025,-0.0558116818338573
GmWMC072,-0.117809655475953,-0.271664645097546,-0.132961139251477,-0.33134650597926,-0.297292302925157,-0.358886752545627,0.217504227679894,-0.464254149769108,-0.471751423015843,-0.577338128547462,-0.52939519283685,-0.53266719670062,0.503954883463902,-0.220100561656719,-0.256130264408713,-0.282439752512884,-0.385019224847761,-0.409788408691824
GmWMC073,1.46138259564799,0.445272097819271,0.611729065233512,0.595307811378178,0.551348970326644,0.6443021871195,1.77562430428602,0.585362487455318,0.627688538185237,0.741773221184591,0.667200735344812,0.701181747036452,2.23112722813875,0.604910102862995,0.510212565248635,0.5831429715434,0.682911622735943,0.625751106136055
GmWMC074,-0.916980327184588,-0.218604126714279,-0.224927051050952,-0.221588244873173,-0.179158804107119,-0.188928323281884,-0.374983633285477,-0.276610831733714,-0.187575243503882,-0.245097632043224,-0.277543435453195,-0.197883804655105,-0.883511565656916,-0.241281621903672,-0.226048338778307,-0.211105091258861,-0.152877398568708,-0.241038484628369
GmWMC075,-0.331526285673563,0.28761081800149,0.25311235896875,0.182595001531642,0.207806633270827,0.361446271964123,0.809992088645265,0.134850186488793,0.246152912962886,0.0427048182649331,0.0998890276488777,0.269353264152138,0.0683549517631802,0.208004326452663,0.218028228428232,0.233013663404084,0.247784522773568,0.27834921507179
GmJMC076,-0.198115298338086,-0.215292527413535,-0.334590872146826,-0.224201745572416,-0.218608531613492,-0.271421247073921,0.51374815816258,0.055143178957786,-0.0216611966714253,0.112509626568567,0.0737191325825223,0.0943006003736633,-0.101045021675989,-0.221854724152685,-0.273168995333303,-0.177197306449264,-0.29558748094359,-0.278616043464196
GmJMC077,2.69288784469866,0.247474761703995,0.280732535716377,0.319575928234322,0.360125717942049,0.323528454684047,0.365626192921237,0.444807468798805,0.475237415953627,0.454780547593912,0.568745795214701,0.452544418273225,1.79462134776234,0.361074943472452,0.372959125761181,0.381135833186034,0.398045273892843,0.379703922473486
GmJMC078,0.448104536384989,0.186190093599687,-0.0791954595787497,0.137845824500385,0.254239895117164,0.020206958612577,1.40247994961064,0.316223757925742,0.249072913364874,0.288973382755881,0.4111293799459,0.312341833135748,0.834688164940376,0.124938061521068,0.123159666392455,0.259837202526098,0.268993086717744,0.148904471576035
GmJMC079,1.61912368449371,0.982266790771587,0.673235656405221,0.977394712758547,0.613911085947319,0.914950871758177,1.40247994961064,1.17007920407697,0.893306091706599,0.961791899873608,0.566685823942496,1.01535382855861,1.64942137052876,0.940474815661431,0.685577424959323,0.869590728324014,0.647045989772787,0.903245666010362
GmJMC080,-0.751188032243413,0.49649982738333,0.405796605563652,0.500603408630469,0.3548739492244,0.331729517283459,-0.523105598526819,0.339792667077683,0.373845548113333,0.612959593247651,0.286081422637397,0.218719423563233,-0.407578306946868,0.516730155539071,0.467994744175297,0.488702109480762,0.406116046391641,0.422406559452379
GmJMC081,-0.147600458473196,0.377660708149441,0.290061718718262,0.250795191583228,0.320988015732158,0.318399383831393,0.958114053886607,0.521925817227224,0.576128055281127,0.4390571740849,0.541756084724124,0.471426668284886,0.294221583015407,0.473979697843815,0.427782921669319,0.292574566793879,0.431006085372827,0.445515073432092
GmJMC082,0.229317962057133,1.41976946128281,1.61946979865036,1.4896756636834,0.354392798251201,1.84701947840441,0.365626192921237,0.433867346914836,0.420605779607304,0.489671999268035,0.5563687226289,0.547578136451719,0.326488244622867,1.17455534302257,1.07119791026947,1.16246343643269,0.367108506300459,1.2709516910523
GmWMC083,1.05698418445878,0.0433656155472202,0.170452260967576,0.0269105975066017,-0.0215767850036268,-0.0284936211130567,0.365626192921237,-0.0110820835170892,0.070199907593611,0.12450022122746,-0.0564231472444754,0.0181617569875899,0.79435483793105,0.101887591638519,0.130614593235535,0.0990442639721148,-0.0449348243148611,-0.0211212417538396
GmWMC084,0.0311443595102589,-0.456673715928935,-0.431405681023205,-0.359282642469574,-0.532885321213725,-0.556028032890611,-0.967471494250847,-0.702634639380919,-0.772078504307222,-0.854572438478,-0.75992521218689,-0.845441507965883,-0.230111668105833,-0.541621559415647,-0.444628964273545,-0.513084868889748,-0.546825803453225,-0.568638441586845
GmJMC085,1.35359696212698,0.20872157792686,0.270685500348568,0.132097183819099,0.227161572828906,0.242500998788951,-0.226861668044134,0.347453088261852,0.347781732778371,0.21298975437982,0.258858370050628,0.261232452854555,0.996021472977681,0.267978344266983,0.364064230154275,0.194940301775166,0.343597777928885,0.254135976683391
GmWMC086,0.128288282327353,0.00732268752960837,-0.0506983472990383,0.0793112952117134,-0.0715465504530292,-0.0907852417582377,-0.671227563768162,-0.510713920106805,-0.528376637092884,-0.538428672981734,-0.405110801579652,-0.5483845843277,-0.48824496096552,-0.0292554596340313,-0.0567293857405331,-0.0938929514319448,-0.21096327942365,-0.0706961809955004
