,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmJMC050,-0.511566355961245,0.188206652384013,0.0455060427336085,0.300551077710963,0.263448945173685,0.23807692113787,0.365626192921237,0.372762046951109,0.461894973898102,0.471090270386259,0.408675262170437,0.475452393166997,-0.480178295563654,0.259345414611921,0.265419183519279,0.414835792371471,0.370764036321615,0.37987314702707
GmJMC051,0.856220077303452,0.26647974539591,0.300903374530138,0.424397443483576,0.372481670137109,0.30466208893745,0.217504227679894,0.415820429131385,0.480636693907667,0.471403341717565,0.427585873870346,0.461764609754959,0.616888199090015,0.450802190372782,0.363637310588103,0.66457455918121,0.449619086796811,0.447298800640723
GmJMC052,-1.04002929608624,0.215080472661987,0.350649588930759,0.140288889434129,0.143050491453872,0.235801574653377,-0.0787397028027911,0.350656150207109,0.519984804917758,0.350841076005632,0.311319408721824,0.266871862892881,-0.851244904049455,0.230756137736274,0.345571938429674,0.222594763633544,0.298726832009682,0.310815500609104
GmJMC053,0.126993030023126,0.542517941263043,0.420641054785404,0.395809492934023,0.487092189673373,0.504555682114574,-0.226861668044134,0.756681876345707,0.638752897911953,0.603253802425412,0.746316410516291,0.689078267857397,0.0683549517631802,0.510867667966457,0.401498804032637,0.452863929284141,0.520919473770891,0.552949381722383
GmJMC054,2.70454511543671,0.499381541984787,0.503367393082852,0.663077766060887,0.621734408886946,0.574009860013233,1.55060191485198,0.526036424109668,0.776659806254163,0.746443007337837,0.729450807769911,0.641571036556061,2.85135451540668,0.567963310078812,0.709274458477472,0.681912535804283,0.691430741246319,0.737669608283162
GmJMC055,2.38461779629241,0.88326587243428,0.725303988695732,0.825041037221182,0.853220970321303,0.726774947704589,2.14308977581735,0.800658892109438,0.753066702003389,0.762439102423312,0.888005417069517,0.922503920136655,2.46415457611715,0.934819304452812,0.750635340257684,0.875113852033317,0.994705399380199,0.906467628191327
GmJMC056,0.573855074981763,0.34796738167883,0.397536540767036,0.37728392467855,0.352910502274197,0.300473409740787,0.661870123403921,0.465060553020289,0.449689768147382,0.421585983545266,0.34522891012892,0.388811396965787,0.552354875875094,0.421900394437183,0.25922897099451,0.3465166392222,0.365408978194238,0.262613440245016
GmJMC057,-0.924751841009956,0.204953622099927,0.15830350839861,0.234007335306352,0.277994508143871,0.354325734164417,-0.671227563768162,0.453447702893158,0.383573539394763,0.540341433158687,0.580779823997223,0.502538444079954,-0.87544490025505,0.25898149784822,0.28433180643338,0.363091699107674,0.336651254592913,0.397516167710344
GmJMC058,0.740942622227167,0.191168295503172,0.25279795841777,0.263772639577216,0.282517746854812,0.104139921061416,-0.819349529009504,0.436280165421191,0.415204507914782,0.480944619635887,0.397265474683669,0.377286608740022,0.447488225650846,0.297008210272771,0.34374284040495,0.508725539093938,0.307418686988907,0.238360150980454
GmJMC059,0.997402578464297,0.23877917715573,0.0976346529540217,0.337786387988377,0.279532614743407,0.271516877029272,0.661870123403922,0.346625413108196,0.360206409910955,0.354079247885221,0.308336947549055,0.425199830307807,0.81048816873478,0.36182753535865,0.351844580070188,0.41442284666425,0.362595491818389,0.267244297797447
GmJMC060,-0.0750663294364315,0.357263619868003,0.535154572197602,0.232856025526852,0.572088881573032,0.364737878479313,1.10623601912795,0.639073674875425,0.614835330263113,0.562247341795457,0.72093844858275,0.638873079574703,0.165154936585563,0.418672120816868,0.581491173995269,0.222106821224117,0.616013690412387,0.354716222754169
GmJMC061,-0.553014429696539,0.268885040637053,0.387894099293336,0.328798635056471,0.389871164392141,0.293252656764485,0.513748158162579,0.691302605767331,0.591830300594394,0.606434196913977,0.684170963251907,0.725887447182956,-0.48824496096552,0.444991538719014,0.532123976326058,0.434674190541072,0.477845842283573,0.455785243258584
GmJMC062,-0.769321564502604,0.403271150457433,0.448826174938136,0.261980112131098,0.320844544321858,0.276777542987337,-0.671227563768162,0.500034757713459,0.506902862707843,0.510328982492522,0.543757405207382,0.537965468252806,-0.827044907843859,0.384586536963142,0.56202954930951,0.273642368130194,0.399982021713237,0.301913905223
GmJMC063,-0.857398721190104,0.753110058289171,0.713493137445872,0.836215800020049,0.787340859489691,1.1866541003602,-0.0787397028027911,0.662220255821485,0.530195736796541,0.691430882402093,0.693504767179945,0.759063998747391,-0.85931156945132,0.784641000592054,0.673340270528362,0.77864691392282,0.703849952757868,0.986519813311248
GmJMC064,0.721513837663747,0.221862431514035,0.200577778736272,0.267019708674119,0.312193182560483,0.411910531692685,0.51374815816258,0.59974743813625,0.573515578041349,0.569798486679201,0.538212235341994,0.585054102426549,0.915354818959028,0.251424845246583,0.327806210732549,0.265032882965488,0.374476702831516,0.437225264419285
GmJMC065,2.44160889767844,0.363820509433804,0.344387600806439,0.394543229412211,0.39605070412456,0.415225774682067,1.84684584533466,0.652381197218434,0.626019097012871,0.578105041729687,0.591841001771413,0.586216092250518,2.36735459129477,0.548626943858477,0.444968607056653,0.501302819014679,0.419175489126209,0.502143018326153
GmWMC066,1.03107913837422,0.253221728043896,0.440715879827676,0.194085855274203,0.2376023017648,0.195446457189538,0.217504227679894,0.261698351720501,0.377379887845375,0.25126685232663,0.308288570823057,0.341307012917284,1.05248813079074,0.248690832265755,0.33321138916255,0.148832698024995,0.264506829550987,0.247807971669861
GmJMC067,-0.137238440039372,0.286240469367211,0.41928730819447,0.404386016192622,0.403250624377293,0.432101554387683,1.10623601912795,0.433423583474196,0.500246784915849,0.498186055108722,0.491248558946559,0.588831833393912,-0.13331168328345,0.317269922742122,0.450975807210623,0.458815770476636,0.403895540773257,0.453550095571318
GmJMC068,-0.255106399724114,0.757698004869774,0.851385548261578,0.71772465735294,0.723225646226854,0.91611925088888,0.661870123403922,0.787591323200303,0.908474144936071,0.720937856077987,0.867535430070469,0.891970381007849,0.342621575426598,0.931393222567376,0.938816702542723,0.789769120795842,0.876621329443354,0.985742780072576
GmJMC069,1.05827943676301,0.362936863531822,0.421937163146418,0.454000066758169,0.295579759107575,0.290182522505548,1.25435798436929,0.292716327158306,0.478465173413018,0.447470748265447,0.237380787876842,0.271111874773314,1.455821400884,0.328185231469138,0.410012888249843,0.466670392350414,0.236080770389354,0.256369073884391
GmWMC070,-0.586690989606465,0.00399540714223539,-0.0442614058036855,0.00250955938219851,-0.0641559917568851,-0.051732722201058,-0.819349529009504,-0.374805072117217,-0.402993044940164,-0.450895469786578,-0.393632465447079,-0.393265792283413,-0.520511622572981,-0.113185738576447,-0.133761669486078,-0.0745744952665129,-0.106486704611036,-0.139160260687381
GmWMC071,0.879534618779555,0.107698796986397,0.0610722084676418,0.13719143438866,0.14091152160319,0.147138574978828,-0.226861668044134,-0.020979615640268,-0.0886664756386226,0.0341678430331055,-0.0219871575297549,0.0501833868104756,0.495888218062037,-0.0130390196963064,-0.0503492323693629,0.0270740760842694,0.0465635526469394,-0.0803032792216125
GmWMC072,-0.117809655475953,-0.174742176522861,-0.156312347411117,-0.264522614407729,-0.174842667452365,-0.340400437730992,0.217504227679894,-0.4827706236126,-0.425163329000842,-0.537610078490464,-0.476781560772765,-0.473141821957692,0.503954883463902,-0.192580232349439,-0.150619181067215,-0.290583743725604,-0.232429933801405,-0.362162367497787
GmWMC073,1.46138259564799,0.614812044647673,0.620944765992699,0.581924171286675,0.560443956000546,0.64148312367836,1.77562430428602,0.638645802001989,0.634830220119919,0.704197534297045,0.626026884102731,0.631153378912732,2.23112722813875,0.698873147226653,0.547513873639953,0.613759290018051,0.525290875051641,0.669004188768634
GmWMC074,-0.916980327184588,-0.23425251900527,-0.184237353102441,-0.151881661163508,-0.125349061584198,-0.235053322573529,-0.374983633285477,-0.355273721986833,-0.258259893553141,-0.30741089459449,-0.275465284940904,-0.22935116533589,-0.883511565656916,-0.31306868514739,-0.238390949203372,-0.214283878871422,-0.163994839988845,-0.227289980354829
GmWMC075,-0.331526285673563,0.290541969238554,0.160132378960226,0.187370468097978,0.268644602233166,0.304981465096015,0.809992088645265,0.126091245239729,0.202792223110898,0.0904466078239011,0.10006547354357,0.270184267151845,0.0683549517631802,0.282745009931814,0.144973014902213,0.178400513474491,0.29597716065055,0.196866276947059
GmJMC076,-0.198115298338086,-0.252857005045958,-0.245380043859328,-0.132553507711615,-0.302006842458041,-0.225863579572187,0.51374815816258,-0.0230976820215349,-0.0595234526072353,0.133116318593291,0.0965452507186415,0.0863890641824604,-0.101045021675989,-0.200861526198422,-0.247309046176587,-0.162166062846767,-0.202282272600963,-0.262723849067738
GmJMC077,2.69288784469866,0.292294817769121,0.288508658878167,0.301457999047484,0.485921792088254,0.290093254752353,0.365626192921237,0.441709945901593,0.456743003675618,0.463147265121279,0.482791561630113,0.395442772682929,1.79462134776234,0.321761919806738,0.372475469780819,0.386513171357933,0.38250746699733,0.374874228810278
GmJMC078,0.448104536384989,0.101747175561028,-0.0880616795460777,0.110588983828004,0.113724109703695,0.0233659421742385,1.40247994961064,0.29097121086787,0.240919263981212,0.377654092639908,0.500497502989365,0.238930498473271,0.834688164940376,0.0211524852856288,0.0492320991097883,0.268168650566239,0.36524148150522,0.0715305888207997
GmJMC079,1.61912368449371,0.949746854036595,0.801553958336488,0.918315087591206,0.627967385956752,0.838925441764091,1.40247994961064,1.00667147755465,0.873244592133689,1.09651604466525,0.546335641289256,0.949463531593846,1.64942137052876,0.981934054646577,0.695754706568636,0.915199951375514,0.686266291410885,0.893715712341221
GmJMC080,-0.751188032243413,0.448911094121983,0.370468625113679,0.391177992945046,0.345702005354988,0.352280273065381,-0.523105598526819,0.423291765225364,0.374479473353669,0.57743753870539,0.331902328697615,0.263851419387016,-0.407578306946868,0.589698041119765,0.481411241769048,0.47566790242099,0.441275619626417,0.397277924271805
GmJMC081,-0.147600458473196,0.205393194238028,0.347255172167161,0.249566292902915,0.402006880122378,0.272615572027876,0.958114053886607,0.552005734175007,0.579244042497007,0.449148689408525,0.605850098581927,0.457590055465173,0.294221583015407,0.41638768173154,0.445282488619959,0.273392036825683,0.457094027119284,0.345996168893447
GmJMC082,0.229317962057133,1.63665567163669,1.64909074894937,1.64262734455869,0.42503222278164,1.79824827633798,0.365626192921237,0.415368132465689,0.472373226932481,0.503965320727413,0.515317531361648,0.549928922821069,0.326488244622867,1.16373956898088,1.20628787009228,1.13354170422202,0.387472277800545,1.31081299490258
GmWMC083,1.05698418445878,-0.0179723246558398,0.102290922253381,0.024087127554928,-0.00263401408233745,0.0215646067105853,0.365626192921237,0.0153702276644846,0.127997158386896,0.00946202906743194,-0.0299607865767212,0.0243367805591947,0.79435483793105,0.0293634407175266,0.0902690280456939,-0.0149404225862568,-0.0890177855145391,0.0167081689138152
GmWMC084,0.0311443595102589,-0.411567060150768,-0.416104269112722,-0.357029096602229,-0.490707274091723,-0.566426547324032,-0.967471494250847,-0.786841258785996,-0.774276679422386,-0.826295119284076,-0.780807857395762,-0.827150012038614,-0.230111668105833,-0.468970862031388,-0.466480558267721,-0.44509030183776,-0.61607390897336,-0.686210765965214
GmJMC085,1.35359696212698,0.176507175973943,0.30477688293079,0.210955532630959,0.245963748055586,0.264843951152472,-0.226861668044134,0.289203464094513,0.394169027637202,0.256007311862443,0.385018041481954,0.319057468110182,0.996021472977681,0.297084741010635,0.413552486843914,0.175832637825565,0.301938686330469,0.30656500790925
GmWMC086,0.128288282327353,0.0063274174106568,-0.0760799070709125,0.0091046922953629,-0.0762748871512373,-0.0762905225229525,-0.671227563768162,-0.452980469838111,-0.467817691216244,-0.527552958721218,-0.554737573848182,-0.584484125527199,-0.48824496096552,-0.11246003997626,-0.0453295916484362,-0.163407980556509,-0.104704315860204,-0.0677221980945691
