,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC012,0.832905535827349,0.30687674179386,0.183873125999724,0.248161471032323,0.222127334184386,0.215331448120592,0.51374815816258,0.0442918910289434,0.105830719780254,-0.0365711652903188,0.0135070758218357,-0.0541187271017221,0.649154860697477,0.416720187754368,0.162857897345278,0.292955434182505,0.360432014971302,0.310556191815141
GmJMC013,-1.00764798848054,0.24865517603081,0.248684592445321,0.226649443971907,0.222378409402905,0.252566939742732,-1.55995935521622,0.177925078729526,0.351011540111858,0.205540060897218,0.170401141180094,0.236160173579032,-1.02871154289049,0.0897801594885613,0.152759337705656,0.206024043621814,0.198175800508614,0.24159485647162
GmWMC014,1.58026611536687,0.356126293006183,0.302721599907495,0.433456006049864,0.338144684100761,0.323230292124384,1.10623601912795,0.326618102265508,0.273511290442247,0.483079192937544,0.425837282098498,0.280301515649778,1.89142133258472,0.380559038467774,0.394316357238116,0.376937330690705,0.384887634516212,0.276872514103755
GmWMC015,-0.95972365322411,-0.0817689380216505,-0.110440103402864,-0.0850794992393389,-0.0489681296811747,-0.159203340018352,-1.55995935521622,-0.220034867129317,-0.0723924636530113,-0.213597111843647,-0.199217145515525,-0.12064930529787,-1.23037817793712,-0.205300534912982,-0.0743829806338128,-0.0459169915019931,-0.0569652458257138,-0.17274469690613
GmJMC016,0.322576127961544,0.536202004130234,0.236147263935788,0.535106997797172,0.484150004975521,0.47805516044783,-0.226861668044134,0.354542204300457,0.144951212248073,0.331612690944095,0.347459934074486,0.402158919524161,0.447488225650846,0.502278244731482,0.205828126086739,0.499705176963784,0.446290314014713,0.587596311763341
GmJMC017,0.0972022270258835,0.361992020905151,0.269740137210696,0.339129342210241,0.466095529363824,0.469301491801776,-0.226861668044134,0.450006592899738,0.403293802520311,0.403823811425321,0.427743431955544,0.434981994884665,-0.31884498752635,0.37862857571051,0.354343591404519,0.241843556154123,0.45261783811444,0.391676239941766
GmWMC018,-0.743416518418045,0.378550427766328,0.428576344577188,0.355862398820228,0.438333831477883,0.368508939604434,-0.374983633285477,0.215187040006423,0.27970600276841,0.265857286556784,0.261952589924984,0.19685606977355,-0.617311607395363,0.362826994321433,0.291055685829557,0.254481982711994,0.453252655765397,0.363323907647683
GmWMC019,-0.857398721190104,-0.935778861196797,-0.994804857066945,-0.937930813589613,-0.995067440395818,-0.971710248915389,-1.55995935521622,-1.42579541649945,-1.43694076655254,-1.44342378885009,-1.41173887457158,-1.40227734849687,-0.84317823864759,-1.15432234194347,-1.19753607826549,-1.145353977509,-1.11638310436718,-1.10513540646868
GmWMC020,0.554426290418343,0.211299185361668,0.285771551282873,0.210333865253502,0.329807148156367,0.173532207101893,0.51374815816258,0.131085948582769,0.217659969969823,0.129937651999575,0.179376931436702,0.103826471772551,0.229688259800485,0.206908320362319,0.261434138512573,0.132082341498009,0.184611385715573,0.126843077364966
GmJMC021,-0.0375040126138219,0.514521796612902,0.384775057176177,0.444733279039944,0.428568514448084,0.45778882117471,0.513748158162579,0.660849526783087,0.525812221833705,0.562436131285255,0.686753602556267,0.675534416755542,0.27002158680981,0.674696716701903,0.454638323539429,0.455894083747272,0.501958662267499,0.573041277919905
GmWMC022,-0.558195438913451,0.0125211844457921,-0.016787549929044,0.0504022198794408,0.00490900005521087,-0.0842714888704648,-1.41183738997487,-0.160711921056225,-0.104154248497015,-0.2659274248888,-0.242134662816375,-0.296917841242196,-1.09324486610541,-0.160553647275292,-0.0791906739181545,-0.069635992953522,-0.108509494126381,-0.117702470242749
GmJMC023,0.28112805422625,0.674275802794566,0.578560662525255,0.668127509217759,0.581601980932965,0.636762770595493,0.809992088645265,0.92627334990477,0.808388291300646,1.01593940156429,0.839135234387974,0.919842379580864,0.350688240828463,0.763047443139481,0.66731296645148,0.756418521912087,0.854337250987155,0.818893643348968
GmWMC024,0.189165140626067,0.0936496039524545,0.102979731834259,0.11830342025236,0.0252602482405477,0.21232501425401,0.0693822624385515,-0.176533296160275,-0.188372818705618,-0.107108430495912,-0.215940370448064,0.162150398682797,0.0764216171650454,0.0881996494814766,0.0337546177041378,0.0738648807756773,-0.0695956867980313,0.271355840883108
GmJMC025,1.90666969603231,0.419170200931264,0.343546433829996,0.432014190212384,0.323359860094788,0.302482647510755,1.10623601912795,0.666832800671887,0.772268545786771,0.420039792559247,0.677151654199203,0.66835962786792,1.70588802834182,0.465470147180503,0.437882104823516,0.434836570864416,0.496959482190238,0.485635655348365
GmJMC026,0.296671081876985,0.331008503046186,0.327103737426212,0.450351830327288,0.260469696903195,0.351731375749548,0.0693822624385515,0.31228032987642,0.41533610195549,0.302525799514274,0.362783648129105,0.370830804134476,0.334554910024732,0.268111326079035,0.371165488223081,0.344444752655889,0.347003307234941,0.292493324879629
GmWMC027,0.189165140626067,0.272019796387092,0.279653064296982,0.219602656156179,0.372235742115462,0.431110817541746,0.217504227679894,0.470600164827084,0.478130702033573,0.509778351103467,0.45926361293481,0.514689579054789,0.189354932791159,0.342072540626622,0.269986261230851,0.328055550555117,0.367522443054946,0.292013138466007
GmJMC028,-0.231791858248012,0.424079274574648,0.643465266001163,0.293052412477458,0.361328008867498,0.372572755173711,0.661870123403921,0.434183410531913,0.642669833846654,0.39827366926756,0.313675136857065,0.275369932609293,-0.125245017881585,0.355755100384114,0.646041411076452,0.420701179495471,0.40027234639606,0.339761979449517
GmWMC029,0.848448563478085,0.381095439999122,0.40831460157347,0.401310300409449,0.338823340240843,0.367100881571378,0.958114053886607,0.880508315349052,0.902786027451097,0.906752095556178,0.843311907989234,0.869188451924536,1.23802143503364,0.664711904652582,0.668122735518663,0.79375353384015,0.73073640758769,0.745987596723678
GmJMC030,-0.391107891668048,0.161329181253658,0.208455270584341,0.166925341159958,0.167832502057317,0.223282094754197,0.217504227679894,0.269645174117596,0.308221015998984,0.23676086337638,0.266360480882219,0.259038529108512,-0.415644972348733,0.152803843111637,0.200658239162496,0.0644102115926696,0.300988415376196,0.176090793814487
GmJMC031,-0.374269611713084,0.288743210279073,0.292503909507048,0.235749417134029,0.231377961060649,0.256757550395367,0.217504227679894,0.530440667140169,0.513973668408051,0.46785425007823,0.489571821797077,0.517835467319386,-0.222045002703967,0.352933938181455,0.290836761545566,0.259973734872656,0.310534826827182,0.279514636279453
GmJMC032,-0.553014429696539,0.0840618541623813,0.111313356409493,0.147527782131752,0.0308523400276356,0.143616451182647,-0.0787397028027911,0.0453736285280577,0.102111006195264,0.171068125132146,0.176142827722109,0.151137998922104,-0.480178295563654,0.03066762861801,0.153233355154885,0.185740318068439,0.0770074195535655,0.23226059811425
GmJMC033,-0.392403143972275,1.07240898609859,1.09906454462506,0.844892110269062,1.01033467529843,0.929140308322236,0.069382262438552,0.907077925075634,0.967425733667405,0.880322835955014,0.897733184948819,0.856526222683983,-0.0365116984610675,1.03344152203374,1.13058597822881,0.799917733677143,0.882581865710587,0.839615532953161
GmJMC034,2.4455938384759,0.399044465048575,0.370959881624345,0.446651730438105,0.418431742119769,0.356399715956252,0.442717341100584,0.625543891563731,0.603022308397163,0.681235615742088,0.58894206156998,0.51187244639679,2.6465857147732,0.574292208921411,0.533089081344149,0.510664188653971,0.553982589179732,0.437423549875199
GmWMC035,0.699494548491872,0.248311908129266,0.128821828052703,0.167050220265969,0.218278472667004,0.207527865044342,0.958114053886607,0.187049590916675,0.180399515608045,0.230591664532677,0.20356873239168,0.0838966738257532,1.0605547961926,0.212917605200593,0.198362505839126,0.246127091847643,0.294027604579262,0.223098660391859
GmWMC036,-1.44932902422227,-0.925303710909012,-0.940503625525311,-0.70577233219601,-0.94690192715828,-0.931286508222205,-1.70808132045756,-1.47965530123724,-1.47430676208926,-1.29244650789367,-1.49102116859293,-1.48276770916419,-1.75471142905836,-1.12203593980429,-1.04785556627021,-0.74178166706446,-1.08525564475023,-1.07698680011814
GmJMC037,-0.620367549516391,0.259815090255765,0.327563610824058,0.394158014527997,0.422458042284855,0.221805337068826,0.0693822624385515,0.458610895504902,0.450260834400124,0.5035058903101,0.48041752246589,0.407422737349857,-0.552778284180442,0.363600360885299,0.299304624519546,0.454923527791547,0.406101665452043,0.350289592661932
GmWMC038,-0.954542644007198,-0.0138847768452661,-0.0175074958802674,0.110889618706976,0.0281039867529382,0.0267840461925978,-0.523105598526819,-0.432798517684481,-0.433783961688498,-0.494425383766123,-0.403317030807063,-0.444701794799627,-0.927059291207758,-0.224146599589195,-0.204410326045066,-0.0564551243237196,-0.190324415963298,-0.1726594230103
GmJMC039,1.51550350015547,0.161299969633686,0.211031927000559,0.0764079329395596,0.0911635676936524,0.132862647178362,0.958114053886607,0.180470464412395,0.211934711717709,0.0757183395138463,0.160374344596575,0.175169875755502,0.786288172529185,0.134911185404063,0.152121613211546,0.144108395693799,0.189836931693498,0.162270660124283
GmJMC040,1.4054070542961,0.372706274762284,0.277080938988408,0.37453499236544,0.290554556745849,0.298868828475924,1.69872388009332,0.600895261431522,0.54778431357101,0.634113123105065,0.564759729079848,0.558736358937555,1.78655468236047,0.438642048683841,0.297380371737749,0.33344059341945,0.354140676587612,0.388195589877602
GmJMC041,0.716332828446836,0.459083119409453,0.418113338859986,0.336292394585137,0.394959431027347,0.394131917656423,1.55060191485198,0.313619224597784,0.366091496318994,0.398733222849326,0.451399853294546,0.336798061545777,0.850821495744107,0.489983502095665,0.471312556183105,0.512723561879294,0.527047582633735,0.469899676110063
GmWMC042,-1.25245067397962,-0.980471425012796,-0.947502052897086,-0.643396143997736,-0.926301512374557,-0.98410475102095,-1.70808132045756,-1.30970558511707,-1.31995801693277,-1.19553542308618,-1.30297392191261,-1.32212348897731,-1.49657813619867,-1.15191312060896,-1.13520586487082,-0.671567867562186,-1.13577299125425,-1.15986128349892
GmJMC043,0.576445579590219,0.616918171250373,0.501936875540385,0.582172679001564,0.515831343572546,0.494090667225081,1.25435798436929,0.787484636487125,0.722585826838745,0.752524376414969,0.72812374994425,0.719098839341304,1.14122145021125,0.941118655331533,0.832687388324504,0.79671773983688,0.740880951615046,0.807934165153972
GmJMC044,-0.628139063341759,0.605964398351075,0.524403934353662,0.573255719625852,0.530603954430784,0.677970035110891,0.0693822624385515,0.680951849350149,0.512679561189347,0.675463820921435,0.665505001559552,0.745632097477417,-0.439844968554328,0.731941859736799,0.562423127574124,0.539649483677406,0.545891541080462,0.616210039218878
GmWMC045,1.07900347363066,0.188394793546192,0.279843303286377,0.341487641290135,0.276860279232204,0.324026711658588,0.809992088645265,0.268820129339774,0.289035010624771,0.380083727633387,0.29466446485909,0.257494283679878,1.32675475445415,0.182007154142138,0.282393195291356,0.241294148724232,0.225279840588538,0.177928259077704
GmWMC046,-0.290078211938269,0.134034904936328,0.103498934518245,0.0417202787359299,-0.037103473461401,-0.0084861601296723,-0.819349529009504,-0.318568131508701,-0.34039035375314,-0.293932114482644,-0.299191072292567,-0.371168188244356,-0.423711637750598,-0.00607012506037588,-0.0238764046966904,-0.0440331665936588,-0.0187056814762693,-0.108944544588221
GmJMC047,0.5570167950268,0.411635384529306,0.513152671104721,0.440447023384448,0.444734539706948,0.371709456717915,1.25435798436929,0.402257609738952,0.464681014099149,0.495635622596705,0.549235463066268,0.446696521585214,0.59268820288442,0.534929371718825,0.551649686718764,0.584683012684482,0.505678175217415,0.528939126818567
GmWMC048,-0.378155368625768,0.365676054387372,0.314801514138485,0.243056993467202,0.348304924008708,0.321753138465115,-0.819349529009504,0.21939214531185,0.255267384269481,0.0958524797624449,0.189703381714697,0.207794944853568,-0.367244979937542,0.330060256263564,0.35150697554434,0.274874971835803,0.445076131135354,0.344539872176609
GmJMC049,-0.318573762631283,0.368159759352741,0.425866951550737,0.331105192669168,0.430530759828983,0.324387336773058,0.217504227679894,0.280832148272092,0.408852107422566,0.298962471277297,0.372213371537569,0.348382017911963,-0.326911652928215,0.366079420440992,0.373057540786669,0.234331860174923,0.404462267347176,0.368539464552874
GmJMC050,-0.511566355961245,0.178862803146115,0.186284647720151,0.301431981393787,0.409208708591496,0.292443835305704,0.365626192921237,0.374272065499633,0.451236296538312,0.473339777207709,0.50000548043182,0.523938743681658,-0.480178295563654,0.274260810917697,0.323157808342367,0.347861921134644,0.399991232090265,0.448336068542299
GmJMC051,0.856220077303452,0.329743195688325,0.377429135601091,0.385858235742899,0.417033134945423,0.310015712643217,0.217504227679894,0.456322993100493,0.476133627860702,0.502579980560187,0.511367812259472,0.346093193764752,0.616888199090015,0.502893476988906,0.472713645723694,0.550959528111439,0.460574196469679,0.453978111225915
GmJMC052,-1.04002929608624,0.257427888921297,0.292655286585394,0.307990267928555,0.25380493824031,0.23348332457153,-0.0787397028027911,0.350597313021802,0.491498183495919,0.382415987335221,0.345057265147782,0.3264883545928,-0.851244904049455,0.271267536842957,0.36817623462236,0.313095657522013,0.288928693034554,0.275070422735817
GmJMC053,0.126993030023126,0.551924906262538,0.349182283258196,0.405868176399445,0.456152464138014,0.4371133362274,-0.226861668044134,0.787107537085512,0.620143253505446,0.649728135195485,0.763022114310681,0.669563539975047,0.0683549517631802,0.537939867769958,0.440691888744712,0.380997123118934,0.461389706956302,0.559235139303047
GmJMC054,2.70454511543671,0.416726785556091,0.547339611996429,0.663892368130908,0.531941768267565,0.468796701867155,1.55060191485198,0.613092559925861,0.855158008234274,0.729192313199997,0.765145409659271,0.691291297295795,2.85135451540668,0.562837855861633,0.673657694583033,0.742399971819662,0.676698715667438,0.762146158462659
GmJMC055,2.38461779629241,0.738208375460484,0.60099042015539,0.702188454925301,0.7038022998559,0.761458795849414,2.14308977581735,0.729175358227955,0.775275219541297,0.798461772057137,0.821131338636839,0.829312326338788,2.46415457611715,0.843515510375428,0.729414526136332,0.82879001687421,0.917880797350759,0.858045823003541
GmJMC056,0.573855074981763,0.349852183275783,0.404150571764353,0.379753933861349,0.301181845575056,0.305695706611057,0.661870123403921,0.490901236412436,0.42825679929847,0.436456916078612,0.425405504821861,0.415944161295623,0.552354875875094,0.376616658293249,0.402363058043399,0.380753845099763,0.488919763519756,0.314988197276931
GmJMC057,-0.924751841009956,0.304015705499609,0.288677788529893,0.264265750775553,0.336418269474024,0.380023545115644,-0.671227563768162,0.448102414631816,0.532492308759803,0.438417911483163,0.441877067119631,0.477047361968526,-0.87544490025505,0.205368194292587,0.290197352552402,0.296354241037343,0.395967053166957,0.309676347195119
GmJMC058,0.740942622227167,0.390379055926865,0.294293445022062,0.438060098717453,0.307861825340673,0.24181109292648,-0.819349529009504,0.421550400204471,0.36483719915611,0.576844674978147,0.416654222275073,0.420918210783153,0.447488225650846,0.398689952997294,0.40236898500298,0.494470796625326,0.324377353329599,0.367889456857341
GmJMC059,0.997402578464297,0.379269644170609,0.289835613025278,0.295735608101912,0.24644177013094,0.220734435238703,0.661870123403922,0.300543261702185,0.309887469622224,0.36248065927495,0.397976712653412,0.41052729424071,0.81048816873478,0.317867147970726,0.297643801142911,0.349817337300097,0.252524083502419,0.374748803892685
GmJMC060,-0.0750663294364315,0.410700327603339,0.568497085089287,0.249061102197076,0.644720033966535,0.403250591225275,1.10623601912795,0.644974753606896,0.652736305166102,0.461915546002649,0.625409914727412,0.593967230080384,0.165154936585563,0.509602917711036,0.695249097232652,0.311543923300473,0.571481029185831,0.463816691854404
GmJMC061,-0.553014429696539,0.416950537628979,0.409108088707323,0.382927290467879,0.413496363751847,0.339463007214575,0.513748158162579,0.586851531792283,0.601326495471472,0.658020150194113,0.613401147208653,0.735695419631344,-0.48824496096552,0.484441569344243,0.564944155985884,0.510272875724439,0.486585466657942,0.436058979261561
GmJMC062,-0.769321564502604,0.441653599377909,0.622676580023524,0.288983644196248,0.396065435319299,0.420859702584323,-0.671227563768162,0.47427368676096,0.591243811262639,0.586804281627091,0.543301708732659,0.535643264672382,-0.827044907843859,0.478828406589321,0.622217693378608,0.436371614837141,0.449657216428812,0.443437407908095
GmJMC063,-0.857398721190104,0.775535806492041,0.771588242418475,0.848714015610578,0.876982451197608,1.14713761954317,-0.0787397028027911,0.674313915958683,0.606151081859371,0.82519032737294,0.671509556614105,0.818941645261674,-0.85931156945132,0.85930405703579,0.709343137605824,0.768509364751513,0.736291355678174,0.95222023656868
GmJMC064,0.721513837663747,0.347232843062418,0.307360668872176,0.329729113589542,0.268222585312852,0.376075214958935,0.51374815816258,0.501670222115993,0.456735954217929,0.406511287021025,0.429229764522333,0.4571773622504,0.915354818959028,0.312223294840916,0.29607471849758,0.330736506579856,0.288112810902314,0.42446953447994
GmJMC065,2.44160889767844,0.456019475276481,0.313313705251196,0.476467451449579,0.492590004944217,0.418324236822833,1.84684584533466,0.683105133638861,0.599531306906952,0.64956219063805,0.679504032912035,0.689057041674872,2.36735459129477,0.499259883047543,0.483258405578477,0.579790535493763,0.57403701894235,0.592372799952738
GmWMC066,1.03107913837422,0.246662658142378,0.267342302353166,0.226111598848068,0.269802230508336,0.263010786653634,0.217504227679894,0.203231684381686,0.1332807134967,0.192003484800556,0.22986623816742,0.169511363154371,1.05248813079074,0.156724747330293,0.16975580640181,0.246419115674152,0.20509682676209,0.171877683775892
GmJMC067,-0.137238440039372,0.269283292509846,0.425350671673441,0.519656649962587,0.394310077846006,0.458763574857194,1.10623601912795,0.464521966997087,0.50970708653422,0.5557261100709,0.467775343514867,0.520095612307074,-0.13331168328345,0.360355113624216,0.563653798115132,0.52406467066811,0.480067803752646,0.529123998592902
GmJMC068,-0.255106399724114,0.776383191320078,0.883828875733295,0.794613771806898,0.811114490194931,0.836645355283348,0.661870123403922,0.738769910209711,0.849260434889003,0.783664579406381,0.775965124811423,0.857684027429068,0.342621575426598,0.867905705404268,0.929177706943008,0.754244894997153,0.823510575729482,0.94489202333303
GmJMC069,1.05827943676301,0.369553753358344,0.341119843805612,0.438636434302905,0.21837630999543,0.327006292441168,1.25435798436929,0.241805162940229,0.399274525260967,0.56838985818058,0.345854292491793,0.315101232791503,1.455821400884,0.373128583529995,0.509019201667385,0.419678178677931,0.305705379950232,0.280262317222295
GmWMC070,-0.586690989606465,0.0855440998368307,0.0118553042272921,0.00442403959811637,-0.034264045282107,0.0419374135717938,-0.819349529009504,-0.284299166217524,-0.212430314362763,-0.377260823166225,-0.327287091803631,-0.354263175518722,-0.520511622572981,-0.116127228750388,-0.104968734637073,-0.0557449797654724,-0.136526054517466,-0.0642106782285297
GmWMC071,0.879534618779555,0.0512768524520127,0.0247412764363527,0.0760233038270606,0.030904137047031,0.0475475064941862,-0.226861668044134,-0.115610786909715,-0.0793844151988364,-0.0459902858427237,0.00324621514342858,-0.0835947444956924,0.495888218062037,-0.0319138261200142,-0.111028208360955,0.0341742914698595,0.00269756832627004,-0.0519679102285503
GmWMC072,-0.117809655475953,-0.223231272072952,-0.258721646896885,-0.320553163292767,-0.0908248734485716,-0.302045031474097,0.217504227679894,-0.442714779844923,-0.410502007175131,-0.532989070265608,-0.428561962290439,-0.434797322984391,0.503954883463902,-0.245704273972535,-0.103524073038253,-0.276405629254273,-0.362948052301865,-0.281159398542016
GmWMC073,1.46138259564799,0.588314126089645,0.601684278429664,0.627888178279573,0.662307415402422,0.707464414916198,1.77562430428602,0.724304443951747,0.6696433265945,0.630340200996328,0.662801649339127,0.635102478535791,2.23112722813875,0.647246864497915,0.545914779715189,0.607627792711231,0.655957192588574,0.690417692009926
GmWMC074,-0.916980327184588,-0.193955043805731,-0.136798666395885,-0.131287354233977,-0.12917109758611,-0.207771196620446,-0.374983633285477,-0.285065069219403,-0.213882975290911,-0.217298486994396,-0.259353727944546,-0.224182164833523,-0.883511565656916,-0.324335202044056,-0.209708309242232,-0.207627808205149,-0.164413698878422,-0.272475456418522
GmWMC075,-0.331526285673563,0.289328907409594,0.209468764603335,0.173528633650255,0.275602353395165,0.260612123678883,0.809992088645265,0.114717269804765,0.159048476261844,0.065634812839415,0.161319486661489,0.270060262147188,0.0683549517631802,0.178374582083655,0.24581753491801,0.243512851589815,0.212884529110158,0.329423383003016
GmJMC076,-0.198115298338086,-0.151735578294358,-0.277304437749827,-0.256845629618864,-0.200280588704756,-0.238979252700343,0.51374815816258,-0.0869430146421564,-0.061924969856468,-0.063428469059296,-0.0325363824055239,-0.00720399422069406,-0.101045021675989,-0.286060655757897,-0.254380143117849,-0.175696276698299,-0.235158696495868,-0.299610707670547
GmJMC077,2.69288784469866,0.316820326235439,0.208857638693536,0.315644131385839,0.317215125028474,0.322441378726174,0.365626192921237,0.386662149113582,0.445256527431106,0.392947208005238,0.488600378264586,0.457231707171694,1.79462134776234,0.373316960601238,0.393148191924055,0.349678632349349,0.329814214773943,0.341117174757204
GmJMC078,0.448104536384989,0.169071253964368,-0.0373451399471421,0.183827785880386,0.219766035021487,0.0522150962486595,1.40247994961064,0.312093672304584,0.213672075976684,0.313034339203902,0.425820426159221,0.334977873822041,0.834688164940376,0.226610342614684,-0.00192206664864834,0.235807007813893,0.309707542241396,0.177670984281139
GmJMC079,1.61912368449371,0.733927761884212,0.747222646110449,0.873619379324452,0.54054922868712,0.716031030072628,1.40247994961064,1.00102306258851,0.669006972692679,0.937202031004163,0.492803537870927,0.77452066578865,1.64942137052876,0.904553721298436,0.636239154431005,0.751665800729563,0.639953815326425,0.804543390266536
GmJMC080,-0.751188032243413,0.449422046974239,0.314765969492616,0.431466321533532,0.410044594455105,0.256630425121305,-0.523105598526819,0.45220064916509,0.391540555183463,0.535390090319478,0.239678560667254,0.287133983819795,-0.407578306946868,0.532376205969156,0.47015185510612,0.515961641743532,0.402997267439093,0.387351915036776
GmJMC081,-0.147600458473196,0.351470197650775,0.37191439035574,0.308499138699656,0.388639270067925,0.319237087424009,0.958114053886607,0.637523183132395,0.614409875054794,0.515869335041306,0.590914329481666,0.57312758259178,0.294221583015407,0.432373690106214,0.287324584581655,0.441946795939043,0.54922795542375,0.409227900761281
GmJMC082,0.229317962057133,1.4827569472332,1.49124907002457,1.54566085268723,0.33771431644938,1.66313616992615,0.365626192921237,0.464290414181466,0.497534261607356,0.485812043021358,0.547258074002965,0.564009038553098,0.326488244622867,1.05268285395051,1.1042457499323,1.16508479869901,0.357780675643407,1.25672918246333
GmWMC083,1.05698418445878,0.0767115729934962,0.186065324388847,0.0575230782534607,0.0373687811322528,0.0231210551753984,0.365626192921237,-0.0625381518929399,-0.023554120517989,-0.0203260828504588,-0.106178466664783,-0.132089438952751,0.79435483793105,-0.00567644398820106,0.0879165770773764,-0.0146315520379969,-0.0972223789545747,-0.0211978993130883
GmWMC084,0.0311443595102589,-0.550531714685288,-0.475671337342586,-0.524836050185846,-0.555597957950523,-0.649273871474407,-0.967471494250847,-0.763489234384827,-0.796244607074514,-0.897977644294058,-0.89319124921697,-0.857566178863826,-0.230111668105833,-0.606382497223356,-0.515635491991582,-0.621006123224292,-0.707878238164123,-0.652600257072928
GmJMC085,1.35359696212698,0.248245664025573,0.358068418205604,0.167902928535422,0.282858838091787,0.283802418789115,-0.226861668044134,0.353374032833982,0.473442742755232,0.329894818269704,0.350705100903901,0.373131365023522,0.996021472977681,0.322704424005974,0.387066378519279,0.195152326990268,0.35018765620351,0.286442611932802
GmWMC086,0.128288282327353,-0.00261887300287187,-0.0653265495050128,-0.0424901869386139,-0.131559995425876,-0.0367460651392308,-0.671227563768162,-0.423560929631844,-0.478986216703676,-0.518053205009228,-0.452597595037944,-0.461328988821277,-0.48824496096552,-0.0227201744617377,-0.0842920032379275,-0.185993610349882,-0.128380857758104,-0.0161114610361886
