,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmJMC025,1.90666969603231,0.369524418419589,0.40643615231526,0.373289048380103,0.344430476927125,0.398077737325292,1.10623601912795,0.661757755154927,0.695726208017164,0.601939211323002,0.692137072148201,0.757481658191906,1.70588802834182,0.456073377790655,0.469205707721341,0.391397356427538,0.390311825797626,0.502673576831943
GmJMC026,0.296671081876985,0.327073155030706,0.318197676170295,0.371345281600732,0.23963403305478,0.22752773293885,0.0693822624385515,0.404428303922799,0.397393800377909,0.526423229841303,0.342528920441662,0.338280693253784,0.334554910024732,0.319191470519309,0.218529478481033,0.367370270886352,0.334629782028798,0.32153335780561
GmWMC027,0.189165140626067,0.326364945793051,0.314807956636586,0.350818283322966,0.330843334866131,0.312902575945151,0.217504227679894,0.645087503866991,0.57157961642472,0.560594849317814,0.421116753609268,0.505211643048059,0.189354932791159,0.420106770949335,0.445945580179978,0.45461932689515,0.397689196943961,0.375200124075366
GmJMC028,-0.231791858248012,0.305566579706587,0.535281194076812,0.266455144358022,0.412309475804781,0.354263185837813,0.661870123403921,0.382271166379532,0.642177126118431,0.417633464576409,0.319394128075909,0.360135811694193,-0.125245017881585,0.383555078918491,0.575422368115017,0.363756815790385,0.373984636911996,0.360455706244494
GmWMC029,0.848448563478085,0.396097148845859,0.383094459726528,0.371271305612959,0.351531160263639,0.362209143583326,0.958114053886607,0.8740414091186,0.91640811092346,0.884417845716921,0.920909453986761,0.950321234930661,1.23802143503364,0.746371489682536,0.668088172676492,0.774852139202508,0.786015701918943,0.740844920737631
GmJMC030,-0.391107891668048,0.135677224756601,0.190685302900818,0.212811502737518,0.184582961155024,0.224530182289421,0.217504227679894,0.305500496185769,0.319384215749818,0.271817203113209,0.368604948973491,0.218735302522594,-0.415644972348733,0.153733593514627,0.101641489027697,0.176727518733922,0.196489511847065,0.171716319464346
GmJMC031,-0.374269611713084,0.184595362445007,0.318511266487083,0.221240114836852,0.223469524970685,0.19436005020498,0.217504227679894,0.471625929984907,0.476514023817929,0.48553277186201,0.529437161488802,0.455592984132237,-0.222045002703967,0.325414819842901,0.322167344589526,0.266213432262209,0.276658104681712,0.269544284895331
GmJMC032,-0.553014429696539,0.0392398559520296,0.0777741494537046,0.148349069371192,0.0827551561646592,0.0960401273584515,-0.0787397028027911,0.0651865483731513,0.127767767831265,0.180204272634019,0.049749507015329,0.0259252101246002,-0.480178295563654,0.0706844363869125,0.0799947121041145,0.130498876042712,0.0283769396029362,0.137303016268841
GmJMC033,-0.392403143972275,1.04442878114913,1.0437982674456,0.882974289018387,1.02947616198311,0.984436751001328,0.069382262438552,0.921042469504904,1.02807714473412,0.975749934331254,0.996846350132309,0.945281304969036,-0.0365116984610675,0.906846341052489,1.0402577128829,0.977668323555891,0.970558925899075,0.975587812385638
GmJMC034,2.4455938384759,0.52421248691031,0.476692941032222,0.514980205541766,0.488672697964667,0.446587483739348,0.442717341100584,0.713018789993554,0.5835892855776,0.730409373215521,0.709171487725543,0.581573292835053,2.6465857147732,0.632790756641577,0.547929311398238,0.746277058366842,0.602733508327471,0.575037958710464
GmWMC035,0.699494548491872,0.0833267416766174,0.0440623703705115,0.144752142881912,0.148242873288505,0.103449699473068,0.958114053886607,0.26818741616735,0.138938567203632,0.166390813607225,0.205919664763392,0.193855795662085,1.0605547961926,0.094877678152219,0.0521106145922379,0.15576795054035,0.103889753971983,0.0843190178387665
GmWMC036,-1.44932902422227,-0.978305530066705,-0.946177744981645,-0.755576256094279,-0.946272041129794,-0.93725248051344,-1.70808132045756,-1.38509643784997,-1.49000134593892,-1.21365549718296,-1.46460830369772,-1.4666776178593,-1.75471142905836,-1.11402776053652,-1.08155179649046,-0.800786866230218,-1.07895839151869,-1.07101567949116
GmJMC037,-0.620367549516391,0.233693565593381,0.231007084330801,0.225261271285475,0.285074660754962,0.240077738954079,0.0693822624385515,0.320573934523026,0.408932665161969,0.400354147698409,0.470500472720384,0.383992159615375,-0.552778284180442,0.274743618820539,0.223956185554222,0.189334658654373,0.363510133266674,0.320597861534565
GmWMC038,-0.954542644007198,0.00869080056030716,-0.0325076579711732,0.0364008513754793,0.0520926422251249,0.0393560823762155,-0.523105598526819,-0.377025805288605,-0.372004247955328,-0.462132078371146,-0.342764415196505,-0.465368708699031,-0.927059291207758,-0.153039908776568,-0.19120546943591,-0.262934454414562,-0.0708889501402851,-0.128566080551346
GmJMC039,1.51550350015547,0.119151802912101,0.214718984402651,0.0249778342213921,0.188309946877734,0.078962267567121,0.958114053886607,0.139935541297627,0.186059742881807,0.174681231697756,0.164554118525146,0.195171045972209,0.786288172529185,0.188318774565167,0.175035042636008,0.0736296414145958,0.122666496599185,0.159044790811484
GmJMC040,1.4054070542961,0.398105490685558,0.30033041213989,0.463477583453923,0.312266795826098,0.426918934793266,1.69872388009332,0.527621630609304,0.456137174089777,0.624054515798284,0.557691260436326,0.575326733503233,1.78655468236047,0.424368632627182,0.402958994063603,0.52956531789086,0.358101057295742,0.381469009193174
GmJMC041,0.716332828446836,0.375433697122612,0.46046619672218,0.456814391899201,0.492972755058935,0.436497644643117,1.55060191485198,0.395285111897061,0.474398771675038,0.441398837523689,0.526088376931932,0.495079134291198,0.850821495744107,0.437859178552088,0.444177012793927,0.420003890450841,0.553112455577008,0.432447269332892
GmWMC042,-1.25245067397962,-1.00167814187201,-0.971708675089762,-0.672669854053146,-0.953516164442217,-0.981345095633343,-1.70808132045756,-1.36498059528108,-1.29704213239689,-1.16717396957827,-1.35106943377429,-1.37567143286068,-1.49657813619867,-1.13408540969145,-1.14808169116987,-0.715241001834283,-1.09080748341158,-1.15289871324302
GmJMC043,0.576445579590219,0.587172471145114,0.492578270000465,0.50261592291036,0.559968860165641,0.480305747050321,1.25435798436929,0.740420390984206,0.652055725876506,0.71812357387932,0.726518496973034,0.731740206854515,1.14122145021125,0.789181736155199,0.781006001949075,0.74961591472823,0.79786979379977,0.723538396559908
GmJMC044,-0.628139063341759,0.507986371048592,0.525763256823457,0.449664633275478,0.533600802070478,0.583614812472055,0.0693822624385515,0.645668004173165,0.685845078945005,0.620519122741637,0.652632647079869,0.605410283399485,-0.439844968554328,0.69305524851861,0.560415238025008,0.583020159995526,0.553539998205853,0.725565824270553
GmWMC045,1.07900347363066,0.273997332059847,0.227087861443936,0.208267595181284,0.259633154269293,0.287046946439522,0.809992088645265,0.255484191308206,0.177349672949654,0.248522954232966,0.306723673727426,0.298679040295646,1.32675475445415,0.186555869156821,0.243862124161431,0.264968496828817,0.210651627041958,0.268806853213073
GmWMC046,-0.290078211938269,0.105710019022119,0.160187820685271,0.0898404605948098,0.0601930589865047,0.100223382965356,-0.819349529009504,-0.243243635624204,-0.244036109158449,-0.242045242891251,-0.314978162504798,-0.371502352310253,-0.423711637750598,0.0151995977221305,-0.0292318723437538,-0.00890026635622041,0.0330121722476952,-0.0710562138227832
GmJMC047,0.5570167950268,0.328208618978684,0.517556391421283,0.395165559708357,0.382458902030275,0.377038898501429,1.25435798436929,0.43177395887278,0.473883936196876,0.503318972540943,0.463021994001717,0.438787079021357,0.59268820288442,0.54312604904428,0.550902318665359,0.524366804243867,0.600665731739151,0.572944674935098
GmWMC048,-0.378155368625768,0.362834097714391,0.366327435011193,0.343456694998473,0.299999307320321,0.292027974251595,-0.819349529009504,0.290076963288573,0.262965211661365,0.190775025106013,0.31263633073675,0.223580676156542,-0.367244979937542,0.285048338259048,0.329407053421273,0.333356870310572,0.31644811226734,0.282534443800039
GmJMC049,-0.318573762631283,0.310733355112175,0.362535693192313,0.274982151299005,0.306036931603229,0.241049851590178,0.217504227679894,0.327813155662127,0.356162907126655,0.352566532654618,0.438466186100692,0.357890370766555,-0.326911652928215,0.219546893952706,0.377386693684433,0.202811138858193,0.341093353494897,0.195953664002447
GmJMC050,-0.511566355961245,0.190995453823877,0.124665189316142,0.216994310979285,0.359054157136319,0.301281737604937,0.365626192921237,0.434969846520648,0.339652341422178,0.432387216254465,0.486165568483739,0.501724953069649,-0.480178295563654,0.217042278156686,0.231721888300812,0.305268785680665,0.260242695126482,0.319749124291145
GmJMC051,0.856220077303452,0.368759381269272,0.309298887228738,0.384501778204242,0.41320874405648,0.421503986561778,0.217504227679894,0.401789520042691,0.411860074157203,0.469717207555799,0.534885153320929,0.471604034999906,0.616888199090015,0.430086956446888,0.450909892209953,0.545376204354482,0.540486654160066,0.487331021017052
GmJMC052,-1.04002929608624,0.209828038373639,0.28724606750569,0.247177465165433,0.118305594377404,0.234668148097155,-0.0787397028027911,0.363966928361715,0.496286239774902,0.344809542824959,0.308029327728126,0.29031148514856,-0.851244904049455,0.317295679558036,0.276012740857865,0.228226838057319,0.219077260646507,0.311245931668719
GmJMC053,0.126993030023126,0.472322495051001,0.527342262502908,0.459795777329363,0.392630373164242,0.382188977972372,-0.226861668044134,0.70947635872304,0.562016209772173,0.621790027585937,0.626121977836171,0.693636533382097,0.0683549517631802,0.483288191005576,0.487262103303226,0.451425954994139,0.567457932052368,0.472544549100536
GmJMC054,2.70454511543671,0.445010785326575,0.561332865512971,0.674880331225187,0.59022293481959,0.575627475797618,1.55060191485198,0.574712425685988,0.754291949573486,0.721565849960271,0.770856924369323,0.660083294407825,2.85135451540668,0.559411527311476,0.572028363026083,0.713193243320393,0.721041521087786,0.792153551722461
GmJMC055,2.38461779629241,0.845979922745388,0.633145498707353,0.665877393757924,0.7300786457059,0.747119143430529,2.14308977581735,0.73324490808736,0.686785241297568,0.781135479809952,0.89628914312353,0.780736293223072,2.46415457611715,0.828085542142575,0.621460650424891,0.833786484171498,0.864094868965078,0.749963110967245
GmJMC056,0.573855074981763,0.325031467439389,0.280588553738693,0.273557150353589,0.382653555625456,0.252327711252687,0.661870123403921,0.432390416450656,0.341698466730336,0.359555026356745,0.278301423025819,0.419053402549176,0.552354875875094,0.342471769230756,0.25195809276055,0.264066805063899,0.338117286032131,0.296407252618278
GmJMC057,-0.924751841009956,0.246070895702027,0.228801878391092,0.294143395162213,0.25246442033498,0.256694802625555,-0.671227563768162,0.498741344740711,0.451873832137805,0.451145896069995,0.496124232947557,0.459472781909604,-0.87544490025505,0.344149290087144,0.296412426918082,0.323218114516969,0.40813898524269,0.35759012001391
GmJMC058,0.740942622227167,0.288085129715411,0.204810545853392,0.319371671638346,0.323591721095984,0.17472534947091,-0.819349529009504,0.523890237387914,0.47998425220813,0.521544392839529,0.477672425229748,0.505392690051235,0.447488225650846,0.352075629028175,0.406814252436092,0.50669162010573,0.471570112565469,0.323574640919803
GmJMC059,0.997402578464297,0.330333392209673,0.277013497537784,0.341964995264684,0.212235569742283,0.29984334410022,0.661870123403922,0.360239505418522,0.420766755804187,0.337336390109107,0.298427518643201,0.331833409616059,0.81048816873478,0.402595223085158,0.30562345758745,0.400332223036516,0.316357667937549,0.339842393661198
GmJMC060,-0.0750663294364315,0.368929639442255,0.522946568711173,0.168322170800873,0.500054954410748,0.332416331563592,1.10623601912795,0.599483888836401,0.641018467483497,0.567986595868756,0.697503973357938,0.635148596852219,0.165154936585563,0.387871633835218,0.563334075303458,0.202754069670893,0.516325378911602,0.370050125059725
GmJMC061,-0.553014429696539,0.293196592718267,0.450973544288353,0.272769650535915,0.410522707893677,0.38278923545816,0.513748158162579,0.634311754396577,0.612061705766795,0.635895847195864,0.606914622592323,0.659236051570736,-0.48824496096552,0.505008373385621,0.511291600924871,0.480553545614119,0.467030354299001,0.455192441852775
GmJMC062,-0.769321564502604,0.388866895121144,0.487968519339707,0.313443043596238,0.337702759180852,0.321933678837862,-0.671227563768162,0.507242890866732,0.529741133240531,0.512990724275949,0.548193295097654,0.478490325109282,-0.827044907843859,0.402545147983653,0.52635032646122,0.33017254679668,0.43560746369277,0.403789804044804
GmJMC063,-0.857398721190104,0.879842889782405,0.806246830191394,0.936735199566204,0.806860344670211,1.16690642057416,-0.0787397028027911,0.67412514770351,0.556396138017454,0.842132910331304,0.627234979094358,0.804013827637494,-0.85931156945132,0.739280578296847,0.79072120348987,0.852072274582275,0.744371926048722,0.901874633104239
GmJMC064,0.721513837663747,0.24856518861018,0.23646307023833,0.253260507451489,0.252421749642729,0.424585579886319,0.51374815816258,0.491447945366115,0.513778692266478,0.404296492279763,0.45945898623356,0.5313272287916,0.915354818959028,0.364960862622793,0.338819533792892,0.421031533627166,0.290687734937285,0.471724023512922
GmJMC065,2.44160889767844,0.504235365897679,0.353824996459657,0.413988377943339,0.562417194033319,0.461671350126563,1.84684584533466,0.664652257494723,0.559302261251643,0.599907922706918,0.722816476132684,0.726921025363168,2.36735459129477,0.635412167227954,0.555710100493389,0.53381505728262,0.508872272188876,0.555320047895256
GmWMC066,1.03107913837422,0.175246466811818,0.358119721567635,0.213077571922172,0.223891700797356,0.215466303885356,0.217504227679894,0.26070260570707,0.305500201579129,0.183073298018752,0.194646114388916,0.210449757139471,1.05248813079074,0.191847245740204,0.271817016606663,0.134394544031979,0.199463494130297,0.136608739537808
GmJMC067,-0.137238440039372,0.24893725655418,0.32852937775463,0.373863247641088,0.39531591878368,0.391949326893648,1.10623601912795,0.471651361474862,0.464688021764867,0.452192983800031,0.536204798641302,0.495665763317146,-0.13331168328345,0.430091542844799,0.39852663348128,0.463848214189901,0.568192160085683,0.549827970720035
GmJMC068,-0.255106399724114,0.732183598747979,0.861227576170503,0.679542794642945,0.790779117455934,0.814785544889677,0.661870123403922,0.779677322025349,0.784971152827634,0.764598380767424,0.801317352941101,0.829539840605264,0.342621575426598,0.802860315619599,0.934257527879006,0.806019401257113,0.996159304000948,0.860447502202044
GmJMC069,1.05827943676301,0.35380579107514,0.334606289391139,0.418925702404185,0.316862878610722,0.309044466236497,1.25435798436929,0.322392633767262,0.470071142888243,0.51059580551533,0.242849225298124,0.388786595210016,1.455821400884,0.390822255842088,0.415429415802073,0.496971392052921,0.309875987499749,0.24213561894201
GmWMC070,-0.586690989606465,0.0826564441703555,0.043877228790868,0.00648338024048613,-0.0338343501195996,0.0595685884116902,-0.819349529009504,-0.341130336009262,-0.229397913880289,-0.359464334817073,-0.377882313344556,-0.387816424421257,-0.520511622572981,-0.0523005031726427,-0.071767846048502,-0.183154812549732,-0.0617541565403522,-0.0860930389080993
GmWMC071,0.879534618779555,0.0775442674009031,0.0177636421941679,0.0938277883392483,0.127830017712352,0.106244952462692,-0.226861668044134,-0.0911896310715723,-0.0345374806449861,-0.0344621096581,0.022095303203474,-0.0580910520158177,0.495888218062037,-0.0344083143625615,-0.0861188138378539,-0.0142820223573965,-0.0658645874656395,-0.00479406014723056
GmWMC072,-0.117809655475953,-0.317271031318286,-0.153490986565785,-0.282726113712154,-0.246329820895748,-0.362252540133042,0.217504227679894,-0.411152501102097,-0.381122778759716,-0.491303174795689,-0.431088354102831,-0.481110682519343,0.503954883463902,-0.279125351427295,-0.226893931629415,-0.264666204115571,-0.361003969126663,-0.341113195921784
GmWMC073,1.46138259564799,0.655101914414261,0.590062943854477,0.661053481910065,0.627650186355523,0.705968104916563,1.77562430428602,0.705858540044936,0.642725294636229,0.651578792354099,0.65057088960623,0.717466804641975,2.23112722813875,0.650962999532982,0.588866941282436,0.638843923391167,0.611085567211945,0.73515202870011
GmWMC074,-0.916980327184588,-0.200786791533965,-0.179238138440574,-0.224718275466201,-0.125120538388254,-0.283891944590061,-0.374983633285477,-0.269066944992226,-0.254771495249664,-0.257380198151384,-0.207518661205807,-0.270811498764822,-0.883511565656916,-0.256927277966474,-0.189978550754106,-0.19373827848574,-0.1689089669309,-0.272563118433495
GmWMC075,-0.331526285673563,0.249484570465045,0.169003484236361,0.142540107029426,0.154328785211606,0.331331482286961,0.809992088645265,0.132187110947175,0.115019634206603,0.167256816734361,0.120580026090757,0.268921163906661,0.0683549517631802,0.234611273684286,0.151519839612128,0.102587707898797,0.220924490263507,0.191723856101597
GmJMC076,-0.198115298338086,-0.198690175295817,-0.299887668941712,-0.228328397959143,-0.201328166129394,-0.251449035529666,0.51374815816258,-0.009740626129272,-0.077398328777618,-0.0206272883893541,-0.00794553447969284,-0.0555220708465699,-0.101045021675989,-0.230573013582977,-0.322039951670097,-0.209771290961894,-0.225493381911519,-0.290005980822059
GmJMC077,2.69288784469866,0.28052502983002,0.295950104409794,0.367475435881374,0.461263729415455,0.333559756189433,0.365626192921237,0.415294102027106,0.472587827668721,0.500044214700916,0.605658963499595,0.48855131659596,1.79462134776234,0.351078881289927,0.345521960613521,0.394704755548541,0.50566746343032,0.455884891286898
GmJMC078,0.448104536384989,0.195062529708377,0.0924257635924498,0.174391074383512,0.261573575267097,0.139236543212087,1.40247994961064,0.439274645201467,0.314885838565002,0.372561522203198,0.500847197737087,0.387551211314593,0.834688164940376,0.293383037068996,0.206975864539226,0.350083312290106,0.434194153809373,0.224595565685029
GmJMC079,1.61912368449371,0.785482032408493,0.696765403214356,0.945001347489134,0.61078640834933,0.866548564762838,1.40247994961064,1.0801048539422,0.744731845824232,1.010192308402,0.584399689423037,0.954425895000068,1.64942137052876,0.879245306480792,0.553928335359508,0.888301457630878,0.662968704533393,0.93911375349905
GmJMC080,-0.751188032243413,0.498665166088161,0.482124693714856,0.381251440771619,0.302887815074613,0.356590011843867,-0.523105598526819,0.345538922160808,0.399664988100688,0.611532350954308,0.338103603788519,0.271710334530245,-0.407578306946868,0.572931678459332,0.471480400238801,0.637959941155843,0.375728689323781,0.444885730627546
GmJMC081,-0.147600458473196,0.467890946572694,0.493032173998501,0.399376578044485,0.481486905095203,0.394144216402661,0.958114053886607,0.568617611364414,0.560468287050017,0.46007659874201,0.58898500935077,0.531482297314979,0.294221583015407,0.453983789270762,0.470227060959952,0.330211314873548,0.512175145831891,0.444464606642211
GmJMC082,0.229317962057133,1.56654508745063,1.43875846257521,1.53394410539266,0.478271525551741,1.72512371275106,0.365626192921237,0.483870572599033,0.484608350543573,0.537457605967793,0.558437181958033,0.560852478195526,0.326488244622867,1.1200272864608,1.16154049813406,1.16666975121493,0.437445015337344,1.22476086043344
GmWMC083,1.05698418445878,0.0877036149695774,0.198197661830194,0.0992109343790725,-0.00438464634395009,0.0545831663766832,0.365626192921237,-0.0548798405284571,0.152824958892572,0.0108174258273821,-0.115894626505613,-0.0236298263964596,0.79435483793105,0.00949192281389554,0.194394517821813,0.0402470449242419,-0.00279885960838825,-0.00621315771092214
GmWMC084,0.0311443595102589,-0.507475556413362,-0.478012152406966,-0.531310900697287,-0.687404534868487,-0.597083514614583,-0.967471494250847,-0.789587371541715,-0.804686690599105,-0.829746873105472,-0.85830913349377,-0.756091131893518,-0.230111668105833,-0.578978897973137,-0.56963277483957,-0.650120211940505,-0.677495562723139,-0.683953239403456
GmJMC085,1.35359696212698,0.212150745545946,0.334660638820051,0.220787417851982,0.196993944259337,0.276998183882897,-0.226861668044134,0.373443194326555,0.424998675055897,0.347923854432573,0.365826042253058,0.332010407714013,0.996021472977681,0.401351350335359,0.434676508407973,0.346605612120251,0.335638144327554,0.250332494595602
GmWMC086,0.128288282327353,-0.0252000347902238,-0.0604558484228028,-0.0708362543057168,-0.102207983384726,0.00394485942995198,-0.671227563768162,-0.345522550418923,-0.440659587536899,-0.540987000991308,-0.508377491136088,-0.50146878429884,-0.48824496096552,-0.0352831975557085,-0.145626115367041,-0.156291437115612,-0.15001243405475,-0.0508672456975394
