,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC011,0.233203718969816,0.47931261198424,0.208091356301531,0.44746929314277,0.521630064021585,0.309829617762495,0.365626192921237,0.359760894111219,0.229307066870964,0.427985473469732,0.360740608219441,0.292003502898692,0.310354913819137,0.610920991888716,0.184726819180595,0.568865022881865,0.656225589988243,0.408637403323889
GmWMC012,0.832905535827349,0.25219764707622,0.0990037324900052,0.246946289226336,0.22020818733448,0.253593021645613,0.51374815816258,-0.0935114354171683,0.070523247254866,-0.0796798599487587,-0.059726773961173,-0.195952387802155,0.649154860697477,0.336265459680976,0.209328194270935,0.332353921917523,0.338745004830407,0.264195146959093
GmJMC013,-1.00764798848054,0.161967262117166,0.177392470042045,0.117432382773524,0.139774123678312,0.142015239108391,-1.55995935521622,0.170904141790127,0.188401109805686,0.227429361436148,0.103575138917945,0.166110201926815,-1.02871154289049,0.0733467543803831,0.155503950904737,0.162065995456239,0.177770983099544,0.129684218458173
GmWMC014,1.58026611536687,0.442216396503624,0.429547444891753,0.487961272416247,0.324560650673458,0.318937246420341,1.10623601912795,0.392545362162362,0.425834728415258,0.427336734897475,0.41925286414225,0.332394350326652,1.89142133258472,0.463538531118823,0.336318812840866,0.454187669734891,0.396259762447857,0.321688820564861
GmWMC015,-0.95972365322411,-0.0379886140562116,-0.0176403010963866,-0.00487010848739253,-0.0326123442061759,-0.0145829821094529,-1.55995935521622,-0.206168488921442,-0.0214201976939616,-0.168567421966196,-0.049851392172625,-0.202864589682679,-1.23037817793712,-0.0264316631963885,0.0185612725388374,-0.132769812221334,-0.102998128940798,-0.0760104804780886
GmJMC016,0.322576127961544,0.53038423125872,0.180248385681786,0.5238926259543,0.553152865613628,0.562877863196106,-0.226861668044134,0.28954779654328,0.172437246436021,0.310259725812125,0.360252149014922,0.389174591767866,0.447488225650846,0.470352758335511,0.259255068451218,0.492672705906692,0.459987834777684,0.531728704705711
GmJMC017,0.0972022270258835,0.282287499597987,0.339676616335698,0.40220800896169,0.506912926558917,0.343117535317369,-0.226861668044134,0.413803186829507,0.342936074170001,0.528375646700419,0.512345810499308,0.505935180160898,-0.31884498752635,0.239048566188639,0.232640011155979,0.365270785360882,0.404374751133135,0.213788536758011
GmWMC018,-0.743416518418045,0.324453966279394,0.28399440086702,0.316999326370495,0.446136013390731,0.410248009032841,-0.374983633285477,0.106661018210182,0.0753988086755834,0.143122386490526,0.231823823899555,0.170499210406666,-0.617311607395363,0.372025085401049,0.263214658068987,0.273098864312719,0.464669512877079,0.292546345768043
GmWMC019,-0.857398721190104,-0.951431798948024,-1.0480647850414,-0.965203917558123,-1.01537084454298,-0.945673908160895,-1.55995935521622,-1.47544052200495,-1.39767111300984,-1.42908110983762,-1.36897540508245,-1.36647768647021,-0.84317823864759,-1.14168885090612,-1.16148239536243,-1.16603171391254,-1.12430751015979,-1.01912230879323
GmWMC020,0.554426290418343,0.269568003695925,0.282891364221435,0.243162351025483,0.228953230303052,0.193312277063336,0.51374815816258,0.196490515983475,0.249976263460856,0.251678745732525,0.216735289546739,0.207360685428957,0.229688259800485,0.205621654779831,0.238779273219003,0.14298785642645,0.212501216320237,0.161246543503862
GmJMC021,-0.0375040126138219,0.684851972510943,0.385144582111304,0.42882503990165,0.520317141913758,0.45416898209424,0.513748158162579,0.686389238614628,0.57272376633613,0.545247368708981,0.621794083980801,0.564421957151797,0.27002158680981,0.737348057838692,0.418040983440212,0.444417402855981,0.438081335035595,0.569678845519343
GmWMC022,-0.558195438913451,-0.0982591423753765,-0.00372208995706968,-0.081729736797552,-0.0572700210413305,-0.024352465546547,-1.41183738997487,-0.286302016206447,-0.0182254745898832,-0.255825521805879,-0.156630261224635,-0.280161362676325,-1.09324486610541,-0.167319604422667,0.0156872544834321,-0.127672959807105,-0.129748004494055,-0.208140252383514
GmJMC023,0.28112805422625,0.766034770016502,0.62216597960065,0.838770937037462,0.67546413575014,0.832135040738942,0.809992088645265,1.04671195030571,0.922543966904571,1.05285428688221,0.976955442866128,1.11399354790931,0.350688240828463,0.908278040169624,0.793542713069282,0.996527811528365,0.890356984295279,0.984094049732621
GmWMC024,0.189165140626067,0.0600760108165215,0.0345946875151998,0.101299340858425,-0.0195622270415834,0.189535299287182,0.0693822624385515,-0.17602229605879,-0.293498272565335,-0.236256484746255,-0.276679748999615,0.0843551815425355,0.0764216171650454,0.0419546302200709,0.0847919168218807,0.127959094469513,-0.0898488071071364,0.249853469998708
GmJMC025,1.90666969603231,0.336498967139549,0.396731092827849,0.45554113115811,0.324569953683344,0.364452293622305,1.10623601912795,0.642663119644739,0.767020772228481,0.583113810448848,0.680586259094718,0.722875649049912,1.70588802834182,0.465985848244577,0.529710388942387,0.535714971602326,0.410287747658079,0.488933316578078
GmJMC026,0.296671081876985,0.268297264637687,0.310537519800231,0.326651517893661,0.340992685063078,0.249349729514432,0.0693822624385515,0.41408997917253,0.438718072066535,0.480684571342183,0.43800663323363,0.457259998290911,0.334554910024732,0.265145270375013,0.255615598447824,0.354485898114281,0.297428219741854,0.289233570281792
GmWMC027,0.189165140626067,0.379668405076986,0.324789077354408,0.391918356236708,0.369185044963126,0.38665698690454,0.217504227679894,0.711184974639187,0.617829299626986,0.612128100097615,0.554300593653549,0.635138209752791,0.189354932791159,0.391538517338232,0.377299913144228,0.348097426034597,0.396438807610844,0.418780599671655
GmJMC028,-0.231791858248012,0.197228392899172,0.533213591692999,0.197021875733399,0.216952075661091,0.177407183044892,0.661870123403921,0.399022041490242,0.597774448935764,0.435219131305145,0.36216092603527,0.35698269124236,-0.125245017881585,0.203271505270305,0.527322112497664,0.161150475926622,0.225914941304915,0.205654236780274
GmWMC029,0.848448563478085,0.355737385621971,0.379321741732268,0.400169043607274,0.351834080402542,0.401445597102183,0.958114053886607,0.903362440793851,0.910414202059542,0.925238759054678,0.885318700242817,0.939757376541548,1.23802143503364,0.731238324667805,0.648468415216788,0.742398145016167,0.741968806287862,0.717401135606335
GmJMC030,-0.391107891668048,0.143230507358031,0.13328502958158,0.107034140538604,0.176994543554215,0.116158615095286,0.217504227679894,0.309507931269364,0.26984945730521,0.257897908020586,0.279989241392252,0.221777292768586,-0.415644972348733,0.128198799976791,0.201645074573539,0.0622733390072652,0.164902436799056,0.254407739172618
GmJMC031,-0.374269611713084,0.160641491051924,0.221870591072872,0.119322882844786,0.211536708976612,0.172299069695042,0.217504227679894,0.431116459410081,0.47552641127393,0.384134057164531,0.454143780867775,0.508681226014152,-0.222045002703967,0.187078898896735,0.290249697734316,0.214308010622454,0.262915752361452,0.20617822593135
GmJMC032,-0.553014429696539,0.0748076245230179,0.0646550461919393,0.124374346195916,0.0984489572543548,0.062959733214123,-0.0787397028027911,0.151281749370588,0.228041988206185,0.24630592410441,0.18069478593703,0.107992875435961,-0.480178295563654,0.0236934094637039,0.0468780329083316,0.118549052049754,-0.0440389140191549,0.132337892900536
GmJMC033,-0.392403143972275,1.07755765403199,1.19829698093482,0.713604500308454,0.981456071445275,0.984452532783754,0.069382262438552,0.897870365452213,0.910394518065149,0.878175762339512,0.98133063062042,0.922413231296683,-0.0365116984610675,0.867513528065846,0.934374743839444,0.735917433060292,1.02603251045417,0.882859934865614
GmJMC034,2.4455938384759,0.481805632820238,0.447995900475592,0.461401392521411,0.414691606551068,0.388714334451329,0.442717341100584,0.656484329085078,0.582598093099293,0.633979740959279,0.638441739781239,0.525929308191011,2.6465857147732,0.594074761633921,0.597740731974343,0.619806893083228,0.632782447476609,0.399992046327457
GmWMC035,0.699494548491872,0.159046301235514,0.116096100166921,0.241217866913993,0.259384641301034,0.271236348859764,0.958114053886607,0.161702409289737,0.0907584287108925,0.224520052825832,0.14847263339056,0.0700277763466582,1.0605547961926,0.24746658228645,0.211500408100245,0.192035351866769,0.262093667368955,0.232248272183438
GmWMC036,-1.44932902422227,-0.901996290578143,-0.871737458704328,-0.621255983855402,-0.883779072041898,-0.906749742371479,-1.70808132045756,-1.45923285054128,-1.45633154328664,-1.20794173728654,-1.48275916573023,-1.45368952073044,-1.75471142905836,-1.03304220452626,-1.08643767063076,-0.724891341015643,-1.05949677299387,-1.0769616795659
GmJMC037,-0.620367549516391,0.255373254447867,0.317189085753217,0.313883181831985,0.377952264343554,0.336419299864812,0.0693822624385515,0.518577016169747,0.496984066268625,0.582014964984252,0.519349614586041,0.577611879743919,-0.552778284180442,0.3401893531988,0.396258923825145,0.315951929906534,0.379511942098163,0.338339779837084
GmWMC038,-0.954542644007198,-0.00725118656656291,-0.00236351072894927,0.0492865726578046,0.0467147801935298,0.0782785302065602,-0.523105598526819,-0.514851019517133,-0.504694599448991,-0.524082227802029,-0.410438635983561,-0.42091895746704,-0.927059291207758,-0.175654111662625,-0.193379260354641,-0.0837221314008634,-0.184443503320243,-0.150066251043596
GmJMC039,1.51550350015547,0.0915062206890158,0.250616808800073,0.152353045420664,0.159020944220896,0.228121474770063,0.958114053886607,0.200126034954589,0.245350400434133,0.195100383166292,0.137925812264497,0.224838043839149,0.786288172529185,0.0936322974203828,0.203219643393704,0.157445693346095,0.112629977220848,0.182079915371183
GmJMC040,1.4054070542961,0.336955623805388,0.325690560271915,0.412266741547689,0.356293756785651,0.389953037255264,1.69872388009332,0.467018772419129,0.529835464072122,0.723536116496328,0.640473903802184,0.560787424867376,1.78655468236047,0.445302425104347,0.474734935676708,0.442412315273831,0.349161329511891,0.324545501855321
GmJMC041,0.716332828446836,0.394904242225063,0.360829141310485,0.403904182779226,0.470375919733207,0.404165153743191,1.55060191485198,0.194574095722462,0.347103786617055,0.28528497994955,0.375058063983136,0.306731329699555,0.850821495744107,0.386812783046694,0.363660395273175,0.371678086599108,0.407961418387915,0.398505159981141
GmWMC042,-1.25245067397962,-0.947267424768149,-0.967192322009838,-0.60437387537922,-0.932811522120263,-0.920162080757162,-1.70808132045756,-1.37845017862251,-1.32448066132435,-1.12342072962964,-1.32713522252277,-1.33091850902654,-1.49657813619867,-1.17880538432561,-1.08770670093365,-0.664135706149679,-1.16088584742183,-1.12249379062103
GmJMC043,0.576445579590219,0.631469080005362,0.529376594176591,0.522458252689664,0.462110481867863,0.479732451285011,1.25435798436929,0.845565812990549,0.695443574938001,0.793362728126517,0.715765753645969,0.699642376843806,1.14122145021125,0.792773107917508,0.768612335914716,0.788392754757935,0.786349478623291,0.82207046931791
GmJMC044,-0.628139063341759,0.449583396510371,0.490870448988894,0.449303102105777,0.463542188863723,0.540795516978144,0.0693822624385515,0.654494443393259,0.596120803696129,0.63327781336719,0.631404315036707,0.650250204245543,-0.439844968554328,0.548468382601803,0.478497283622841,0.497525547291758,0.554976150233441,0.590873351772167
GmWMC045,1.07900347363066,0.2195400555976,0.271114720930284,0.241352017812822,0.211204168485451,0.245844028278665,0.809992088645265,0.280579292244978,0.220253249535365,0.275189584045044,0.301032474893488,0.280098277822783,1.32675475445415,0.202455607111434,0.156737494313066,0.303893409372923,0.311801139939962,0.244041752377611
GmWMC046,-0.290078211938269,0.174181280830628,0.0621789211105647,0.0666742416583006,-0.00047208261975834,-0.0298860181084842,-0.819349529009504,-0.283556132089408,-0.288833338302964,-0.338149251085711,-0.356771583691973,-0.280133295230349,-0.423711637750598,-0.0252198992497054,-0.0177459192609694,0.0156222902645494,-0.0168804407994771,-0.00645352668636023
GmJMC047,0.5570167950268,0.307835270743998,0.480380277349356,0.390822392165358,0.369848808044491,0.398461683998823,1.25435798436929,0.497288094358389,0.454653360559701,0.500074415832846,0.598177289301527,0.451111562364306,0.59268820288442,0.477680943920554,0.535833023447581,0.547651147316991,0.513575101231427,0.466276167048571
GmWMC048,-0.378155368625768,0.326291537067542,0.245307033902966,0.332016312393225,0.251422853957859,0.331999836347002,-0.819349529009504,0.282414113211511,0.272125460873711,0.272062781049737,0.249198888975286,0.355327898305967,-0.367244979937542,0.346367362720931,0.311689590736946,0.3699269170288,0.435305096655808,0.300220072995032
GmJMC049,-0.318573762631283,0.171351298646991,0.266456451722963,0.141059584113302,0.19072155881973,0.242357337560228,0.217504227679894,0.223085916840792,0.253555467945813,0.317607226936954,0.385631212467441,0.276783597674364,-0.326911652928215,0.13033298445031,0.262397452351359,0.193373971978915,0.222455266707686,0.155233385385712
GmJMC050,-0.511566355961245,0.253663989406351,0.166055207016677,0.252316866441938,0.314966861900659,0.308711408484525,0.365626192921237,0.390427242069369,0.377967934609308,0.412849105268479,0.475375451497861,0.431045869976432,-0.480178295563654,0.25450513612091,0.241149864110386,0.345392506679237,0.39597493384237,0.378899206245445
GmJMC051,0.856220077303452,0.332462559912616,0.240623597337893,0.318283700738564,0.419509453136938,0.277413394159036,0.217504227679894,0.484846288260725,0.486547322667571,0.514061191626561,0.468118414198567,0.374443693011458,0.616888199090015,0.341689686960651,0.415525243408554,0.460438641100357,0.473233031918746,0.432993966367387
GmJMC052,-1.04002929608624,0.173594374823006,0.237761212842865,0.180456157033657,0.142455536545008,0.205544757460084,-0.0787397028027911,0.398435511828906,0.386147848882832,0.326534667788354,0.310271595575712,0.279534716807679,-0.851244904049455,0.285326687831767,0.265108875581003,0.194010978608203,0.155959269943535,0.177734521254026
GmJMC053,0.126993030023126,0.442869937281298,0.352253120287966,0.405404444399157,0.510125557115113,0.551117928347944,-0.226861668044134,0.698039796445086,0.553245861796247,0.584597524518888,0.797421590546227,0.759836904544561,0.0683549517631802,0.532508752977202,0.376503363596333,0.385339310184039,0.533776646352683,0.466123492698151
GmJMC054,2.70454511543671,0.511042285084011,0.50829968196755,0.614620663701162,0.571313700432388,0.525073925456984,1.55060191485198,0.51277614522856,0.709344718846772,0.741290319399446,0.711334212788713,0.714107303584834,2.85135451540668,0.582341466294086,0.637218040476601,0.668699667411463,0.661978439250291,0.666860686957675
GmJMC055,2.38461779629241,0.846266325410563,0.63675089530818,0.664522761125334,0.746080080596161,0.707439326238115,2.14308977581735,0.833808127293458,0.79261752425902,0.720437426276643,0.981312025015276,0.835159102527808,2.46415457611715,1.00727989984996,0.729750133529743,0.901322280512467,1.01946328100298,0.844568521760517
GmJMC056,0.573855074981763,0.351467433484488,0.435485408063827,0.433154728732052,0.388748204105397,0.274621367190422,0.661870123403921,0.495480192513115,0.43220564351053,0.47318361277587,0.435328460026879,0.41111290547153,0.552354875875094,0.399303471440943,0.366536274938625,0.35953414296622,0.353912704355605,0.260978167026773
GmJMC057,-0.924751841009956,0.178103385222578,0.200515833883334,0.22028487443205,0.199812686820131,0.296748022054911,-0.671227563768162,0.403930704962073,0.3850362597649,0.422257168195942,0.564697739898028,0.50680042395112,-0.87544490025505,0.270672159996588,0.176812563605228,0.341912651304277,0.406629004985491,0.431291931228801
GmJMC058,0.740942622227167,0.21368475565537,0.209075743395886,0.245562397756965,0.259421798506469,0.166700250019533,-0.819349529009504,0.394963849816972,0.26432056182896,0.537428752513321,0.403981470466064,0.406341522812628,0.447488225650846,0.311635694788822,0.316599719885832,0.307663582861858,0.369463791575963,0.293974985832788
GmJMC059,0.997402578464297,0.296497792874774,0.292903725739322,0.252269209774058,0.229766421765775,0.303698536695836,0.661870123403922,0.280700708138541,0.361205455014609,0.397112612476414,0.336569900964164,0.401131686882972,0.81048816873478,0.277015887008626,0.311866864558967,0.381390390424614,0.266157064285234,0.309003000508195
GmJMC060,-0.0750663294364315,0.389426312682196,0.490665020378378,0.241120451898063,0.471766899977412,0.350969239552585,1.10623601912795,0.650092678399704,0.643080879528118,0.534121729009492,0.650736296082611,0.582292035753375,0.165154936585563,0.454643515099691,0.577911916831992,0.359147481775104,0.591988358914888,0.388998161929131
GmJMC061,-0.553014429696539,0.308960593163733,0.268945899291079,0.207322655753281,0.293374307199191,0.315485589344673,0.513748158162579,0.63224159872551,0.62490437735473,0.675721617313251,0.613295112972435,0.696963751170843,-0.48824496096552,0.391659097831686,0.503182105005103,0.348910721787889,0.460973587194531,0.414956493776608
GmJMC062,-0.769321564502604,0.373990130328209,0.487175801816937,0.248610997246186,0.376559062139647,0.29484054194766,-0.671227563768162,0.474849585136808,0.492592487735951,0.420205372597623,0.469610395003437,0.46783927997449,-0.827044907843859,0.352421462206593,0.509983340735544,0.343293673802867,0.406913026210166,0.343462673323804
GmJMC063,-0.857398721190104,0.847931245995217,0.710665748868738,0.745693224090926,0.848233220044281,1.11328764608032,-0.0787397028027911,0.659079764750531,0.516711532931666,0.691272758673316,0.650523151047531,0.767484489846304,-0.85931156945132,0.801474788800884,0.607099326107148,0.745064204959428,0.717517111363476,0.911845744521982
GmJMC064,0.721513837663747,0.249409929366901,0.359855247472468,0.227104293102939,0.296253084538779,0.3717508381945,0.51374815816258,0.618495896167478,0.597245253327367,0.489507923789042,0.603395629555413,0.579172128757056,0.915354818959028,0.350162982324711,0.334337681461647,0.417523785089859,0.346107878115098,0.456519231842473
GmJMC065,2.44160889767844,0.459427647801612,0.255864384814345,0.38204737413221,0.398110305434585,0.413220432572204,1.84684584533466,0.599823992148464,0.577036452566827,0.585447660097762,0.677950943924153,0.622687853152471,2.36735459129477,0.410146967555551,0.370739886848523,0.470146938116159,0.500561060283619,0.492593868362087
GmWMC066,1.03107913837422,0.162249315757167,0.335836277803701,0.21026758054627,0.240958703104966,0.233928876479977,0.217504227679894,0.217712146817196,0.383888379902987,0.172415298340272,0.302052536072985,0.239613657418737,1.05248813079074,0.239702469951463,0.379351463004657,0.238349774915593,0.275539373450086,0.245356403865447
GmJMC067,-0.137238440039372,0.191441868320787,0.266438893507147,0.384964124613691,0.389958741113861,0.434840294552594,1.10623601912795,0.278611504050572,0.431714352177433,0.507234160261393,0.368365641763451,0.507713805249262,-0.13331168328345,0.272247600928955,0.370118179504985,0.432729095656698,0.424701718074798,0.373651723199767
GmJMC068,-0.255106399724114,0.805809622776037,0.857473840276181,0.660776347457518,0.827937134655098,0.816954140415926,0.661870123403922,0.850456780999788,0.926366242426271,0.784994799699553,0.916788554299191,0.870349465392681,0.342621575426598,0.871404121455757,0.874098249571378,0.740120346435609,0.797868487351349,0.854437273850137
GmJMC069,1.05827943676301,0.375338382610538,0.412814104949506,0.435289581110947,0.3145355253328,0.221030667524102,1.25435798436929,0.283115239251501,0.383117506765495,0.365501623251944,0.254697321297869,0.285351600773251,1.455821400884,0.38759849164247,0.478710217495194,0.38659098026464,0.336698737085606,0.267237936728407
GmWMC070,-0.586690989606465,0.0305860370373623,0.100582442596465,0.00214755517762063,-0.0404717316429612,-0.0365348708981677,-0.819349529009504,-0.387804579875422,-0.37305168747267,-0.475586838222649,-0.349054927002972,-0.36184649079361,-0.520511622572981,-0.0733621140208087,-0.0923214880114794,-0.0808647742155287,-0.168796045701733,-0.0727768248271524
GmWMC071,0.879534618779555,0.138110576665307,-0.00563699754810742,0.119063689267797,0.0850977452855334,0.178377280038107,-0.226861668044134,-0.0645462050457383,-0.0560454020288303,-0.0174122817520255,0.0178097402991304,0.0453517426791944,0.495888218062037,-0.0184735907395747,-0.111215453920305,-0.024916783200999,-0.0253636272080973,-0.046379376013128
GmWMC072,-0.117809655475953,-0.289304775022552,-0.185690517841358,-0.270440715605026,-0.244565062316237,-0.400390529212553,0.217504227679894,-0.449404470517418,-0.465948307570891,-0.550838845998082,-0.469010539331072,-0.416940384810041,0.503954883463902,-0.164846190234565,-0.161932801038754,-0.253718380672437,-0.315198591436182,-0.358011098220356
GmWMC073,1.46138259564799,0.51962583111608,0.440408816400824,0.547648566372488,0.558053661083075,0.682325332589212,1.77562430428602,0.616027271610062,0.563697180890235,0.602284703845491,0.663533227177,0.639384739443624,2.23112722813875,0.472643693545765,0.493729325415168,0.533560983449089,0.584893291642984,0.683653677153125
GmWMC074,-0.916980327184588,-0.220315580652508,-0.188778218689264,-0.222820613661376,-0.171912110391706,-0.239800176339533,-0.374983633285477,-0.261347198439357,-0.260947376655452,-0.297885323927248,-0.312536002767995,-0.215672705620688,-0.883511565656916,-0.322129067208251,-0.259569475336135,-0.274863109645689,-0.242338989553188,-0.318746743314426
GmWMC075,-0.331526285673563,0.342415345054127,0.150468405631431,0.203275170509473,0.187498566152277,0.32422633594023,0.809992088645265,0.184563325089208,0.268112541402376,0.0888482857954753,0.208258149659191,0.278514255241176,0.0683549517631802,0.15860712060208,0.117048584631596,0.157606534083844,0.203685042743515,0.263690019700089
GmJMC076,-0.198115298338086,-0.304421021696628,-0.34754291678967,-0.28879788465965,-0.207917023169644,-0.262492356364239,0.51374815816258,-0.00622652091143906,0.000741128430253442,-0.0125212129582417,-0.00265031094222334,-0.00480135865522628,-0.101045021675989,-0.287496693901862,-0.309419280287027,-0.282424128771121,-0.260877252121436,-0.338895475214478
GmJMC077,2.69288784469866,0.283128662946759,0.265370041192527,0.227099013432152,0.295511252185945,0.3113122279322,0.365626192921237,0.383203847052999,0.460933317166088,0.43897355563836,0.462102817927713,0.477741964589464,1.79462134776234,0.353592553006796,0.323139984987188,0.325988286027171,0.380794849614179,0.353120699432594
GmJMC078,0.448104536384989,0.0282538962671555,-0.0874147818241342,0.0515627019679983,0.145038212751297,0.0679344245677616,1.40247994961064,0.284597720883781,0.203150877496909,0.359714126793084,0.512879404837013,0.359135835513596,0.834688164940376,0.163385485358445,0.0225043749053793,0.143895813663526,0.342845010896212,0.128805589445143
GmJMC079,1.61912368449371,0.971651454223408,0.774705384867916,0.90436014137507,0.692690308958535,0.916478717502249,1.40247994961064,1.06087906095216,0.992989415465163,1.20967995247663,0.664057219374727,1.08794895439938,1.64942137052876,0.904022516156862,0.734251513315062,0.969506267641449,0.721918566004046,1.02608503321057
GmJMC080,-0.751188032243413,0.369155795810782,0.335221040376054,0.261609070197277,0.270582608147995,0.310147851541489,-0.523105598526819,0.372075375474264,0.320360841384081,0.520272728362354,0.300196187753829,0.238240568562824,-0.407578306946868,0.542609239542774,0.420635907488177,0.461084316203244,0.398874624712016,0.35301388314512
GmJMC081,-0.147600458473196,0.27764112727873,0.366451918461931,0.184648037032796,0.296414865569455,0.189633918139056,0.958114053886607,0.463576041732028,0.475159470862077,0.451400194256403,0.558775732585603,0.474830147445757,0.294221583015407,0.287199618389147,0.432511380224507,0.33924726634072,0.42476326532843,0.392344926048575
GmJMC082,0.229317962057133,1.52259005259262,1.48971571977864,1.52766662770496,0.314536730201518,1.70492795574532,0.365626192921237,0.4831117124458,0.367487602535368,0.484104858834203,0.442003834576086,0.572170361927508,0.326488244622867,1.07200797643784,1.16552123229722,1.13629251421708,0.34798529610453,1.29427433321313
GmWMC083,1.05698418445878,0.0800571525252012,0.135755915189639,0.00565765572511048,0.0153564264652815,-0.0391330657769327,0.365626192921237,0.025918547418032,0.130011888302051,0.0283215563987449,-0.0349883142599899,0.114445881258034,0.79435483793105,0.0615964403646636,0.117330922868053,0.125381950245563,0.0535482034694381,0.0712177169463564
GmWMC084,0.0311443595102589,-0.410368175418023,-0.402960049682307,-0.435094753385187,-0.487243191952033,-0.632457818338615,-0.967471494250847,-0.796799462616124,-0.755662039552874,-0.849433459452177,-0.726473909680478,-0.875200371932188,-0.230111668105833,-0.494621195792169,-0.511883357601356,-0.556401158986205,-0.616755447995688,-0.555610514413568
GmJMC085,1.35359696212698,0.295955324986523,0.269565777299315,0.116354368770148,0.167994689358233,0.174957545612708,-0.226861668044134,0.217213846820852,0.380343105183325,0.21220177119752,0.304679813366476,0.304653679729569,0.996021472977681,0.325543085797635,0.320586498185623,0.208288926783271,0.273155151038791,0.234848539063161
GmWMC086,0.128288282327353,-0.00411536110608695,-0.0784804016576436,-0.102051652319407,-0.120198088163198,-0.0150332924905313,-0.671227563768162,-0.409628015267589,-0.512593990626028,-0.513433867989934,-0.516363117057032,-0.432343955417111,-0.48824496096552,-0.161507985132457,-0.0655608415324535,-0.118238810382694,-0.0813459300080154,-0.0608450746907871
