,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC018,-0.743416518418045,0.300754229177273,0.389577156921091,0.402920116234599,0.441956651787677,0.375977549990218,-0.374983633285477,0.203200002979454,0.129566353885062,0.211670227413385,0.240082378291163,0.0971459944314506,-0.617311607395363,0.260920489569118,0.356050627887995,0.302531376995968,0.448189709807528,0.386052828823515
GmWMC019,-0.857398721190104,-0.997807400241551,-1.05310206181916,-0.971948842058003,-0.987823450267383,-0.952882197629517,-1.55995935521622,-1.4507707517424,-1.43623202989652,-1.45237121848459,-1.39202846528087,-1.3860393581659,-0.84317823864759,-1.21686861936144,-1.21660102043602,-1.13675487643007,-1.17295124156226,-1.07149757116818
GmWMC020,0.554426290418343,0.194762784165079,0.185755574986036,0.174572222676943,0.242738724439058,0.220117639922436,0.51374815816258,0.234586045451831,0.243062636253786,0.143256955129199,0.298000850702153,0.150553361556399,0.229688259800485,0.190164811663873,0.223591297750379,0.0994543367654424,0.213367582835262,0.12959475241658
GmJMC021,-0.0375040126138219,0.598621767853796,0.404126334890022,0.554490297140958,0.459892929794236,0.608468827153894,0.513748158162579,0.629972866409838,0.541526253452089,0.619836077446062,0.615713139584579,0.628173293012133,0.27002158680981,0.669156267067049,0.500009951216729,0.515507110301131,0.475821086439446,0.615544540309804
GmWMC022,-0.558195438913451,-0.0986560174272295,0.0140164291748124,-0.0207751939729364,0.045277660316144,-0.134430391309379,-1.41183738997487,-0.243543903871028,-0.134390615402816,-0.225627487084407,-0.217670039363559,-0.304001867845078,-1.09324486610541,-0.235095912030886,-0.057339776266856,-0.0975248071460051,-0.13416956473037,-0.088778067735265
GmJMC023,0.28112805422625,0.751308411484797,0.607392830087715,0.790167504196637,0.633508569919916,0.693619150472091,0.809992088645265,1.05211696905746,0.982074026023454,1.12967034298247,0.956628163426654,0.93995541411749,0.350688240828463,0.97422400114846,0.851011959273593,0.980784727478542,0.856633092742049,0.968764531955844
GmWMC024,0.189165140626067,0.072483591974601,0.0811617850126706,0.100520345124137,-0.0383735200097503,0.17694788675014,0.0693822624385515,-0.0712270796159004,-0.266968417395379,-0.236468358952383,-0.232012586294828,0.194632923042901,0.0764216171650454,0.115389850473943,-0.00283072089461068,0.115481282490182,0.0920392278497304,0.301528354399934
GmJMC025,1.90666969603231,0.420970455978126,0.364494016561547,0.434423069758594,0.334983025969237,0.416065930250161,1.10623601912795,0.682535597706512,0.770282215043384,0.618626435149515,0.751365466685521,0.754682133047496,1.70588802834182,0.526435003869118,0.456073934202362,0.465160459551176,0.393715472229391,0.478095923169745
GmJMC026,0.296671081876985,0.307475169593171,0.339814067121089,0.322315126184029,0.354154045528539,0.360653221015327,0.0693822624385515,0.419487984205158,0.518286467019385,0.510981132385933,0.374106095378777,0.375557240860203,0.334554910024732,0.271473503201975,0.363325612530367,0.365906492108461,0.323899223774003,0.250555220605002
GmWMC027,0.189165140626067,0.401435329512743,0.367875223590368,0.409311044881004,0.364452054515158,0.343302028931771,0.217504227679894,0.704069959497602,0.639548510828074,0.669166144228504,0.606733069415613,0.65695089093803,0.189354932791159,0.371381696026176,0.429699173918541,0.366268114184979,0.362092897894171,0.432561422549405
GmJMC028,-0.231791858248012,0.259232678216778,0.46731992711294,0.313732955776435,0.290323702729845,0.255438273056234,0.661870123403921,0.441668531891319,0.605928844885887,0.378631315700277,0.463043390399777,0.317135277484856,-0.125245017881585,0.313700349151168,0.553628867959822,0.21172706397574,0.241842881666168,0.314833696220918
GmWMC029,0.848448563478085,0.37262043864843,0.353826652934461,0.353469537162369,0.31595126561249,0.339026634757969,0.958114053886607,0.858120912953502,0.916340964880326,0.875403410512902,0.908843834283767,0.899667597535919,1.23802143503364,0.734562025722823,0.756640628374454,0.660062975425184,0.731882441330262,0.69403020916278
GmJMC030,-0.391107891668048,0.17305808204103,0.0907588030800743,0.00807687553204566,0.189170938384038,0.152279913545907,0.217504227679894,0.317477691946994,0.177262776972659,0.207470376048378,0.319244850401537,0.270349304568951,-0.415644972348733,0.138568437022208,0.136150076516313,0.106347640095227,0.171545776146197,0.123183492156927
GmJMC031,-0.374269611713084,0.208504863838511,0.114632953169169,0.170786431065532,0.220159042222878,0.184223034119879,0.217504227679894,0.388568959723088,0.487503087999618,0.380939143560131,0.526976633297533,0.401846586213938,-0.222045002703967,0.222562715766085,0.263963333864781,0.185305776385198,0.175384540191279,0.296774056132072
GmJMC032,-0.553014429696539,0.0875468540785295,0.0720095475401741,0.10759806584516,0.0637926815350175,0.109436704846921,-0.0787397028027911,0.179905303996679,0.198720096065796,0.266702741460943,0.119774196972211,0.227658235347728,-0.480178295563654,0.0799089804192143,0.0684982468110965,0.0183311034274935,0.0805602728673269,0.102978441673207
GmJMC033,-0.392403143972275,1.00422077716206,1.20542695513625,0.744410926675818,0.945719225593873,1.05355838974495,0.069382262438552,0.918396867648632,0.968489589716104,0.893951056623399,0.969550590163695,0.907442171485157,-0.0365116984610675,0.947292444089565,1.08196593756484,0.955686610881358,0.934813504223456,0.869824262779232
GmJMC034,2.4455938384759,0.457815857786107,0.434847222476002,0.422339961676392,0.427493233449273,0.421634056321897,0.442717341100584,0.596592695087859,0.605460935469042,0.649720223002715,0.582432452853868,0.523756275660026,2.6465857147732,0.643360461938185,0.536072701977049,0.661251660918192,0.605551530953529,0.564748815311011
GmWMC035,0.699494548491872,0.203321427122805,0.131784064576967,0.233782165602466,0.271937236532955,0.200283978066005,0.958114053886607,0.214615322813923,0.139602145710375,0.257476080351675,0.179928862787801,0.094189570548659,1.0605547961926,0.166352319297967,0.240041447491953,0.255339823059649,0.353102369778477,0.185595857965657
GmWMC036,-1.44932902422227,-0.898603131192328,-0.89181938374672,-0.638369136858176,-0.914893767752715,-0.888012959310234,-1.70808132045756,-1.42219561289953,-1.52110607895048,-1.24247390478314,-1.5123975718283,-1.48387124512931,-1.75471142905836,-1.06166036774566,-1.04680639233155,-0.768032386604877,-1.06462730667484,-1.05295196060396
GmJMC037,-0.620367549516391,0.283879160748457,0.306206713601472,0.357035619174453,0.355395636614885,0.36342014054491,0.0693822624385515,0.53266390393578,0.517932548808174,0.545904208297398,0.546669832955567,0.446982792974613,-0.552778284180442,0.314175660424514,0.344361975700895,0.403751769499951,0.416540724046944,0.385736023097209
GmWMC038,-0.954542644007198,0.0859605650743469,-0.00672656323737008,0.0405526532771232,0.0543007614465719,0.067202591150087,-0.523105598526819,-0.447647241784557,-0.488894879444579,-0.506681087610184,-0.44125933444713,-0.383389144914622,-0.927059291207758,-0.235222536249068,-0.0994099915155816,-0.0848585348868518,-0.133134530719389,-0.127474162739408
GmJMC039,1.51550350015547,0.060802710192404,0.170373833370383,0.0624763544267852,0.13600667001545,0.126949635659199,0.958114053886607,0.184069059937588,0.195713425339257,0.177170236080176,0.134328083634572,0.214118603783873,0.786288172529185,0.166590962857514,0.105547381700094,0.0873165867666573,0.184178428153799,0.163774657671764
GmJMC040,1.4054070542961,0.322703376666731,0.249362749992718,0.436384124819355,0.24871829620862,0.426408086246183,1.69872388009332,0.533097103112894,0.582039891161934,0.663349274474223,0.591384493290109,0.569677268509336,1.78655468236047,0.393014340747295,0.383959404432566,0.459988740339024,0.213781376935733,0.390202809356324
GmJMC041,0.716332828446836,0.39952003976221,0.294182135436205,0.395724783278615,0.422748344598345,0.381133878192524,1.55060191485198,0.256312967172527,0.280704121384024,0.265144786591051,0.287547309103005,0.290405979774766,0.850821495744107,0.299052583580721,0.327284798202386,0.294799527603721,0.445662365031074,0.385856486014135
GmWMC042,-1.25245067397962,-0.929779749226381,-0.92587647303939,-0.591607478601752,-0.916116636629853,-0.928645307406005,-1.70808132045756,-1.34592900686195,-1.32525107519468,-1.17069120648591,-1.35960601671996,-1.34052428003098,-1.49657813619867,-1.09657215498664,-1.10340060837153,-0.663860796841942,-1.14373182812317,-1.0785479067602
GmJMC043,0.576445579590219,0.597859565399748,0.471520135060536,0.487205794016729,0.510547652668371,0.541036810538688,1.25435798436929,0.730755023616745,0.744525146632804,0.728317175179725,0.745225435583691,0.712317924927673,1.14122145021125,0.848787404830105,0.798983045082926,0.761486734639537,0.802460297383017,0.810105018921418
GmJMC044,-0.628139063341759,0.55963459561851,0.391268682959626,0.456074948618043,0.545563500344739,0.5764320790886,0.0693822624385515,0.710939421661106,0.554944998912237,0.675302924645251,0.550461112635568,0.687187384989777,-0.439844968554328,0.577321246608615,0.474443968368673,0.469163806041011,0.53323400544017,0.598211157869865
GmWMC045,1.07900347363066,0.230854894099855,0.200001787883949,0.274012031303215,0.229939682969232,0.264248972806866,0.809992088645265,0.332825794913372,0.23152495631643,0.28680258140052,0.17129545934065,0.272699189841136,1.32675475445415,0.274454712725234,0.189856625631154,0.250564669004254,0.191935127186609,0.21565836571516
GmWMC046,-0.290078211938269,0.0495386774667584,0.0806487862860211,0.0240713185245162,0.0415692154280404,-0.0239795806739478,-0.819349529009504,-0.296880225641186,-0.237966745157908,-0.305954615950928,-0.331256569748714,-0.352081372586152,-0.423711637750598,-0.0464688978443487,-0.00858699309435098,0.0065320546650603,-0.0514471452268986,-0.112456167756119
GmJMC047,0.5570167950268,0.363929997961107,0.463574418431874,0.415978516985671,0.413568182767326,0.402393520641028,1.25435798436929,0.491929101883109,0.485270298518054,0.530569583628281,0.496806086967094,0.48406601494575,0.59268820288442,0.513416080064937,0.473958063277292,0.577915830764023,0.545734898202448,0.466606508692224
GmWMC048,-0.378155368625768,0.344972661953033,0.291388687793219,0.349262103048561,0.382827584376015,0.364566618329598,-0.819349529009504,0.265287046219823,0.259588936748196,0.290867993917812,0.307631931721638,0.339900042129833,-0.367244979937542,0.401865353963109,0.339337105621896,0.356399203748891,0.414385748102604,0.41908593371413
GmJMC049,-0.318573762631283,0.22953923039027,0.349202867756501,0.152451366774607,0.281469234892325,0.205343754574031,0.217504227679894,0.268064883779629,0.259103965131002,0.37288689239865,0.359475853580368,0.318897785043584,-0.326911652928215,0.180454369932347,0.238209612065916,0.214099136302845,0.16461646928654,0.225339665560277
GmJMC050,-0.511566355961245,0.22438678687881,0.0985021369812373,0.339622526249666,0.331069752184036,0.361380752054123,0.365626192921237,0.470406950200297,0.43881891508129,0.49310755167033,0.483691461957391,0.564196367625646,-0.480178295563654,0.170268401757144,0.171299302955213,0.287695734378753,0.327486402165543,0.374652134951469
GmJMC051,0.856220077303452,0.249507262539864,0.263370628639799,0.370488388035821,0.226133379032696,0.315482708564164,0.217504227679894,0.549519261441323,0.53962116794981,0.518358697136192,0.490321110354603,0.386073963802132,0.616888199090015,0.377947644242332,0.343645705658051,0.482979266200878,0.501917428324935,0.457938752062382
GmJMC052,-1.04002929608624,0.164122893320975,0.171499214694488,0.198635206341733,0.115481297546625,0.207212303275071,-0.0787397028027911,0.308117007293711,0.353381259061456,0.367409144383941,0.288554357935559,0.281585785857821,-0.851244904049455,0.198240495700211,0.205641626016468,0.1380781573432,0.126901696147325,0.22260513113162
GmJMC053,0.126993030023126,0.424180423257129,0.391081597532275,0.39337048562326,0.385566224690919,0.461498044468014,-0.226861668044134,0.684817161649678,0.542691960135427,0.518113776965403,0.691860686587304,0.747575410763427,0.0683549517631802,0.509597895010172,0.398493910987175,0.363583077331399,0.46886821764463,0.536473296047515
GmJMC054,2.70454511543671,0.478092145944871,0.441650683939253,0.673782993704479,0.588947551100201,0.537631913688706,1.55060191485198,0.527953409627556,0.72924825708931,0.672702099171148,0.620810652075274,0.688809289044017,2.85135451540668,0.542157156100698,0.688932832610383,0.629545410938334,0.567640444465201,0.62183809029445
GmJMC055,2.38461779629241,0.797465664512658,0.650321600307593,0.673059866614487,0.850633258282665,0.703877840366859,2.14308977581735,0.756837348598773,0.680524639321442,0.777533034452273,0.919643095351404,0.82364609878717,2.46415457611715,0.966406378472858,0.789919623851563,0.811844112904779,1.03996340862268,0.874775415825328
GmJMC056,0.573855074981763,0.336505077097657,0.3224892580152,0.314241879387763,0.382399518260169,0.401195910366898,0.661870123403921,0.49910000173979,0.441080969843465,0.464573578288932,0.399502944476203,0.373607058579327,0.552354875875094,0.316612418281108,0.361791475947846,0.377213159193045,0.349578434349258,0.27092411749225
GmJMC057,-0.924751841009956,0.192026916665512,0.158940680572661,0.203875933968492,0.295693287652356,0.264834275393585,-0.671227563768162,0.443590883032884,0.460461413255389,0.461215734338945,0.466266592352225,0.470763817241396,-0.87544490025505,0.313347244552375,0.247760328665216,0.339707067822332,0.370550759833156,0.37325424180361
GmJMC058,0.740942622227167,0.186678333616613,0.17188660062988,0.232470736678979,0.1594376223337,0.125430518715901,-0.819349529009504,0.337933205217813,0.304016312822423,0.483613884953108,0.282767053276724,0.365973162784326,0.447488225650846,0.278393369426352,0.370351871212361,0.336649809420737,0.32658860616315,0.333741124831689
GmJMC059,0.997402578464297,0.233066354854196,0.212104944442116,0.313322182316281,0.169066361840508,0.232268267370617,0.661870123403922,0.300694559857542,0.394833078882323,0.376344895879893,0.297549824442437,0.365672922530462,0.81048816873478,0.349482434994623,0.304667795326603,0.439056736796508,0.258587282129099,0.294468746367145
GmJMC060,-0.0750663294364315,0.380656976302376,0.533502329059872,0.234347729903128,0.504706739939063,0.269072879281486,1.10623601912795,0.620843717149355,0.687126463786781,0.527192181012604,0.699734896376705,0.535451495699566,0.165154936585563,0.42073035657706,0.549233012916177,0.271747767802168,0.617294444106209,0.402135347239311
GmJMC061,-0.553014429696539,0.255684671988575,0.331062472663283,0.22696302071661,0.268242230736116,0.215071725556901,0.513748158162579,0.637666459276644,0.665338462187901,0.579266500178822,0.638100656053122,0.695067092900624,-0.48824496096552,0.384573752622985,0.461564268357555,0.382373693953413,0.450522898894819,0.422498692223477
GmJMC062,-0.769321564502604,0.381794275187223,0.429251234764354,0.279544270275722,0.364874243294763,0.306981235354701,-0.671227563768162,0.464989578206526,0.525614388525176,0.426664755887725,0.502301007392941,0.45591876016465,-0.827044907843859,0.429102635834215,0.530460204242257,0.208448539285834,0.369115137475552,0.341686086831319
GmJMC063,-0.857398721190104,0.786839290400803,0.699232872740421,0.914285013493722,0.735511392557827,1.12125018095008,-0.0787397028027911,0.675368154660674,0.520341608116237,0.684733285232091,0.63302547559739,0.74557837113608,-0.85931156945132,0.74329510377038,0.585158341283289,0.756417006362147,0.694905768944254,0.951271430208538
GmJMC064,0.721513837663747,0.259710028411681,0.278685108750684,0.29088403640258,0.256349489521036,0.263668693710905,0.51374815816258,0.519023120393494,0.524330766231162,0.619549098594159,0.586769815662299,0.571708677018405,0.915354818959028,0.320441215239968,0.374569236334222,0.359575645937327,0.268879975580194,0.41566645342607
GmJMC065,2.44160889767844,0.345078378017049,0.232353981883861,0.388836614893365,0.295365867316124,0.407345637107104,1.84684584533466,0.570611807433367,0.521227382492258,0.483419511732615,0.676223585907602,0.53005736032503,2.36735459129477,0.43669660782562,0.367198448322426,0.427668881294227,0.434403072288688,0.521291922789159
GmWMC066,1.03107913837422,0.205125457061359,0.374727376491107,0.222769182759155,0.227370353927519,0.164091104838079,0.217504227679894,0.212046946575736,0.343031482548109,0.231450388624436,0.212405243538924,0.238097953739465,1.05248813079074,0.259598283993421,0.33698713250002,0.191489624424885,0.312195043578682,0.182467884075826
GmJMC067,-0.137238440039372,0.171604851404636,0.395205254704867,0.429431613789993,0.380448123482726,0.416396423622535,1.10623601912795,0.436032312616656,0.507220358615877,0.487378474443723,0.479026380825164,0.567060153652851,-0.13331168328345,0.213397074158837,0.422665694834209,0.469110004411805,0.357181638365806,0.471901879698882
GmJMC068,-0.255106399724114,0.781718775791387,0.847695924650079,0.674842757165275,0.793256795384519,0.752795076652711,0.661870123403922,0.865037793715419,0.899903470446842,0.773187347172652,0.859776741623228,0.90506932765765,0.342621575426598,0.854871161598748,0.925958671507659,0.697557885609786,0.771540110548666,0.942748148498274
GmJMC069,1.05827943676301,0.40596728277764,0.399234807734944,0.512698819853712,0.28426981610164,0.209530830752009,1.25435798436929,0.248589041682871,0.348388554683086,0.447645614242359,0.282748862197161,0.27267051161119,1.455821400884,0.360989573580532,0.412601708643528,0.486246657869607,0.326688865220097,0.353766341312595
GmWMC070,-0.586690989606465,0.0357195994324149,0.0209533976928932,0.0445492302461754,-0.0640567145269979,0.0136504760181002,-0.819349529009504,-0.444396197802817,-0.302481090508889,-0.39149294243864,-0.313980475523934,-0.357470384198739,-0.520511622572981,-0.0948385358570333,-0.0230256003825022,-0.0784050368668352,-0.108827925613878,-0.0887431516206805
GmWMC071,0.879534618779555,0.0654737222465361,0.017038692200644,0.14732518043879,0.0577785425544866,0.108986371626824,-0.226861668044134,-0.00371453450283105,-0.0215645967155834,0.0293365365467959,0.0178491748392608,-0.0296650809776096,0.495888218062037,-0.0563099580639866,-0.0417851088310212,-0.0373060679010655,-0.0345982976484482,-0.0324599343275021
GmWMC072,-0.117809655475953,-0.182538853469123,-0.171762275054523,-0.310356876038163,-0.219654911558771,-0.324332736897913,0.217504227679894,-0.536562746812671,-0.456025271261353,-0.556496823640391,-0.504490422385477,-0.548703186949116,0.503954883463902,-0.286032217351589,-0.237656093340981,-0.304301041072892,-0.280792427498843,-0.367075214519786
GmWMC073,1.46138259564799,0.560157123660351,0.52364619208019,0.510254696810166,0.604975474844006,0.625566235291845,1.77562430428602,0.549963967376763,0.541510089400496,0.649372955223284,0.637202954772673,0.625828642564389,2.23112722813875,0.603939610923112,0.477978996450339,0.587025840142862,0.540955545798598,0.628169705078146
GmWMC074,-0.916980327184588,-0.272669764092898,-0.202461457755509,-0.205122759797399,-0.108017896712324,-0.30013067914834,-0.374983633285477,-0.328471179980486,-0.349649681041595,-0.23727233903212,-0.340627287578682,-0.25480510044929,-0.883511565656916,-0.336317610199278,-0.243033502701528,-0.335911265986326,-0.214517864937931,-0.328762856708158
GmWMC075,-0.331526285673563,0.355698774987838,0.135021343150113,0.146253839026934,0.116015561210781,0.257246133691668,0.809992088645265,0.0893625923396406,0.240594059203979,0.0472648787605839,0.177108937162788,0.300507506861582,0.0683549517631802,0.270442489235472,0.179187549717759,0.151892995268934,0.2910721532068,0.142007021420782
GmJMC076,-0.198115298338086,-0.330994698472381,-0.346039035779859,-0.258413875459369,-0.218330445769743,-0.266748245673165,0.51374815816258,-0.00374028863805129,-0.0526377408728237,0.0482630954408547,0.0411541130052195,0.0519713119964052,-0.101045021675989,-0.315390484655997,-0.398957697014016,-0.32892408605702,-0.225013595111568,-0.261634122243058
GmJMC077,2.69288784469866,0.271359504192258,0.254027644019334,0.268505797054927,0.341787311265493,0.293218847362217,0.365626192921237,0.395912416723744,0.442266241254489,0.439779454675079,0.552011947336795,0.447714901233853,1.79462134776234,0.264306096507743,0.31296741819527,0.388892073564148,0.412277397499453,0.329175303404382
GmJMC078,0.448104536384989,-0.0232642230801548,-0.117247839326677,0.0855404006069002,0.195935189544236,0.0302334468782479,1.40247994961064,0.345306792532647,0.238870953491372,0.244359693005551,0.518668617365615,0.328049521353681,0.834688164940376,0.186769950036896,-0.0170903222544739,0.127283351025351,0.258945814640675,0.122524272514001
GmJMC079,1.61912368449371,0.957639867327443,0.750324227709673,1.00680576378093,0.657720058308439,0.840373963816332,1.40247994961064,1.15030509356161,0.965124752090429,1.05970620575243,0.645134996097068,1.05847515429931,1.64942137052876,0.878767804813319,0.78478873808429,0.994115194072216,0.665563199846222,0.94021245749891
GmJMC080,-0.751188032243413,0.398852925029029,0.387515273414665,0.42391895341907,0.287083469904594,0.275595206973607,-0.523105598526819,0.339932050516968,0.285164589682988,0.501762875768176,0.338589190443876,0.256017456737075,-0.407578306946868,0.498639175506644,0.390471675150474,0.424432883429264,0.358899739438217,0.446378979546657
GmJMC081,-0.147600458473196,0.365299169486019,0.291395912784694,0.224837953377322,0.366539086589627,0.286581187566126,0.958114053886607,0.565236789457561,0.502874071895176,0.471642941430787,0.56319829677117,0.473080407493961,0.294221583015407,0.394009333997892,0.382864314931528,0.274695075485186,0.468148793571123,0.388090486620147
GmJMC082,0.229317962057133,1.48041825162559,1.64274710614332,1.42794186226347,0.369890853152222,1.66363423881808,0.365626192921237,0.436506810823232,0.442236440691176,0.505033970965102,0.568942206776973,0.549805062995348,0.326488244622867,1.05920375097997,1.1371472721326,1.10918767634665,0.419869987070814,1.33681782094526
GmWMC083,1.05698418445878,0.0214676197843223,0.138587439414751,0.0453264172961069,0.0129492292044999,0.0426045469417747,0.365626192921237,0.0386297029550394,0.151245272322032,0.048572278708165,0.0219264110705119,-0.0101113616403623,0.79435483793105,0.094063469358757,0.121354397975458,0.0985217910872351,0.0211557557421219,-0.0108141644906283
GmWMC084,0.0311443595102589,-0.443673166065858,-0.455944460302672,-0.480293500426778,-0.52641244658475,-0.533702527353386,-0.967471494250847,-0.825020390190696,-0.792669706240577,-0.801658408799644,-0.772008246914843,-0.891054799489269,-0.230111668105833,-0.550932541257486,-0.505558166788058,-0.441171401669678,-0.612776956282894,-0.631145469156004
GmJMC085,1.35359696212698,0.144982289362614,0.20380054370651,0.137205029927886,0.113432706167616,0.139487042035609,-0.226861668044134,0.256996208831093,0.406902158941928,0.273815632410636,0.311513207581003,0.301772417924677,0.996021472977681,0.26370701796465,0.320057395725977,0.218472407486705,0.332911715878523,0.195104571865443
GmWMC086,0.128288282327353,-0.0219412612228381,-0.0886988909466884,-0.0953998191462209,-0.0761480336109887,-0.0198250380319189,-0.671227563768162,-0.499862963393543,-0.479761171289089,-0.479894543821481,-0.544410493452174,-0.527274394060282,-0.48824496096552,-0.0663634155871996,-0.120503748931456,-0.121308073832593,-0.0820121587039328,-0.0487360171421802
