,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC011,0.233203718969816,0.424047265755496,0.148410822373698,0.414459945298826,0.499226867782974,0.382254619904289,0.365626192921237,0.306684289046046,0.142227768372096,0.394630205907881,0.405431278325285,0.297557915778299,0.310354913819137,0.465004345892538,0.200710772175045,0.566406469542772,0.684700165481961,0.444602387592383
GmWMC012,0.832905535827349,0.238745788645166,0.148304125338734,0.236943189886653,0.270184638770854,0.276835311545991,0.51374815816258,-0.0293374099273684,0.0969230847823267,-0.137533259275161,-0.0788054981584759,-0.029720669531297,0.649154860697477,0.330089244298525,0.193473847954452,0.353940055854452,0.304519249226289,0.315607477518914
GmJMC013,-1.00764798848054,0.110612734754139,0.226525164658861,0.106056094514574,0.185041048133588,0.131517312699802,-1.55995935521622,0.178677739270412,0.335328701530476,0.26804922051676,0.225134029906439,0.192535063033173,-1.02871154289049,0.147027107246939,0.191196537507065,0.163497252378233,0.153712682017829,0.12624885519176
GmWMC014,1.58026611536687,0.400484426858782,0.415352725719396,0.426751122477083,0.394419328779556,0.400975884941597,1.10623601912795,0.356989447339765,0.391053039861987,0.407699837864527,0.453111860451038,0.457090432154179,1.89142133258472,0.500176402132986,0.381352283406685,0.542330392937487,0.326847607290387,0.347901713691571
GmWMC015,-0.95972365322411,-0.000617174184443645,0.0617404194788496,-0.0808040399082983,-0.0808124507779985,-0.00392284685404091,-1.55995935521622,-0.218762386384064,0.00108472904764274,-0.190338960188584,-0.134881928963467,-0.2958307117341,-1.23037817793712,-0.0950412116182179,0.0147484405899694,-0.166226377202181,-0.0297791932723369,-0.107764441944284
GmJMC016,0.322576127961544,0.529557893917811,0.227892622843148,0.523377390877833,0.524418564802433,0.593208592567638,-0.226861668044134,0.384866256559711,0.154143996380002,0.323344603904364,0.376409398710167,0.447807832096837,0.447488225650846,0.517053668206833,0.283844524481233,0.516252220395392,0.438566251760469,0.52615684853074
GmJMC017,0.0972022270258835,0.347180750742698,0.341796248949672,0.352172624155652,0.464306752067433,0.287863354444909,-0.226861668044134,0.491607123444531,0.430388739465829,0.492620023113327,0.439414952747036,0.464204352129457,-0.31884498752635,0.227542121180662,0.240375118593747,0.330798505721214,0.394797385376623,0.290326265315792
GmWMC018,-0.743416518418045,0.182782440777654,0.376937375879793,0.282288363821545,0.453527147797348,0.389334260270296,-0.374983633285477,0.159222193178176,0.195387934459141,0.267071401272105,0.229040889377897,0.253145705185573,-0.617311607395363,0.283410569213496,0.368583379165366,0.216927406718698,0.446878736919554,0.372724781512472
GmWMC019,-0.857398721190104,-0.937616019372533,-1.02421067787106,-0.986067779814294,-0.997275757891852,-0.956340433140156,-1.55995935521622,-1.38031375139158,-1.4489729357489,-1.4267025817207,-1.40549556554594,-1.4258901563209,-0.84317823864759,-1.16053553521237,-1.20131824826501,-1.18791634359272,-1.08014476986093,-1.08568318772614
GmWMC020,0.554426290418343,0.256935658528874,0.238930899098342,0.156084930798142,0.176189779048192,0.167107793568506,0.51374815816258,0.210167156232402,0.198443629498215,0.166399831607321,0.361289759207913,0.170281576139112,0.229688259800485,0.269669881928821,0.216251380627264,0.126461580159183,0.223349372619233,0.127647773046929
GmJMC021,-0.0375040126138219,0.592990175196658,0.438142072736443,0.462125078663193,0.484180176217658,0.633197474053605,0.513748158162579,0.548714014827314,0.490879160378207,0.499511986234675,0.646721491912398,0.588690176252535,0.27002158680981,0.582000970743949,0.445478074619502,0.61446650700423,0.54725554320558,0.619167775408956
GmWMC022,-0.558195438913451,-0.0972810906749474,-0.00548425377511272,-0.0297766338550376,-0.0413814787070939,-0.0706094823159105,-1.41183738997487,-0.160009449856509,-0.0762046262262678,-0.256995515937324,-0.135851452249328,-0.205576395931462,-1.09324486610541,-0.161815997490714,-0.0602030761684853,-0.100963596179432,-0.115279858584611,-0.114716713741004
GmJMC023,0.28112805422625,0.767443680343531,0.601500154084884,0.82189441485949,0.597233452559512,0.766749515159784,0.809992088645265,0.986520695203426,0.928723356488824,1.05828590128259,1.00036588336523,1.08239575397005,0.350688240828463,0.992203662781167,0.808859279603468,1.03544291219226,0.888711220030848,0.942653565224659
GmWMC024,0.189165140626067,0.0255283193064092,-0.0362039908049754,0.181996066958885,-0.0162626177391001,0.184108687008323,0.0693822624385515,-0.211821991397979,-0.245456709130557,-0.208994759102774,-0.33098497869479,0.165320604859471,0.0764216171650454,0.0656256965555872,-0.0234644642713664,0.123765588805231,-0.0489823768508601,0.231848514153608
GmJMC025,1.90666969603231,0.447091041047837,0.407558438270438,0.379244291492313,0.305429175085635,0.434571199702802,1.10623601912795,0.653456657411435,0.753538678127778,0.591117134199881,0.665702653189629,0.694125459636568,1.70588802834182,0.568922362084278,0.544446255964446,0.441176019622884,0.467739874444319,0.534674715391796
GmJMC026,0.296671081876985,0.286762791857398,0.320862796262282,0.266182273372668,0.353964629156858,0.273680719130941,0.0693822624385515,0.407255585883902,0.467278735163557,0.449828548496237,0.446229210343636,0.393432252263153,0.334554910024732,0.334559629515832,0.218100707939473,0.364723072954974,0.386798743210152,0.243479754455279
GmWMC027,0.189165140626067,0.344109809933895,0.30745173456986,0.523309248071806,0.285012830511304,0.441760592211068,0.217504227679894,0.637629138249266,0.666479852923472,0.632148924466242,0.473211245798891,0.568418413383735,0.189354932791159,0.451543969373474,0.395965645304441,0.374842717915526,0.266638865290855,0.443102689379527
GmJMC028,-0.231791858248012,0.272123340672313,0.42313650352958,0.225055041226675,0.291523564594246,0.163696710590429,0.661870123403921,0.443436995339774,0.623476625758992,0.403735629099121,0.38475949896645,0.32881225150758,-0.125245017881585,0.279622220399463,0.546318605118751,0.307924656161796,0.257825685775228,0.283167661429302
GmWMC029,0.848448563478085,0.395184348324808,0.371079959357412,0.354939942033354,0.3368377989479,0.307598946611464,0.958114053886607,0.920671866849196,0.886066799259425,0.867140258198731,0.912644873487444,0.965712477989247,1.23802143503364,0.702938409908952,0.763261941798153,0.708517659044181,0.676142276906263,0.752920912045097
GmJMC030,-0.391107891668048,0.00745660311340541,0.128712438188854,0.0504044702064591,0.120772132843708,0.137709545956179,0.217504227679894,0.239321108525643,0.159311933708345,0.256543259253545,0.297609163975794,0.222224973657138,-0.415644972348733,0.0607882401859716,0.0848889029244457,0.136084964002657,0.149824348879902,0.137365700083127
GmJMC031,-0.374269611713084,0.168660691330427,0.17063569841841,0.125893605754899,0.184826688852547,0.129107174531299,0.217504227679894,0.385979441713427,0.487919902632317,0.417091470753938,0.42909769386956,0.440102259849835,-0.222045002703967,0.279829513033814,0.300390266796141,0.0853681894506364,0.206233567092778,0.267475155173484
GmJMC032,-0.553014429696539,0.0779617106315796,0.0405521188279874,0.186750698483648,0.0798787253584931,0.146477937965538,-0.0787397028027911,0.127759780719339,0.222017218542772,0.222476029034297,0.208912759796487,0.164344612414163,-0.480178295563654,0.128714846656521,0.0149221422705891,0.141153618566021,-0.00854911422090016,0.07584779562919
GmJMC033,-0.392403143972275,1.05115308440209,1.17731909129803,0.752715520013727,1.06805699744801,1.02213900124238,0.069382262438552,0.944403090749646,0.99440255594937,0.940406643680441,0.904263781533273,0.853885488859887,-0.0365116984610675,0.952109895601738,0.997162872478192,0.774108927374693,0.917579155846098,0.854741396952131
GmJMC034,2.4455938384759,0.524323448311109,0.482191315069571,0.464077487512398,0.406356041482064,0.416562605093873,0.442717341100584,0.639050741985038,0.610235154826525,0.714645807936737,0.628545615431279,0.473719209878394,2.6465857147732,0.625842345585219,0.548592814135877,0.618826072200388,0.616775699999779,0.490693878056731
GmWMC035,0.699494548491872,0.153277461672134,0.13015466942695,0.262851256074765,0.214158320200001,0.238537852772413,0.958114053886607,0.244332409236764,0.102969740280936,0.170807174997756,0.171635826729275,0.0909035530397871,1.0605547961926,0.238316373308292,0.194455339918283,0.330009946099288,0.380215002052886,0.155378174791966
GmWMC036,-1.44932902422227,-0.897489274956365,-0.86413712794687,-0.64705789510386,-0.93853470978842,-0.888674291536048,-1.70808132045756,-1.4435057608239,-1.46914102057899,-1.26542727727823,-1.4900362077779,-1.46438004856222,-1.75471142905836,-1.03617581590045,-1.06518526339097,-0.744666068130129,-1.08111790758367,-1.09392021451427
GmJMC037,-0.620367549516391,0.300328800329063,0.297736588081994,0.35133955270351,0.34973520434811,0.188851544705901,0.0693822624385515,0.518166243408457,0.572624683411934,0.536449030980662,0.589741229384819,0.588346356276265,-0.552778284180442,0.363849506948628,0.407747852411632,0.391049796514189,0.455220084397413,0.394233307905407
GmWMC038,-0.954542644007198,0.0719401709866167,-0.0369122519444133,0.0292228557743237,-0.00669797848699911,0.0590390791484771,-0.523105598526819,-0.432824715103162,-0.427347925154425,-0.461921036496774,-0.417689742141611,-0.386808338976462,-0.927059291207758,-0.185886133634725,-0.291533094533714,-0.0672312024672699,-0.152372573912136,-0.13568298716157
GmJMC039,1.51550350015547,0.0825365640868033,0.230274357752333,0.118726383175351,0.157777547703087,0.175640678854907,0.958114053886607,0.247617420145563,0.23071834829384,0.2117765663916,0.118781200290654,0.22167611210701,0.786288172529185,0.115631052097587,0.220270011708495,0.145880611005725,0.124401792250955,0.145292108910766
GmJMC040,1.4054070542961,0.344442064810315,0.378144792416893,0.365008963712257,0.279379649090293,0.433881427334481,1.69872388009332,0.526086807847391,0.616398079736229,0.64362719739988,0.620481853971173,0.66090665544864,1.78655468236047,0.405073551945075,0.34356078003151,0.460506679275864,0.357931713680278,0.364173301332569
GmJMC041,0.716332828446836,0.362123539959802,0.335142446118799,0.337302089895696,0.422788241580449,0.426200031183598,1.55060191485198,0.224063220227136,0.37374761084315,0.306724597465145,0.263765679333611,0.298527245078217,0.850821495744107,0.36122071428133,0.333014897115768,0.303064567705862,0.447025187702048,0.398804436657565
GmWMC042,-1.25245067397962,-0.928321281952656,-0.934539185859324,-0.583765042798019,-0.931062349212722,-0.980729690057576,-1.70808132045756,-1.34010501968669,-1.33337224758769,-1.20466270973739,-1.33493908185625,-1.30886485822601,-1.49657813619867,-1.10764193791408,-1.14752530077209,-0.714510648114835,-1.15303677322859,-1.11325811745016
GmJMC043,0.576445579590219,0.596714613930727,0.555111903070784,0.475586782889458,0.507494608851992,0.544499830968953,1.25435798436929,0.801326823986073,0.699832136172776,0.746932946384549,0.743038751646444,0.689129321297729,1.14122145021125,0.857418798765625,0.737255600036498,0.747226043730658,0.796090719792958,0.799268057419172
GmJMC044,-0.628139063341759,0.514165962853006,0.515715632509292,0.52247520890295,0.541121687933191,0.492561607098977,0.0693822624385515,0.737641860167334,0.614303598596514,0.551558896693928,0.586685919422262,0.649799683656019,-0.439844968554328,0.654647227915501,0.455997917394577,0.567661808500223,0.508390270661889,0.534848116644468
GmWMC045,1.07900347363066,0.271105696601203,0.255689529723573,0.192053121616079,0.24457577434925,0.281904596961651,0.809992088645265,0.23134520420623,0.203072925303025,0.328442088878567,0.259374668027231,0.259198608094119,1.32675475445415,0.148884056200605,0.206448099847304,0.259016362738263,0.232177457431114,0.252405754492176
GmWMC046,-0.290078211938269,0.138533715389425,0.251149414248068,0.106049811568307,-0.0198122325787987,0.0108772349123204,-0.819349529009504,-0.365812207634114,-0.192918298516506,-0.351770327433888,-0.345772110775914,-0.344240378706173,-0.423711637750598,0.0326630579472027,-0.000904317269601148,0.00321483038734173,-0.0112257710482502,-0.0869616748385929
GmJMC047,0.5570167950268,0.320179221248601,0.428005661232119,0.494737067346599,0.400922139296446,0.349243218460984,1.25435798436929,0.512060734308585,0.47743378126743,0.489277254988104,0.511435355658123,0.410248853756189,0.59268820288442,0.470202661935773,0.482699484059053,0.522415532494807,0.496745917770596,0.509367279157357
GmWMC048,-0.378155368625768,0.328060676618631,0.368135254000067,0.36485739304117,0.421158109083645,0.347356695337009,-0.819349529009504,0.306797629540793,0.395595218353715,0.335099446936236,0.350989290726347,0.281538750677609,-0.367244979937542,0.41289692030316,0.332928143855149,0.346139392660171,0.373675879939683,0.385525025389486
GmJMC049,-0.318573762631283,0.277888465637957,0.351124418399551,0.227809537338011,0.248740901301998,0.206809789200673,0.217504227679894,0.283875642736276,0.247627236880117,0.228177755716081,0.376663767228892,0.277019040257951,-0.326911652928215,0.155850857306783,0.189263524280379,0.206941884353646,0.278906717703345,0.195522909136638
GmJMC050,-0.511566355961245,0.242578011621359,0.198468706193967,0.252942043017443,0.253512236366677,0.273102962686057,0.365626192921237,0.406165503439719,0.397412651627863,0.509605025702669,0.477291115123333,0.468242475437577,-0.480178295563654,0.25961591817445,0.31964728055954,0.334411581843207,0.418221742395356,0.337529896651238
GmJMC051,0.856220077303452,0.323598955586784,0.200022963823164,0.285913893152523,0.341482140349622,0.284171546460298,0.217504227679894,0.454377899302701,0.480930079994407,0.416277263966144,0.514851501109379,0.38527997498536,0.616888199090015,0.443004016285431,0.371643098344141,0.499774226153654,0.48892472366007,0.393053891847614
GmJMC052,-1.04002929608624,0.122424651265502,0.185677034608759,0.173640352429283,0.104596081344965,0.180592357902478,-0.0787397028027911,0.360207823640796,0.385076569950462,0.358744333302567,0.35553666405862,0.221047726149781,-0.851244904049455,0.224288656925463,0.232717309460187,0.166439618012675,0.255105539775856,0.203971334819678
GmJMC053,0.126993030023126,0.558558937667241,0.377338824374375,0.47151423657027,0.41400947012459,0.550877727330392,-0.226861668044134,0.705034310855149,0.602139514255543,0.582017221734952,0.689175175913105,0.745552295330162,0.0683549517631802,0.591239632229276,0.357100314277956,0.403747626577058,0.412020387672608,0.576157811815445
GmJMC054,2.70454511543671,0.466991830423089,0.485519155174405,0.724009646949196,0.553727601480436,0.467032811252433,1.55060191485198,0.531167047050292,0.795466875779705,0.732195021145263,0.689528762855895,0.736826622926227,2.85135451540668,0.57310318911235,0.656056799010663,0.604963480978311,0.616988636488186,0.629032126888719
GmJMC055,2.38461779629241,0.825565090377384,0.666630256217371,0.650649352757123,0.877633309512568,0.751567204570767,2.14308977581735,0.900145596368334,0.777069914541631,0.780820859947065,0.755338783672271,0.890790540354173,2.46415457611715,0.94275206049285,0.807407135761243,0.80344865404373,0.930467316671624,0.862044879889051
GmJMC056,0.573855074981763,0.381116909100465,0.372101743225856,0.349959403166898,0.255387080500647,0.266537893101449,0.661870123403921,0.456960443599816,0.467629148637385,0.511687703306092,0.391579579520433,0.497963588451266,0.552354875875094,0.252454018093503,0.301125119894053,0.385015411281069,0.348619654796054,0.286625016450049
GmJMC057,-0.924751841009956,0.188374476862489,0.195601645295101,0.176792509471778,0.260218144796549,0.312791277712701,-0.671227563768162,0.42132805377485,0.496848824118811,0.449736121634278,0.49976648629261,0.511667433304512,-0.87544490025505,0.281707980647191,0.255222513675983,0.308828841587814,0.361727224149178,0.405113268597361
GmJMC058,0.740942622227167,0.198138264315658,0.224385175832509,0.334455825536815,0.17269628569711,0.169836267149006,-0.819349529009504,0.387306280072547,0.333380406950661,0.490309005766489,0.333329873039082,0.353735940173464,0.447488225650846,0.355112863247594,0.317522814934383,0.424699082195724,0.338986256806206,0.209678090422952
GmJMC059,0.997402578464297,0.282675137498694,0.25552461186155,0.248529180423917,0.138507765103532,0.236276771066836,0.661870123403922,0.270181890614779,0.356191844797649,0.383024614351614,0.345181501673153,0.335545965714828,0.81048816873478,0.30139233008036,0.340470868505606,0.48706911279667,0.250174921021477,0.357932097291057
GmJMC060,-0.0750663294364315,0.429558815045852,0.428606739513957,0.230553385695425,0.559187774162493,0.307718787785695,1.10623601912795,0.638949084829998,0.701667968192784,0.543992457202919,0.674338862863893,0.587320960169541,0.165154936585563,0.393571751538865,0.668797193433036,0.293103348066147,0.611551243885528,0.334098129965519
GmJMC061,-0.553014429696539,0.240520827749184,0.287173727932858,0.277829242011845,0.279594362911852,0.225727543524852,0.513748158162579,0.663199118515434,0.56188569195988,0.587894388031001,0.676177627461659,0.727408043586565,-0.48824496096552,0.417491086816798,0.483006045954993,0.370730351750515,0.399058700318657,0.360198567920259
GmJMC062,-0.769321564502604,0.30787635818314,0.416408322871873,0.233971209447276,0.320500104513434,0.365930100640204,-0.671227563768162,0.431577696948231,0.486320983738925,0.480076282854047,0.541640628229266,0.468624425668246,-0.827044907843859,0.364205359490752,0.57021765770562,0.289675719221054,0.363125833856134,0.296774925861895
GmJMC063,-0.857398721190104,0.873294948867048,0.814695272478165,0.830653422165383,0.770179860031866,1.10132365060888,-0.0787397028027911,0.623155799190308,0.516804229363479,0.685965520438711,0.635982186862089,0.784875532375534,-0.85931156945132,0.831234603578778,0.646838819975469,0.810937246733794,0.621841871120673,0.8776314477835
GmJMC064,0.721513837663747,0.340751476625178,0.230259653069743,0.256070916787119,0.24410145669664,0.332734145412994,0.51374815816258,0.534003472862634,0.536542851646557,0.465188324537863,0.518053726846775,0.524503742089669,0.915354818959028,0.281876991188704,0.362014265768472,0.368750481198925,0.291270962254832,0.346898055738095
GmJMC065,2.44160889767844,0.331733067361831,0.260125229710686,0.383483958857633,0.441895520054059,0.4517823884547,1.84684584533466,0.691243253653287,0.555855595353072,0.52293545693481,0.610671117370037,0.658968581679935,2.36735459129477,0.520687103142794,0.368850023289223,0.497161705067223,0.483473142721947,0.468753831973781
GmWMC066,1.03107913837422,0.245759694024829,0.398095402818046,0.237533712856798,0.19622849588615,0.260293832667966,0.217504227679894,0.228472091045765,0.33951409266636,0.167317294910016,0.245205934753319,0.209840460838338,1.05248813079074,0.191286420959888,0.398317718934111,0.216657575877205,0.26672121641622,0.252564511044079
GmJMC067,-0.137238440039372,0.195224766081751,0.27007661529896,0.362704853773061,0.334925250999736,0.378096445076736,1.10623601912795,0.426340652272366,0.445708600136337,0.446536702869232,0.472297319257549,0.484261266396806,-0.13331168328345,0.291135358567187,0.313561956587676,0.420785364277436,0.315903464140962,0.423486215103018
GmJMC068,-0.255106399724114,0.738123214215314,0.841783016988864,0.701241052018727,0.694350659063331,0.894415432446859,0.661870123403922,0.880023012839091,0.990433444552631,0.813331130251854,0.938210219551538,0.93974161155073,0.342621575426598,0.804095321975221,0.933758395184013,0.773639639852322,0.781611390727899,0.893395628735098
GmJMC069,1.05827943676301,0.392058551029288,0.422915631530029,0.386521596205544,0.249714816144765,0.263009178510803,1.25435798436929,0.276644267503382,0.431920095484023,0.477553533457734,0.324215131761755,0.224310876431933,1.455821400884,0.34936303174366,0.392342138044372,0.499831884296582,0.284186675793657,0.28524935446803
GmWMC070,-0.586690989606465,-0.0652859179535884,0.0652005298326688,0.00103181260604523,-0.0323760650610077,-0.016582408798315,-0.819349529009504,-0.378872873308924,-0.274761375373868,-0.44971567653366,-0.378825472803491,-0.361778717382641,-0.520511622572981,-0.118078731437056,-0.16270189021858,-0.0938561591743376,-0.15265948404869,-0.101146205280671
GmWMC071,0.879534618779555,0.0749239225037462,0.0623736538968055,0.0772647622005383,0.148290122987288,0.0580916704994506,-0.226861668044134,-0.0491349309906544,-0.0616892669646796,-0.031103501472076,0.0519997248782734,-0.0228153865089113,0.495888218062037,-0.00475118027682427,-0.0880775547267914,-0.0184284739115592,-0.0419613207364624,-0.0742634137571418
GmWMC072,-0.117809655475953,-0.270537732196959,-0.193655656275179,-0.221524152164749,-0.275268774197652,-0.414083633502668,0.217504227679894,-0.490798193282077,-0.461467951885484,-0.628843330849841,-0.470148544165831,-0.468514663424998,0.503954883463902,-0.218303997415193,-0.184858073517472,-0.275299831483563,-0.30983982343164,-0.336166593455598
GmWMC073,1.46138259564799,0.583444284146637,0.457253969217962,0.480921705755645,0.546183151561181,0.575890328084053,1.77562430428602,0.622556889087802,0.553181065244043,0.657888765871619,0.60624815617817,0.684191151120585,2.23112722813875,0.553840106216027,0.496048449229588,0.62387099619165,0.636448965196122,0.654921608291386
GmWMC074,-0.916980327184588,-0.22192166000109,-0.213901859374135,-0.226278996245831,-0.23167868256131,-0.269421937411185,-0.374983633285477,-0.260683070202044,-0.233068322472453,-0.332418378885923,-0.339268075938584,-0.317824408090046,-0.883511565656916,-0.301422985323173,-0.284526877742866,-0.229809694542346,-0.195218127628766,-0.372223515439294
GmWMC075,-0.331526285673563,0.30566890651099,0.0876540644608556,0.26013124257967,0.216861690375942,0.215977300693632,0.809992088645265,0.0949017363131549,0.237648399452463,0.0736592284797911,0.219090868840765,0.240863519115404,0.0683549517631802,0.238590761758152,0.123574544736054,0.139584400406101,0.123737232209034,0.1851956121626
GmJMC076,-0.198115298338086,-0.3352439141947,-0.323037596258946,-0.317011332599399,-0.198950536493949,-0.277338867030692,0.51374815816258,0.03079992695407,-0.0614656361574514,0.027074254024351,0.0454824082112437,0.00263706976460493,-0.101045021675989,-0.278226466506804,-0.28569380422244,-0.307591698551263,-0.252082813824137,-0.307696304171239
GmJMC077,2.69288784469866,0.285626740110646,0.26436362247344,0.306685416106598,0.309318261472852,0.242325253593227,0.365626192921237,0.439881016366584,0.512767998651044,0.411366741649468,0.503814269433814,0.408811948132949,1.79462134776234,0.322336082545153,0.290518706345942,0.357724224487151,0.281266604952252,0.350015128539278
GmJMC078,0.448104536384989,-0.0119356672470489,-0.0531407884208431,0.00269443135685409,0.14219366294563,0.00333114235524382,1.40247994961064,0.325176202563856,0.20436531528244,0.256261399529339,0.460118569355706,0.338749701502276,0.834688164940376,0.0813013474415652,0.023795050031203,0.207487683730717,0.280430413403422,0.0564333216275421
GmJMC079,1.61912368449371,0.947740577867302,0.706600165296624,1.07513288631215,0.618548876809589,0.947154821950828,1.40247994961064,1.27121234263176,0.829075041450652,1.04503041270276,0.747720988951887,1.09671435462183,1.64942137052876,0.997955111512244,0.653913286881383,1.06340859093237,0.629821643397352,0.941123996591311
GmJMC080,-0.751188032243413,0.399207239684511,0.338579459543288,0.339029876849831,0.239621055259897,0.33124622628394,-0.523105598526819,0.425236986152031,0.316760884572914,0.564258766201299,0.268471809730943,0.260134704722624,-0.407578306946868,0.420026852458418,0.455249576154051,0.475481505000959,0.376300566356468,0.377825929160364
GmJMC081,-0.147600458473196,0.377383348440767,0.268401697306171,0.220093463408061,0.357810557302797,0.318863954755651,0.958114053886607,0.598701852813357,0.544973609045848,0.519986750569256,0.593633627604448,0.443487418149851,0.294221583015407,0.304565442405231,0.424989221654947,0.263896060966366,0.48863002240284,0.350321034944159
GmJMC082,0.229317962057133,1.4935957879647,1.52096804198845,1.49969521404791,0.290130625270966,1.71932552071226,0.365626192921237,0.411268496599367,0.428124390091567,0.47465560686304,0.497949564839834,0.497533015715163,0.326488244622867,1.08092178130527,1.09487124773466,1.07351663452904,0.255117244194086,1.27099494304587
GmWMC083,1.05698418445878,0.0994669666021498,0.126585102575413,0.0496340021605386,-0.0209552419527814,-0.00516976468985717,0.365626192921237,0.000339446791737827,0.126278321054757,0.0627122703493922,-0.0263898689164545,0.095114653238984,0.79435483793105,0.0467803892435465,0.0897869672425706,0.0524311711206334,0.0468823253378221,0.0743558557999376
GmWMC084,0.0311443595102589,-0.442401738268039,-0.338141169002077,-0.495087351632248,-0.491435894473124,-0.608141644294298,-0.967471494250847,-0.788344654015346,-0.751207761794393,-0.808511919969115,-0.797578421925803,-0.880587222803371,-0.230111668105833,-0.503630209635242,-0.415821729188108,-0.483424847258251,-0.56586403914637,-0.602654832102529
GmJMC085,1.35359696212698,0.257152889112344,0.257850817954393,0.220013659566706,0.217940645802536,0.204346431632067,-0.226861668044134,0.332333166185173,0.372913558315394,0.206071345265271,0.314878914183323,0.281798067987073,0.996021472977681,0.24267559266052,0.318436638164627,0.135761725546685,0.218312628105054,0.236923149114379
GmWMC086,0.128288282327353,0.00930524771971956,0.0267667275310514,-0.00298112200025889,-0.0959825877600939,0.0578411287757126,-0.671227563768162,-0.523094451350901,-0.422204055874357,-0.557326037177904,-0.564426568059571,-0.464930434142219,-0.48824496096552,-0.0693634531721419,-0.139864580822007,-0.0836432055432131,-0.116380995998218,-0.0602664358753204
