,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC011,0.233203718969816,0.424121984463235,0.12451165737546,0.505821719626729,0.524098615896283,0.216401780466035,0.365626192921237,0.349904233782678,0.167174617599579,0.407118148037668,0.438400770569847,0.408402670379446,0.310354913819137,0.573620656609404,0.22631250620075,0.584150937364902,0.725653268798013,0.3953269693683
GmWMC012,0.832905535827349,0.234590442223036,0.12239395524246,0.166618730432461,0.191358351570014,0.252011180671694,0.51374815816258,-0.0713327531723984,-0.0510471867155519,-0.0752340649469047,-0.142847353726947,-0.104008500409283,0.649154860697477,0.354698852937155,0.200141601326046,0.303607573139432,0.311616439856585,0.296430044523881
GmJMC013,-1.00764798848054,0.0640155491878431,0.181348321821945,0.122865092545067,0.170169483986819,0.141713047929409,-1.55995935521622,0.170109018119194,0.345539314347105,0.280459292113264,0.143372184171387,0.213259402176162,-1.02871154289049,0.0862880360471648,0.0908648763775045,0.133919585301475,0.162883726340182,0.180802204423686
GmWMC014,1.58026611536687,0.363538606714444,0.275674552133286,0.461697202740926,0.371116755658754,0.348514557279536,1.10623601912795,0.362466249828932,0.355843390685841,0.389523139170193,0.359237469070726,0.357860462808953,1.89142133258472,0.406125145651461,0.303757783527769,0.434888979598705,0.370822700969692,0.415730127499832
GmWMC015,-0.95972365322411,0.0135307853424329,0.0108974624480813,-0.0326239851039748,0.0809764392837914,0.0362803033685575,-1.55995935521622,-0.260880271994052,0.0137942991064735,-0.225454346562792,-0.130159348882944,-0.211809650592491,-1.23037817793712,-0.0502970329532444,0.0136929374844302,-0.129868580974825,-0.00320124316930809,-0.0583419124319774
GmJMC016,0.322576127961544,0.55324368958224,0.116461227857777,0.468261727702123,0.598612566043984,0.538288135725705,-0.226861668044134,0.374048493679415,0.0606066807909035,0.280614970367374,0.308743032178183,0.309965437869103,0.447488225650846,0.520315013766673,0.257932674762999,0.46040750471975,0.486417814236783,0.546374750236187
GmJMC017,0.0972022270258835,0.296959872691599,0.407439158244392,0.363320879590464,0.383233974184739,0.331500493249048,-0.226861668044134,0.452670325471844,0.460967063660509,0.464593069965648,0.516427871262948,0.474890522426413,-0.31884498752635,0.271720139901944,0.344413157507344,0.219651277665106,0.432522593023151,0.347727365590388
GmWMC018,-0.743416518418045,0.374080027233223,0.468500731612757,0.412440975317184,0.467324914531209,0.505921912149766,-0.374983633285477,0.266711212900295,0.137300509207987,0.171732701676985,0.247494696778386,0.188359513847866,-0.617311607395363,0.314645562596558,0.337545844957743,0.370805103676371,0.461791895463172,0.298613017303965
GmWMC019,-0.857398721190104,-1.00614095258755,-1.04296432795689,-0.934810158561102,-1.01518848286017,-0.937218969903323,-1.55995935521622,-1.40172559714774,-1.42317089164738,-1.45814552464108,-1.31493090183034,-1.40092019322755,-0.84317823864759,-1.18922599306536,-1.20214116305318,-1.11722575362809,-1.1335422849433,-1.06076137833496
GmWMC020,0.554426290418343,0.258188887191051,0.237950794467415,0.218726708659415,0.256650250745642,0.248518018367634,0.51374815816258,0.242960950575514,0.268311734194259,0.112494215837113,0.247432612944096,0.155467794496121,0.229688259800485,0.216556400147407,0.24813853093356,0.126604013420651,0.16683760788271,0.25636066407718
GmJMC021,-0.0375040126138219,0.705681656246265,0.455684436010696,0.470235858426496,0.453679006278863,0.514489266680082,0.513748158162579,0.66362059936999,0.519360779855113,0.574121656557523,0.593760998363027,0.599795117594156,0.27002158680981,0.702040572107615,0.415504736994686,0.515646044647013,0.553707394156962,0.542933421422188
GmWMC022,-0.558195438913451,-0.133696277772214,-0.0463268211208913,-0.124549412509864,-0.0177291050425833,-0.0867502080405739,-1.41183738997487,-0.218382989069482,-0.104062559732759,-0.233887225652657,-0.146732384471756,-0.240207415546902,-1.09324486610541,-0.137522126359651,-0.0311588595374771,-0.162052825698564,-0.0390129668312206,-0.127835420645475
GmJMC023,0.28112805422625,0.765583734822073,0.628575893340789,0.760418179077733,0.615963521733461,0.743366316132778,0.809992088645265,1.0059135490638,0.850568303294532,1.01830797217965,0.937295306757938,1.01102590692534,0.350688240828463,1.02457287585695,0.752851991908238,0.91800175617929,0.878963553859978,0.945632083117219
GmWMC024,0.189165140626067,0.0776342936779091,0.0437658741033359,0.143097510298759,-0.000278552892792486,0.170391492728478,0.0693822624385515,-0.0247093725264189,-0.261940043842513,-0.239923110447334,-0.289842254239105,0.197899020082474,0.0764216171650454,0.0586518039564279,0.0148295075472638,0.0486065079255666,-0.0599037596419455,0.228558313998342
GmJMC025,1.90666969603231,0.38095018619136,0.390260553172922,0.319155614199537,0.368782082859805,0.391742535691096,1.10623601912795,0.626136990229223,0.706633441473324,0.569622481016152,0.728859271203682,0.694608125856045,1.70588802834182,0.454379833809264,0.53846804954634,0.483393918637243,0.532294268708184,0.525958992400097
GmJMC026,0.296671081876985,0.266038316252426,0.315706592319229,0.293325863177144,0.321020373895307,0.339200409482862,0.0693822624385515,0.471472115163641,0.412190032995928,0.482131624465962,0.43540706060406,0.365679913393651,0.334554910024732,0.231742952949829,0.416544877942038,0.233032816994296,0.236903330209489,0.259646032667618
GmWMC027,0.189165140626067,0.350767687914179,0.382783250272911,0.34207914770633,0.446932431378103,0.289937632502958,0.217504227679894,0.609320087739613,0.535345326443188,0.70702190866908,0.542801599306751,0.641601287118924,0.189354932791159,0.423311344509864,0.463815853972389,0.347399299157394,0.389612217341563,0.508089707100901
GmJMC028,-0.231791858248012,0.219994357367766,0.506097985734754,0.345952316727288,0.250779376037712,0.290019496552361,0.661870123403921,0.406590888928096,0.61169259963843,0.414936998752519,0.414661112462739,0.346903711219462,-0.125245017881585,0.292187853001884,0.532976145171442,0.252557526464666,0.238969888270735,0.17539482315841
GmWMC029,0.848448563478085,0.347523666578343,0.355706268540237,0.327291771266298,0.336271466803501,0.335100429793379,0.958114053886607,0.995917052731793,0.92211634105104,0.944266397628258,0.889596829963564,0.899060063935181,1.23802143503364,0.685743049057381,0.709195544508704,0.723954007972619,0.700739464292725,0.712492600250812
GmJMC030,-0.391107891668048,0.0677914922121008,0.0828762522263989,0.123897401363765,0.174895623930258,0.182239607443184,0.217504227679894,0.265174627939555,0.249159528567683,0.290667479038431,0.304330327985828,0.218477507264512,-0.415644972348733,0.136655973973669,0.0541214976610715,0.118914072575869,0.178395099754358,0.154735628765062
GmJMC031,-0.374269611713084,0.229564417981041,0.156329532415772,0.128524169546817,0.203513002851496,0.116658267885336,0.217504227679894,0.456212244677906,0.475861153842,0.380663592340696,0.428931269684379,0.47287159309948,-0.222045002703967,0.223710043007792,0.25256881142654,0.199342207959362,0.255432020069164,0.214138196336966
GmJMC032,-0.553014429696539,0.116134851861449,0.0817628299186525,0.0488004602394788,-0.000518449586762751,0.0610423055787141,-0.0787397028027911,0.217266857528394,0.123463180503292,0.197260382653149,0.1898059120934,0.203034592132994,-0.480178295563654,0.0367546055062939,0.161481426185204,0.0681779359362527,0.0170861638312839,0.122512434499679
GmJMC033,-0.392403143972275,1.18472051941211,1.20148823920028,0.731420306145318,1.05956850014151,1.09548065172653,0.069382262438552,0.965766831354709,1.05353768044434,0.95195325139027,0.95195172053905,0.871767086206568,-0.0365116984610675,0.9505134852282,1.06737206368773,0.896933720795124,0.916456602124049,0.899674105728078
GmJMC034,2.4455938384759,0.51431291876702,0.471384033472543,0.427270540651671,0.373396462853261,0.374313363885176,0.442717341100584,0.698241092464525,0.563899737430037,0.667604160037876,0.594753843211296,0.498143926996456,2.6465857147732,0.632334867633284,0.561475483143871,0.75571767037459,0.661846457536017,0.487335497301715
GmWMC035,0.699494548491872,0.224999172506648,0.19142612418814,0.258551267180522,0.343889713885193,0.160837563269887,0.958114053886607,0.098760439521052,0.12431098544688,0.181100854435244,0.26747222343509,0.0199353279252014,1.0605547961926,0.18637210411244,0.136729965152235,0.294282942588806,0.283952082030223,0.232565924728108
GmWMC036,-1.44932902422227,-0.907941477669689,-0.929315677654181,-0.630711460964302,-0.938801375349353,-0.904813190688811,-1.70808132045756,-1.45582563027334,-1.43963566405615,-1.21752817725284,-1.49687456952209,-1.42308752271157,-1.75471142905836,-1.06419864998778,-1.05768757085757,-0.710444796516194,-1.02945235333078,-1.04508146442011
GmJMC037,-0.620367549516391,0.39065827167218,0.321630870785851,0.401452585712922,0.423488760403045,0.295857699416735,0.0693822624385515,0.490275327278938,0.580437332833171,0.557137702498697,0.623449689554851,0.4617444175436,-0.552778284180442,0.333376298450195,0.315819421946643,0.304573562772133,0.410215514417975,0.377502004715586
GmWMC038,-0.954542644007198,0.0489239092484872,-0.0241441822573487,0.072557698802371,0.0310333529471784,0.0354179289376771,-0.523105598526819,-0.408197817176202,-0.433813222371236,-0.473495550472313,-0.425728277239695,-0.427242289922294,-0.927059291207758,-0.0839231891725034,-0.16355366718689,-0.105312616517994,-0.19028210276034,-0.115623684002962
GmJMC039,1.51550350015547,0.12576587073619,0.144178936191244,0.143769699000358,0.157474168931115,0.114103894240728,0.958114053886607,0.215477094606287,0.305213314102604,0.22127996274223,0.196221070610028,0.220931362639624,0.786288172529185,0.206019978569656,0.157778502110825,0.133415595263944,0.176340998573913,0.1698077078184
GmJMC040,1.4054070542961,0.322936685066167,0.37941763740453,0.381445465347515,0.271477209646419,0.414905671702242,1.69872388009332,0.606391997059958,0.543275311481313,0.65335646568409,0.634843696641767,0.550173397215925,1.78655468236047,0.38674899817893,0.400765332202017,0.431207658219028,0.376230002729985,0.389239978800236
GmJMC041,0.716332828446836,0.390795104302479,0.443496322226975,0.398250042614609,0.366276037395602,0.327732222702974,1.55060191485198,0.243060623112517,0.228606288532973,0.277563394938662,0.284425126904497,0.287606527698983,0.850821495744107,0.303102062049654,0.350083588620185,0.359627952398723,0.494841834937299,0.405654751142038
GmWMC042,-1.25245067397962,-0.969207777007457,-0.910936232534564,-0.576018350118949,-0.940376788394785,-0.951376472051039,-1.70808132045756,-1.37645598987756,-1.30082491442533,-1.09570747544604,-1.36031118506515,-1.32445486543561,-1.49657813619867,-1.1504060273297,-1.11422239670852,-0.642414214873307,-1.14302554225978,-1.15829947741244
GmJMC043,0.576445579590219,0.528082565846505,0.494302292926672,0.513581336505014,0.51350260048509,0.538097705723919,1.25435798436929,0.812928341453919,0.785954938272149,0.734374062579202,0.708041831468045,0.718189410450118,1.14122145021125,0.82231286094564,0.768079207219939,0.78707817353214,0.781342583520724,0.807559090131667
GmJMC044,-0.628139063341759,0.486637180621202,0.509525235340335,0.428541135202693,0.520004405129094,0.499907069269638,0.0693822624385515,0.597805021849274,0.557769898424638,0.535359239902952,0.603574326045724,0.698455963012189,-0.439844968554328,0.573616264634757,0.504365071123547,0.491658976387166,0.509698666964217,0.568909508275016
GmWMC045,1.07900347363066,0.234380180489803,0.222845811599348,0.27597632643713,0.265500047065444,0.172509817588344,0.809992088645265,0.203552663622893,0.20396167296243,0.202275184743832,0.251214865645634,0.372572983633558,1.32675475445415,0.170386788725957,0.243176424542728,0.213631739498884,0.290332755689441,0.200164477086015
GmWMC046,-0.290078211938269,0.0785541667045626,0.102181278337773,0.0752522221517731,0.0815536857484002,-0.0297701030090557,-0.819349529009504,-0.369194415452796,-0.266972667274352,-0.254819561804279,-0.297524829727387,-0.32946840141016,-0.423711637750598,0.0214038966420065,-0.0189102945764747,0.0206787848489828,-0.0541103776832566,-0.154608551313953
GmJMC047,0.5570167950268,0.422542543884681,0.48053621740135,0.474163840557558,0.454187360049908,0.357622240063162,1.25435798436929,0.513210508959554,0.562488650224027,0.585819955203327,0.532240230929995,0.526240517189145,0.59268820288442,0.520518902687998,0.504475249476355,0.573507988855827,0.494089699334454,0.478637233477101
GmWMC048,-0.378155368625768,0.258075320303006,0.417270546572106,0.330699316269236,0.380391018575411,0.354322554589766,-0.819349529009504,0.296620931519973,0.280169916738078,0.298161917797956,0.423459010772328,0.293174894396652,-0.367244979937542,0.355674282004249,0.382146258726562,0.358655522856934,0.363975359858289,0.393906437219351
GmJMC049,-0.318573762631283,0.262864985513634,0.275352579179381,0.12955002646238,0.33620812830314,0.202681310580136,0.217504227679894,0.323768926890688,0.348586729870061,0.283427186686798,0.38921279175043,0.260561047841567,-0.326911652928215,0.177332999035602,0.237508278388762,0.226955487530483,0.304003322576479,0.188903479705624
GmJMC050,-0.511566355961245,0.177317701152717,0.158374862177794,0.249760857525738,0.288201185617418,0.309358607444756,0.365626192921237,0.359567725747674,0.439848798598359,0.454858657434897,0.50397392870585,0.519019432461996,-0.480178295563654,0.213728246314625,0.212199324312151,0.351656619242755,0.429181317098801,0.420686398642144
GmJMC051,0.856220077303452,0.264558204687526,0.255064169687263,0.269299294114486,0.339209330315098,0.368701969392269,0.217504227679894,0.357249485484817,0.445492014731752,0.487554697318355,0.477762286629827,0.33819754605602,0.616888199090015,0.376891326815496,0.354589839796151,0.487516663084062,0.468999934136603,0.393447728131156
GmJMC052,-1.04002929608624,0.252350466214036,0.229691107752929,0.144844439586874,0.14637594569718,0.142372311581655,-0.0787397028027911,0.323920010652446,0.40454881169967,0.22718320859857,0.346925965225057,0.216467969741455,-0.851244904049455,0.248135550317434,0.303703093965196,0.180559004257675,0.208771814350258,0.221323478527039
GmJMC053,0.126993030023126,0.48383962218375,0.354603610928409,0.441544235121664,0.426630422717453,0.425661509793959,-0.226861668044134,0.751861427917981,0.513835124671759,0.569885493583682,0.708891269127493,0.695864436014096,0.0683549517631802,0.497043604393439,0.404333526030086,0.349913271548196,0.52229355075918,0.53297912224116
GmJMC054,2.70454511543671,0.478215049298167,0.508756797419198,0.603940603733917,0.591174782990366,0.536678768567516,1.55060191485198,0.600626796356775,0.804035752884228,0.738589865820934,0.753060268661533,0.686580273479502,2.85135451540668,0.538372812099209,0.580295475921662,0.686591879243481,0.722260596161248,0.614346098645981
GmJMC055,2.38461779629241,0.80917242410535,0.566449520401956,0.688952413663559,0.748757032198044,0.606880543769166,2.14308977581735,0.727996677083638,0.754427248250459,0.710075667960446,0.816070036690462,0.845510084613355,2.46415457611715,0.91718280918643,0.752845603009265,0.83705268159984,0.994597670640725,0.833422709152205
GmJMC056,0.573855074981763,0.40202154300423,0.371154780751474,0.355866197664729,0.316069053591491,0.401440257458167,0.661870123403921,0.517639798800167,0.464644256842951,0.507244570427867,0.406210382800805,0.410041256152791,0.552354875875094,0.365191975722882,0.315801083841442,0.255906427905692,0.345001639496285,0.217573291539718
GmJMC057,-0.924751841009956,0.183986047446945,0.301571087790705,0.179778491381918,0.243406609326169,0.283157362045738,-0.671227563768162,0.450203167871228,0.46679514833876,0.467145202859603,0.542944073260304,0.470849797232203,-0.87544490025505,0.318444926734318,0.255699582988376,0.253781261615894,0.376417202189834,0.353946506939395
GmJMC058,0.740942622227167,0.194424992095226,0.167477683757286,0.308179571625579,0.198463615901292,0.111922832534369,-0.819349529009504,0.382648535831847,0.406196691616479,0.515169213746323,0.344286509105554,0.331197647439755,0.447488225650846,0.283198624032895,0.308656971891902,0.451578372362208,0.282290739959487,0.208753514633699
GmJMC059,0.997402578464297,0.257151505936711,0.169764106199199,0.343564878506677,0.191032710375542,0.233158738785216,0.661870123403922,0.318682904440061,0.311746657725195,0.419159472622319,0.267248279158043,0.361183729751222,0.81048816873478,0.379366145951944,0.242602470024067,0.298188955399787,0.259580680078624,0.293268939017309
GmJMC060,-0.0750663294364315,0.378754161287678,0.500072936268748,0.113211336469273,0.490883681193843,0.373638315901485,1.10623601912795,0.645000399408743,0.652199766557674,0.418529493665768,0.652288906310311,0.548746809019753,0.165154936585563,0.451908851484828,0.559030008939531,0.222095516546995,0.570476784593236,0.380230486055181
GmJMC061,-0.553014429696539,0.268659585153403,0.319322433354068,0.306253330651579,0.339326757122793,0.301798500029797,0.513748158162579,0.582051269943388,0.613080995731245,0.608098400255731,0.605655090647588,0.708775140413945,-0.48824496096552,0.41727805575168,0.467339681394538,0.406460681586482,0.432702362728362,0.415945913090713
GmJMC062,-0.769321564502604,0.352246237595733,0.446478822493782,0.280962946142764,0.357252918986998,0.293539799276407,-0.671227563768162,0.486687489128725,0.445177120442514,0.457466324083238,0.454379134160771,0.469609613821868,-0.827044907843859,0.356612292398841,0.518977125801023,0.34613921855754,0.388025059269766,0.35996648352111
GmJMC063,-0.857398721190104,0.928122611743396,0.741434074163279,0.733970702523,0.751469972437263,1.12746349248357,-0.0787397028027911,0.701791775652085,0.537050012354299,0.628067425894464,0.698877977716783,0.680513696294249,-0.85931156945132,0.7656345015258,0.590921665771577,0.724599749445538,0.749301794441918,0.930101845186219
GmJMC064,0.721513837663747,0.27783993320955,0.265211486038487,0.258896945535291,0.202748654886003,0.333381837807951,0.51374815816258,0.510118682511008,0.574636997166888,0.543021377317146,0.533783433713788,0.591117379048057,0.915354818959028,0.3117987841877,0.325400306732368,0.343089305495808,0.342084807110384,0.398036672923088
GmJMC065,2.44160889767844,0.29770775649529,0.253698894244194,0.389307976658068,0.420283961900426,0.392019888404978,1.84684584533466,0.610965702723397,0.46563749955339,0.495656622160321,0.56740087680914,0.67163903518935,2.36735459129477,0.390260474193655,0.371532107157697,0.528231264478656,0.514120817451562,0.398458290508281
GmWMC066,1.03107913837422,0.242211689255796,0.408495697594599,0.286286145599585,0.212284678670857,0.183097207837493,0.217504227679894,0.197036025353995,0.307875137727574,0.243173637827002,0.284374984443108,0.229604990188655,1.05248813079074,0.132740499502337,0.352593158921624,0.188491324193705,0.196520252410048,0.224685366584202
GmJMC067,-0.137238440039372,0.160669787305521,0.325560340515753,0.33377654061029,0.308084755694297,0.30530416387015,1.10623601912795,0.400295419857022,0.472910083396118,0.475988929805916,0.501392567524603,0.513655683652484,-0.13331168328345,0.241671584424341,0.378796674852207,0.397332276488172,0.287216681813395,0.403508002449766
GmJMC068,-0.255106399724114,0.725005890839188,0.845292628322846,0.693154476844409,0.826474780390152,0.771119959588132,0.661870123403922,0.829541806041504,0.919488017234923,0.825956935939899,0.897546620566795,0.978722637007139,0.342621575426598,0.938707664806777,0.909260898256334,0.776838207627014,0.929884974094907,1.01108548341772
GmJMC069,1.05827943676301,0.35516751939571,0.319771671354583,0.41630267926828,0.281479367920295,0.210607017593133,1.25435798436929,0.292739324273633,0.436751060958301,0.395072514487267,0.310442596733764,0.212001307829046,1.455821400884,0.336429908763935,0.48155600234535,0.469427997197945,0.350241986770014,0.261863963170082
GmWMC070,-0.586690989606465,-0.0466637019299696,0.00147845708674982,-0.0652701546980193,-0.0299833071083564,-0.0274315590270212,-0.819349529009504,-0.365797449979044,-0.333515236261257,-0.414899101537862,-0.367690201021234,-0.445399385977726,-0.520511622572981,-0.078992229936882,-0.0173035942489533,-0.0802051404132822,-0.16207467321981,-0.045851587034744
GmWMC071,0.879534618779555,0.162188172007865,0.0781921136495392,0.168593972048717,0.0832777641226264,0.0321554359555428,-0.226861668044134,-0.00132257088325175,-0.0569319883559685,-0.0355997118243202,-0.024387340428397,-0.0214328558952527,0.495888218062037,-0.0786714899282313,-0.0932236050247302,-0.00716755969218053,-0.0377428295784679,-0.0652690238293461
GmWMC072,-0.117809655475953,-0.216276331102632,-0.16589363677925,-0.274346931700396,-0.217993065291556,-0.338996832754546,0.217504227679894,-0.47734187155839,-0.435457850107472,-0.511965590282307,-0.476193326622273,-0.423532241605167,0.503954883463902,-0.24183541996001,-0.119552532728314,-0.258879780127385,-0.347808719434375,-0.327112386075407
GmWMC073,1.46138259564799,0.511348307507943,0.47517037733906,0.572845111957164,0.541929187680877,0.607737150671416,1.77562430428602,0.624662407579196,0.637963362746395,0.582949537735336,0.630763280015125,0.672436072374673,2.23112722813875,0.591610997842527,0.458235852210679,0.596063786838878,0.575763307918316,0.546783974043
GmWMC074,-0.916980327184588,-0.215931616831116,-0.142867223251002,-0.224065403785013,-0.182898542673837,-0.326625163139412,-0.374983633285477,-0.290836420436,-0.255672966283499,-0.299103489227125,-0.309179009670051,-0.335845623193642,-0.883511565656916,-0.35462318443711,-0.277334938387908,-0.308035006411797,-0.188098020141885,-0.349210182880793
GmWMC075,-0.331526285673563,0.2782108312882,0.133389700692846,0.235716681282961,0.15609743067203,0.282212805847662,0.809992088645265,0.209840560994949,0.220651735031514,0.104675762852723,0.195968082613142,0.220855384827837,0.0683549517631802,0.300638019154057,0.17361474929283,0.138765245518048,0.189008266303652,0.307931746595912
GmJMC076,-0.198115298338086,-0.318461452487003,-0.277444105984147,-0.314531051631828,-0.258721193466463,-0.240347678476986,0.51374815816258,0.0292303567786257,-0.0317883115769562,0.00743704512765586,0.0478766275171631,0.0306541379311762,-0.101045021675989,-0.280089735232801,-0.272164711799971,-0.295454481544107,-0.245313351389996,-0.316564892484047
GmJMC077,2.69288784469866,0.215965175235919,0.247980981723764,0.256446785749313,0.410129654153837,0.261872942504031,0.365626192921237,0.332977982505793,0.42405168492416,0.425027651571115,0.524805345057123,0.422677287212713,1.79462134776234,0.299302741685521,0.376047157415784,0.28407509431595,0.39568308881634,0.380816210427889
GmJMC078,0.448104536384989,0.0138324047673786,-0.0169784438306617,-0.0134107117914858,0.143467090537127,0.0751137126329296,1.40247994961064,0.22313648715311,0.19725555404647,0.333272703771167,0.460029806144036,0.305955497281333,0.834688164940376,0.16896243666559,-0.0680482211268416,0.205420174581704,0.299534114854783,0.0877336886157759
GmJMC079,1.61912368449371,1.02334613473176,0.909088314972777,0.987716989187223,0.635139551458989,0.839410601133542,1.40247994961064,1.16029126167288,0.96801251281762,1.07541363100455,0.587223183721146,0.994776357862881,1.64942137052876,0.935166797178019,0.776948136633207,0.924209660586896,0.656690981101725,0.936088082986587
GmJMC080,-0.751188032243413,0.40071207203633,0.344172097876508,0.356228496429709,0.38284557653911,0.302072881543149,-0.523105598526819,0.395035142138358,0.326840257695338,0.609895623265648,0.268245739200433,0.26952507111724,-0.407578306946868,0.506931794036004,0.410654497978366,0.566029511632379,0.435903269824007,0.386467695235664
GmJMC081,-0.147600458473196,0.273825256179325,0.303891754912043,0.183379212875817,0.380843474922011,0.245352480204614,0.958114053886607,0.523238815943133,0.479932184611322,0.509474980580969,0.569281422310256,0.505871225831271,0.294221583015407,0.35133946669696,0.359623227439382,0.233592359217015,0.50367851691679,0.336830618563055
GmJMC082,0.229317962057133,1.66758926329434,1.59208401910319,1.54138397691257,0.402346174109832,1.72475515275255,0.365626192921237,0.444539419423183,0.410821918548833,0.480787554895742,0.496206782641237,0.492946998352365,0.326488244622867,1.12109580629914,1.19104145621721,1.14725253686252,0.363985169922367,1.30198165911147
GmWMC083,1.05698418445878,0.0915097181274347,0.123852531113249,0.107995831689255,0.0220185977065387,0.00855053309584252,0.365626192921237,0.0760221778570703,0.113795934800411,0.0496500636890734,-0.0363503845090905,0.0765100421972858,0.79435483793105,0.0918093918800065,0.0873573731967767,0.0414899243345226,0.0050122017362598,-0.00146125761350751
GmWMC084,0.0311443595102589,-0.441625685962494,-0.477559619482396,-0.439119763149199,-0.522968061756178,-0.56918957252293,-0.967471494250847,-0.811277348419339,-0.744835974033809,-0.886354607826642,-0.856343404246194,-0.881624438653389,-0.230111668105833,-0.516663324458047,-0.429554818057498,-0.429531564384013,-0.671962723742178,-0.643405800384645
GmJMC085,1.35359696212698,0.174811843608598,0.322495978120311,0.21678087588312,0.159540308747489,0.261881557690496,-0.226861668044134,0.162877813938742,0.333229590074449,0.281434314426905,0.301916424118357,0.323001366143868,0.996021472977681,0.217305211708506,0.309824791852304,0.119463101203965,0.219853432999584,0.234232510833379
GmWMC086,0.128288282327353,0.000674127490697853,-0.0490675454699219,-0.0635615843648136,-0.0184283767915255,0.0401703848940939,-0.671227563768162,-0.422612771309979,-0.490743259003388,-0.537050828561547,-0.523742326470311,-0.485444336023979,-0.48824496096552,-0.0304256530371644,-0.0599683134159079,-0.0332997386632991,-0.134174941144353,-0.011774131701136
