,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmJMC031,-0.374269611713084,0.0822952475410191,0.154186894596522,0.23037934118587,0.103484571999046,0.16191189449192,0.217504227679894,0.432674350253923,0.521317188693321,0.385772875233295,0.482874488403668,0.48509401625169,-0.222045002703967,0.246293413363331,0.255664735529966,0.157302514513144,0.220930548951082,0.222994000509553
GmJMC032,-0.553014429696539,0.103175477530984,0.16223473127714,0.0718649361116342,0.0676751878872128,0.137274289807972,-0.0787397028027911,0.233772191230224,0.189205446943673,0.271142027705977,0.134533007906544,0.241026980672137,-0.480178295563654,-0.034549037324357,0.1729146757801,0.120300247893882,-0.0171176277829249,0.158950101642837
GmJMC033,-0.392403143972275,1.04593610789979,1.12716170548622,0.731612890242058,1.06324727465567,1.04387875626541,0.069382262438552,0.927656337959652,1.05688534083328,0.834368217562517,0.92357090972424,0.855186027624911,-0.0365116984610675,0.927061083639124,1.0825045141493,0.769883422253072,0.800944810277221,0.85966313190065
GmJMC034,2.4455938384759,0.485096405162721,0.44841426043384,0.447619647523133,0.39932397501253,0.382659080364196,0.442717341100584,0.629315272243231,0.524663773288178,0.677562874001356,0.676124509965193,0.527689134924445,2.6465857147732,0.492775705234977,0.644893660841533,0.620104466918823,0.581093860268328,0.608576063804997
GmWMC035,0.699494548491872,0.14741727844958,0.169258132660093,0.239479227980717,0.247532200686613,0.255517406371722,0.958114053886607,0.127070639657194,0.095409175312147,0.189080935742252,0.226402398717269,0.108733877363043,1.0605547961926,0.200586977698616,0.16882379092206,0.286508465434608,0.275674888515998,0.213259549220796
GmWMC036,-1.44932902422227,-0.845640551606714,-0.894398546791445,-0.596629950929146,-0.957282125773196,-0.880887978403072,-1.70808132045756,-1.46959306151095,-1.50527895159357,-1.21760114790719,-1.52182236617845,-1.46740868392297,-1.75471142905836,-1.08140158791554,-1.03935337769,-0.670329371528934,-1.12130851840715,-1.06913520992344
GmJMC037,-0.620367549516391,0.23746549284722,0.283270854934882,0.3004370452078,0.370150699236179,0.329532366613097,0.0693822624385515,0.543984584688062,0.452376445548596,0.496230613461003,0.470742472564811,0.494809320617373,-0.552778284180442,0.342707171816178,0.306885034053417,0.231531363034668,0.418567235408348,0.314526270958312
GmWMC038,-0.954542644007198,-0.0423270368190587,-0.0397531636964264,0.0328410918539024,0.0887743668804721,-0.0632110551806059,-0.523105598526819,-0.46244244856047,-0.418596820895692,-0.518506449888513,-0.471171735778828,-0.439611369593855,-0.927059291207758,-0.140641803437799,-0.176782546776979,-0.117991577712902,-0.226064487768421,-0.105145635642444
GmJMC039,1.51550350015547,0.0188412082702354,0.234236990768242,0.138290959294863,0.226343418639597,0.182291055409865,0.958114053886607,0.139274534524374,0.262704545191338,0.201236759084375,0.19871780226978,0.185882491299609,0.786288172529185,0.126614645148806,0.153320687236465,0.0692461947295886,0.136858857578423,0.0943390559139149
GmJMC040,1.4054070542961,0.31493355174784,0.350140717051664,0.431194273571755,0.172918963705403,0.360496394023748,1.69872388009332,0.537988962061921,0.51488725101944,0.602964407149193,0.623210990294269,0.626878407476198,1.78655468236047,0.409075545825755,0.380450488320508,0.46595007861001,0.282207974918931,0.397507488706072
GmJMC041,0.716332828446836,0.338155647886477,0.389397297616423,0.33934908204476,0.370984003551843,0.387429382606483,1.55060191485198,0.222461149042261,0.304584203623639,0.336726384984906,0.327153437331087,0.310759524126628,0.850821495744107,0.363834094308412,0.298141364960642,0.347525998346988,0.424496131279295,0.317453689052717
GmWMC042,-1.25245067397962,-0.957121819001334,-0.94586966169527,-0.532981415976546,-0.950390257390789,-0.935620503316782,-1.70808132045756,-1.35495397722552,-1.31526545470664,-1.14211455177788,-1.35621588220285,-1.34205556751753,-1.49657813619867,-1.09544825316694,-1.04105617413951,-0.609877540199257,-1.12136706952485,-1.04836012848181
GmJMC043,0.576445579590219,0.556864056396957,0.525461034784113,0.479028389195451,0.448299509012362,0.497447532210527,1.25435798436929,0.822815480663775,0.726533924541811,0.737948349905344,0.739172943049012,0.769696043594697,1.14122145021125,0.833169243931216,0.773422739499108,0.826543487513836,0.818496191088646,0.813698022322957
GmJMC044,-0.628139063341759,0.584713279858183,0.443236386664228,0.39069046477483,0.48525740686461,0.520286882275063,0.0693822624385515,0.659973229419505,0.627960548132254,0.562087050935863,0.633437336398748,0.674168528222825,-0.439844968554328,0.534154419732446,0.518548106260331,0.439930271203526,0.555428814796896,0.681242530934128
GmWMC045,1.07900347363066,0.244017545947276,0.264577751535044,0.336235647695564,0.245918624422738,0.301583504943966,0.809992088645265,0.233618538158496,0.271128758157641,0.284815375781329,0.243161601222068,0.224900559664961,1.32675475445415,0.192489014143129,0.243688256598336,0.346022344114919,0.253694964526288,0.25536316467084
GmWMC046,-0.290078211938269,0.0846948394889196,0.0782408804608992,0.111556118620974,0.0692526057981212,0.0164087599752323,-0.819349529009504,-0.269711606998662,-0.267226860762708,-0.326547221726468,-0.344119050197554,-0.419075720595098,-0.423711637750598,-0.0659297915298228,-0.0402706722540838,0.0611176635866558,-0.113660838190829,-0.0921068809512003
GmJMC047,0.5570167950268,0.382300528999691,0.410737842978286,0.497611976754193,0.472684978575503,0.402248724627726,1.25435798436929,0.452531018638211,0.451195063210928,0.549854410129386,0.54911621570997,0.529839348033571,0.59268820288442,0.526815440362337,0.503045761740169,0.609727867897594,0.406822737517405,0.508264691224724
GmWMC048,-0.378155368625768,0.331798237419356,0.333143226714758,0.364427657431,0.284474447356647,0.365112175268374,-0.819349529009504,0.377311397557915,0.34232162205552,0.341028624572543,0.342611430795207,0.30281126962275,-0.367244979937542,0.379659845993888,0.417806921230668,0.41634009293279,0.386745430812343,0.440088792959392
GmJMC049,-0.318573762631283,0.174502804775935,0.302170797791737,0.251767527160679,0.267396201241008,0.274436892880753,0.217504227679894,0.303169313199428,0.231275758567721,0.337629897348987,0.298372179977008,0.287587594819105,-0.326911652928215,0.20167782964755,0.14624597268677,0.150031582542841,0.242289660187739,0.113318509922022
GmJMC050,-0.511566355961245,0.165060533617819,0.175360674079634,0.221266652885589,0.352384949832764,0.270323356939941,0.365626192921237,0.37288893938734,0.426004647228426,0.512014441817486,0.560084276647214,0.514952262661254,-0.480178295563654,0.304374301817493,0.227166799689381,0.302639834341366,0.289735345335057,0.362072475750806
GmJMC051,0.856220077303452,0.239350273002575,0.272324207098665,0.341545613890064,0.334903274025814,0.270820741239863,0.217504227679894,0.421076211382346,0.525573730130444,0.433891318775747,0.505984556538989,0.415047003211506,0.616888199090015,0.405565613871583,0.390495209465127,0.469897308778697,0.523440957358127,0.384526970662129
GmJMC052,-1.04002929608624,0.204573703139294,0.188357045324234,0.157232504740432,0.138708430082881,0.126869359233728,-0.0787397028027911,0.342549753913251,0.411734174165421,0.278384510711078,0.296681237955924,0.268498003486538,-0.851244904049455,0.269873831455127,0.235341032136199,0.0977195571056311,0.186553743496304,0.178502331977577
GmJMC053,0.126993030023126,0.462986471659894,0.432577461251256,0.342335646535983,0.47038361916034,0.429251543849759,-0.226861668044134,0.630112305309554,0.564024066360461,0.527567326276939,0.705491518443129,0.650194611586161,0.0683549517631802,0.453337361877548,0.373430964446105,0.302797897612968,0.476094208270448,0.486019243025864
GmJMC054,2.70454511543671,0.494703368709322,0.514644075995627,0.642019067438491,0.553619272029996,0.556226405067525,1.55060191485198,0.566440404479159,0.72089860243004,0.760331131834144,0.658812196982543,0.763820108524675,2.85135451540668,0.575391428127416,0.770339892164905,0.703516618262506,0.669401754326799,0.654760241774416
GmJMC055,2.38461779629241,0.785255427902409,0.609317317407431,0.624469141869255,0.8449597640146,0.702811201851774,2.14308977581735,0.784169257652703,0.70944954273704,0.70171018091281,0.846189941595832,0.787054835925809,2.46415457611715,0.982692659345616,0.734987860104549,0.921344934219286,1.02249026086895,0.812217418540345
GmJMC056,0.573855074981763,0.400050756476048,0.313530264779289,0.373083461200862,0.376325972578611,0.336095414330714,0.661870123403921,0.454887499277178,0.48965704341496,0.41501432094921,0.400307741104859,0.403692677454154,0.552354875875094,0.451608141414129,0.296249575803992,0.413835190670821,0.389227557952791,0.294715925857591
GmJMC057,-0.924751841009956,0.197670691867663,0.203225962598326,0.187550768512917,0.299438360687018,0.346951729461108,-0.671227563768162,0.38991303979551,0.407199589887307,0.46731567780349,0.559326388082786,0.56833752007105,-0.87544490025505,0.267110634113331,0.313848912713031,0.309891497341049,0.317258581082601,0.404735375268559
GmJMC058,0.740942622227167,0.170847920260942,0.247618386367249,0.190541383751494,0.19841468267006,0.134517744440427,-0.819349529009504,0.429739674530828,0.346817920837894,0.464342205280833,0.376595531767839,0.326687099343492,0.447488225650846,0.321594915652022,0.337682319232526,0.409529349786815,0.29799002441282,0.268272600459274
GmJMC059,0.997402578464297,0.134073538089047,0.18105383641587,0.313036276145383,0.102528697177196,0.199939364761466,0.661870123403922,0.341057328060696,0.342061547618516,0.407290255943138,0.271117027464314,0.32797644503533,0.81048816873478,0.307969043368999,0.354836053803591,0.380429953245944,0.318455666768989,0.261957210970896
GmJMC060,-0.0750663294364315,0.365691299686991,0.484085406261784,0.247369712175456,0.453490015272976,0.422834692732246,1.10623601912795,0.652690690769286,0.691879263602468,0.470233865129018,0.671182600809703,0.608104706434956,0.165154936585563,0.387594728118548,0.600809468841266,0.284139621097334,0.685184478197095,0.443637335472238
GmJMC061,-0.553014429696539,0.245072071199558,0.292058901942746,0.276231513008819,0.329366932984552,0.215060691827774,0.513748158162579,0.588353104015047,0.551041105468304,0.520428264807149,0.572463689940254,0.684184214010768,-0.48824496096552,0.416934927860917,0.469361092361875,0.368401575774644,0.465198069236326,0.439641735860146
GmJMC062,-0.769321564502604,0.381160102746208,0.354978416697198,0.211396103979188,0.330254438270728,0.305729923031845,-0.671227563768162,0.448066257418417,0.479533697251991,0.539067858362263,0.506815889528258,0.444056418812017,-0.827044907843859,0.424788431343758,0.495336800406344,0.271496401791956,0.332254020162314,0.343512244657542
GmJMC063,-0.857398721190104,0.842893454293499,0.695734922697755,0.814186816220688,0.862852296497475,1.16802541707861,-0.0787397028027911,0.660147266301569,0.545582555507824,0.763132916776789,0.724086169201746,0.818328209923242,-0.85931156945132,0.760874339547472,0.590179833408082,0.726297613752188,0.769154547643296,0.920370256859916
GmJMC064,0.721513837663747,0.282303616771448,0.280350734061708,0.266348256204238,0.238652498530731,0.335808372311722,0.51374815816258,0.564777499717735,0.553319122995173,0.537751465181652,0.521566165518404,0.584703253454235,0.915354818959028,0.322248621592138,0.349104860921535,0.353141829198032,0.354646398156935,0.323590852661139
GmJMC065,2.44160889767844,0.383191491550074,0.268847684675781,0.401371888619747,0.366515770195487,0.319168498151533,1.84684584533466,0.595446721348092,0.604091261433872,0.616842273344278,0.616022339025035,0.584320378526521,2.36735459129477,0.445006408739693,0.327366720590133,0.48601306170185,0.469417427598144,0.410226658891596
GmWMC066,1.03107913837422,0.269746365218871,0.315776317575308,0.197232010413474,0.243047004647504,0.183586653180624,0.217504227679894,0.235865297364666,0.311008508931938,0.214146769104226,0.229427040941483,0.102062946038441,1.05248813079074,0.226162604575827,0.371754187662894,0.200527481392116,0.179886862642004,0.195993033607482
GmJMC067,-0.137238440039372,0.23258004094754,0.282750449740939,0.38977903229062,0.334380810650746,0.405891338954151,1.10623601912795,0.343861276221584,0.470114617677635,0.515421356718514,0.455120358009447,0.504925596544241,-0.13331168328345,0.223750663250115,0.353085369482717,0.40023086320351,0.363907247266864,0.400039448472684
GmJMC068,-0.255106399724114,0.741931793674037,0.84711137850295,0.744057273742401,0.786502735058333,0.736262321326419,0.661870123403922,0.79114211802115,0.870738715461677,0.843170378438372,0.845247196781969,1.00698192219392,0.342621575426598,0.843846488515853,0.901164043522316,0.741994232367822,0.879699264968887,0.9701789690005
GmJMC069,1.05827943676301,0.454027845788136,0.43448939727135,0.428233100858465,0.219913238262005,0.252440657290973,1.25435798436929,0.372101946011755,0.402731596740386,0.319914586426738,0.327865653565901,0.24797906740611,1.455821400884,0.364355251266449,0.460317716659953,0.415558143568693,0.241128063546389,0.237070387582684
GmWMC070,-0.586690989606465,-0.0847807758086541,-0.0151783407535099,-0.0359096410066699,-0.00557043081759501,0.0536192056388567,-0.819349529009504,-0.387071323388451,-0.297535410013028,-0.450524777013563,-0.371529396052233,-0.377969339465327,-0.520511622572981,-0.104601316779935,-0.0765881472782805,-0.0798717857259335,-0.143138624130353,-0.0044409134465938
GmWMC071,0.879534618779555,0.125323656328871,0.0360249667189957,0.0865344782565561,0.0728410930016505,0.0817399268368656,-0.226861668044134,-0.0749620584178925,-0.0248611336001494,-0.00759443941333446,0.0348231440227161,0.0378464312391674,0.495888218062037,-0.0676868461854834,-0.127033111831798,0.00895871124366936,-0.0505036019587195,-0.0934811716107058
GmWMC072,-0.117809655475953,-0.20717512540973,-0.237365101864757,-0.277716993660691,-0.17958644027515,-0.39815566763684,0.217504227679894,-0.503989009739758,-0.363394514931827,-0.499565432190791,-0.553877255916995,-0.472110547178991,0.503954883463902,-0.161215709484983,-0.197715739449561,-0.25672214086241,-0.308989098154807,-0.406359683243298
GmWMC073,1.46138259564799,0.524348864237425,0.512371258816411,0.487696463824786,0.581923943042212,0.618616254069715,1.77562430428602,0.657074915716112,0.595615743739341,0.658750186557966,0.569003248867573,0.672441869525185,2.23112722813875,0.484854219436648,0.477166755534437,0.517162380422908,0.54264263532694,0.616305248004655
GmWMC074,-0.916980327184588,-0.20454046066368,-0.216816447135677,-0.231309355468003,-0.193689002416205,-0.293801488971454,-0.374983633285477,-0.2825766952421,-0.244189889818704,-0.309328263134389,-0.205434230858934,-0.244765487997589,-0.883511565656916,-0.263943745607921,-0.242254896437121,-0.24850702287981,-0.186576751413885,-0.313785892007309
GmWMC075,-0.331526285673563,0.263714706506288,0.116532017594743,0.161560118360267,0.313970987953551,0.410763397454267,0.809992088645265,0.128483401443584,0.11462044614984,0.0942227639394046,0.151812199796857,0.26211274200812,0.0683549517631802,0.171103496803442,0.106469999046354,0.211618345030568,0.104399674099531,0.237254017892983
GmJMC076,-0.198115298338086,-0.353440453488474,-0.266895901103125,-0.255666448720923,-0.218275533330777,-0.286859361595313,0.51374815816258,0.0350103754313923,0.0025044789693143,0.0478707921627093,0.0973276218531753,0.0404343462830217,-0.101045021675989,-0.271636213903758,-0.248526826627944,-0.255140921789404,-0.248521985226859,-0.259227687142041
GmJMC077,2.69288784469866,0.233781739795455,0.242197827385602,0.217139398564825,0.312986711216375,0.248453692376919,0.365626192921237,0.419582224548175,0.426055777636946,0.417052080633914,0.457945096393502,0.434421034846898,1.79462134776234,0.342360911935476,0.382528140524763,0.292513960800341,0.3621237649632,0.339149166388683
GmJMC078,0.448104536384989,0.00189225402153792,-0.0440849922346325,0.0785456598832543,0.198525175091435,-0.0022954687732831,1.40247994961064,0.320168267486862,0.264711953429814,0.295883337712207,0.505077476579628,0.263028570765265,0.834688164940376,0.195104011004595,0.0222510767839842,0.171621362351143,0.230044065223265,0.168459195903783
GmJMC079,1.61912368449371,0.897319835321488,0.767531490392264,0.923715355067252,0.641633630197133,0.839189182738145,1.40247994961064,1.18724568504025,0.954294407701798,1.15578139178983,0.67454422682661,1.12993401301593,1.64942137052876,0.938408046754171,0.799622419257589,0.912129754348049,0.620111527921802,0.934859476045547
GmJMC080,-0.751188032243413,0.349250841683169,0.3862284656892,0.298835261609964,0.305859384560599,0.304344621451967,-0.523105598526819,0.365176183381311,0.298380954145537,0.518846177046932,0.234517558500058,0.253364224906126,-0.407578306946868,0.468026084737884,0.444183953800009,0.467916061844317,0.412479507608155,0.310958500864767
GmJMC081,-0.147600458473196,0.298866281367907,0.271013170363568,0.149215261029426,0.36650204838089,0.192621368030152,0.958114053886607,0.552383442610229,0.540859199183393,0.398058729954979,0.526712452374747,0.50851544965602,0.294221583015407,0.396874902653927,0.406220909546741,0.311134965519657,0.428156412950265,0.328850208207002
GmJMC082,0.229317962057133,1.45504216381486,1.52224706364199,1.52854677988805,0.305060171101772,1.87225080450083,0.365626192921237,0.425113573223494,0.434978390681741,0.496962406344366,0.45905659464414,0.600563837707099,0.326488244622867,1.11938389036268,1.17776220989224,1.15371851386126,0.325263799207948,1.2873340556539
GmWMC083,1.05698418445878,0.131554432332633,0.165870205369143,-0.00639773909298637,-0.0268501612306516,0.0482615260249223,0.365626192921237,0.17345737349204,0.127601266684089,0.0986007709175852,-0.0108100509338679,0.0696623873122418,0.79435483793105,0.0402997422715755,0.231541503893775,0.0304727352641953,-0.0905536854466103,0.0487266446269696
GmWMC084,0.0311443595102589,-0.428188067409176,-0.433142137818989,-0.437349284081621,-0.46576036595,-0.580537821217905,-0.967471494250847,-0.810832917749704,-0.696124523253233,-0.822727569973648,-0.798674442727485,-0.897187951955098,-0.230111668105833,-0.565734751618555,-0.430544841437318,-0.493621918076164,-0.584418063332767,-0.663894245883398
GmJMC085,1.35359696212698,0.198243079221203,0.278970624585257,0.144236350593016,0.233716778543909,0.258601113737926,-0.226861668044134,0.350505274277383,0.3704563860964,0.229575709867546,0.292069063317892,0.270339680742199,0.996021472977681,0.27821152860741,0.367561882201447,0.169089646673937,0.23633269356774,0.262507702425962
GmWMC086,0.128288282327353,-0.0428611696624225,-0.0414426859207822,-0.0552786173091826,-0.0993253827679745,0.038526461025268,-0.671227563768162,-0.486421234302008,-0.494831674985714,-0.593001161094749,-0.546516951971733,-0.511444702839778,-0.48824496096552,-0.0687160114980293,0.0142285576966891,-0.0658121515456039,-0.151340692293826,-0.0947223827960448
