,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmJMC031,-0.374269611713084,0.103181996884245,0.140207652210359,0.14630130526846,0.22027936703955,0.215395890834796,0.217504227679894,0.423295718313865,0.560206581992929,0.32912801169054,0.492941358200978,0.482979392366116,-0.222045002703967,0.200219322101104,0.216281844118563,0.152143624602204,0.184367472398941,0.155856796405645
GmJMC032,-0.553014429696539,0.0571619982051116,0.0961807067013042,0.146065787321992,0.0861383673746313,0.156099636944888,-0.0787397028027911,0.13673504239296,0.230951920423247,0.229662178154948,0.116992764667867,0.132503904683866,-0.480178295563654,0.0485590771179322,0.0752989964476686,0.197607599073855,0.0478070440691624,0.102593802526072
GmJMC033,-0.392403143972275,1.102265322411,1.16106514790926,0.755348581321954,1.05285879514694,0.991521569786454,0.069382262438552,0.924032033225381,0.944687051472981,0.933920826162258,0.943738421460342,0.973390003621846,-0.0365116984610675,1.01595009362209,1.00247064344797,0.865532009244161,0.933653073715384,0.905192089166815
GmJMC034,2.4455938384759,0.413629799013793,0.387186029962775,0.5546912646949,0.470343191842159,0.403906765207244,0.442717341100584,0.669160634897336,0.530320510543818,0.625217101273528,0.599637594697566,0.475938710902571,2.6465857147732,0.596683517433921,0.473543733122932,0.550428225413179,0.651763624210577,0.516275675030923
GmWMC035,0.699494548491872,0.22078439121297,0.169049302584651,0.219722581346624,0.265147447913062,0.251889302502719,0.958114053886607,0.184080216681462,0.165161802871555,0.22697549147323,0.15153475316085,0.0356544461782937,1.0605547961926,0.274156412427258,0.136840123588118,0.268941905739706,0.269917631934935,0.19956771754667
GmWMC036,-1.44932902422227,-0.884393381650237,-0.925300346841502,-0.684927586758398,-0.936290247503232,-0.903761462473513,-1.70808132045756,-1.46101450502744,-1.40295270491686,-1.2604450328031,-1.47274369245169,-1.45873156737933,-1.75471142905836,-1.05346047987517,-1.01558490281931,-0.73464370673414,-1.03536800882432,-1.06621902260825
GmJMC037,-0.620367549516391,0.27652172623763,0.300675493930517,0.372915219900303,0.320882851359444,0.298558452499623,0.0693822624385515,0.486393130634115,0.51994404369607,0.497223611265597,0.53917030865346,0.478493649526764,-0.552778284180442,0.255126264059487,0.339373771144719,0.379048452859585,0.423550739564791,0.321050276380874
GmWMC038,-0.954542644007198,0.00886035691771021,0.0250664542550556,0.0903059950314461,0.0483740286506944,0.0412346481269893,-0.523105598526819,-0.437372606845997,-0.48374738004608,-0.525413109933575,-0.446592601738692,-0.444969298536194,-0.927059291207758,-0.136010082571608,-0.21851138048193,-0.125467806868367,-0.126838863394206,-0.148684902883023
GmJMC039,1.51550350015547,0.0808726584126262,0.226887639277977,0.118561948764765,0.0337715440675566,0.106330013514479,0.958114053886607,0.221995719863102,0.232476861162645,0.142655154376511,0.161476326606565,0.208101814698732,0.786288172529185,0.119399791366469,0.166537508519138,0.16014407463664,0.116138377950406,0.139590935683303
GmJMC040,1.4054070542961,0.36173579945901,0.300857571237047,0.458019298803692,0.345253148085449,0.401990080676455,1.69872388009332,0.536909384359952,0.53999469576472,0.696238992995738,0.622360788023011,0.6128930274095,1.78655468236047,0.3967628875915,0.37195006578083,0.498944442516945,0.326587200805674,0.439963003711614
GmJMC041,0.716332828446836,0.423835305114783,0.315440282339247,0.277934270288717,0.410483026460652,0.400213353306269,1.55060191485198,0.211892158958576,0.206187905462732,0.322019448008045,0.342606652866015,0.320392298888942,0.850821495744107,0.403091348611748,0.386971425385539,0.287171060679278,0.391325632505958,0.354634324956196
GmWMC042,-1.25245067397962,-0.929501195273616,-0.920332048458884,-0.640925985012347,-0.946187645642981,-1.01408484090738,-1.70808132045756,-1.35274977122844,-1.28456628336971,-1.17110098581258,-1.29589201313823,-1.31453387178504,-1.49657813619867,-1.08571745827059,-1.0680736221611,-0.67340009373564,-1.11971555849824,-1.03606017262591
GmJMC043,0.576445579590219,0.611153887102085,0.47220327841651,0.572203704833535,0.542182222033853,0.583073919228617,1.25435798436929,0.824632102499799,0.731217931135717,0.775623840431303,0.743228435483956,0.695364739700199,1.14122145021125,0.933729681254267,0.810825538403136,0.760258048294159,0.829996086165812,0.81950213871969
GmJMC044,-0.628139063341759,0.538137495705612,0.48160132857886,0.444147034056521,0.553612136235202,0.506543183359967,0.0693822624385515,0.683584872610081,0.581928954523148,0.521485723283871,0.577184920454771,0.709331633044365,-0.439844968554328,0.568957841377516,0.423881319849971,0.554317516132251,0.594298331301924,0.604368831586729
GmWMC045,1.07900347363066,0.249398613265284,0.228185187124644,0.254146925153934,0.2504203957846,0.184259320905584,0.809992088645265,0.283293837697476,0.173774114400226,0.265969971537101,0.302649036027634,0.247016210776742,1.32675475445415,0.22075253142647,0.192217098482248,0.341167048059073,0.195295471285658,0.145854916436175
GmWMC046,-0.290078211938269,0.142293535208021,0.0896388308028876,0.12888022200741,-0.00532619001291091,0.0696256524918402,-0.819349529009504,-0.312409859194321,-0.228914467145606,-0.270768712874189,-0.338238283260312,-0.349389161562175,-0.423711637750598,-0.104738311490811,-0.0651070800485139,-0.026434164713515,-0.0892010299830867,-0.120596971620366
GmJMC047,0.5570167950268,0.446144454930019,0.406711003549706,0.419096513032131,0.455261397212155,0.343401119507506,1.25435798436929,0.561012070726776,0.539282771992975,0.545947192148318,0.523945536577018,0.45306907898559,0.59268820288442,0.488602224205285,0.561144242520558,0.612655069472572,0.532160109457754,0.500395006175695
GmWMC048,-0.378155368625768,0.346354876045834,0.315039269174708,0.362083207913366,0.420757241998908,0.378156324468599,-0.819349529009504,0.282818503260577,0.31109835381672,0.263909565497876,0.364021617276809,0.267235406942936,-0.367244979937542,0.348975797630932,0.343434377389356,0.34569540644077,0.465965992745373,0.376432241549203
GmJMC049,-0.318573762631283,0.316378257770991,0.274485133622735,0.210046481063181,0.185501755321223,0.18752926996033,0.217504227679894,0.266711656640095,0.230004491387219,0.37293482925308,0.340184297521499,0.258482222502549,-0.326911652928215,0.193050877668621,0.280462816626286,0.177653358711872,0.135797093550976,0.255611185064038
GmJMC050,-0.511566355961245,0.159791282522406,0.225527668127526,0.262454619692141,0.337205968777063,0.232496831681914,0.365626192921237,0.331379159984425,0.523694340371532,0.456181941257086,0.563404608906969,0.486469143658305,-0.480178295563654,0.226805047094577,0.169718807577729,0.30145144022083,0.292391192194444,0.342704251074142
GmJMC051,0.856220077303452,0.352023448983909,0.250301164471564,0.414529973641889,0.371086872090633,0.370068226120902,0.217504227679894,0.433961667768042,0.523474616015104,0.538447573328873,0.425883835380215,0.498635941604514,0.616888199090015,0.390303307078121,0.400150431181257,0.543243351931419,0.470501568767488,0.441786785729375
GmJMC052,-1.04002929608624,0.207708383176165,0.21732761682839,0.108293640288587,0.0554154852675818,0.211901089053959,-0.0787397028027911,0.297832463753874,0.407855799676362,0.302214396979326,0.25614672608034,0.244059929517167,-0.851244904049455,0.264020856435891,0.394637816780036,0.156819410207062,0.22409758200462,0.199192573812273
GmJMC053,0.126993030023126,0.520404906336756,0.433810053764058,0.388604377512152,0.508725634414396,0.520190747361701,-0.226861668044134,0.68546647338504,0.559467387527654,0.573249861856318,0.699809041420531,0.652227594480041,0.0683549517631802,0.486215137888906,0.331191968632712,0.361405481839272,0.562598140184252,0.570166787733579
GmJMC054,2.70454511543671,0.544295244444307,0.440070058599958,0.681393945058246,0.644197948826102,0.586434804048848,1.55060191485198,0.552455110387227,0.693647040831114,0.701246906128981,0.722458350933766,0.72552577172207,2.85135451540668,0.560370280109547,0.640266143507936,0.734760271411423,0.595944645985513,0.686421185459637
GmJMC055,2.38461779629241,0.758309922605608,0.57294281389695,0.774783943745623,0.750501918720782,0.625628526218561,2.14308977581735,0.727399473566615,0.705642835876208,0.735997162391951,0.897160163941548,0.795382323670836,2.46415457611715,0.977113281138712,0.723338541009732,0.783873127348427,1.08208291255191,0.896593869415591
GmJMC056,0.573855074981763,0.400014963683095,0.395065070289259,0.326253614051912,0.341276023360389,0.311571370954965,0.661870123403921,0.48641107269689,0.440097677775361,0.447637212065991,0.299882105138723,0.467114226169254,0.552354875875094,0.305730333162132,0.307847039369666,0.38656653785094,0.320618234721424,0.312377914446677
GmJMC057,-0.924751841009956,0.132247749554216,0.233451780802166,0.175835052621514,0.32677499210095,0.307750128296239,-0.671227563768162,0.445186039109655,0.453272703265987,0.461430917803037,0.5482884037254,0.502592660322887,-0.87544490025505,0.299177925032795,0.329258120109967,0.295276093528639,0.351534163619428,0.430537667969008
GmJMC058,0.740942622227167,0.111010059579396,0.206861219432842,0.282295573228954,0.239211366486059,0.110554374454234,-0.819349529009504,0.415313426766917,0.392771017023694,0.517748282777989,0.378091854987683,0.359217711928262,0.447488225650846,0.269033344911237,0.266499101172334,0.394528475993554,0.236050569307887,0.259827245794029
GmJMC059,0.997402578464297,0.292747648601671,0.18512526134937,0.307671425736516,0.259589539621574,0.25056493165208,0.661870123403922,0.298095805010876,0.340165981679126,0.448690160867906,0.349652543343502,0.338440625225572,0.81048816873478,0.258771649208536,0.296770000003962,0.346915278296824,0.256948485287617,0.300724605528234
GmJMC060,-0.0750663294364315,0.355175853171512,0.427548265713376,0.259354784882814,0.404227451773371,0.270125306198201,1.10623601912795,0.676568194131507,0.661777319305248,0.536412063408635,0.66727261760406,0.591565970540518,0.165154936585563,0.412796021972171,0.617908142162209,0.259145562015258,0.585015389317645,0.389825473552958
GmJMC061,-0.553014429696539,0.299671375755542,0.304347353188214,0.261567549215926,0.313930102003502,0.200435056650741,0.513748158162579,0.607160114890731,0.612712279291128,0.606485535026216,0.582615723672841,0.687597168462575,-0.48824496096552,0.385992304181959,0.440572484894569,0.387288228830346,0.44620102901584,0.399259904388724
GmJMC062,-0.769321564502604,0.344389791558361,0.512042018191336,0.215881642165046,0.372579123710179,0.290710957728843,-0.671227563768162,0.486392424869924,0.484876949344514,0.49603186101717,0.500207848083814,0.475675173751272,-0.827044907843859,0.365832066612401,0.529526282498933,0.347499957204975,0.362463715996846,0.271155339961822
GmJMC063,-0.857398721190104,0.819608849118856,0.742319136907738,0.892781573575584,0.727584028909039,1.22293354575299,-0.0787397028027911,0.619532138899467,0.565011216179642,0.763889100256081,0.747414380828183,0.770655178749422,-0.85931156945132,0.775535426574321,0.627117026831681,0.709644422115006,0.768954423764597,0.939114922196108
GmJMC064,0.721513837663747,0.247521910436209,0.207978356153382,0.2409839790757,0.17030791235794,0.329176194897594,0.51374815816258,0.653289748040723,0.544407732648258,0.554771057781979,0.54975551121197,0.617771255480674,0.915354818959028,0.359256971123833,0.31104100791498,0.308536900378348,0.288870542022164,0.403732785198282
GmJMC065,2.44160889767844,0.348565356741801,0.225535410581979,0.334986932523046,0.368888434149856,0.441530395227197,1.84684584533466,0.670979237861562,0.529814848701826,0.554071742911096,0.635961745129082,0.588644169320774,2.36735459129477,0.453482782333741,0.482684762931464,0.448849771609981,0.41749715248979,0.471384062322654
GmWMC066,1.03107913837422,0.215479655183212,0.425382182390194,0.139187013362092,0.200109703458678,0.224642421609293,0.217504227679894,0.212459567411693,0.336487817435623,0.212089499573175,0.347101428830179,0.241947017044015,1.05248813079074,0.275948533475576,0.246554826780927,0.182914776430148,0.322342097319119,0.212576140905607
GmJMC067,-0.137238440039372,0.270625571208936,0.363517799127849,0.381978844584041,0.341001142097719,0.397417961820495,1.10623601912795,0.347453547234399,0.477230907145548,0.484142948577532,0.498547995744095,0.515552993148501,-0.13331168328345,0.254557817432711,0.410311528019982,0.459104815801724,0.422534941898628,0.431827909683051
GmJMC068,-0.255106399724114,0.735898822308076,0.811571261605382,0.662015340485521,0.77419941420018,0.811017372367005,0.661870123403922,0.814199484371695,0.922960228004534,0.892472264635683,0.890717743632524,0.946418095873961,0.342621575426598,0.738659571601486,0.814056711392026,0.684247959362707,0.738829453968087,0.89621688081971
GmJMC069,1.05827943676301,0.413412330814498,0.387668631570133,0.459136767124793,0.379076605468638,0.30958878306663,1.25435798436929,0.288014839798895,0.407066844286253,0.458512693094459,0.305923257745092,0.243578555290399,1.455821400884,0.355148514324929,0.369028056186883,0.370879763447526,0.288230860864968,0.265561247176196
GmWMC070,-0.586690989606465,-0.0581834605064272,-0.0539404613632286,-0.0937150559069135,-0.096780386434681,-0.0940473851383152,-0.819349529009504,-0.385906069615862,-0.335572358368839,-0.443606914920778,-0.330686123300929,-0.383983354671655,-0.520511622572981,-0.143428570381826,-0.124734142956728,-0.0917344761115644,-0.118978053330728,-0.0581639314598149
GmWMC071,0.879534618779555,0.0825034451231308,-0.00339652553121572,0.111856403211751,0.113690849765345,0.0354127707918379,-0.226861668044134,-0.0558225842186781,-0.0300870340916123,-0.0543968586367778,-0.0135675207585669,-0.0139933133010345,0.495888218062037,-0.014930477513694,-0.0507873234888333,-0.0164677650515585,-0.0643560965167252,-0.0971933793010659
GmWMC072,-0.117809655475953,-0.242289432955955,-0.230438270211481,-0.249918614438023,-0.231586549117896,-0.369127811482432,0.217504227679894,-0.476403144020249,-0.398723378869872,-0.530433684758307,-0.53501285875782,-0.469336906285546,0.503954883463902,-0.217172417935923,-0.177815400136665,-0.288526675658472,-0.285644368316468,-0.367184781921792
GmWMC073,1.46138259564799,0.514740652399949,0.575363817627937,0.557449961029967,0.5014162355007,0.579445699774025,1.77562430428602,0.681592979492453,0.435238253407883,0.697951428917997,0.594464320242255,0.667855027578591,2.23112722813875,0.503499533841956,0.464177757125547,0.466802602021152,0.533723432941441,0.531551853350365
GmWMC074,-0.916980327184588,-0.21318635367776,-0.229134078724614,-0.204450814361369,-0.166225924646711,-0.257928067982849,-0.374983633285477,-0.236617354178843,-0.269248616376252,-0.274123791791479,-0.261654382029559,-0.235258279362972,-0.883511565656916,-0.306597655161739,-0.239488904549912,-0.297355991648928,-0.182085655207555,-0.277871325894722
GmWMC075,-0.331526285673563,0.295548583202205,0.172281351419808,0.240979689755835,0.217797658622285,0.324529160885741,0.809992088645265,0.15772855576641,0.225758369965781,0.078881910357378,0.187313563476989,0.248626817988174,0.0683549517631802,0.26971156234042,0.107057754877678,0.129739206614942,0.145099096477737,0.220497072987904
GmJMC076,-0.198115298338086,-0.357637122368577,-0.257384336787491,-0.292555831610459,-0.272208615182563,-0.315216564629649,0.51374815816258,0.0422019754862442,0.0101932145903392,0.0397044628792837,0.108383017323213,0.00695573256189019,-0.101045021675989,-0.296253428604877,-0.333483655634287,-0.278666706147001,-0.233266604346163,-0.364654530748684
GmJMC077,2.69288784469866,0.243479901782088,0.305169980078008,0.32447204785206,0.39660011330711,0.29506960862232,0.365626192921237,0.424269506699687,0.49297752380586,0.438495161047388,0.512142122452528,0.48956906729312,1.79462134776234,0.32875021201282,0.334132995146243,0.338602955039671,0.364478429817752,0.370947156998929
GmJMC078,0.448104536384989,0.0813671453581313,-0.0480888858086065,0.114773212124942,0.211029742083959,-0.0141214245957713,1.40247994961064,0.247399561960471,0.287148004223661,0.356353274672032,0.483135340267175,0.30318178152896,0.834688164940376,0.100805213526498,-0.0314185369453375,0.226693365802869,0.234610786363714,0.0321082214682946
GmJMC079,1.61912368449371,0.891082577124292,0.678353157833817,0.963315719105987,0.694583819491313,0.920679859169254,1.40247994961064,1.16327963771049,0.924306574218092,1.13940454710354,0.633431325942127,1.00087156002477,1.64942137052876,1.00218482728337,0.700905018564308,0.977642100245749,0.64203602876535,0.901201248283226
GmJMC080,-0.751188032243413,0.495058001786519,0.363796638713089,0.423117679170477,0.370049348784144,0.299210732858981,-0.523105598526819,0.386295139219223,0.361310889134618,0.537981175906748,0.229392463556719,0.249892302469383,-0.407578306946868,0.515370587360634,0.43193244025626,0.466565045050164,0.315062981934328,0.376113824346844
GmJMC081,-0.147600458473196,0.355889059038246,0.306439435198516,0.251448453325777,0.386798520617625,0.258373137793037,0.958114053886607,0.511038989295117,0.529964145603889,0.382628649859856,0.583116749178968,0.492210408495638,0.294221583015407,0.418311056749952,0.375810733492523,0.27204934765457,0.449192190522465,0.420788631629855
GmJMC082,0.229317962057133,1.55481320470943,1.5305810862667,1.57088564538751,0.37821047506655,1.78862388451335,0.365626192921237,0.420709925208475,0.432494232923677,0.518315150291603,0.496470657464077,0.591285955370411,0.326488244622867,1.02554512928077,1.08556575271605,1.22570670801106,0.355387101048991,1.29042789664295
GmWMC083,1.05698418445878,0.0623613473451216,0.0953852953862391,0.127623297804268,-0.100020935379317,0.0412624830415272,0.365626192921237,0.0179106199078539,0.170080283903155,0.0573589464481468,0.00375068056011991,0.0801979627859878,0.79435483793105,0.0638726299029584,0.182083772023078,0.0892938839908244,-0.0527210447034201,0.043754035374756
GmWMC084,0.0311443595102589,-0.441663952540551,-0.336548529248289,-0.36366770447462,-0.526011318935637,-0.53058750012094,-0.967471494250847,-0.873085276937725,-0.750716672951183,-0.878351776680019,-0.79158896821108,-0.783736371860781,-0.230111668105833,-0.508222314999345,-0.525113397427549,-0.576134769826265,-0.544260068447816,-0.668289432207316
GmJMC085,1.35359696212698,0.113891723545323,0.288833882484817,0.132498372366634,0.291416359061131,0.185171167910027,-0.226861668044134,0.231254065113087,0.340374548738362,0.293244538265223,0.290949482819707,0.32254448070248,0.996021472977681,0.275705307618799,0.334411429292797,0.159622148064831,0.261863952014448,0.24833062216198
GmWMC086,0.128288282327353,-0.017031955118747,-0.0365784497921941,0.0809677775504986,-0.111366045222809,0.0335117174209152,-0.671227563768162,-0.510500700005199,-0.464980901073979,-0.51729207937571,-0.491835632499808,-0.388962676213638,-0.48824496096552,-0.037442369513641,-0.0834463968600184,-0.0586064814100875,-0.0889076834912238,-0.12309169488079
