,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmJMC028,-0.231791858248012,0.165297648097558,0.490349330979018,0.233923613642964,0.211491885388841,0.20662391243916,0.661870123403921,0.301596175177024,0.603436645523827,0.405002323436393,0.372750302048259,0.273057569579722,-0.125245017881585,0.228081021031075,0.466141580060336,0.192848018728992,0.228815706563003,0.225833554406892
GmWMC029,0.848448563478085,0.361992806253695,0.337695401032802,0.324912709217661,0.397850769136202,0.375059776666698,0.958114053886607,0.927722488552523,0.927240368711199,0.901575071106038,0.914029058903667,0.930237778405905,1.23802143503364,0.776019770422624,0.743906461307458,0.723034487314904,0.679167263510509,0.715625119282393
GmJMC030,-0.391107891668048,0.0771397458342708,0.106463348260899,0.0198364455574917,0.11416728086594,0.15865609786849,0.217504227679894,0.277759910521671,0.234372533593254,0.31095191016077,0.313458151909238,0.186851049463487,-0.415644972348733,0.0782737700192967,0.140737522525695,0.073327953505796,0.155362348264533,0.168585575062109
GmJMC031,-0.374269611713084,0.180108737737396,0.131496510792774,0.12459525023731,0.206855766379931,0.162804562925921,0.217504227679894,0.414846755783011,0.49530010940095,0.400215367514772,0.479147043009839,0.425487598967468,-0.222045002703967,0.20949156985013,0.2632545960259,0.195387572156935,0.176843784158092,0.261254280634687
GmJMC032,-0.553014429696539,0.0764589591012191,0.0437902285724571,0.0799611518862589,0.108120267395775,0.103956555520256,-0.0787397028027911,0.118400356186753,0.146927002217367,0.242316847739087,0.0255824376980127,0.226058512203555,-0.480178295563654,0.0400406356801986,0.119055773216609,0.100244998361325,0.0071099001703828,0.096670731723333
GmJMC033,-0.392403143972275,1.09616446904797,1.15558448776376,0.687399946605178,0.933275767683371,1.04881664712988,0.069382262438552,1.04397030374234,1.12212274768671,0.851363540978032,1.01611289564149,0.963523702762775,-0.0365116984610675,1.03192190131563,1.06381431205606,0.81784639396421,1.03653282106454,0.917073404724243
GmJMC034,2.4455938384759,0.50092211732289,0.347056953642239,0.49673358393471,0.425907014710715,0.363330075927004,0.442717341100584,0.66324866863784,0.521963781243472,0.679694605260248,0.664187417369609,0.495347901891259,2.6465857147732,0.571575130124472,0.520454165499261,0.633078747444263,0.630019447131353,0.516827763816297
GmWMC035,0.699494548491872,0.223845798204837,0.0907588860865366,0.266173958076273,0.307175935345472,0.198698874708865,0.958114053886607,0.164278691845872,0.177447029012458,0.159855601552635,0.196464475216175,0.13663148141111,1.0605547961926,0.280807695327285,0.134491449459022,0.267007300929248,0.240861206750342,0.185350867143281
GmWMC036,-1.44932902422227,-0.892182755889076,-0.936867132741613,-0.67275644061389,-0.918225842902345,-0.902368723406079,-1.70808132045756,-1.43872170631726,-1.45536258947519,-1.27515106209369,-1.4969898026549,-1.45579751801218,-1.75471142905836,-1.08315832391277,-1.07284884087654,-0.728188855915281,-1.05855254488044,-1.03685415822628
GmJMC037,-0.620367549516391,0.34581731988315,0.281196537893843,0.332400099433678,0.302963839099108,0.345189457781193,0.0693822624385515,0.484299065834178,0.498358149804455,0.558056445680846,0.578984815708935,0.535421460670714,-0.552778284180442,0.353529294064887,0.273981935789414,0.285095019549256,0.429183415937451,0.377717639661007
GmWMC038,-0.954542644007198,0.0368788938966945,0.0297683836647831,0.0524350207239709,0.0338958055349343,0.0982611990639288,-0.523105598526819,-0.409774903434926,-0.404339132504793,-0.461464711510762,-0.435646876706298,-0.383353044433199,-0.927059291207758,-0.140962491761324,-0.132660182449635,-0.119417211578752,-0.128195227283068,-0.16124719886893
GmJMC039,1.51550350015547,0.1239048852582,0.135309528484014,0.128300049180175,0.0664009600352141,0.0909569974156564,0.958114053886607,0.240487763769743,0.292967765881453,0.228641055993712,0.178549274679558,0.227791805046441,0.786288172529185,0.118320894345065,0.186456879310155,0.12722579680311,0.113600755742435,0.152513705377421
GmJMC040,1.4054070542961,0.320188944604131,0.38016730569032,0.32581723162051,0.293693788532134,0.358238289657005,1.69872388009332,0.483003759503234,0.51727954057778,0.677559166752042,0.544233504216666,0.630012186349617,1.78655468236047,0.370836735646859,0.340579958621929,0.509246187292689,0.332272406935498,0.307058137072783
GmJMC041,0.716332828446836,0.378178768731362,0.313650844277576,0.382664596499912,0.395990625837489,0.341335773682687,1.55060191485198,0.260420308623055,0.284453944368964,0.261700508546761,0.214685204458656,0.36084311653783,0.850821495744107,0.352296384133175,0.326435581257988,0.365412633067328,0.4183038403858,0.387944287478397
GmWMC042,-1.25245067397962,-0.922776445291466,-0.941562090666797,-0.589448636258193,-0.883049471962519,-0.951659022594015,-1.70808132045756,-1.34477675922216,-1.28162711208221,-1.16670210011778,-1.35773335728543,-1.33377035392353,-1.49657813619867,-1.08265499133701,-1.14672958790835,-0.666616606111359,-1.12117949464376,-1.11685249779833
GmJMC043,0.576445579590219,0.607443275331197,0.53791065034474,0.493032320218669,0.50766098424594,0.549755330710385,1.25435798436929,0.757450944973295,0.728149556213843,0.742521096042608,0.75637810788194,0.774267623936127,1.14122145021125,0.837339923761743,0.813016293033167,0.775022109550173,0.839135759599238,0.796972792937693
GmJMC044,-0.628139063341759,0.573671339650924,0.447844803162644,0.492417398779872,0.501660856704693,0.533823160641541,0.0693822624385515,0.644596906185554,0.614182635357324,0.505653311185638,0.621508979836212,0.654789542196147,-0.439844968554328,0.572305749823939,0.55599907093512,0.439588434765668,0.537396977467601,0.598904555822174
GmWMC045,1.07900347363066,0.290851843347543,0.260893142840013,0.328211597739305,0.196162116243301,0.271194922966644,0.809992088645265,0.228218665179784,0.231961802514976,0.253100081394778,0.270921800670982,0.222623741707437,1.32675475445415,0.243073747551944,0.144171693245219,0.198409072377985,0.25638694281981,0.260826960142612
GmWMC046,-0.290078211938269,0.094307576854103,0.0700410311812481,0.14163688600841,0.0355205352933308,-0.0194979464629729,-0.819349529009504,-0.330688592220384,-0.219263426122082,-0.211161094170015,-0.353046383009397,-0.330717656262247,-0.423711637750598,-0.02107116170385,-0.00360456798662321,0.0144284280813676,-0.0702432013200478,-0.0998770450498254
GmJMC047,0.5570167950268,0.419713741176489,0.502061076440829,0.473260542014408,0.458603475149617,0.402671084036635,1.25435798436929,0.479942580190889,0.547243244440816,0.47330339166389,0.541174781651172,0.390381203242598,0.59268820288442,0.498730623610317,0.544780363678872,0.521860239268295,0.470809172285572,0.471741387484026
GmWMC048,-0.378155368625768,0.291049906268097,0.306820306331214,0.320501220775886,0.348450567266136,0.345493155453253,-0.819349529009504,0.319741700402397,0.225147545360593,0.28521957698055,0.301547644948288,0.281618195997014,-0.367244979937542,0.425663228305441,0.325595139883954,0.371523480910835,0.371190824706065,0.426569735361327
GmJMC049,-0.318573762631283,0.224003538975214,0.259260045335509,0.21553008169315,0.241774469491809,0.243788455992035,0.217504227679894,0.335099162609801,0.27266711593894,0.316423806785839,0.334802107254912,0.177178286133643,-0.326911652928215,0.156799545008894,0.237275209655149,0.163221923879284,0.268145718482979,0.118606189982784
GmJMC050,-0.511566355961245,0.226242709506559,0.134066334766991,0.221798352038574,0.313021341125811,0.210871272226384,0.365626192921237,0.425236239284559,0.388722927830959,0.397114167820411,0.541916119409683,0.418696797556643,-0.480178295563654,0.226676905407895,0.177850351676934,0.369242821141959,0.380481645229295,0.377999248534074
GmJMC051,0.856220077303452,0.311825117555285,0.25838104357278,0.374115969921706,0.371315139364492,0.241712770377602,0.217504227679894,0.41297215304507,0.478125780707085,0.49328466464146,0.44350734625737,0.368549207426538,0.616888199090015,0.34076413774455,0.468748971959708,0.361050231459135,0.527293718116341,0.44347820330406
GmJMC052,-1.04002929608624,0.264067543825453,0.261372877360189,0.151472316384006,0.165454304063473,0.0904002694610344,-0.0787397028027911,0.322559859408186,0.448308460493289,0.29525171642866,0.351019062208723,0.191583816754176,-0.851244904049455,0.193715177074322,0.286313711988339,0.244537005134495,0.208409041945057,0.211734174929173
GmJMC053,0.126993030023126,0.495560987594017,0.389365260529817,0.354409643148803,0.476275426352195,0.525486821240211,-0.226861668044134,0.736840186200729,0.548927983120605,0.604047010299786,0.710550163122687,0.817101710999145,0.0683549517631802,0.464545969168711,0.352526177244139,0.361527418871705,0.528920981012924,0.619173975954184
GmJMC054,2.70454511543671,0.490297926411802,0.473931359335126,0.714249258806662,0.48086331702248,0.538578192486436,1.55060191485198,0.595215905409298,0.756419333428488,0.612830134663384,0.737830725481753,0.693267841753243,2.85135451540668,0.569785506562852,0.670083067904684,0.645179909968692,0.607028547164921,0.750128594855115
GmJMC055,2.38461779629241,0.743584416122024,0.565799349327833,0.686796424486555,0.747092762199415,0.679249704614439,2.14308977581735,0.788831726686919,0.680994075929429,0.706118217765314,0.783383967388975,0.769576556217471,2.46415457611715,0.881409374903989,0.78551091133144,0.849093289628768,0.929748522299836,0.796546546879422
GmJMC056,0.573855074981763,0.36491997192536,0.407969704385833,0.336508901454203,0.37128471322034,0.315095333157544,0.661870123403921,0.535815894512559,0.42222441840663,0.427422205755124,0.429251081032691,0.417117933419303,0.552354875875094,0.437856973685285,0.316680235482785,0.343505152472937,0.336362388876315,0.270005419974829
GmJMC057,-0.924751841009956,0.206879601752842,0.195367279444398,0.253114883230919,0.293580246198262,0.345439371523622,-0.671227563768162,0.458991693080741,0.404255889407444,0.470269238513131,0.507805506845912,0.514371408945478,-0.87544490025505,0.307182360594348,0.277114880984737,0.296584242996117,0.386960452045206,0.393030949121748
GmJMC058,0.740942622227167,0.197513895197526,0.26329466325023,0.306373856377281,0.243192311807353,0.164420657628194,-0.819349529009504,0.415363731949448,0.333952494995262,0.529934757489841,0.344647397920146,0.365495256236173,0.447488225650846,0.366804007720376,0.346138708217882,0.405384271959808,0.345600074589282,0.27243481372467
GmJMC059,0.997402578464297,0.251505806026296,0.22090997948813,0.271976029198199,0.166779007186355,0.281543680378536,0.661870123403922,0.310298538614627,0.339612926967426,0.28844263853305,0.340083610680053,0.403464412711763,0.81048816873478,0.345259793230087,0.243681993849398,0.426627081294205,0.320616970974192,0.301110905200468
GmJMC060,-0.0750663294364315,0.342218271291993,0.530796720613286,0.171546132276005,0.590242734513314,0.400958879399238,1.10623601912795,0.638540848989014,0.600021648557583,0.479055723863538,0.651472914688268,0.595075220766519,0.165154936585563,0.404482911750451,0.605233011409557,0.226165935879913,0.690433197326872,0.454193889696246
GmJMC061,-0.553014429696539,0.297145274028303,0.293097306100099,0.209115591463442,0.331447176806924,0.186471251502407,0.513748158162579,0.64187107453983,0.547196888998932,0.604385209017654,0.563411144251042,0.71630666218097,-0.48824496096552,0.39696423003873,0.437970978722293,0.297015509522525,0.405394966476739,0.34985843914457
GmJMC062,-0.769321564502604,0.345767809950382,0.409500342485875,0.327382513437365,0.308767600006792,0.264541064807323,-0.671227563768162,0.499864276974751,0.470212884679982,0.488083444037789,0.456324959971345,0.439542746440937,-0.827044907843859,0.347917132135208,0.474644655926302,0.331033547193395,0.450549231769033,0.354284871201129
GmJMC063,-0.857398721190104,0.897957881442554,0.634857830249371,0.7519277557658,0.701978486572902,1.10166855168613,-0.0787397028027911,0.68113690925191,0.505066057036128,0.722247761674235,0.617256309098961,0.737216121734369,-0.85931156945132,0.67539802905746,0.621215571641913,0.672630846254681,0.676170916812916,0.939440844975791
GmJMC064,0.721513837663747,0.285973931398154,0.298927195806869,0.228708904702386,0.34007381395401,0.278568186209228,0.51374815816258,0.506376516251745,0.514281197534945,0.483138906579085,0.528235709682887,0.563514164305109,0.915354818959028,0.259043410771252,0.332511795166962,0.319852771589125,0.355379795339198,0.370534718659184
GmJMC065,2.44160889767844,0.338370087577005,0.276839662133403,0.462336856029876,0.406268665337144,0.34130515237736,1.84684584533466,0.613668270698248,0.583415498231953,0.527016327488422,0.667036339452216,0.669128038040971,2.36735459129477,0.400252693412591,0.461369883640974,0.42213802279085,0.448981870523302,0.472996763465133
GmWMC066,1.03107913837422,0.229359366214351,0.399277633074352,0.170713956268192,0.233005109935427,0.272680011636688,0.217504227679894,0.256119473402012,0.336468691958626,0.172184644059604,0.204129116549384,0.209384650713407,1.05248813079074,0.266813033187996,0.338171888036073,0.155094700742937,0.241464957221884,0.242649524027064
GmJMC067,-0.137238440039372,0.125477527661922,0.381074900395132,0.431187916133843,0.403126679516811,0.364017212890782,1.10623601912795,0.371115618224353,0.423023984068405,0.440048358886254,0.429293516129601,0.460426456015972,-0.13331168328345,0.226000908436759,0.38891528414646,0.352237833261825,0.377868731086272,0.435032857768943
GmJMC068,-0.255106399724114,0.715278679842681,0.835871457541181,0.706546751505539,0.899231638369518,0.852126910397542,0.661870123403922,0.864585726077439,1.01383587935199,0.788140885318454,0.859776536486301,0.917740000973825,0.342621575426598,0.826232404132128,0.836421321679396,0.691748085226124,0.8143404967316,0.799564052998036
GmJMC069,1.05827943676301,0.409179457377975,0.429313083832639,0.458974089594481,0.286635604529194,0.323793008723227,1.25435798436929,0.213445893037458,0.417194679903341,0.377370864780985,0.241192270903694,0.246619864954722,1.455821400884,0.362717291646445,0.428409261537007,0.514655733570774,0.296998316691829,0.294311637612259
GmWMC070,-0.586690989606465,-0.010706229174479,0.0121628271004939,-0.0173974548363748,-0.0214759309076136,-0.02088862137627,-0.819349529009504,-0.34300193109581,-0.303899814717075,-0.442207635305151,-0.309957759564686,-0.412925202322782,-0.520511622572981,-0.129296514290762,-0.0635164749109372,-0.11702425216047,-0.237197706481985,-0.0624373345769201
GmWMC071,0.879534618779555,0.0214217450090782,-0.0345148758747956,0.113569020091384,0.0811934896308389,0.0355844206940579,-0.226861668044134,-0.0842224277795803,-0.0411562400515997,-0.0306059645762294,0.0241725066798526,-0.0496755127480489,0.495888218062037,-0.100778667511747,-0.126604526024923,-0.00156325592022569,-0.068593228547658,-0.0870474289950326
GmWMC072,-0.117809655475953,-0.235222697923246,-0.26604672407482,-0.256496776922013,-0.285010317079241,-0.392350742557756,0.217504227679894,-0.459692585608225,-0.457652658875808,-0.547298036187246,-0.516390847074361,-0.453744576126254,0.503954883463902,-0.228424494044575,-0.172172634679091,-0.305324821827973,-0.325748472819507,-0.38889463764141
GmWMC073,1.46138259564799,0.583736397817042,0.451152596864323,0.466267805148573,0.600143045523562,0.624052607737791,1.77562430428602,0.647534000896722,0.649531069190948,0.593589544950166,0.640235206095281,0.65650316641508,2.23112722813875,0.489548745998747,0.435927723197213,0.549175393401654,0.582732707683441,0.625296425265479
GmWMC074,-0.916980327184588,-0.282062095711692,-0.229965398812005,-0.150540389014748,-0.136728969425738,-0.266545404651636,-0.374983633285477,-0.185345843328631,-0.258224919546174,-0.30198102470219,-0.283690145836239,-0.187368944796814,-0.883511565656916,-0.337127478087341,-0.233954863206346,-0.232850738288412,-0.228124705368491,-0.332531579611996
GmWMC075,-0.331526285673563,0.220656417876284,0.122272109829503,0.161142371784371,0.212956788762983,0.364439593909435,0.809992088645265,0.135662299385409,0.177367986616703,0.129025212344348,0.0598458915912442,0.378128558110869,0.0683549517631802,0.251160683656154,0.148389861028343,0.210799953373714,0.219644890346938,0.248333544446218
GmJMC076,-0.198115298338086,-0.330640490274661,-0.35438937112316,-0.210019052519502,-0.285462265580022,-0.307527691714416,0.51374815816258,0.0979684336803424,-0.0517574829344583,0.0669173705444054,0.0778000756079336,-0.02318869172846,-0.101045021675989,-0.272444627657241,-0.338414804665604,-0.208102716454544,-0.273560458544779,-0.256925528836548
GmJMC077,2.69288784469866,0.272479469496781,0.287379785731141,0.288863570434579,0.446120067744498,0.261077969756371,0.365626192921237,0.408527574935277,0.430321809621359,0.439219807515192,0.541559447385262,0.41954269897254,1.79462134776234,0.259594047311443,0.299080392855248,0.335301943175386,0.389198645341878,0.334233590896204
GmJMC078,0.448104536384989,0.0482005101366617,-0.0662511098367693,0.106006270402977,0.204409205681312,-0.0203730997538572,1.40247994961064,0.307663845025989,0.224772014687766,0.302055450061341,0.48764261789069,0.340379103855627,0.834688164940376,0.0780754490182609,0.0370421389096145,0.277617351316778,0.273799234503737,0.0260722963532511
GmJMC079,1.61912368449371,0.839011655353065,0.755862001420945,1.01971904898892,0.566425455188059,0.887490060221067,1.40247994961064,1.28955295689414,0.94168162523718,1.15382566642583,0.620265962227273,1.22048451844246,1.64942137052876,0.947806689720968,0.774366204047248,0.925083292732145,0.662387151599132,0.953798136096807
GmJMC080,-0.751188032243413,0.456678617716044,0.427100697891873,0.502100466720658,0.327966017691603,0.281872061522217,-0.523105598526819,0.319029382046913,0.329736715599127,0.572866815034697,0.339509948320906,0.240733209466722,-0.407578306946868,0.493567614615563,0.437498873422659,0.471545496616106,0.381457940139579,0.433971091180457
GmJMC081,-0.147600458473196,0.283185976806645,0.239566647328621,0.170306779141836,0.41877947466038,0.272460824881485,0.958114053886607,0.629145299607228,0.547474529378407,0.386044205099457,0.605849731177663,0.451473075032152,0.294221583015407,0.453841094990426,0.394628087540358,0.236585077209246,0.48121829800161,0.405188518926306
GmJMC082,0.229317962057133,1.58220871793124,1.53637904675564,1.5421643927147,0.419837104185256,1.72849765190972,0.365626192921237,0.426825307027888,0.461461162857016,0.486944009927252,0.530529265184191,0.551401848422704,0.326488244622867,1.1128484872834,1.07019885037797,1.08385070232795,0.368411796666359,1.33609419373406
GmWMC083,1.05698418445878,0.083278635354754,0.142677193021828,0.117780196432786,-0.0206379351930462,0.0834398592362847,0.365626192921237,0.0686313858474105,0.156663881734515,0.151817935727583,-0.0364159462284334,0.039013318615704,0.79435483793105,0.0349298286152392,0.144913711818813,0.0875284067858607,-0.0554858447491976,0.0142732903724807
GmWMC084,0.0311443595102589,-0.457256784851389,-0.443472842956326,-0.423236544493977,-0.529194397681815,-0.582976799966407,-0.967471494250847,-0.819660869849174,-0.744547409385516,-0.886083559925695,-0.806363401153181,-0.893464134526788,-0.230111668105833,-0.479118617564306,-0.444443780107906,-0.456962178936635,-0.582943931367648,-0.670266264561776
GmJMC085,1.35359696212698,0.190366494969186,0.232550477260131,0.0958489243200676,0.218798912223232,0.192909478945332,-0.226861668044134,0.288510443123685,0.303206966064834,0.202651775825114,0.303816904194636,0.280394290523694,0.996021472977681,0.213345253542199,0.255463559904093,0.102628778823813,0.198919474680174,0.271261796372295
GmWMC086,0.128288282327353,-0.0373346653048136,-0.0654723628311395,0.0236330209000048,-0.0811252398923826,0.0894075588889997,-0.671227563768162,-0.49552816919279,-0.529627391133876,-0.51877437812719,-0.497147801917312,-0.482786417962415,-0.48824496096552,-0.0912182229498671,-0.117558779733152,-0.120716021515583,-0.136169698243286,-0.113430232405453
