,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC011,0.233203718969816,0.366600865356827,0.252248288258329,0.46185771935383,0.506177696645817,0.272852002058321,0.365626192921237,0.322613304406857,0.172904123438705,0.304389972603583,0.453123097316853,0.206506486239213,0.310354913819137,0.585870180792036,0.2535189475653,0.626497471582118,0.699452327428656,0.393453694344435
GmWMC012,0.832905535827349,0.229252090209352,0.199201964736778,0.170878001248176,0.253085575254533,0.218794594539495,0.51374815816258,-0.0122840449525216,0.108328064486258,-0.0426794057950139,-0.0866309546204293,-0.0665891332848384,0.649154860697477,0.379330751211517,0.152347518046042,0.336418635700522,0.303081711326319,0.324797732718294
GmJMC013,-1.00764798848054,0.174801017650407,0.161265977180988,0.208833283323503,0.13667487958597,0.209640329194726,-1.55995935521622,0.189582271362291,0.282050906009692,0.310793160976577,0.217274251510393,0.150343028624018,-1.02871154289049,0.0927452739421662,0.163584343357073,0.175172404369879,0.152545045280932,0.109721165353951
GmWMC014,1.58026611536687,0.417856155131457,0.346169825186937,0.507992999940406,0.371558629530785,0.462180828592546,1.10623601912795,0.376362148116849,0.374535351892229,0.438377415275719,0.339328373058952,0.359784981461359,1.89142133258472,0.42363527138538,0.346964141745471,0.497003439845438,0.356864941981307,0.349941980899744
GmWMC015,-0.95972365322411,0.016974354427549,0.00645147440919031,-0.00367320816376935,0.0485482444470776,0.0173941889386631,-1.55995935521622,-0.249005089535773,-0.011660776405998,-0.229628909292066,-0.191590449453882,-0.231186539690172,-1.23037817793712,-0.080005164798083,-0.0223899014757818,-0.144590864964063,0.0226561630800394,-0.0558970640643696
GmJMC016,0.322576127961544,0.45824136222734,0.233108231824915,0.477799510077391,0.536842572470077,0.565620003792662,-0.226861668044134,0.366075416474037,0.161925760294936,0.284943514486126,0.326311241712342,0.34804082795238,0.447488225650846,0.499187500222492,0.233736125376403,0.481635114709726,0.47868314856655,0.529125997782161
GmJMC017,0.0972022270258835,0.247664171375577,0.330009111057429,0.428765443000158,0.47222348005396,0.288302744212215,-0.226861668044134,0.389319753326406,0.383520883882951,0.42302422872101,0.451108738851234,0.40424811740693,-0.31884498752635,0.265024194050644,0.352622849926107,0.380181552355468,0.391450984989076,0.330330962055499
GmWMC018,-0.743416518418045,0.343769983946002,0.478793376224182,0.288607304850993,0.491877151834127,0.320549662275873,-0.374983633285477,0.209420074326491,0.128256260700372,0.248479365854458,0.221861160922618,0.160603225347773,-0.617311607395363,0.333010485644758,0.368852828866099,0.278550916959494,0.497923848899565,0.401254869400718
GmWMC019,-0.857398721190104,-1.02020744052695,-0.970303027972236,-0.98257358250039,-0.999621829660789,-0.936376000026878,-1.55995935521622,-1.4307772519304,-1.42091934826013,-1.43759612746359,-1.34020131261071,-1.40366908421936,-0.84317823864759,-1.13558683666282,-1.16397199277572,-1.11289826338427,-1.16630321830748,-1.0773998266609
GmWMC020,0.554426290418343,0.201495533462637,0.186086205555747,0.202970555626396,0.28966169759345,0.235238574163536,0.51374815816258,0.191376796857839,0.270527225765397,0.207759700957602,0.228529901270917,0.164772939439205,0.229688259800485,0.203902431129519,0.206628501500302,0.170301644787279,0.254804574626488,0.160740022051203
GmJMC021,-0.0375040126138219,0.628585270590572,0.329813136630136,0.521919474493007,0.435310846160715,0.551354743729553,0.513748158162579,0.580787129438113,0.544648705791961,0.498397122943424,0.536938286960737,0.63482476367235,0.27002158680981,0.656060730910419,0.426727815767851,0.501827911946398,0.656020119216189,0.575863555741836
GmWMC022,-0.558195438913451,-0.0218286083045089,-0.0608311690518172,-0.0753683605722745,-0.0783851773595604,-0.0896857762977813,-1.41183738997487,-0.140143774989979,-0.00106246642322526,-0.342119095203415,-0.203466254316426,-0.236602819936369,-1.09324486610541,-0.116962100955787,-0.0818946457754736,0.00116373669099238,-0.0910386998635423,-0.125698255352157
GmJMC023,0.28112805422625,0.768504490323749,0.626850409289567,0.773853733635007,0.616399231741704,0.743643123551719,0.809992088645265,1.0122945705603,0.876414737583955,0.997490531262961,0.962528157645851,1.0426420927512,0.350688240828463,0.938950760104134,0.716008514058672,1.00555520723511,0.840835592470903,0.777334077982964
GmWMC024,0.189165140626067,0.118719834216645,0.0724397167278441,0.0365847005743445,-0.0378411922875419,0.127223956554513,0.0693822624385515,-0.101835913290431,-0.293191835111308,-0.215948575026077,-0.344602826405374,0.111664377875233,0.0764216171650454,0.0465116035185698,0.0726288351543877,0.140797779639299,-0.060082232865251,0.214830880288848
GmJMC025,1.90666969603231,0.456479740602752,0.431189285861584,0.42554167914298,0.399234946926562,0.42823437871459,1.10623601912795,0.674139311245951,0.717028227150795,0.524875895547521,0.672377447659257,0.691454708103705,1.70588802834182,0.55322009438559,0.448189852024803,0.528493361405308,0.491923149004308,0.483733196516675
GmJMC026,0.296671081876985,0.299529079115352,0.406567964338946,0.411940981323406,0.394102548227439,0.345669317052262,0.0693822624385515,0.411894866108695,0.488454188988292,0.480474966150586,0.442865283083947,0.385844274274871,0.334554910024732,0.221898126277274,0.333950356958011,0.364164464578949,0.287387817100044,0.220566608459602
GmWMC027,0.189165140626067,0.349280784730915,0.355978496808909,0.291960359110443,0.410031102783111,0.428074340046665,0.217504227679894,0.582481989019162,0.679396014820933,0.561630285108169,0.586655183430807,0.693386674954383,0.189354932791159,0.409147885036671,0.365325631034126,0.388121896987212,0.295351652683695,0.429433559617407
GmJMC028,-0.231791858248012,0.254326162704812,0.466728844973827,0.192919338757416,0.228252681807204,0.140803534328267,0.661870123403921,0.281324969986587,0.584822914326275,0.329768201114215,0.4554064498655,0.376219219281812,-0.125245017881585,0.332979465937052,0.5048125874368,0.302991512318872,0.261116607573764,0.193701284783121
GmWMC029,0.848448563478085,0.365147063979762,0.348997152617056,0.34414501764582,0.321975190623304,0.375809919122162,0.958114053886607,0.923444599958276,0.941325310067652,0.914436539645939,0.946702914852821,0.911798488506126,1.23802143503364,0.705696575211118,0.715121819280035,0.777887801968548,0.696345607341691,0.735361988769063
GmJMC030,-0.391107891668048,0.0692211854472425,0.112590292680988,0.0440696758144212,0.22630398959846,0.130632857535812,0.217504227679894,0.276763121166448,0.317606387558793,0.289104933700281,0.30841801075227,0.311470642988632,-0.415644972348733,0.207898615797366,0.109342636446961,0.0306144504197804,0.268185244863017,0.161522219051719
GmJMC031,-0.374269611713084,0.172720953395229,0.157676230772378,0.168721906764405,0.271904269379922,0.0779365187038285,0.217504227679894,0.514131969036068,0.565876347202767,0.391966357378936,0.517172507861919,0.533757118541919,-0.222045002703967,0.270867421293415,0.235841847454569,0.234997530375307,0.114959902371181,0.183244699303419
GmJMC032,-0.553014429696539,0.0584865267860779,0.105663003922109,0.148877704060022,0.0428669675423046,0.100391274942664,-0.0787397028027911,0.146890797349198,0.157328169579505,0.213883395198674,0.124284118176243,0.131117392657887,-0.480178295563654,0.014147055447147,0.0579093419052153,0.14115076534075,0.102375817789601,0.123602967663004
GmJMC033,-0.392403143972275,1.06547466643284,1.20101932834427,0.795774195095244,1.07301220400259,0.974877020007961,0.069382262438552,0.924119780994668,0.995729156982532,0.977039403603137,1.01275409510362,0.891147073595462,-0.0365116984610675,0.91159813971398,1.06888770674341,0.938103942871024,0.95780984188204,0.885191057803895
GmJMC034,2.4455938384759,0.493214872432255,0.40674820218796,0.474919292051209,0.432126405333961,0.386556149836816,0.442717341100584,0.634749771602198,0.556997992385829,0.674589820589588,0.537699182475426,0.663787357537112,2.6465857147732,0.534235896579846,0.544570385022222,0.65654580881577,0.462727568849682,0.51046521246566
GmWMC035,0.699494548491872,0.223548839240715,0.123384674102456,0.293464560741077,0.291005382118034,0.168390613683258,0.958114053886607,0.179482986765392,0.066883923316506,0.14708921507183,0.159557866691262,0.108503289519535,1.0605547961926,0.283162386840532,0.238204903435508,0.286590479818225,0.208559802917383,0.239246235415153
GmWMC036,-1.44932902422227,-0.888917570260576,-0.872251818229444,-0.654194316395317,-0.901892410301903,-0.862414543860345,-1.70808132045756,-1.4594724289878,-1.45008341064365,-1.29729102540052,-1.48289531899455,-1.44652554275943,-1.75471142905836,-1.01022289168039,-0.994953569773902,-0.664735083424092,-1.08239042332714,-1.07188686564762
GmJMC037,-0.620367549516391,0.303245913317838,0.32496357038088,0.383967212029003,0.413654889711046,0.368076720256409,0.0693822624385515,0.538107961657305,0.574235721752426,0.56002101612214,0.545871981927451,0.47964226017376,-0.552778284180442,0.277757712058527,0.414593939853255,0.380365984839345,0.431998447355915,0.324444514240139
GmWMC038,-0.954542644007198,0.00510928630805867,-0.0583784919854934,0.05990660235912,0.0102493918339186,0.0761445007840907,-0.523105598526819,-0.455791202339578,-0.514624964954528,-0.468891022809583,-0.387629364808931,-0.346515010344048,-0.927059291207758,-0.182411650636534,-0.196722351789658,-0.114388014770968,-0.0892703969735864,-0.131580983892267
GmJMC039,1.51550350015547,0.128400899439247,0.143364123340032,0.171913980053729,0.197065305715434,0.134546839044622,0.958114053886607,0.294106468766248,0.286180825403521,0.20820143398082,0.212464667386986,0.267506633336109,0.786288172529185,0.0849899137548567,0.193190552042397,0.0403602072155274,0.146090567734788,0.216247323024528
GmJMC040,1.4054070542961,0.280293644527028,0.316044595766171,0.371349597332124,0.303944833276733,0.337038489920433,1.69872388009332,0.566346862498603,0.569155129194525,0.650607637367788,0.527215864507462,0.601411080507143,1.78655468236047,0.328958411333,0.290726343162068,0.489574139527546,0.286151298854037,0.410928733743265
GmJMC041,0.716332828446836,0.358246545930418,0.307439251680919,0.294782919522831,0.384042757852019,0.230538177254943,1.55060191485198,0.301337059423447,0.287838021568237,0.320809733167914,0.280431509344703,0.245903372490742,0.850821495744107,0.369879113536468,0.320000030223514,0.291343881362634,0.398939363394232,0.407061265542987
GmWMC042,-1.25245067397962,-0.91545619573045,-0.84479022147114,-0.560305643291215,-0.882076432172989,-0.911174170758197,-1.70808132045756,-1.38302939612561,-1.33435158094847,-1.18028002532609,-1.35480373036898,-1.33773724268846,-1.49657813619867,-1.08719298972834,-1.04573025253641,-0.593400644796433,-1.09878959002665,-1.12538055586616
GmJMC043,0.576445579590219,0.545911150259604,0.476234032293328,0.528644812768581,0.532979368055882,0.520817480403209,1.25435798436929,0.798086112075958,0.713036488209133,0.767162964402651,0.710312330686731,0.779208389159438,1.14122145021125,0.870330157927195,0.817594159663205,0.829300479969455,0.788144399074615,0.78711123560508
GmJMC044,-0.628139063341759,0.526914184556038,0.45011127654028,0.485658470105735,0.483798795401021,0.586480093450365,0.0693822624385515,0.670785811134512,0.588249206575155,0.547582850966653,0.661412389482279,0.632736138620815,-0.439844968554328,0.577580518512757,0.4905071066205,0.532735200231295,0.590467269150098,0.658122200143885
GmWMC045,1.07900347363066,0.241286464216653,0.278844810859929,0.199602355910591,0.216530440889507,0.289284733645597,0.809992088645265,0.250324813987926,0.191019197420726,0.222163038330277,0.265076823261726,0.229533234832791,1.32675475445415,0.269129496636498,0.227277980310113,0.343805845661515,0.239032011970276,0.161425029645644
GmWMC046,-0.290078211938269,0.105603125135407,0.0725086101960442,0.0300532036520842,-0.0101643833259479,-0.0421844723296599,-0.819349529009504,-0.315237883160686,-0.242335837651962,-0.313864699364399,-0.388611196063636,-0.37542726217484,-0.423711637750598,-0.00640492291096813,0.0114394314163083,0.0321272324486616,-0.086896321689437,-0.0689393876065964
GmJMC047,0.5570167950268,0.351327149088313,0.413452593185596,0.453487255413643,0.443434147289243,0.451471649056691,1.25435798436929,0.511557092588739,0.493444948166582,0.544437152290292,0.531484842286001,0.475956496424571,0.59268820288442,0.458596593121327,0.525076712089776,0.562494216007095,0.47957783574599,0.599899053188112
GmWMC048,-0.378155368625768,0.376704052118353,0.336600751024623,0.294663833561278,0.406428847462922,0.32173315340515,-0.819349529009504,0.406908788259408,0.306903785732116,0.294505407138198,0.304285968132177,0.287779851441367,-0.367244979937542,0.412645921288199,0.378985804165167,0.397220685158878,0.342273573644998,0.305096093717471
GmJMC049,-0.318573762631283,0.204675558054805,0.263477075344194,0.244716326718253,0.318323668982676,0.182872067210729,0.217504227679894,0.32676844599174,0.314301597929131,0.209071437997411,0.32154596444184,0.224423509154017,-0.326911652928215,0.150976147637411,0.286269034988131,0.20517735998967,0.171874414068631,0.199565744714463
GmJMC050,-0.511566355961245,0.144486205723069,0.223664674463718,0.169686667097752,0.298563631040527,0.19858853240597,0.365626192921237,0.396187546322193,0.36166396124832,0.445022085682647,0.532717334053372,0.428093513893028,-0.480178295563654,0.270052382169824,0.212652984466357,0.324324318614289,0.35485937330866,0.298110701718888
GmJMC051,0.856220077303452,0.248022191626404,0.258889889980951,0.325342268940176,0.339305182201415,0.315705932507065,0.217504227679894,0.494993436794212,0.539241640719805,0.401521547385965,0.568414981737053,0.312408275896299,0.616888199090015,0.390487169501788,0.45449339850675,0.500528699581058,0.460845163979469,0.422489943239588
GmJMC052,-1.04002929608624,0.236472323502111,0.228362944485421,0.191097923687211,0.156403822837748,0.177583446441254,-0.0787397028027911,0.317571539504709,0.396349319285263,0.293652142272193,0.313537801688115,0.295293129576005,-0.851244904049455,0.214389477999729,0.229384515707179,0.203010950797369,0.18393558932117,0.26723268620773
GmJMC053,0.126993030023126,0.469739944845407,0.323378767080922,0.396827213891477,0.476473792714113,0.473070912972906,-0.226861668044134,0.645248164904835,0.540646659728124,0.543454850841815,0.785563382347453,0.726298231031061,0.0683549517631802,0.547661280289399,0.308640892944075,0.344273326392682,0.479887910595544,0.551692263414423
GmJMC054,2.70454511543671,0.428884983178021,0.407612663225168,0.621840265397747,0.498699129377452,0.532953116476061,1.55060191485198,0.59737404914939,0.74822390422871,0.736863005476596,0.695192126817042,0.609152156991028,2.85135451540668,0.559926993117933,0.668276696439595,0.591177200039329,0.642511393775836,0.602718232594074
GmJMC055,2.38461779629241,0.739631749874747,0.617840156337294,0.689945987347767,0.7762350603487,0.558839061281848,2.14308977581735,0.821162489006853,0.776966276305658,0.766789273983707,0.811643879668176,0.794653574110641,2.46415457611715,0.82566548552414,0.688690287251964,0.830362220933293,0.929142958915238,0.865299807703446
GmJMC056,0.573855074981763,0.413564876178196,0.33015127435441,0.400244197191896,0.389238645290428,0.328223643804953,0.661870123403921,0.442545982365475,0.490016943726233,0.465243600254407,0.397267641692539,0.426265692586571,0.552354875875094,0.30802249449996,0.399624199360312,0.358276222799606,0.314626198884698,0.246916515969034
GmJMC057,-0.924751841009956,0.165961451480069,0.176794236018405,0.206235503212527,0.269045756215338,0.290435301474018,-0.671227563768162,0.38341816862229,0.339575540533601,0.425074168517161,0.481145621745629,0.554230038439871,-0.87544490025505,0.291956662411684,0.322098060440035,0.280977475483983,0.332699938070871,0.39730440064538
GmJMC058,0.740942622227167,0.190012839431943,0.133880462408448,0.322764729788602,0.1028591768031,0.136462164908348,-0.819349529009504,0.407611155917292,0.33103225549678,0.519584736873064,0.35063036332288,0.380292874184942,0.447488225650846,0.313768234722514,0.261525653109514,0.383383425686699,0.331278761399755,0.228720511486967
GmJMC059,0.997402578464297,0.243414318911868,0.229425617951445,0.205608698206052,0.189932988792755,0.209745421020171,0.661870123403922,0.318481208290837,0.395513075311771,0.365818821838831,0.348502435848381,0.318060975189893,0.81048816873478,0.311970607045715,0.266899702102644,0.503240792218003,0.250069721125938,0.297349862632964
GmJMC060,-0.0750663294364315,0.311156662581106,0.460503169468976,0.17567992763421,0.477070622862567,0.304999936052344,1.10623601912795,0.642565642949853,0.669557856812493,0.543841904791484,0.664096083208276,0.570693296503029,0.165154936585563,0.447783371151785,0.614816931544874,0.288267931594327,0.626329570138896,0.406938224321293
GmJMC061,-0.553014429696539,0.321124944852193,0.321245772750795,0.258929716313287,0.316038342631009,0.207243865104067,0.513748158162579,0.640897992899444,0.57848964665485,0.602534372147911,0.585264854124041,0.704730680292091,-0.48824496096552,0.383395770465961,0.43136264949528,0.36560813905419,0.367198926058808,0.412258276603431
GmJMC062,-0.769321564502604,0.381879104326365,0.513473875006118,0.214791885244235,0.366291816930744,0.303143507953349,-0.671227563768162,0.462953165341042,0.523295788686483,0.480418013587673,0.486374535117394,0.430433996435311,-0.827044907843859,0.409383965165686,0.46558334857756,0.343448054797496,0.454703111288411,0.303974567223265
GmJMC063,-0.857398721190104,0.790577974979609,0.71527234861405,0.69166817865348,0.738412321274893,1.20568746416491,-0.0787397028027911,0.67616806526158,0.533519174515596,0.710063230012104,0.788871432689005,0.674665540139551,-0.85931156945132,0.730626492249398,0.664318823971755,0.752863122593898,0.692124529816069,1.01768599038126
GmJMC064,0.721513837663747,0.259733348531701,0.22017849998209,0.254757155695793,0.177947423836312,0.306860473191258,0.51374815816258,0.557554029776366,0.555141359696517,0.527246710715079,0.626184700457954,0.565844807882507,0.915354818959028,0.370070113469191,0.335066219941901,0.25261403867633,0.339815234941725,0.380725487606636
GmJMC065,2.44160889767844,0.295216503008887,0.217415758688125,0.343882487025277,0.419835389848772,0.310777519434156,1.84684584533466,0.662301103232759,0.557256124995255,0.527505563420648,0.602213897581518,0.574333029888982,2.36735459129477,0.514549518466792,0.357115707046483,0.461317579986049,0.497803637160582,0.446312800714186
GmWMC066,1.03107913837422,0.196977570000519,0.251428596200169,0.274469324148387,0.239495347026797,0.21998322601261,0.217504227679894,0.241248668542434,0.332629852046477,0.143245329667438,0.230423444478985,0.19827363200203,1.05248813079074,0.223364741126529,0.40479987795383,0.189956431750917,0.299177874887033,0.155400202841822
GmJMC067,-0.137238440039372,0.156606428508613,0.33929360375943,0.330830855079763,0.354232534923359,0.315289573223207,1.10623601912795,0.421197355896356,0.529499159116601,0.528191215646346,0.447942966220927,0.502756969056757,-0.13331168328345,0.294071172407387,0.436599135738414,0.35540828940168,0.328853772128183,0.379450895245156
GmJMC068,-0.255106399724114,0.751377186865674,0.833352388531164,0.686105418682113,0.754253296067678,0.792826470618017,0.661870123403922,0.775536774487619,0.947030497987652,0.762237235011123,0.841097858170871,0.967452540060021,0.342621575426598,0.787896864378464,0.87955360712119,0.741002807863506,0.820668365146427,0.923135134100844
GmJMC069,1.05827943676301,0.408463839182449,0.345918867554673,0.348244632442365,0.288844270883234,0.225111588774197,1.25435798436929,0.282059443871164,0.446497356087863,0.416841368738652,0.268004778971989,0.293528418695487,1.455821400884,0.377790465758185,0.400437076257658,0.413808685335966,0.279617114042016,0.275905192271994
GmWMC070,-0.586690989606465,0.0154012084473376,0.0261458670273589,-0.00553933036905323,-0.0702287851144277,-0.00618911846571683,-0.819349529009504,-0.394883936860909,-0.335377451202894,-0.453061675143943,-0.37795966340298,-0.373688618867969,-0.520511622572981,-0.0879254508416613,-0.0547776973984998,-0.095469769851296,-0.154836254631472,-0.134434123326429
GmWMC071,0.879534618779555,0.059593297967634,-0.0138581739099216,0.131567227007225,-0.0042182948905183,0.0636784898360814,-0.226861668044134,-0.0297200808763525,-0.0443210107565919,0.0284669769710837,0.0300427936297057,-0.0485780173118633,0.495888218062037,0.0597000220033285,-0.0569914060874855,-0.0590106873515772,-0.0617520007427747,-0.0212481418727998
GmWMC072,-0.117809655475953,-0.20272445690215,-0.155334535068061,-0.266604710008491,-0.219167947980554,-0.382607940557497,0.217504227679894,-0.41971129178987,-0.35696889035693,-0.521762618595287,-0.500401655806649,-0.477545057629464,0.503954883463902,-0.248049737332388,-0.220266623441002,-0.259503247995166,-0.349344712996687,-0.332727573779301
GmWMC073,1.46138259564799,0.566619061168374,0.477765680014145,0.581720766273029,0.60120854628721,0.612931903013775,1.77562430428602,0.664744130920755,0.556187695316298,0.709580687223424,0.617278052311183,0.556213847571171,2.23112722813875,0.531654366713974,0.460530605277468,0.620044330237412,0.494424297662348,0.601148140230917
GmWMC074,-0.916980327184588,-0.201362130666462,-0.161169457642406,-0.178650616164117,-0.134131149693583,-0.282320132466893,-0.374983633285477,-0.385762395835743,-0.347043661414107,-0.383514158540011,-0.200123359696461,-0.249538055379469,-0.883511565656916,-0.321163369712755,-0.308029017260143,-0.245135967840004,-0.188243998791771,-0.330316289858551
GmWMC075,-0.331526285673563,0.264718395599161,0.165234166990672,0.172823358827317,0.151819969838728,0.320247373662286,0.809992088645265,0.21397544533233,0.254252437810086,0.169447469711757,0.241886968076396,0.249020115031617,0.0683549517631802,0.287990831681687,0.164004214877227,0.186278797587795,0.251606208754616,0.281676547664731
GmJMC076,-0.198115298338086,-0.256258428975417,-0.298173024624335,-0.241958064295504,-0.252146445860792,-0.277335214029984,0.51374815816258,0.0590312734548629,0.000968359034262712,0.0651652293163533,0.0614316975231251,0.0446993850558194,-0.101045021675989,-0.319510975566562,-0.317917389253569,-0.250788294864635,-0.204104822673204,-0.313111470567875
GmJMC077,2.69288784469866,0.225527166726526,0.218675534836157,0.240141555143235,0.371782464537768,0.287569384693625,0.365626192921237,0.403611647103767,0.471269194578949,0.381072861523334,0.523100787044879,0.429303462079662,1.79462134776234,0.296124477488612,0.361215749354327,0.326434854103475,0.392625027952514,0.316156560626059
GmJMC078,0.448104536384989,0.073637044349022,-0.0370426404681818,0.0807722361252835,0.166624484539371,-0.000135950524467473,1.40247994961064,0.302525234699996,0.169327057506858,0.244216015471928,0.362672032591832,0.284208034065079,0.834688164940376,0.0373161443562961,-0.00840184906756126,0.194640786391923,0.218701847598619,0.00581618331629925
GmJMC079,1.61912368449371,0.845988945638981,0.839476164643606,1.03394749999127,0.56966652286101,0.896643777531419,1.40247994961064,1.30472359449938,0.94701299651272,1.2001630732144,0.672882442661332,1.06332602410166,1.64942137052876,0.878441699245868,0.714954422146343,0.872300722469952,0.651491062360333,0.897104610931382
GmJMC080,-0.751188032243413,0.467310313778084,0.382649436490416,0.349023747384176,0.305663307130113,0.259620621974849,-0.523105598526819,0.444803560440281,0.378332469227602,0.493163930406407,0.265267372246517,0.371682114746407,-0.407578306946868,0.593709759708517,0.379941451935786,0.501621805020961,0.370996377476523,0.353945275929823
GmJMC081,-0.147600458473196,0.299790931103797,0.34456897862572,0.237381246552448,0.325616458074734,0.334242451941511,0.958114053886607,0.45678812512882,0.53166300679565,0.471035325260085,0.505047033801788,0.469849863134168,0.294221583015407,0.343427279693607,0.328069925182297,0.273268616559944,0.504412831324647,0.313117054361885
GmJMC082,0.229317962057133,1.53516582873166,1.53569146403935,1.63699785400047,0.369384581765661,1.88756443580677,0.365626192921237,0.458395949067914,0.441082567594867,0.479526187548082,0.494283925853083,0.552859292867274,0.326488244622867,1.06716802214344,1.22613464313552,1.16203064035124,0.412467597971891,1.34203966965601
GmWMC083,1.05698418445878,0.044845138298063,0.10134833752862,0.028214181830122,-0.0404034950503939,-0.061936063252325,0.365626192921237,0.0456693641006429,0.0748648460336392,0.0854938113647163,-0.00644890508700087,0.0101404938139142,0.79435483793105,0.142249559911152,0.137238834652174,0.0179174297309268,0.0312076402178756,0.0233365782388973
GmWMC084,0.0311443595102589,-0.359927435347795,-0.379328282808499,-0.438760997728317,-0.516215704895693,-0.561086042941465,-0.967471494250847,-0.869754771537443,-0.775924594575519,-0.892468007404706,-0.755991260822235,-0.825445474068696,-0.230111668105833,-0.510938520710751,-0.403502354118546,-0.495011853520379,-0.646250366419509,-0.677165617996309
GmJMC085,1.35359696212698,0.183780783817171,0.306238435464554,0.157892373218707,0.185252233180067,0.142448791363147,-0.226861668044134,0.314751192054218,0.352632501893793,0.349081805390824,0.346270312542057,0.345639800855489,0.996021472977681,0.282991008848182,0.301007118478731,0.111851776748648,0.232161661675771,0.248517611790783
GmWMC086,0.128288282327353,0.0584320341301759,-0.058141434515936,-0.0975452933059918,-0.0981353469505024,0.0229365420149873,-0.671227563768162,-0.465309655615159,-0.481469293909881,-0.57243365364712,-0.451493454912974,-0.456115495449799,-0.48824496096552,-0.159464731859181,-0.0422966850215813,-0.0643352860644316,-0.221058214232698,-0.0392515687434921
