,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC011,0.233203718969816,0.375262942269153,0.243204076314958,0.40620258842025,0.50114188209194,0.346512794480169,0.365626192921237,0.278176020340697,0.228074414474559,0.354230354213203,0.418113931765974,0.317126383731522,0.310354913819137,0.648724887213162,0.19373065255025,0.547049392643067,0.688703212646061,0.335962648470081
GmWMC012,0.832905535827349,0.289043616942598,0.162775301197684,0.201986922568183,0.205731579191774,0.165359341835933,0.51374815816258,-0.0406790160078377,0.00375556155231262,-0.0893566975922441,-0.103133381477393,-0.147544510116049,0.649154860697477,0.375957842233835,0.12094167691193,0.312066835059973,0.367750725942586,0.279855877215148
GmJMC013,-1.00764798848054,0.105644447211575,0.221777561795973,0.170848325628477,0.085769648070839,0.158256539504986,-1.55995935521622,0.137100898389429,0.315049718426821,0.241539309562727,0.197569321417572,0.124397707765754,-1.02871154289049,0.015004383217796,0.257705873927469,0.145429265061557,0.157101803747251,0.146495229528021
GmWMC014,1.58026611536687,0.357338404341076,0.388797071134873,0.499018865480546,0.302680392087805,0.431342786487064,1.10623601912795,0.37638343893686,0.346123578773337,0.4099973596473,0.457390151859054,0.344093345914641,1.89142133258472,0.339833055101616,0.387384508602959,0.513504672291403,0.393504480644379,0.310228233785892
GmWMC015,-0.95972365322411,-0.0689318938866662,-0.0320212552588978,-0.099811697058298,0.0603805087033018,0.0138018977361227,-1.55995935521622,-0.253117984156809,0.02949321588996,-0.177162801574455,-0.154343674559331,-0.209205380817717,-1.23037817793712,0.00336017053406761,0.0789239267783889,-0.0419434307073515,-0.0467286652574448,-0.0239990002669094
GmJMC016,0.322576127961544,0.497783270819466,0.212742433939541,0.516253927645669,0.501260056972458,0.570805087444897,-0.226861668044134,0.315339281003441,0.0959671264378201,0.357567762810584,0.340478568377652,0.338356029121054,0.447488225650846,0.479391375635267,0.218401008130368,0.506472593825139,0.501082142582265,0.534527914180748
GmJMC017,0.0972022270258835,0.317492429468386,0.396975191945293,0.394270811751917,0.431651048209497,0.328781789333574,-0.226861668044134,0.51426085638097,0.437003213200307,0.449607864049801,0.419911600854927,0.491087488577658,-0.31884498752635,0.215336544633353,0.262786796276629,0.330566619595422,0.386847763425957,0.184234621259277
GmWMC018,-0.743416518418045,0.319186254748255,0.304898670741958,0.331641801958957,0.450162556990587,0.388818694771874,-0.374983633285477,0.184026750050825,0.153063081608123,0.17773251766081,0.240438505679835,0.221226781808365,-0.617311607395363,0.348410949613799,0.401955495065188,0.341500311872863,0.456119195874685,0.395608060264726
GmWMC019,-0.857398721190104,-0.996719529652177,-0.937067475655459,-0.950346584021015,-0.944552165709322,-0.99113711823742,-1.55995935521622,-1.42417603186431,-1.43594926704229,-1.41750405934751,-1.39245005902537,-1.40837556980098,-0.84317823864759,-1.19030111449358,-1.18659234838322,-1.11290704060697,-1.07286540498708,-1.12943531779386
GmWMC020,0.554426290418343,0.286107190613596,0.220011855340024,0.169971200673829,0.217313487330087,0.193528202605707,0.51374815816258,0.236811282235793,0.302688478448661,0.212780047376359,0.224698635311867,0.23155676153982,0.229688259800485,0.279912308017135,0.216960660111079,0.140659920604446,0.189261376350891,0.18188763377257
GmJMC021,-0.0375040126138219,0.686666039063855,0.452770372095695,0.447891783568073,0.443838221901248,0.539546297742226,0.513748158162579,0.649623605983214,0.520644325703542,0.494184817713695,0.655814240712461,0.619403811940237,0.27002158680981,0.749912572003829,0.430831847919905,0.522502488023641,0.517908084621466,0.5370825370258
GmWMC022,-0.558195438913451,-0.125047070448056,-0.0872441729985758,-0.0933076031106575,-0.050338204699794,-0.0256824590336137,-1.41183738997487,-0.173491790032664,-0.0330619567496066,-0.259348231463575,-0.192647264010689,-0.280140612794202,-1.09324486610541,-0.17511275230408,-0.0338518686190503,-0.0326835596106849,-0.0855012279410852,-0.147224884738022
GmJMC023,0.28112805422625,0.768504103529723,0.640655846502126,0.846566538307973,0.659805566581368,0.798560934088337,0.809992088645265,0.948702101440477,0.850607849583219,1.04846125916073,0.911463336126929,0.937339921721346,0.350688240828463,0.874213167489626,0.833238012203273,1.05070207025372,0.930705615989656,0.992274473096919
GmWMC024,0.189165140626067,0.0105432471729091,0.108751003278212,0.0549500939389966,0.00527262237069257,0.186841566358556,0.0693822624385515,-0.200749167622232,-0.320529502052367,-0.282124161964712,-0.291876160384614,0.178272458760742,0.0764216171650454,0.07437281317357,0.0326368147974228,0.0158454045044186,-0.0167397169317353,0.193138203315266
GmJMC025,1.90666969603231,0.36319524032798,0.391466298535026,0.350106632711632,0.443821370254827,0.382467650591265,1.10623601912795,0.68724159099401,0.738963827406257,0.585202933317923,0.6528639540962,0.746909716203583,1.70588802834182,0.476016517843656,0.478213286090674,0.506122500424737,0.47687545762948,0.551844313879452
GmJMC026,0.296671081876985,0.329059984284745,0.297873351859526,0.497529041863889,0.336367514425432,0.252441497691571,0.0693822624385515,0.432964936176279,0.49046380672666,0.434495153847915,0.454667632606893,0.373290586329726,0.334554910024732,0.306880574890908,0.298203053302843,0.299772973945248,0.218229095630546,0.272057739503047
GmWMC027,0.189165140626067,0.315479623420605,0.418363182988808,0.358006673195534,0.315370073044549,0.402803757665968,0.217504227679894,0.625017523631946,0.64805421489342,0.603722868240635,0.589805144604533,0.607033147722678,0.189354932791159,0.309602058989464,0.34278834923378,0.418214027802138,0.323610183783882,0.351999117987768
GmJMC028,-0.231791858248012,0.238322023135359,0.516696279182815,0.230450545939953,0.242084749862344,0.227481536230426,0.661870123403921,0.321387138330872,0.648324144038062,0.382190895859726,0.364849079099743,0.33812842630568,-0.125245017881585,0.26904040068508,0.472176494999489,0.286156401055242,0.312166495711577,0.235264940710657
GmWMC029,0.848448563478085,0.342678881090273,0.391092305103102,0.418873671058167,0.362471798015293,0.338183686486079,0.958114053886607,0.885025627977273,0.943958837036303,0.898416113511421,0.878759606645801,0.879710393556841,1.23802143503364,0.63567239232789,0.738132654896782,0.799861960424211,0.752107385509253,0.719498241431458
GmJMC030,-0.391107891668048,0.0781401451460948,0.140726912628321,0.108889724083969,0.262884111417684,0.142322161700746,0.217504227679894,0.295628109750187,0.168478449513456,0.302870150000452,0.317322773309304,0.234674861943998,-0.415644972348733,0.138279457276069,0.0657358361028855,0.0763570733069621,0.118890776515638,0.185391677481421
GmJMC031,-0.374269611713084,0.191327255971623,0.245149487986206,0.119406816202728,0.10354008252402,0.177530181107319,0.217504227679894,0.328823879500933,0.484007971293844,0.373237568425501,0.439490696024287,0.552030045900851,-0.222045002703967,0.171877675774629,0.239844336511863,0.253432616376055,0.169484756833428,0.214316260709897
GmJMC032,-0.553014429696539,0.0944979535110831,0.144790385689312,0.136288795855013,0.0590238550221917,0.111253924737593,-0.0787397028027911,0.128007234742995,0.0842332695537488,0.233334210985588,0.167893139897008,0.196099555336855,-0.480178295563654,0.0562769588546443,0.0712385437059521,0.0407452769748147,-0.0350965823691727,0.109074912673641
GmJMC033,-0.392403143972275,1.0160245243137,1.29955564117806,0.735940690545929,0.952503018905001,0.940510527500136,0.069382262438552,0.939017464140873,1.07590418812554,0.85237748299225,0.958641155720855,0.928848778771794,-0.0365116984610675,0.944548435753866,1.05952351824586,0.899635106695143,0.940996207283324,0.893896992639897
GmJMC034,2.4455938384759,0.387545159338784,0.422088945606879,0.463456271837357,0.500722296911398,0.416147231394705,0.442717341100584,0.608003526512984,0.588595543155715,0.61555997688327,0.603683483191002,0.569712920962844,2.6465857147732,0.520254109614609,0.585500032935539,0.601524427076854,0.523405730161805,0.485558934383447
GmWMC035,0.699494548491872,0.211909158599468,0.134833191316867,0.295531531774833,0.270796615161679,0.181137527981694,0.958114053886607,0.135815564958396,0.155062812332951,0.215150956474492,0.215378059582512,0.0922407348581392,1.0605547961926,0.261080933980964,0.173109608499518,0.245834847852596,0.258643175842537,0.220981427904703
GmWMC036,-1.44932902422227,-0.889329963053747,-0.948670300001926,-0.669090082386784,-0.893840446159398,-0.896580535164719,-1.70808132045756,-1.47184797303613,-1.47962430775617,-1.27336816295028,-1.44591560484552,-1.48412525052524,-1.75471142905836,-1.06597219187124,-1.08001920499985,-0.743179409514425,-1.01264145759754,-1.06940224411538
GmJMC037,-0.620367549516391,0.308116958970894,0.230137745610902,0.312680007495445,0.338192178599909,0.311174358948901,0.0693822624385515,0.508157304995396,0.589491430604996,0.564217133130351,0.544686066720821,0.531305076233635,-0.552778284180442,0.364189949126311,0.315754129192362,0.365428300278714,0.388791769929126,0.348614389042798
GmWMC038,-0.954542644007198,-0.013019194692217,-0.0531712328053058,0.0696910654317789,-0.0228661577825841,0.0164226394278412,-0.523105598526819,-0.392017621450316,-0.46372647718146,-0.499890291133738,-0.424927389000359,-0.417800241224842,-0.927059291207758,-0.129665778601931,-0.2552792300151,-0.16236385597299,-0.149585957326561,-0.154167139185473
GmJMC039,1.51550350015547,0.0681471010888316,0.181922701013519,0.0974384962909471,0.124038438552244,0.0950433696216773,0.958114053886607,0.134508495796617,0.21988501892829,0.175794296472016,0.189265637192293,0.179582468706144,0.786288172529185,0.107255265489781,0.165128868986934,0.175168480224091,0.114194458673303,0.253843797534831
GmJMC040,1.4054070542961,0.357842505416063,0.308241320320005,0.511600305304895,0.263777063923145,0.269503359190533,1.69872388009332,0.530421102199979,0.527683946981896,0.717196836433731,0.632997053074745,0.600194770385512,1.78655468236047,0.472570443250237,0.390597214777618,0.463440824635977,0.321000049999782,0.341838883926972
GmJMC041,0.716332828446836,0.362638017469994,0.409029583195444,0.398104341326965,0.442868900049241,0.37638067132633,1.55060191485198,0.21484226996104,0.270011488174948,0.317147628900349,0.329049805837828,0.279123054438558,0.850821495744107,0.364728585326041,0.282011831073981,0.482814711497688,0.425906342288729,0.331679504681511
GmWMC042,-1.25245067397962,-0.905348529692896,-0.848154050573008,-0.615375975003499,-0.966427873102808,-1.02966518963487,-1.70808132045756,-1.3611170404165,-1.32094359416099,-1.17706181967532,-1.35965140733016,-1.3723667758833,-1.49657813619867,-1.08204119681604,-1.05466784646505,-0.679470616898098,-1.11974175370895,-1.11900494208952
GmJMC043,0.576445579590219,0.605592459491673,0.501798493242027,0.486544998016579,0.499804768247955,0.495009015036175,1.25435798436929,0.792738751053481,0.735382342316054,0.727004001725782,0.704358215639253,0.70564205013968,1.14122145021125,0.863089497766115,0.791286502674549,0.841051031423517,0.770698909973559,0.789633094759254
GmJMC044,-0.628139063341759,0.628597835191902,0.475386501084216,0.443490534340115,0.514384848753478,0.642126226057881,0.0693822624385515,0.681853154125577,0.552197424375532,0.556999674454671,0.536857217835123,0.708541477534215,-0.439844968554328,0.52265743626497,0.446396919301785,0.511659502693076,0.487965225495881,0.622506412982562
GmWMC045,1.07900347363066,0.202083371327638,0.199823395797172,0.306558649405405,0.285856337931872,0.239657507867207,0.809992088645265,0.18691095754845,0.217696137969186,0.315607076918603,0.171291864375034,0.357380116167851,1.32675475445415,0.165500206173801,0.219614078701318,0.262206546486064,0.244359655240366,0.261372772807184
GmWMC046,-0.290078211938269,0.0612604835891124,0.104535224994945,0.173775528149666,-0.0438940211926681,-0.0422297566098328,-0.819349529009504,-0.31951144622536,-0.235648678515768,-0.365835954362593,-0.323916513239114,-0.313307491625666,-0.423711637750598,0.0300270016455034,-0.0230576594115865,0.00278206444693706,0.0396020382412849,-0.0401650478876857
GmJMC047,0.5570167950268,0.426927548331619,0.423755895836313,0.412324721532372,0.355624164439343,0.372037742861202,1.25435798436929,0.514339640518428,0.546139563819742,0.546502596466988,0.424878358375428,0.505073293390926,0.59268820288442,0.501825112106971,0.447443546025257,0.478766790966768,0.545404897883716,0.477280602768403
GmWMC048,-0.378155368625768,0.328503589751924,0.380727925494305,0.388508419239962,0.289721139580308,0.31400373901922,-0.819349529009504,0.312886120540722,0.305077128724579,0.277752673532637,0.351485376524119,0.232188436075472,-0.367244979937542,0.294795509006189,0.316800930424574,0.419296113394444,0.289003694255217,0.409980925593461
GmJMC049,-0.318573762631283,0.215122925963271,0.351368211286873,0.294478115739493,0.202909742186167,0.173135776652237,0.217504227679894,0.312909274317899,0.290651687590039,0.299096238494654,0.349905174974193,0.269902715543285,-0.326911652928215,0.152538696947644,0.252002887400726,0.241720172629772,0.180147037459482,0.19202298810811
GmJMC050,-0.511566355961245,0.135632929028331,0.171806181906024,0.20307951255473,0.215203941835551,0.261950248457358,0.365626192921237,0.419772377637312,0.408481660164661,0.487217487394654,0.578111277219599,0.421442253397217,-0.480178295563654,0.203799107257031,0.265948149889994,0.312601908073867,0.287296609466329,0.371652467785661
GmJMC051,0.856220077303452,0.28041116772505,0.248143414019048,0.335151211533561,0.358565822522202,0.34487119046942,0.217504227679894,0.371493837648949,0.458641318434236,0.455288574701319,0.533839086800355,0.368748358978617,0.616888199090015,0.491239601623583,0.374181026190548,0.428845410953122,0.49720840716439,0.42491784099852
GmJMC052,-1.04002929608624,0.157007581592861,0.304494432457939,0.0819599032049781,0.117663353024112,0.172513994862797,-0.0787397028027911,0.322315467455314,0.407403303321783,0.296810005648962,0.333373706564546,0.334906272732949,-0.851244904049455,0.200353529443223,0.340885020163186,0.274100416001176,0.229332426005034,0.225818699842864
GmJMC053,0.126993030023126,0.455947614775616,0.426712114115653,0.411730730952121,0.431757407436853,0.521444933312821,-0.226861668044134,0.762440354465711,0.573845364178003,0.605174158322645,0.735285657059922,0.699163258002209,0.0683549517631802,0.408088351557098,0.348301756492842,0.436545326285195,0.519469322827732,0.520622707971934
GmJMC054,2.70454511543671,0.552190025091574,0.551184758638259,0.597215312077483,0.563074359026632,0.563966447989335,1.55060191485198,0.556584355249211,0.678309992401512,0.757404823201135,0.672335087623723,0.631645780109249,2.85135451540668,0.572621165630286,0.653050959798382,0.808895396995277,0.612667979369591,0.651351505720405
GmJMC055,2.38461779629241,0.764449589698193,0.617222473102236,0.593622342797439,0.766050273568249,0.724812414996275,2.14308977581735,0.750541805963273,0.741254348338997,0.748760004080768,0.835202456906573,0.862774644115675,2.46415457611715,0.96275248583392,0.673352339323754,0.875421644570035,0.951548420195971,0.876160775675611
GmJMC056,0.573855074981763,0.442304848968975,0.31386912394263,0.300609172075952,0.286936637771438,0.308613387168449,0.661870123403921,0.528882984412461,0.449696708165578,0.433204761285226,0.397038705901285,0.419001450203124,0.552354875875094,0.351312679542108,0.288878125766232,0.379969554039301,0.356594148971554,0.272348845380723
GmJMC057,-0.924751841009956,0.149861713505597,0.177577837571128,0.240599469727092,0.281956719135511,0.310516886816736,-0.671227563768162,0.426673181154094,0.526463348062948,0.466555868246433,0.47885364845275,0.417444162381324,-0.87544490025505,0.229014609923975,0.236991371511492,0.219759065253841,0.321834357479283,0.360110585757299
GmJMC058,0.740942622227167,0.136617380047222,0.179814949913772,0.265960004291157,0.212678414112308,0.116996449588318,-0.819349529009504,0.355972194811668,0.311209988920496,0.47336176429388,0.282075011274183,0.353297843630694,0.447488225650846,0.331656997728961,0.387326372928334,0.362539147795316,0.285514394656006,0.221288933162764
GmJMC059,0.997402578464297,0.28169612754896,0.319716235414992,0.243979541814602,0.136364261043204,0.264564040107461,0.661870123403922,0.347818837005807,0.355725453001336,0.401282421451085,0.38397588209945,0.355735435915586,0.81048816873478,0.272463134072557,0.311431105393716,0.431782635888615,0.24618487756545,0.356688674596558
GmJMC060,-0.0750663294364315,0.380518926493258,0.498178894216245,0.207828171098818,0.464040106066963,0.42647482619148,1.10623601912795,0.61147431811131,0.610154738014239,0.532438189264622,0.679352864711919,0.618065355836184,0.165154936585563,0.492751811392142,0.531035528962172,0.23118274755545,0.544790174257893,0.334777214858325
GmJMC061,-0.553014429696539,0.280354749718196,0.307872319791247,0.210852957274472,0.267688199504493,0.252712184023999,0.513748158162579,0.631684819981671,0.562283809120499,0.606079139281573,0.560982425024207,0.639070426384593,-0.48824496096552,0.391390686390166,0.394107006077858,0.415453461667066,0.326918845128828,0.363870139939433
GmJMC062,-0.769321564502604,0.262407075117133,0.455153643450658,0.185337871545371,0.342033902610639,0.26761103566683,-0.671227563768162,0.418196350904487,0.524164016507742,0.498158133715304,0.494603239643244,0.50130105752783,-0.827044907843859,0.388552419829584,0.456066846154486,0.262636065290566,0.373464977286224,0.355359348592053
GmJMC063,-0.857398721190104,0.828114956758555,0.715108257070312,0.853572686320262,0.837623511409592,1.13457066778902,-0.0787397028027911,0.695677733042977,0.524680281914767,0.689822414857607,0.721297772054565,0.714007076434088,-0.85931156945132,0.811123801716317,0.60105950555053,0.751700356434104,0.680017332056409,0.887823933888424
GmJMC064,0.721513837663747,0.280414113613914,0.232438425942359,0.247218481869125,0.299305086360049,0.292759631913719,0.51374815816258,0.587933403565278,0.567835402219497,0.518679540207649,0.563616165393373,0.51275965505255,0.915354818959028,0.361298169366464,0.311340530413443,0.382160590322326,0.300485734508409,0.359938200253492
GmJMC065,2.44160889767844,0.353384408074865,0.197551919437342,0.362646775316157,0.368780081144077,0.390473047453074,1.84684584533466,0.62901986898677,0.499212988841338,0.484404206827407,0.649111327955044,0.610483357111384,2.36735459129477,0.493678569401098,0.390059492916395,0.444112373709318,0.506208736544133,0.458291665153518
GmWMC066,1.03107913837422,0.246202457930854,0.337683116835989,0.0980575278063739,0.326176757300709,0.198271964124381,0.217504227679894,0.247578897564354,0.346723665134132,0.158407747090904,0.239512071683664,0.18677434490922,1.05248813079074,0.175209153877763,0.372042886254827,0.19031797507134,0.272238343033851,0.214852345830984
GmJMC067,-0.137238440039372,0.210171991187043,0.380571178224377,0.367581332582614,0.390432230407153,0.31969155891913,1.10623601912795,0.37835968143344,0.569349316539448,0.504551033734013,0.439251510543734,0.450549609285646,-0.13331168328345,0.218814679153571,0.384819428482339,0.435672180280784,0.351810669283199,0.404138302050865
GmJMC068,-0.255106399724114,0.703121960414523,0.932228221551227,0.703105568419846,0.805322302776343,0.818652073515341,0.661870123403922,0.821120465638796,0.908426920335964,0.870173993000541,0.87626887935677,0.954818726734951,0.342621575426598,0.872571088988553,0.879158532080872,0.778879995936096,0.870763481537819,0.796196149212678
GmJMC069,1.05827943676301,0.305394608400627,0.422624758870764,0.43316523523439,0.249700066951851,0.229557557898924,1.25435798436929,0.352375243798831,0.440496631159918,0.40913872873282,0.274631678564301,0.247286397059986,1.455821400884,0.375259524543324,0.408350163295357,0.461464892435003,0.316768124965047,0.341082254282821
GmWMC070,-0.586690989606465,0.0636095756954175,0.0110072175517226,0.0398946737817251,-0.151562458801261,0.0379467220711866,-0.819349529009504,-0.413199550740884,-0.310737796987997,-0.451539722307781,-0.378125024638993,-0.418142689299704,-0.520511622572981,-0.113359513456795,-0.0677013826512339,-0.170605158767813,-0.214588096067203,-0.0554418381959478
GmWMC071,0.879534618779555,0.0435578435099742,-0.0138764398924944,0.100805884435882,0.114843040624428,0.0866468429693377,-0.226861668044134,-0.0924796293905845,-0.0397502909886777,-0.0692817489052792,0.0442077879055609,-0.0771667223874574,0.495888218062037,-0.0893952204066591,-0.103120605901257,-0.117441462901401,-0.00296514861178,-0.0621207367437637
GmWMC072,-0.117809655475953,-0.296648604588272,-0.228956413025686,-0.224671542544999,-0.287153522931566,-0.385089538447312,0.217504227679894,-0.510345767650015,-0.45710333097421,-0.519370049585776,-0.468373308097283,-0.475047328810513,0.503954883463902,-0.222962315958478,-0.177844824978088,-0.290054487411991,-0.341421616002306,-0.437960167499088
GmWMC073,1.46138259564799,0.525053894142198,0.508846418973782,0.559295267820048,0.552670472954138,0.622615421392292,1.77562430428602,0.593164337331279,0.532653445009341,0.596211173958152,0.611382321336562,0.654225324434651,2.23112722813875,0.506018037838961,0.567838777445427,0.57853883470938,0.599279938814007,0.557080809754172
GmWMC074,-0.916980327184588,-0.294214715757445,-0.191622443371892,-0.265653462712815,-0.135796053281505,-0.259383448555537,-0.374983633285477,-0.287498228133256,-0.279801962245396,-0.274225850426933,-0.336223961522532,-0.277562600057231,-0.883511565656916,-0.308977346710947,-0.321588255412837,-0.308057415719423,-0.164932152174003,-0.264056116657139
GmWMC075,-0.331526285673563,0.322834004559078,0.132156432900126,0.263107136050241,0.223306672409945,0.230797926436212,0.809992088645265,0.119485838383398,0.23635830461695,0.077269826960539,0.122122916908976,0.308191949381851,0.0683549517631802,0.237286173925728,0.189264461901507,0.228105920237935,0.301239761109898,0.277160733183087
GmJMC076,-0.198115298338086,-0.303490851736341,-0.298184619226537,-0.261804026882359,-0.22433561597134,-0.229581590043393,0.51374815816258,0.0578509308922504,0.0067145750414954,0.0344531724012357,0.0485503370438662,0.0100037204045356,-0.101045021675989,-0.315523994355168,-0.343044874563952,-0.232555756283284,-0.230109595190417,-0.248464213225154
GmJMC077,2.69288784469866,0.247523332162177,0.225578891863025,0.250948049477641,0.440352458692805,0.308352419430069,0.365626192921237,0.413260576179709,0.465314487710938,0.421099562972455,0.560809101489425,0.428750711717339,1.79462134776234,0.362751117814093,0.306816184937232,0.314350096747695,0.438000400923907,0.376049467994263
GmJMC078,0.448104536384989,0.0851635884534203,-0.0936403694164843,0.108108189830954,0.169675927804709,-0.00708704537683985,1.40247994961064,0.328284650198593,0.178577009469337,0.333930437848086,0.466362600163962,0.298839485290826,0.834688164940376,0.0947983388960641,-0.0346568564526204,0.258188232136495,0.216082287778693,0.0419887634209925
GmJMC079,1.61912368449371,0.948909180042895,0.816267961374151,0.894107881164553,0.635848558711404,0.957016977709043,1.40247994961064,1.10962459411758,0.924247058858486,1.10684746852329,0.674552079744953,1.08657654374859,1.64942137052876,1.01594497771686,0.742551576191042,0.953558871817991,0.71211770296235,0.947814203297033
GmJMC080,-0.751188032243413,0.413576087616702,0.332067688852295,0.391492211438135,0.276638422713124,0.270732874247592,-0.523105598526819,0.354554414387977,0.35988993918098,0.506585509839382,0.33287042629103,0.26124388975372,-0.407578306946868,0.508362136749725,0.464990150896788,0.5350671059429,0.333081040290765,0.361771467365708
GmJMC081,-0.147600458473196,0.359866507809921,0.268473726391806,0.190634624086675,0.365579282628805,0.301103586142518,0.958114053886607,0.502860260498435,0.60527331697157,0.502066645441113,0.62200253724706,0.43339648006014,0.294221583015407,0.372187524060848,0.345717082382832,0.381872158671087,0.444993480124352,0.356867759498398
GmJMC082,0.229317962057133,1.48554284024631,1.65605291419833,1.67113880117438,0.422681394908247,1.72038854496247,0.365626192921237,0.411443688755587,0.45638841472121,0.45858343351668,0.560138930212245,0.530100325815168,0.326488244622867,1.07478607310296,1.05490971856667,1.11063635480996,0.415357683236256,1.27944134317686
GmWMC083,1.05698418445878,0.030706604522388,0.0977858246972101,0.0288190228445799,0.00241471500992563,0.00211628645007049,0.365626192921237,0.0494134263292475,0.210618468872732,0.152333757072804,-0.0605281047176015,0.0400342748942643,0.79435483793105,0.106264927557629,0.113673830127586,0.0791142660134292,-0.0850463626175233,-0.0438205366837772
GmWMC084,0.0311443595102589,-0.40178545206436,-0.321747127668406,-0.429810121736191,-0.559249828804467,-0.536976563734438,-0.967471494250847,-0.847115781298635,-0.769868675185153,-0.881288316087534,-0.835249702942126,-0.840180687270133,-0.230111668105833,-0.55301442630079,-0.415297118539087,-0.482269861927892,-0.592174264509349,-0.657589627206004
GmJMC085,1.35359696212698,0.135588216073083,0.236608427752807,0.202493408040573,0.149504324010413,0.171118507180808,-0.226861668044134,0.266963512333696,0.36001374200002,0.275143718478456,0.230028556823769,0.362064949178702,0.996021472977681,0.25127041177071,0.314133055797808,0.153541860766136,0.148582000931012,0.187134016270064
GmWMC086,0.128288282327353,0.0489435452994699,-0.109769927657446,-0.0208093251372538,-0.136975700805485,0.0107716795337577,-0.671227563768162,-0.53163330742962,-0.433029503147191,-0.622654050275926,-0.454299945968147,-0.523830726318566,-0.48824496096552,-0.100195237798632,-0.0453995805607671,-0.148981596970489,-0.154504477703159,-0.0451808949252001
