,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmJMC026,0.296671081876985,0.341385097052776,0.332356723201826,0.419751824608317,0.318531478266234,0.362243730088008,0.0693822624385515,0.531861933841833,0.530492213455675,0.509897016559673,0.389223355485031,0.444698236010138,0.334554910024732,0.242763864796741,0.403587099007446,0.321002402921135,0.340498226222748,0.226598811336469
GmWMC027,0.189165140626067,0.40991748334373,0.423075195304682,0.402074169903932,0.316019747190665,0.432656023308346,0.217504227679894,0.64662631927782,0.657031580162097,0.601221247001491,0.466038075808083,0.68518032070309,0.189354932791159,0.403425181978766,0.331904716873762,0.396603736846488,0.378762888793722,0.386241703839674
GmJMC028,-0.231791858248012,0.193128650400033,0.467401960885694,0.232528639597534,0.294490560016512,0.214368277388107,0.661870123403921,0.408505643782661,0.564724916988585,0.378195978542347,0.400358726436311,0.333476760139738,-0.125245017881585,0.294023506130522,0.488179618568037,0.242711798389794,0.325629714674823,0.22873269234657
GmWMC029,0.848448563478085,0.343564852635482,0.361061189573674,0.403671621145272,0.362616298882796,0.3553420804878,0.958114053886607,0.859988090925489,0.890597278491267,0.883534903275854,0.896696599655002,0.90449439018313,1.23802143503364,0.712528447611187,0.727365924056413,0.709523719460419,0.681209810166206,0.73418169997549
GmJMC030,-0.391107891668048,0.0940778833588146,0.0580042989535727,0.0301423115693405,0.161924054543806,0.138985094552089,0.217504227679894,0.328413617509349,0.249179342942009,0.27293237789007,0.290866329978962,0.178684598964742,-0.415644972348733,0.112302110850685,0.0726368208693712,0.110335789117147,0.132822767509127,0.163421489727668
GmJMC031,-0.374269611713084,0.151266217596615,0.198326881923524,0.113793467698641,0.240023029052873,0.177943387486417,0.217504227679894,0.397200348422074,0.519109785318188,0.402626522616844,0.493268057545987,0.436053454532822,-0.222045002703967,0.156964928326384,0.192913130136852,0.196224987054551,0.214040684871741,0.188881280472158
GmJMC032,-0.553014429696539,0.0908501505736219,0.0859720658456155,0.143650326533613,0.138041416421998,0.100234514647898,-0.0787397028027911,0.18137179748775,0.184127626829991,0.252653504181486,0.131190948564759,0.217744841958906,-0.480178295563654,0.0506511559276499,0.0677619850522969,0.12494333371342,-0.00238053941204924,0.121395576872406
GmJMC033,-0.392403143972275,1.0695323125337,1.22983904441528,0.705932025789187,0.996751179283104,0.997068104092376,0.069382262438552,0.949255330775399,1.00556499744853,0.933028105568752,0.943389943804653,0.914787510924696,-0.0365116984610675,0.995375418547949,1.14287763361967,0.832618346264923,0.910207223044338,0.943707262394279
GmJMC034,2.4455938384759,0.436096718105944,0.370540028775216,0.418279684658773,0.415218419533306,0.331130033295551,0.442717341100584,0.589961508434816,0.644175090955087,0.67558024948107,0.558148511601777,0.498080343609033,2.6465857147732,0.584228257548336,0.568085160413381,0.569440436332666,0.56183232827897,0.464189581575327
GmWMC035,0.699494548491872,0.16753980222831,0.139311289522711,0.329053207125824,0.369150041234526,0.18975459374525,0.958114053886607,0.224679802178076,0.174306883644147,0.120338290186838,0.146553873095265,0.169697197415099,1.0605547961926,0.216520634733432,0.148455399801768,0.326817935874412,0.326390736056257,0.162923162361605
GmWMC036,-1.44932902422227,-0.936217491297418,-0.907686206083189,-0.6513655762624,-0.951690955763521,-0.868244495089959,-1.70808132045756,-1.5022031309585,-1.45542492659764,-1.25495469503351,-1.49628221175786,-1.47483283165724,-1.75471142905836,-1.04004229685919,-1.0676192362768,-0.746922892769793,-1.0499653428887,-1.02770330479846
GmJMC037,-0.620367549516391,0.370584351809803,0.308403368864854,0.296472052268151,0.405732046540358,0.352810940744105,0.0693822624385515,0.555481182859696,0.535179445370068,0.545905358647118,0.470683655404534,0.458348277192354,-0.552778284180442,0.420174131525173,0.406672527290556,0.359158849661285,0.312893426504768,0.280875417827297
GmWMC038,-0.954542644007198,0.0305901560603349,-0.0731288070810602,0.0551748113439618,0.0368269463125041,0.0756903254817258,-0.523105598526819,-0.440572710297486,-0.439746812427253,-0.529010526966452,-0.425428361559048,-0.435397073728603,-0.927059291207758,-0.155199353257763,-0.181583639015299,-0.0976320082848753,-0.115915875902397,-0.14941984658546
GmJMC039,1.51550350015547,0.109385070901013,0.139638238434578,0.14445691079683,0.101639157709923,0.155640335511474,0.958114053886607,0.1703670458186,0.42310277980669,0.197695059645976,0.192615690479571,0.274468667148025,0.786288172529185,0.133330414996358,0.126689178090195,0.129420090079181,0.0987462534654674,0.163715932389093
GmJMC040,1.4054070542961,0.238013585338401,0.312599206584413,0.401923682049896,0.269389007677822,0.316229609366402,1.69872388009332,0.437669936844128,0.533630827963432,0.654866854173595,0.566083437187971,0.656996352596096,1.78655468236047,0.362543150165383,0.331964384621975,0.515088605968591,0.411479414333111,0.414917745474596
GmJMC041,0.716332828446836,0.331809513867756,0.363424103899952,0.418995343950672,0.363807521840655,0.305858444811787,1.55060191485198,0.226283203869878,0.252691931141307,0.269418057623249,0.366192621885773,0.316166647514653,0.850821495744107,0.389256825943473,0.387233868283455,0.408506265345135,0.367255920605833,0.394356142578391
GmWMC042,-1.25245067397962,-0.909224631519932,-0.95629773502705,-0.581025369689663,-0.934806660204748,-0.991984395514189,-1.70808132045756,-1.33364315404026,-1.31884325192235,-1.1525705934359,-1.33869025483428,-1.3004274153178,-1.49657813619867,-1.08364502295581,-1.05104437553672,-0.682131931895611,-1.07232874595114,-1.11809635408745
GmJMC043,0.576445579590219,0.553844409474004,0.548537670845924,0.507212690811156,0.485029918149349,0.550784950530724,1.25435798436929,0.834838748744684,0.714692426569963,0.763599697443006,0.779086229741052,0.723391982630768,1.14122145021125,0.856707507979874,0.818175096130415,0.705705576006168,0.788116948361257,0.781513781479625
GmJMC044,-0.628139063341759,0.500162219417464,0.505364228486951,0.451867814475864,0.605948000816711,0.54938964002236,0.0693822624385515,0.582701740832839,0.601812301209524,0.517866082264408,0.545396229194006,0.699572825030931,-0.439844968554328,0.514323393192785,0.517512029860342,0.523001223894906,0.628911938190576,0.586097942386509
GmWMC045,1.07900347363066,0.258583499858619,0.222070562197288,0.301883803714352,0.184523360021171,0.269219352242041,0.809992088645265,0.25729746897097,0.197528046053688,0.321330717927348,0.319792215771091,0.208301869474414,1.32675475445415,0.160730093696386,0.241015975606068,0.317706586939124,0.261366038682778,0.294296462997803
GmWMC046,-0.290078211938269,0.133457980191299,0.149977834624828,0.125750494876317,0.056274888053696,-0.00947320943272616,-0.819349529009504,-0.301708479253288,-0.215103418327577,-0.310204612101699,-0.334887756663965,-0.372084886219516,-0.423711637750598,0.0247794314084966,-0.0563703298152555,0.0719301755611817,-0.000400732255402145,-0.0468287887168763
GmJMC047,0.5570167950268,0.512558529853628,0.457653012064646,0.479141845457635,0.441916030656122,0.386719341263884,1.25435798436929,0.490379159793617,0.492498241222585,0.569261717970072,0.517750939029268,0.451086608407358,0.59268820288442,0.399836462567305,0.470129270646266,0.515879538436052,0.536495147524726,0.492949979904413
GmWMC048,-0.378155368625768,0.361009882779453,0.400509020363908,0.302644861782221,0.449484468639563,0.418533402440497,-0.819349529009504,0.312727251052705,0.40821389385393,0.29064409546096,0.338561853374539,0.247266087151148,-0.367244979937542,0.362118894665426,0.41558896389976,0.427634455320954,0.331842601803646,0.386092893422716
GmJMC049,-0.318573762631283,0.164956935891485,0.236993060567569,0.19859309241561,0.272547060556447,0.180347990564559,0.217504227679894,0.209252759488899,0.286838274367936,0.282922728737803,0.314425120686741,0.27308996613261,-0.326911652928215,0.160219110924224,0.186392828215711,0.207439899042396,0.211796328112906,0.206032408082606
GmJMC050,-0.511566355961245,0.236256436605319,0.16513113945503,0.301484860976915,0.3257246342399,0.299311990420876,0.365626192921237,0.409702092784258,0.443521314339553,0.393225611939161,0.4181229742465,0.634711387789924,-0.480178295563654,0.257912580949184,0.225356821520827,0.296315461651011,0.353132119173743,0.355540504028068
GmJMC051,0.856220077303452,0.349816328211287,0.266751703832476,0.347328135125045,0.413175339773421,0.322496145681535,0.217504227679894,0.482835941616262,0.494320459939589,0.416311775484294,0.585599609879664,0.390997640388796,0.616888199090015,0.361064378130591,0.435315962591512,0.520288147116407,0.538897583848226,0.392874487089419
GmJMC052,-1.04002929608624,0.212751054552267,0.264258372192783,0.184230620025381,0.122585705566493,0.112063456885825,-0.0787397028027911,0.260577870346846,0.411051199941523,0.300175272046474,0.305636093547302,0.266657228999241,-0.851244904049455,0.245531788032565,0.214335801036591,0.156817131283558,0.237213955565768,0.219241502200998
GmJMC053,0.126993030023126,0.379618687715017,0.390158655114516,0.491181810900139,0.420052999659356,0.499803045237102,-0.226861668044134,0.761007240101133,0.618856970796168,0.579934492416878,0.78907703315606,0.669895152222324,0.0683549517631802,0.539456407846676,0.403539967719196,0.333243476773627,0.470188321125721,0.501859777597394
GmJMC054,2.70454511543671,0.508609482991877,0.370340119805501,0.646022583729406,0.498764918437531,0.567624314143619,1.55060191485198,0.497894098505781,0.744247619852575,0.67270694500131,0.712190750885476,0.653046354487997,2.85135451540668,0.528165575627261,0.605282979074603,0.647675186882809,0.578992514736116,0.607135447071119
GmJMC055,2.38461779629241,0.743193468564223,0.669639488295335,0.725641250355123,0.803895339183859,0.639687030716765,2.14308977581735,0.626150180885184,0.6923607714923,0.719364356641183,0.875365440235553,0.788274771074024,2.46415457611715,0.947819483347622,0.683327073425082,0.846686366871552,0.929969561911242,0.87463134336741
GmJMC056,0.573855074981763,0.390053784060845,0.350837659881928,0.387044159778384,0.338563391967091,0.358540950843474,0.661870123403921,0.519975494324072,0.449880557235178,0.383658121535484,0.362742721357065,0.418666169913042,0.552354875875094,0.381976735800205,0.37336814593684,0.391310785452496,0.356522719767869,0.292582199674978
GmJMC057,-0.924751841009956,0.219707176526294,0.245778536954404,0.22502027874784,0.328430623098919,0.271378031631964,-0.671227563768162,0.456643042441312,0.428672485503093,0.435758268958981,0.486284659184124,0.480210664346991,-0.87544490025505,0.281382157391376,0.225493598195924,0.286813977438429,0.42020799339655,0.406448500516434
GmJMC058,0.740942622227167,0.197896654983492,0.177205390305219,0.267358690167281,0.160543739295607,0.105310026549344,-0.819349529009504,0.437919545822222,0.35079115090438,0.588093331257933,0.402437304711359,0.33137001449398,0.447488225650846,0.295637629561936,0.338211311400731,0.395883053046373,0.341054845692667,0.329067497476201
GmJMC059,0.997402578464297,0.281125189379758,0.149958228301754,0.307422079058177,0.115057397970816,0.176470302871032,0.661870123403922,0.319648744826449,0.373639510671668,0.36455734626287,0.342132456868202,0.36813854465875,0.81048816873478,0.291759078944127,0.309685050588153,0.356515328792308,0.187808892567739,0.364991386788295
GmJMC060,-0.0750663294364315,0.210604441618611,0.443311273461779,0.172813251288502,0.512524845351694,0.345325563774203,1.10623601912795,0.602528532987187,0.612139611348739,0.516525240903091,0.750003291906075,0.554148094656225,0.165154936585563,0.376806630213018,0.571945935918083,0.327698013570331,0.529935779771519,0.394663945495747
GmJMC061,-0.553014429696539,0.275359642863969,0.254937552379061,0.239779536548404,0.309820537289969,0.263000746497591,0.513748158162579,0.672319274820859,0.618657541524747,0.602394394580561,0.604062961576044,0.655097212081602,-0.48824496096552,0.389313392593911,0.462407567862486,0.370758754245579,0.422081073833697,0.385102242114557
GmJMC062,-0.769321564502604,0.359307653353602,0.514318286967373,0.242258026307406,0.331205496174066,0.282192387475978,-0.671227563768162,0.440157374325109,0.508176748497461,0.458448047628344,0.557445166504802,0.503690684226748,-0.827044907843859,0.387417294471132,0.547883077686596,0.300217693944628,0.382285420702914,0.322130142425834
GmJMC063,-0.857398721190104,0.844674358605217,0.696109470423505,0.8514613213588,0.755682696680091,1.31062682830851,-0.0787397028027911,0.67880506256118,0.550033883086272,0.781959071017915,0.715796995963934,0.807983792334132,-0.85931156945132,0.794593464619096,0.656184721124223,0.79881479811478,0.692590694119911,0.920300605326191
GmJMC064,0.721513837663747,0.366582538266403,0.36376522798798,0.239518842369153,0.287234813293739,0.360718307276666,0.51374815816258,0.669091502339108,0.607727674008247,0.513537113154336,0.602403942394291,0.623469378829839,0.915354818959028,0.356307444075992,0.378320420442955,0.379913350409349,0.335355354679792,0.387809917971657
GmJMC065,2.44160889767844,0.279213431370816,0.224085990655991,0.324192252013951,0.420114858828492,0.453816000580169,1.84684584533466,0.666985466774948,0.532168232156811,0.514926504936571,0.690014725236074,0.661298238777972,2.36735459129477,0.402325822353695,0.329013984499946,0.412459063609881,0.424971049085157,0.492503100538109
GmWMC066,1.03107913837422,0.197424871949433,0.373641687953567,0.268631964115077,0.225374539149393,0.142382844807025,0.217504227679894,0.27823800750882,0.331960007366622,0.224823786612553,0.259393544039203,0.165068294146109,1.05248813079074,0.188025629246872,0.428894673278615,0.19682931487268,0.278540908574429,0.191854956706925
GmJMC067,-0.137238440039372,0.155851136395754,0.375868010383377,0.390866357818229,0.277352818574893,0.38086957058917,1.10623601912795,0.355471995159697,0.423186804413349,0.531064820629923,0.486916224209128,0.502687162700447,-0.13331168328345,0.315656275128358,0.461924982606801,0.351299127132004,0.418463415056247,0.453943493481729
GmJMC068,-0.255106399724114,0.655635437434194,0.956767454034588,0.805873206069009,0.763834433441669,0.771955961743684,0.661870123403922,0.886793361755537,0.948816862338248,0.937712051798056,0.87032622237154,0.915439931732633,0.342621575426598,0.941246183646103,0.932171104452341,0.749027892774481,0.801207219254238,0.796014488225571
GmJMC069,1.05827943676301,0.344763784656074,0.365834670023458,0.496590832905623,0.319033075507305,0.219122988815687,1.25435798436929,0.32615312642664,0.401322978637588,0.403363458709581,0.236932550211714,0.23101276803239,1.455821400884,0.351895002073606,0.498106724136598,0.444329162939643,0.37749828895886,0.259551381466314
GmWMC070,-0.586690989606465,-0.0158178437430396,-0.00333874492505117,0.00739472649369998,-0.091911319923724,0.0369852194460443,-0.819349529009504,-0.430470257497609,-0.326269383764662,-0.439316089690264,-0.352776797475532,-0.361403840450072,-0.520511622572981,-0.0872631932261302,-0.0640115463031039,-0.170581295234884,-0.184303427943786,-0.136714081177065
GmWMC071,0.879534618779555,0.086793852989883,-0.0263606762127587,0.150631489136759,0.105138394431078,0.0495224173886993,-0.226861668044134,-0.0299313689815798,-0.0646710088646859,-0.0110769920649313,0.00412253144177656,-0.0478410510235571,0.495888218062037,-0.0638946863628118,-0.0212988344997336,0.00598016175475622,-0.00218969723483315,-0.0546744990462335
GmWMC072,-0.117809655475953,-0.205388459131526,-0.248888248481392,-0.266212073972173,-0.263770967893351,-0.34871569641143,0.217504227679894,-0.447193879318708,-0.427584049603112,-0.495003558626414,-0.460739743292777,-0.463558923928593,0.503954883463902,-0.216835838238164,-0.212708668952951,-0.20796814437885,-0.358628817423417,-0.34357309826096
GmWMC073,1.46138259564799,0.668344387044058,0.477178166260654,0.517475604534448,0.592651539530591,0.684012197015439,1.77562430428602,0.701379778021676,0.581447876515492,0.642624218572834,0.674623750691936,0.661757110631582,2.23112722813875,0.47885471575748,0.491409628113006,0.538871699465887,0.537107163945646,0.670899123993194
GmWMC074,-0.916980327184588,-0.25338563211095,-0.272056741292327,-0.306316049420995,-0.141547740679217,-0.292825699701338,-0.374983633285477,-0.316760447570503,-0.301046495713464,-0.250077490549149,-0.336943414348533,-0.267749633395806,-0.883511565656916,-0.257957351981775,-0.244328409001206,-0.334836244898084,-0.231847089871939,-0.335454719055923
GmWMC075,-0.331526285673563,0.30052653712216,0.146682450980534,0.122993133374244,0.225576889951893,0.332639357556126,0.809992088645265,0.153975909070148,0.210386646142179,0.0685139589852325,0.20071028140749,0.251376069720334,0.0683549517631802,0.27573058942307,0.160162934472922,0.188001089269078,0.244521058484291,0.209224744079568
GmJMC076,-0.198115298338086,-0.302265861134056,-0.314998345090936,-0.234144824554043,-0.26760236474777,-0.220543557767563,0.51374815816258,0.00157377626011405,0.0360025117441725,0.0374044825727769,0.0612946389369566,-0.00156515320325288,-0.101045021675989,-0.2422799375555,-0.32058265371443,-0.184770115771814,-0.260886526789886,-0.347250375789886
GmJMC077,2.69288784469866,0.281161912832941,0.280702294568778,0.265740372459917,0.400526140512777,0.29703709632271,0.365626192921237,0.470955904556944,0.453788276333737,0.394649135392875,0.454429626680865,0.48167899120801,1.79462134776234,0.347129869225895,0.383333455520357,0.282808853381714,0.420332611813733,0.343196291089402
GmJMC078,0.448104536384989,0.0859202398782541,-0.0803145852750646,0.0726258245502862,0.126227282290891,0.0430962401500956,1.40247994961064,0.377493882422175,0.215247886895691,0.335129250837799,0.434233143071379,0.268202330119028,0.834688164940376,0.0690966047550822,0.0879818159986041,0.14932441483965,0.24253734798386,0.0185181059477294
GmJMC079,1.61912368449371,0.913333777551055,0.755029218998813,0.917076650187222,0.631332124369269,0.915019719689052,1.40247994961064,1.16300226831491,0.96113578625579,1.213559839551,0.630093717057695,1.0820178400752,1.64942137052876,0.962752600190459,0.782636939073705,0.982790688705049,0.627911660598501,0.952091947620599
GmJMC080,-0.751188032243413,0.44366613903283,0.333226026599955,0.386253032682046,0.276664409701341,0.2920433522874,-0.523105598526819,0.363174135119992,0.326668039175433,0.597220068298244,0.318724466745192,0.287180188518403,-0.407578306946868,0.411757939833814,0.418151122742781,0.491817333453634,0.295669104531809,0.36089535101423
GmJMC081,-0.147600458473196,0.217724184005656,0.359577652550388,0.214112768559531,0.30015157745821,0.254290961386744,0.958114053886607,0.546522454934628,0.514246879464272,0.478556870791135,0.504085556781504,0.472202269363618,0.294221583015407,0.328606982910536,0.424159168139891,0.363681971970063,0.438652050388923,0.399276796890728
GmJMC082,0.229317962057133,1.63796415863735,1.59933648235992,1.55001059017883,0.380387866076136,1.86712787517658,0.365626192921237,0.392160746861423,0.472886996261782,0.505011271263862,0.461664988959578,0.559737870374227,0.326488244622867,1.07487159165191,1.04252109025939,1.23680923122063,0.376447987529283,1.22906913140476
GmWMC083,1.05698418445878,0.0186899937090282,0.160771220520566,0.0496268082544046,0.0535056282603346,0.0697739506952531,0.365626192921237,0.0169765435501816,0.103168629564108,0.186243794382286,-0.000485425264422687,0.0292172296715189,0.79435483793105,-0.0181685349359333,0.133065334626763,0.0668265115180518,0.00967582040056956,0.00476443444228267
GmWMC084,0.0311443595102589,-0.510685228920735,-0.350729167532822,-0.41114468892639,-0.575630095031337,-0.575563482874224,-0.967471494250847,-0.769261935969304,-0.78235276501965,-0.826892628685306,-0.783596140505248,-0.812022881328831,-0.230111668105833,-0.507412745661113,-0.523501841869018,-0.425787297131737,-0.627843052391428,-0.608969372581996
GmJMC085,1.35359696212698,0.141461415110512,0.24889059381673,0.173414956635493,0.220530369142756,0.203723958578854,-0.226861668044134,0.243242774433632,0.363122307939865,0.263480087067139,0.278599224348734,0.257075501957142,0.996021472977681,0.259828470004542,0.313137294891615,0.211561026629054,0.232811079761717,0.178041950880222
GmWMC086,0.128288282327353,-0.0270877253769565,-0.0987411543303192,-0.0866859489276535,-0.0133358252040213,0.0134752055554271,-0.671227563768162,-0.506494220458014,-0.538311476398888,-0.587913159239526,-0.550326364790534,-0.526239015568369,-0.48824496096552,-0.0598121527878672,-0.112632731194046,-0.0794912164095081,-0.185807028025098,-0.0309393514732283
