,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC029,0.848448563478085,0.362766835587364,0.341152771641884,0.395445059645195,0.375604522543844,0.353232910500816,0.958114053886607,0.871085573302482,0.913292996493667,0.919503339313746,0.959859454351033,0.939347723996017,1.23802143503364,0.693479586120788,0.781283425021606,0.713039502998492,0.701150389512555,0.726565427907461
GmJMC030,-0.391107891668048,0.0934006239952518,0.147835310282412,0.0535601801374619,0.149687431680672,0.157784737658805,0.217504227679894,0.325494594520786,0.254437246220186,0.322249397184141,0.377439393744928,0.235642561676031,-0.415644972348733,0.141999197282966,0.0915351507862193,0.143958587578449,0.169648477332187,0.165633461078217
GmJMC031,-0.374269611713084,0.184853893704646,0.202549809404371,0.0811520628931671,0.181505742375101,0.171255801802163,0.217504227679894,0.527972213267802,0.530413925861024,0.401972877967103,0.489942490063373,0.528243697428839,-0.222045002703967,0.266590562959282,0.320714804469036,0.241130983118415,0.288111223287404,0.263907774152988
GmJMC032,-0.553014429696539,0.0321357715566319,0.0955832586846304,0.091161053072261,0.0757290411765078,0.0598782167586661,-0.0787397028027911,0.121343023788625,0.239761296326385,0.223185514935689,0.124396697252861,0.188654071714952,-0.480178295563654,0.0304053683179699,0.013775253625402,0.127076419424362,0.087994139059698,0.119913385248509
GmJMC033,-0.392403143972275,1.17435661142302,1.1101532692331,0.821689218668331,1.0546964045944,0.966200293553144,0.069382262438552,0.963783171534799,0.988877357820985,0.911239734991656,0.924817727635986,0.952026291632279,-0.0365116984610675,0.906488092425684,0.983745214155077,0.873210469276994,0.885370403455534,0.885438200640268
GmJMC034,2.4455938384759,0.418445954534378,0.421055130474308,0.533152163582759,0.532927707889459,0.393278413435833,0.442717341100584,0.588738502382086,0.559556077991128,0.661960783543826,0.571817688290242,0.523383959567548,2.6465857147732,0.547385484057202,0.556356103198523,0.546865650164093,0.564356096614829,0.456536617946136
GmWMC035,0.699494548491872,0.156638078280599,0.131657770552737,0.250086098795836,0.297139136767636,0.1382448018617,0.958114053886607,0.191354267833003,0.131311161760883,0.105976713811174,0.231511299295169,0.110720604151888,1.0605547961926,0.175922344682122,0.166639971330599,0.315880252597682,0.273791840154286,0.277966409957391
GmWMC036,-1.44932902422227,-0.899445478086374,-0.906078196115319,-0.600562849064845,-0.894467893329446,-0.893787495552718,-1.70808132045756,-1.4541689169151,-1.4849728797894,-1.23935064297808,-1.49067991813157,-1.50558402988233,-1.75471142905836,-1.00552170368886,-1.04136314230664,-0.764017748482814,-1.05465368618777,-1.04468937586225
GmJMC037,-0.620367549516391,0.299553749145085,0.290827301449714,0.315935657531454,0.283081424856064,0.299281832144587,0.0693822624385515,0.51404331392526,0.462153623780418,0.576270224841967,0.571471268973449,0.494528312681741,-0.552778284180442,0.32076313891832,0.33476613674509,0.37431144397887,0.454371971427932,0.379342838534324
GmWMC038,-0.954542644007198,-0.000752731047596905,-0.0531736748433019,0.0292961188044962,0.00126027539247685,0.00447735598312774,-0.523105598526819,-0.446288972166063,-0.401606354669053,-0.476384514185887,-0.485285372445566,-0.369490385452004,-0.927059291207758,-0.204035789768347,-0.161886046945083,-0.149752353589772,-0.126482188721675,-0.137999243191448
GmJMC039,1.51550350015547,0.0743459119257333,0.14845145258374,0.0447741491443587,0.134445536579861,0.140705716460101,0.958114053886607,0.234833489257399,0.33237943017011,0.196463642082389,0.247932102111268,0.26473832183645,0.786288172529185,0.0974010935566074,0.192039160033863,0.0503097018762986,0.141158202040254,0.141498954836122
GmJMC040,1.4054070542961,0.322972164375433,0.267198826794122,0.351249557838215,0.271088829698998,0.344230719544669,1.69872388009332,0.510589160869675,0.548829539476025,0.675639850680702,0.618933890295263,0.646370307500908,1.78655468236047,0.438486679889241,0.325117883261596,0.406515361768854,0.388877065759598,0.350103756359125
GmJMC041,0.716332828446836,0.374910578417653,0.334869172560952,0.376844034329496,0.427841928157756,0.399857185161162,1.55060191485198,0.235893183376747,0.340497518588311,0.290243120667491,0.381430297719192,0.334284288178386,0.850821495744107,0.398897295009347,0.361501196164107,0.343703540279027,0.457713437472061,0.438607679761412
GmWMC042,-1.25245067397962,-0.839526612174913,-0.875746117862473,-0.531147675374599,-0.927198008557802,-0.928268475762384,-1.70808132045756,-1.35599535331365,-1.30260914911682,-1.14835096555187,-1.32882133494396,-1.34668187035972,-1.49657813619867,-1.14928839788657,-1.10211621526536,-0.694927143015771,-1.11400523479914,-1.0886087563898
GmJMC043,0.576445579590219,0.634396290243541,0.522283688748941,0.525953651698384,0.5092806933177,0.537244127961234,1.25435798436929,0.747896965363158,0.709901576035375,0.677149147209983,0.700943227461367,0.71160145346492,1.14122145021125,0.83762897953889,0.804346222837086,0.770677421048137,0.829083586690416,0.801702388549876
GmJMC044,-0.628139063341759,0.49554152162897,0.428188474414559,0.434453469841813,0.463876190958493,0.565755546795406,0.0693822624385515,0.671660253915672,0.595705590660775,0.55293149374232,0.558480379430706,0.663721568417186,-0.439844968554328,0.563124003377217,0.49242398982139,0.474277444772297,0.544110923969195,0.608397875000477
GmWMC045,1.07900347363066,0.236217487335992,0.284612357484432,0.205539125424672,0.319384582525151,0.222499611700135,0.809992088645265,0.28030378368293,0.166101555623572,0.337309676517064,0.255438912501879,0.253130075278347,1.32675475445415,0.222633595002302,0.194427906543929,0.301165762432107,0.319881371360456,0.237583689198394
GmWMC046,-0.290078211938269,0.0921404067896933,0.0898640319033842,0.105653162898927,0.00782457442597281,0.00198104941614068,-0.819349529009504,-0.322111016797384,-0.288438729476217,-0.306791169222629,-0.373884007976943,-0.34588747773555,-0.423711637750598,-0.0616146685625349,-0.033624170000907,0.0145699950566323,-0.00845930590913737,-0.159728957234823
GmJMC047,0.5570167950268,0.428688383557879,0.426987287753,0.517961650096122,0.409110817756941,0.454037029406963,1.25435798436929,0.542010658013977,0.561525276370413,0.523857657177443,0.516825466304208,0.486958011978089,0.59268820288442,0.519595221431547,0.51169572797773,0.575550882172869,0.557474933602402,0.487062063659947
GmWMC048,-0.378155368625768,0.407644719869441,0.346648719289023,0.269218006047342,0.339573629566837,0.340361860556131,-0.819349529009504,0.318024629227959,0.325098186103716,0.328737616966064,0.321772946507402,0.321764603664457,-0.367244979937542,0.364873342319256,0.355825663863774,0.413711934005616,0.474376219722504,0.325676248713118
GmJMC049,-0.318573762631283,0.214724056782248,0.335194112455939,0.233624241309979,0.329896606409958,0.211397632272344,0.217504227679894,0.290819710847267,0.323586155983525,0.262884171295994,0.293138566721999,0.282785569977957,-0.326911652928215,0.259699243805011,0.20004162448033,0.240853798017229,0.188460697580455,0.203903146197922
GmJMC050,-0.511566355961245,0.206638685797141,0.151405662369452,0.247371468733388,0.288495795899439,0.327633322055373,0.365626192921237,0.328203874743929,0.422279834449691,0.506347331555726,0.493202565328673,0.418086111946911,-0.480178295563654,0.222744933145673,0.260840488921873,0.410569289849364,0.30431935868047,0.362072311807787
GmJMC051,0.856220077303452,0.411457324134112,0.27778180640525,0.371489236338055,0.204713804765306,0.319492680527339,0.217504227679894,0.470165679272442,0.454567638569752,0.398847613037643,0.509263164393863,0.33346041555598,0.616888199090015,0.389857690528756,0.453439376588016,0.523779301495554,0.465180012236402,0.425396782077847
GmJMC052,-1.04002929608624,0.158441406746568,0.257730803305409,0.160812947987587,0.0763217747628276,0.17585555440408,-0.0787397028027911,0.30167364451784,0.434501577663281,0.342355296282602,0.27267104057162,0.201338703407314,-0.851244904049455,0.265610495784623,0.285371110842602,0.165580996522658,0.205406613215127,0.176506257856453
GmJMC053,0.126993030023126,0.434065031741142,0.435082542127246,0.392995369612523,0.390372441845547,0.47699692191,-0.226861668044134,0.680952422898783,0.589787996096984,0.531256912664651,0.697162886028101,0.69470481145455,0.0683549517631802,0.459715426287739,0.351789098041704,0.336564007063686,0.492859644219227,0.534345982981449
GmJMC054,2.70454511543671,0.480526985111343,0.59132648222122,0.717674261071745,0.575985421868175,0.473008390563946,1.55060191485198,0.566539010502702,0.711692102710056,0.776668071468495,0.696564057627937,0.695582270876663,2.85135451540668,0.520702919417049,0.644638333625529,0.743760402862885,0.605086642822003,0.64260793825928
GmJMC055,2.38461779629241,0.758182091956806,0.578411149453825,0.766874361693162,0.682881101428316,0.691569321654372,2.14308977581735,0.777089434703552,0.823490710650462,0.749641239744117,0.843588127412715,0.843894893838005,2.46415457611715,0.991173351648205,0.670050596710498,0.823019107888749,0.908359124156704,0.837426379839347
GmJMC056,0.573855074981763,0.343921073365812,0.289671889933112,0.43354009816888,0.365075872063818,0.352694766863991,0.661870123403921,0.477612570440172,0.361185506453345,0.418497882086807,0.398876267702092,0.433983266960503,0.552354875875094,0.427869211830987,0.335696165698632,0.348426483737796,0.368362491753828,0.360647939458419
GmJMC057,-0.924751841009956,0.215124808967716,0.140467008971676,0.218564367724583,0.349735524653199,0.265240719351855,-0.671227563768162,0.478677728860072,0.45085181428107,0.438346378519888,0.575858793700023,0.448664539961884,-0.87544490025505,0.317800392076335,0.322719236337742,0.279432150994567,0.302432633130572,0.427098836999948
GmJMC058,0.740942622227167,0.160055063036695,0.233334136772493,0.304136639328499,0.163257903871379,0.0695264272483916,-0.819349529009504,0.430603850547443,0.401164684469549,0.493936742560932,0.381507626079799,0.378654757115314,0.447488225650846,0.323231007967037,0.341801375162537,0.354626223482575,0.345196048162328,0.238207335695566
GmJMC059,0.997402578464297,0.289937753618808,0.276288932795843,0.284123258632603,0.175471889810026,0.227903614067564,0.661870123403922,0.322220158227517,0.407242244319629,0.39732355514403,0.361929032109675,0.370575216913867,0.81048816873478,0.365072284154408,0.277627686025175,0.36434473693964,0.304411169467416,0.255361893044298
GmJMC060,-0.0750663294364315,0.411378381131649,0.488503715943564,0.180000381605799,0.452683185073231,0.386311212959421,1.10623601912795,0.672280024763629,0.610337442443064,0.559848751169263,0.637264438352045,0.566528094536565,0.165154936585563,0.459735848095862,0.555142739601771,0.283961557946477,0.606841487800049,0.365551148338699
GmJMC061,-0.553014429696539,0.247090948920084,0.296788264324375,0.241749633927219,0.27841687287384,0.278902314964171,0.513748158162579,0.580700910714186,0.560140115512988,0.545232435417026,0.593302469694716,0.655179203462426,-0.48824496096552,0.351013206766278,0.381404751540006,0.366589108954436,0.431932526691814,0.409845621968642
GmJMC062,-0.769321564502604,0.385972004830788,0.443135616240488,0.248586451125061,0.34408805046981,0.271306449740361,-0.671227563768162,0.468140874723308,0.502029652171985,0.486262408826898,0.461577361052409,0.477021733645363,-0.827044907843859,0.388060372240681,0.530285629218398,0.274528805914682,0.392045869169197,0.331033711846834
GmJMC063,-0.857398721190104,0.791439102267635,0.678929188673065,0.843091724179029,0.76713244786403,1.17392592510465,-0.0787397028027911,0.699086992556146,0.47632444573894,0.758278192376613,0.69525032190181,0.814852064728796,-0.85931156945132,0.765983792749364,0.643364183946515,0.68880289772974,0.691060487630466,0.877751479004273
GmJMC064,0.721513837663747,0.177422285711294,0.176606430241403,0.168669704355973,0.26680501443687,0.337401132077387,0.51374815816258,0.571660153522418,0.581459665836163,0.57912084505926,0.454744181191929,0.626666397788269,0.915354818959028,0.38787882314016,0.40090011985616,0.276591060604385,0.217618940190241,0.425268777965021
GmJMC065,2.44160889767844,0.384970459457696,0.2769946513228,0.3924295162123,0.297311511250271,0.44369268820576,1.84684584533466,0.676067185433837,0.622844691210561,0.554428033244627,0.661015381245628,0.640868672822202,2.36735459129477,0.369561889555491,0.357480669646932,0.468010193587571,0.468509649985949,0.411732060191291
GmWMC066,1.03107913837422,0.182911470215924,0.330229647337884,0.186532470089047,0.232457494287237,0.218982916833404,0.217504227679894,0.281581715151279,0.239224442415957,0.23464204097491,0.272492368707804,0.25965965940329,1.05248813079074,0.230696632088987,0.330176181554475,0.205500605709622,0.239035780787067,0.171288784598121
GmJMC067,-0.137238440039372,0.199160406934467,0.235880660689919,0.420398813164978,0.304246608883182,0.44357834412323,1.10623601912795,0.336105502107837,0.48569282430544,0.51042429897796,0.5205449309517,0.455557110228956,-0.13331168328345,0.263122874419836,0.468077918107308,0.371334756534799,0.351926060124656,0.469124855900416
GmJMC068,-0.255106399724114,0.727970060119063,0.83323421611579,0.749005507654173,0.819001786403803,0.871175235691968,0.661870123403922,0.809592478827735,0.958459818577436,0.803082635513243,0.849987443845494,0.901085000287498,0.342621575426598,0.781595067376764,0.990445983005299,0.802399222470889,0.894409229728014,0.837426480363425
GmJMC069,1.05827943676301,0.400670467609915,0.368660790211471,0.43184832085266,0.333309440029865,0.312157096307696,1.25435798436929,0.312501270963267,0.419996250120655,0.447254340584682,0.297624669836241,0.278140604216428,1.455821400884,0.354589523108129,0.399968802433884,0.45643971697801,0.332912711196923,0.251591178671621
GmWMC070,-0.586690989606465,-0.0439561555905124,0.0574834176425551,-0.0809468772697369,0.0055297707446232,0.0187640854819566,-0.819349529009504,-0.421826967504613,-0.27499825494089,-0.468744589125959,-0.312875563729973,-0.386755684954675,-0.520511622572981,-0.0965003482916867,-0.0647179552638834,-0.0899397719664825,-0.189785018357557,-0.0305071371793818
GmWMC071,0.879534618779555,0.0627219048421007,0.0149476992866617,0.0922104058507137,0.153982647745899,0.0450099884604574,-0.226861668044134,-0.0536929275083735,-0.0562008267155283,-0.0449338827235399,0.032993494587145,-0.0968267907110613,0.495888218062037,0.015315347397663,-0.0790230432626087,-0.0383302901858566,-0.0684847566966605,-0.0289986626416855
GmWMC072,-0.117809655475953,-0.273672285337814,-0.182009894983035,-0.333526745178566,-0.177579746743882,-0.37249507494678,0.217504227679894,-0.484135870677726,-0.419497806620158,-0.591154658287891,-0.504611423027803,-0.541286701205777,0.503954883463902,-0.253025796596564,-0.131743017926487,-0.250525268286445,-0.284998219972749,-0.349157494013813
GmWMC073,1.46138259564799,0.575074650155566,0.500303344341706,0.562674906129093,0.612568151648366,0.623689117320524,1.77562430428602,0.76353764563891,0.569753314348037,0.658932301609898,0.633292220090447,0.666049863853573,2.23112722813875,0.501216756956149,0.458880387431277,0.535405289180243,0.52507903066832,0.584383961733318
GmWMC074,-0.916980327184588,-0.256985054623656,-0.216091328210322,-0.19005125067942,-0.22943741763774,-0.23339561663496,-0.374983633285477,-0.311876929610257,-0.24495547253553,-0.306393694037362,-0.255868746815494,-0.214666299050087,-0.883511565656916,-0.372470392153747,-0.265044912098832,-0.221874046362547,-0.201590169389183,-0.376800998646533
GmWMC075,-0.331526285673563,0.371619872015489,0.20357631225123,0.221218343264999,0.137018125550323,0.314021016468307,0.809992088645265,0.112134986659716,0.268758293955141,0.0724134632337067,0.178711552139765,0.255867371898339,0.0683549517631802,0.264635968538481,0.0894525310127363,0.21279054833158,0.237700304338227,0.262497138319732
GmJMC076,-0.198115298338086,-0.289070828849395,-0.262340927636737,-0.227200187050257,-0.313018923077666,-0.28683901855725,0.51374815816258,0.012183422046167,-0.0346409493418395,0.0416599057482901,0.00420070035487853,-0.0132607070886048,-0.101045021675989,-0.259922245447663,-0.293858555445515,-0.211359639955517,-0.271860332775662,-0.351700820879931
GmJMC077,2.69288784469866,0.268125873570968,0.257381222419288,0.26499329702071,0.341836346115959,0.271460993319329,0.365626192921237,0.415915173184592,0.432282366415949,0.431435548949654,0.472238824490885,0.423903994550401,1.79462134776234,0.278793011477373,0.33379153616973,0.298147276041451,0.321776271018794,0.352623316286475
GmJMC078,0.448104536384989,-0.00269729972224172,-0.100636111587128,0.0676265577311857,0.172520054374626,-0.0136801519502442,1.40247994961064,0.295007455114509,0.215811533544556,0.274061781100063,0.476308986229633,0.19661246358818,0.834688164940376,0.102554501060341,0.00189438193080384,0.209613110243376,0.243516099417564,0.0520939497333773
GmJMC079,1.61912368449371,0.966584821429554,0.763635484610847,0.966488632139504,0.629628713615469,0.858783186256501,1.40247994961064,1.28290287552957,0.975795814180379,1.04568224520001,0.674593020832278,1.00926181189982,1.64942137052876,0.994242264665572,0.744541211413349,0.989360757195551,0.610270238239902,0.937089442186902
GmJMC080,-0.751188032243413,0.467563452561908,0.405480231025524,0.377310276525246,0.210044047316125,0.252740975719754,-0.523105598526819,0.401319175726237,0.278853863521939,0.539652472382519,0.344270632180562,0.205307088379963,-0.407578306946868,0.486158536581587,0.492197461982128,0.48943447154193,0.390297052551359,0.310710260014858
GmJMC081,-0.147600458473196,0.272978464397501,0.309408059551503,0.185632442776186,0.362466278206442,0.330514731831421,0.958114053886607,0.523951501583596,0.561088644457116,0.547377727830375,0.598631350811644,0.40968322287433,0.294221583015407,0.394287730042319,0.309246130108741,0.238871819570393,0.398608437102153,0.337983968169336
GmJMC082,0.229317962057133,1.57352247600486,1.63248931846022,1.57898465681184,0.317231715706244,1.82192579380456,0.365626192921237,0.413258289089651,0.385464149025672,0.446633835385124,0.488269035798665,0.518037013564302,0.326488244622867,1.1161888090403,1.19533586002995,1.13571759075586,0.312895574462618,1.17094912695413
GmWMC083,1.05698418445878,0.106435494048368,0.183884909026342,0.0540203278687672,0.0497212582638381,0.0321477816708112,0.365626192921237,0.0912889092113095,0.153689414355371,0.0631526002527575,-0.0690439091395966,0.045040900700294,0.79435483793105,0.0318714356295524,0.0856851834833238,0.143385333415459,-0.0948027244460043,0.0073211251196573
GmWMC084,0.0311443595102589,-0.45299757212164,-0.36721103038013,-0.386525955272779,-0.552806699674003,-0.611862180295329,-0.967471494250847,-0.843631035540043,-0.735379152728877,-0.864158654728942,-0.812435683802186,-0.860548077256375,-0.230111668105833,-0.532323780400576,-0.512152375516534,-0.435355214137002,-0.595556430374063,-0.661549579344171
GmJMC085,1.35359696212698,0.219905322546297,0.23245679250886,0.255633712953353,0.220158138349221,0.295789110978458,-0.226861668044134,0.243542931581944,0.39124743802966,0.247295386874074,0.295824712572206,0.261834006065983,0.996021472977681,0.26000144270304,0.371031804428522,0.146094888543386,0.318420902581202,0.281433191311885
GmWMC086,0.128288282327353,-0.0111883900059062,-0.0318772576680314,-0.0443333957143977,-0.0980497735662766,0.0519426541008981,-0.671227563768162,-0.493864577301867,-0.501781451262928,-0.528756615740295,-0.511699766035239,-0.579504931994721,-0.48824496096552,-0.0448765636468254,-0.0516617658518692,-0.0994804852321681,-0.108214117465181,-0.0912554488154296
