,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmJMC016,0.322576127961544,0.601109849772002,0.196790383344362,0.525049865058162,0.57409148505918,0.564987334992093,-0.226861668044134,0.346665530543419,0.127054569107797,0.315124008456313,0.409857686647975,0.393338295819949,0.447488225650846,0.571236108468181,0.251780335922264,0.454771358693709,0.503889539004121,0.488969428256472
GmJMC017,0.0972022270258835,0.269332523719694,0.334030545805653,0.345444047283102,0.462564700388551,0.372081978068339,-0.226861668044134,0.458438922775463,0.415553849299821,0.418414641047873,0.481086892907032,0.420455731131462,-0.31884498752635,0.24780935258583,0.281759250792728,0.331495665703569,0.358379479524949,0.199702436859854
GmWMC018,-0.743416518418045,0.202965053036045,0.502428582717111,0.285899819656484,0.398598098717861,0.398889517538372,-0.374983633285477,0.152827538032681,0.158451885340527,0.213846093605856,0.240840336839259,0.242567552162093,-0.617311607395363,0.325330828032765,0.357996074914336,0.33067246846575,0.389898761683249,0.389383420484554
GmWMC019,-0.857398721190104,-0.972347883146174,-0.978191569365778,-0.970819521949926,-1.01165113566205,-0.977593631879934,-1.55995935521622,-1.4278888736082,-1.47164725538392,-1.42694895268486,-1.43364070705979,-1.41303795226288,-0.84317823864759,-1.16223024978071,-1.22482915243528,-1.14768424172917,-1.13173017663667,-1.05396399819168
GmWMC020,0.554426290418343,0.230810558806332,0.264031893367662,0.136787635829685,0.243492619374104,0.198274333710148,0.51374815816258,0.173685649876108,0.189910450992411,0.125482209356499,0.23020448092475,0.22808814377291,0.229688259800485,0.196237855950431,0.232725914085763,0.149718987857713,0.226892939488167,0.227663874758604
GmJMC021,-0.0375040126138219,0.596118746185571,0.356051438596464,0.491332737427611,0.449137354099486,0.505843237405033,0.513748158162579,0.588820550028476,0.510067738754248,0.557125731609869,0.601649258470788,0.523950111253407,0.27002158680981,0.68478886332522,0.430446389102739,0.544235021494203,0.479981004485395,0.621861281568494
GmWMC022,-0.558195438913451,-0.122787405558997,-0.0400047694375895,-0.133601433622963,-0.0634466485511699,-0.0420432850782928,-1.41183738997487,-0.205919258613243,-0.00890738834310999,-0.306447980086294,-0.154053403561201,-0.239584773110743,-1.09324486610541,-0.0681066939862765,-0.031289065519048,-0.110323357013972,-0.175548388487897,-0.113907513048436
GmJMC023,0.28112805422625,0.78006420925693,0.547271440722052,0.74802173832891,0.648910926885754,0.752302780139357,0.809992088645265,1.0120713435403,0.909779753037283,0.983329099365762,0.870919332378085,1.02201991722687,0.350688240828463,0.918618339632415,0.880110590086212,0.901467879754274,0.903359841440867,0.936110419749197
GmWMC024,0.189165140626067,0.0551504207553634,0.0922051510858451,0.0373963440903836,-0.0618225079839647,0.203430960309342,0.0693822624385515,-0.193034984582529,-0.286609156569008,-0.212737279300752,-0.308676451490767,0.137685003327978,0.0764216171650454,0.0127889026804469,0.00623567419156924,0.10630042262214,-0.00494968431768402,0.178221868400005
GmJMC025,1.90666969603231,0.415091526522195,0.415986660661298,0.442609529430863,0.356840728835591,0.388919079057027,1.10623601912795,0.642714862770499,0.766168359603381,0.545705399416279,0.746538455461207,0.720541856091597,1.70588802834182,0.446511403942303,0.501559989961137,0.461754760768405,0.438392162026102,0.48356977887034
GmJMC026,0.296671081876985,0.234667848940768,0.265015835159924,0.295892544365377,0.258923722839542,0.342541578533267,0.0693822624385515,0.448002014336096,0.478057749567615,0.482974086759071,0.471776035306849,0.413420209228715,0.334554910024732,0.218341783670591,0.257477123016054,0.331453085999649,0.33217739105659,0.293525150196599
GmWMC027,0.189165140626067,0.376969662985755,0.325477220209653,0.346597863715933,0.283847246356129,0.443604307292688,0.217504227679894,0.629492702404619,0.598363886397912,0.614415457566681,0.481071780187546,0.678703697013534,0.189354932791159,0.392213940426683,0.422673951298574,0.42947524219067,0.385325445158299,0.367851707028675
GmJMC028,-0.231791858248012,0.244708404492136,0.484770472544193,0.215211602748907,0.277730258311942,0.239811468903986,0.661870123403921,0.301169109399541,0.638265133854348,0.353445825933703,0.375508439429413,0.288341821626208,-0.125245017881585,0.294995612113105,0.533131714654188,0.216034123049201,0.237669699279914,0.283362929167854
GmWMC029,0.848448563478085,0.357330042525079,0.340719193146953,0.381001568012283,0.392578282941752,0.363065690219185,0.958114053886607,0.930786742290067,0.887555913336661,0.876089103205648,0.878544202178822,0.949809812564815,1.23802143503364,0.666860414769837,0.741083230036269,0.726117522875904,0.697038279578697,0.726399063086607
GmJMC030,-0.391107891668048,0.0199439693251885,0.11812027632276,0.0680390059265462,0.173115387726485,0.122238387455068,0.217504227679894,0.276847317316075,0.260020474697009,0.188686944831908,0.339626396457878,0.240668339351723,-0.415644972348733,0.102030555222074,0.101154916049227,0.0847905973848868,0.169007098869865,0.206971475425995
GmJMC031,-0.374269611713084,0.157646256847116,0.224162809224862,0.16661107221279,0.155982920228546,0.174456585215027,0.217504227679894,0.456938742397454,0.470341365887826,0.393041098486814,0.46756911840889,0.427553861890703,-0.222045002703967,0.243369159172411,0.240150546891853,0.206877099560914,0.220695374430227,0.205969898668851
GmJMC032,-0.553014429696539,0.109830179081984,0.0736875124796381,0.140060810882969,0.0257135613899575,0.137161722868859,-0.0787397028027911,0.121363351895633,0.169135605809428,0.235165814728878,0.0976098026321013,0.191309953226663,-0.480178295563654,0.0981946728079985,0.137813690567734,0.0434009665204541,-0.010713731776392,0.168638502691267
GmJMC033,-0.392403143972275,1.03874285602024,1.18218577148592,0.778094906971505,0.985890669014011,0.916322999088546,0.069382262438552,0.987477077773287,1.03652731891,0.927299462970313,0.969554134934432,0.896494704914098,-0.0365116984610675,0.898400508539654,1.09485194433623,0.824178005224337,0.929720550054562,0.875452309957348
GmJMC034,2.4455938384759,0.417903956299613,0.47138572984557,0.489042343336246,0.513017911138369,0.514126693043398,0.442717341100584,0.640861453520951,0.554758441550844,0.704759003270621,0.631851371434019,0.559404195312638,2.6465857147732,0.657087643343926,0.639121296573279,0.5957537389058,0.562069405548916,0.488353706990434
GmWMC035,0.699494548491872,0.274647617129937,0.168725597892616,0.383777021749715,0.332302794399848,0.146367249175001,0.958114053886607,0.257002918558749,0.163597710152183,0.205900539087491,0.269636208145758,0.0948951999667313,1.0605547961926,0.146881905973293,0.129924166401181,0.272298766022196,0.24582022841268,0.177925387500634
GmWMC036,-1.44932902422227,-0.90281957392757,-0.886927451039654,-0.674666319336981,-0.894608117860394,-0.920648221624996,-1.70808132045756,-1.46818792295152,-1.46364688510547,-1.29799221541061,-1.47992044636709,-1.49057457869723,-1.75471142905836,-1.0663516107524,-0.98821052922812,-0.709276306398134,-1.0354990666886,-1.07710763029675
GmJMC037,-0.620367549516391,0.258331679387616,0.297034823251571,0.269467905799932,0.357338038459356,0.272270094203486,0.0693822624385515,0.470854034667501,0.583458639014881,0.585976686291617,0.542315924026324,0.451124154057447,-0.552778284180442,0.272958199313454,0.295316449686915,0.346655833147495,0.432927805417656,0.340971586314397
GmWMC038,-0.954542644007198,-0.0301602658838999,-0.0529954145623553,0.0773723681941093,-0.0236187753245069,0.00366219827124331,-0.523105598526819,-0.451324850328281,-0.440588660184424,-0.493817676069612,-0.430487243209782,-0.4231192820204,-0.927059291207758,-0.168271378319761,-0.146322551613073,-0.107172497915554,-0.173592754204955,-0.10792730518073
GmJMC039,1.51550350015547,0.0557739282273456,0.15272930021527,0.0455834657415265,-0.00331416219535644,0.13522369697672,0.958114053886607,0.193900501758414,0.29342137420564,0.17000570384098,0.113171192411053,0.168889904365417,0.786288172529185,0.153784448316968,0.211365998023468,0.160188374591649,0.0908903564965049,0.234661911996954
GmJMC040,1.4054070542961,0.279126213111754,0.332496010604376,0.411958301158197,0.253831175150795,0.406506227493476,1.69872388009332,0.491965133047335,0.557237391821856,0.662823638432673,0.670667318946815,0.577347353594327,1.78655468236047,0.346858427618982,0.412042849753138,0.382781150604987,0.297928562558604,0.293268340982033
GmJMC041,0.716332828446836,0.416501816256474,0.343733417996069,0.403596620835781,0.444954612366037,0.411226149112099,1.55060191485198,0.292118729571266,0.294620109181404,0.325593011159143,0.335014837172573,0.235567487201268,0.850821495744107,0.374634808908278,0.322327817403665,0.356765842275075,0.420428721593588,0.404323497330793
GmWMC042,-1.25245067397962,-0.942302747115099,-0.894565993525674,-0.614042719594494,-0.967569751770155,-0.974130038542527,-1.70808132045756,-1.32636855757561,-1.32131792285234,-1.14232329004546,-1.32712630995766,-1.32632885299536,-1.49657813619867,-1.07953876935241,-1.11608927714429,-0.648653176985042,-1.14835529065357,-1.12017732315633
GmJMC043,0.576445579590219,0.593222333220126,0.542783040705854,0.486634344085784,0.561577190214362,0.531026994851425,1.25435798436929,0.800158289477483,0.759806396683969,0.761040584527103,0.743814061088883,0.670013101001209,1.14122145021125,0.896381529681792,0.783267900254416,0.800419055214861,0.741039569617524,0.810340575701283
GmJMC044,-0.628139063341759,0.432828703998701,0.479489589294548,0.520441807466213,0.517865580129347,0.534611532516399,0.0693822624385515,0.610853512826574,0.586887664025019,0.5626399326468,0.629190630997592,0.685680894758564,-0.439844968554328,0.61105567387447,0.488536844877714,0.472872005314883,0.549798003855458,0.676903518910158
GmWMC045,1.07900347363066,0.203500751897192,0.213568278307656,0.290944702977856,0.234661687480146,0.32776398399122,0.809992088645265,0.27584002169163,0.181596276498646,0.236076057083446,0.263990076587176,0.24231640776188,1.32675475445415,0.193716872486644,0.133153326597125,0.268963944610027,0.212621816639724,0.230706357883847
GmWMC046,-0.290078211938269,0.118778185924423,0.0951737671493498,0.0770935603766077,-0.00551008754035858,-0.00266880709592889,-0.819349529009504,-0.298827353769493,-0.253533699453808,-0.300533913487112,-0.382119893361763,-0.370338272944597,-0.423711637750598,-0.0128936054478899,-0.120851245645389,-0.0669440441130793,-0.057680906552249,-0.10000225017579
GmJMC047,0.5570167950268,0.416497242573703,0.434966396423958,0.415380249980245,0.384108216709764,0.410244745360415,1.25435798436929,0.415007795063545,0.525538634023432,0.580359643391742,0.54749958818195,0.496335510677515,0.59268820288442,0.559065871563046,0.495622624374234,0.634140563769204,0.468038590791188,0.493667918966985
GmWMC048,-0.378155368625768,0.375088192537795,0.356969856589501,0.367333392198911,0.431744006463693,0.314292853666919,-0.819349529009504,0.340752639938918,0.269761682321576,0.281785707850347,0.354350973732964,0.257782912985459,-0.367244979937542,0.385838428653642,0.355839332151463,0.376450009312301,0.46221636268146,0.388891667564645
GmJMC049,-0.318573762631283,0.182923026079061,0.246143731285282,0.218055034753265,0.227964036284753,0.106899167940158,0.217504227679894,0.292885689082317,0.323031622707198,0.325106856829036,0.35044981892079,0.149178754619268,-0.326911652928215,0.144997828029704,0.256782420636753,0.170419545498404,0.24647158019329,0.120736643763049
GmJMC050,-0.511566355961245,0.150419458349209,0.1719126045986,0.259739123270544,0.212116073583838,0.289037265139096,0.365626192921237,0.410439943379724,0.299543478949983,0.406995666001633,0.430432273317706,0.405483062141506,-0.480178295563654,0.197343444729742,0.23786255929979,0.327728034513219,0.373833624225814,0.299478042960438
GmJMC051,0.856220077303452,0.294926073333078,0.216632394505179,0.312701278394093,0.345555951576221,0.400817284467816,0.217504227679894,0.444914830780677,0.551232460179201,0.445632957571276,0.491116142291234,0.408805359693775,0.616888199090015,0.360538748320091,0.348167860627642,0.421094755156433,0.478301811232109,0.445800704989594
GmJMC052,-1.04002929608624,0.204043711231624,0.22331024910754,0.0656879636508339,0.0811770070196331,0.0528019244241505,-0.0787397028027911,0.309261014763977,0.434390327753942,0.356378519812793,0.341739530857886,0.275550787382269,-0.851244904049455,0.239029713275284,0.245368043195379,0.172735851753153,0.203436265749923,0.268159123018488
GmJMC053,0.126993030023126,0.52225548013502,0.344049146298943,0.375646888836359,0.485039950882156,0.511771597301412,-0.226861668044134,0.71891756593459,0.626813854686767,0.541254800605332,0.66321386718303,0.659936025461946,0.0683549517631802,0.518252111472583,0.407706664679553,0.382227571920367,0.514320375736732,0.595030557415242
GmJMC054,2.70454511543671,0.455586190276582,0.478158690765687,0.613640511112557,0.553014435515538,0.563756777564128,1.55060191485198,0.550772730595672,0.766056640938737,0.708846280992065,0.716526500022831,0.699416808439933,2.85135451540668,0.577381230169765,0.574226004050171,0.732685654204203,0.679572262951756,0.604115021025852
GmJMC055,2.38461779629241,0.729258662701928,0.544210812770109,0.623552226435214,0.843044638799557,0.625890320345144,2.14308977581735,0.784748949209807,0.758339239940974,0.764138687962758,0.924686709541277,0.88878333880915,2.46415457611715,0.90640732338478,0.762907843497857,0.817600073411155,1.00087745537319,0.804677045362794
GmJMC056,0.573855074981763,0.378709233020974,0.359227082692961,0.323400614549828,0.254170856213859,0.351612931078256,0.661870123403921,0.530032900219059,0.460492936092782,0.420435676163453,0.326711394679772,0.476621930467267,0.552354875875094,0.36440320382138,0.327200874726186,0.389850115752079,0.319388747237258,0.324262995814362
GmJMC057,-0.924751841009956,0.236705440757163,0.205057617415882,0.176475250449521,0.273215313036529,0.22376994324108,-0.671227563768162,0.469111834241514,0.506046312603919,0.408908340135154,0.495238588666645,0.530823574718942,-0.87544490025505,0.293788666391752,0.258217646095942,0.283856312347978,0.355363395559075,0.362735967440677
GmJMC058,0.740942622227167,0.260248382259163,0.194705522555696,0.2692792419778,0.190546257933075,0.10002231280913,-0.819349529009504,0.359623094549075,0.418462687795258,0.517128948671437,0.407350431557542,0.33538570925168,0.447488225650846,0.307015806969048,0.407000602508639,0.378448452723073,0.303659451135058,0.203938696041126
GmJMC059,0.997402578464297,0.215261593435702,0.177844331686643,0.323989074109144,0.231344162838835,0.161529693844366,0.661870123403922,0.370579099501525,0.285557328595252,0.348954431637355,0.371317284398147,0.403565498389785,0.81048816873478,0.373012498835649,0.312481138264596,0.413656299954037,0.310578307097785,0.324318578962931
GmJMC060,-0.0750663294364315,0.301247230986831,0.496081073010141,0.24242541862081,0.422284892373536,0.395729488913526,1.10623601912795,0.616913353141539,0.669826241750885,0.575444640311554,0.621883712560849,0.638368583073179,0.165154936585563,0.395078029916011,0.521106829208331,0.251280168606384,0.663730132729176,0.429475294373423
GmJMC061,-0.553014429696539,0.284123411513314,0.282848180636807,0.237761805470753,0.30810514984667,0.228662460545787,0.513748158162579,0.582634086115422,0.64171186965446,0.609752088128994,0.496583463958875,0.605142943210899,-0.48824496096552,0.389843826161709,0.4451856395188,0.405965233459204,0.435691413128429,0.360880897678717
GmJMC062,-0.769321564502604,0.340858716029998,0.488214312621031,0.227478010808302,0.32933124429274,0.309710533386219,-0.671227563768162,0.469958150798878,0.488511299372933,0.445613607324279,0.550014513660551,0.506680183527984,-0.827044907843859,0.269875501661399,0.527910128330884,0.202167428886739,0.336597020831284,0.322028683149805
GmJMC063,-0.857398721190104,0.850425503638249,0.788055026735586,0.890299493424491,0.817581512729067,1.18417042543507,-0.0787397028027911,0.720391448259802,0.489849159512678,0.701191902230521,0.61036136553338,0.748188755597761,-0.85931156945132,0.830645533323074,0.61321986119924,0.753119956323892,0.807378282968485,0.916774586388187
GmJMC064,0.721513837663747,0.278059122680713,0.274133645835104,0.280692049748047,0.252719234607603,0.401482497918904,0.51374815816258,0.518471618138688,0.546626417144482,0.591024249152785,0.565119016184896,0.612206146197381,0.915354818959028,0.327688217770159,0.336477131874256,0.192400047557376,0.228759660901643,0.39514895878386
GmJMC065,2.44160889767844,0.27808091123039,0.168142858581864,0.403496526057944,0.388166575923643,0.391149751414494,1.84684584533466,0.587574995074243,0.559431326467582,0.554140337803813,0.692857391458579,0.571298341503983,2.36735459129477,0.398725501275207,0.335776846493812,0.442454263377683,0.503573966009411,0.473764072370435
GmWMC066,1.03107913837422,0.247478614232865,0.37785942631815,0.248586491303472,0.332812715723579,0.198630416210606,0.217504227679894,0.229556485221863,0.316809352926434,0.2416014793827,0.279105818138134,0.262460946753043,1.05248813079074,0.178676184523041,0.388937115481169,0.154398513325246,0.28404502990566,0.13115397892876
GmJMC067,-0.137238440039372,0.251405325290775,0.284582500331826,0.420864633976845,0.300970941416448,0.309241553164272,1.10623601912795,0.394169374233471,0.484206030735409,0.469938712513671,0.500743660864762,0.556257839698629,-0.13331168328345,0.324085982875559,0.373534343871697,0.442618553584899,0.39012234481178,0.525131524485833
GmJMC068,-0.255106399724114,0.775677870618024,0.828679195395384,0.690524897278444,0.720918158679146,0.851452569213207,0.661870123403922,0.860918026550764,0.864346104707856,0.926929245061168,0.909794067783273,0.964896517194345,0.342621575426598,0.869830725516864,0.928829909607915,0.842847203752166,0.784830091300752,0.895327702107061
GmJMC069,1.05827943676301,0.347691378885287,0.341504220800249,0.39619879189273,0.384418825844282,0.259602070548355,1.25435798436929,0.292120454128751,0.516084310501428,0.434156491691829,0.278319781529129,0.336754680711624,1.455821400884,0.341528471752495,0.429731118956126,0.471821739532872,0.269171161989388,0.241813635590923
GmWMC070,-0.586690989606465,0.0526600064427871,-0.00937416735424777,-0.0749264401060982,-0.0160394177103123,-0.0605178894817063,-0.819349529009504,-0.393552041414591,-0.393322935761173,-0.433649119020501,-0.372917085043506,-0.366398919337601,-0.520511622572981,-0.118161955434075,-0.0260897674608813,-0.172782043008666,-0.112782836276805,-0.057347146525872
GmWMC071,0.879534618779555,0.047534437408902,0.0177235067199028,0.135137162774143,0.179312993938964,-0.00638792860077906,-0.226861668044134,-0.128557356200379,-0.0926615902276865,-0.0234400605153741,-0.000398238165057861,-0.0700437913662065,0.495888218062037,-0.0751405827963477,-0.138770836251717,-0.0530409449513873,-0.0547635143488476,-0.0663150595698318
GmWMC072,-0.117809655475953,-0.251932722429099,-0.141632789473579,-0.275635188891967,-0.250758727134408,-0.419313884062205,0.217504227679894,-0.468423153728588,-0.483760961037125,-0.49341410081922,-0.490167213159489,-0.471664847736933,0.503954883463902,-0.269409799929084,-0.19955048743021,-0.29089843648462,-0.307944126680699,-0.315147687492764
GmWMC073,1.46138259564799,0.570700931263186,0.598030200817319,0.505045176881552,0.51601779520116,0.591639741915885,1.77562430428602,0.678029330436591,0.63705722233157,0.574751193390198,0.569440529634838,0.654882632746121,2.23112722813875,0.496676025600612,0.522412050076566,0.540768345578405,0.700079378108577,0.665928698324057
GmWMC074,-0.916980327184588,-0.201115609442236,-0.248796216224164,-0.255519069083211,-0.22209823978567,-0.247984687208715,-0.374983633285477,-0.342127153574668,-0.241208855454694,-0.278571376214908,-0.2384934659009,-0.263758745272294,-0.883511565656916,-0.352927521100074,-0.300172270499807,-0.335514188861176,-0.23353519754664,-0.347768221713999
GmWMC075,-0.331526285673563,0.253447534202867,0.111720394240447,0.227362674423395,0.186536496482654,0.197927522452897,0.809992088645265,0.110812805229138,0.259207646027356,0.142105405202761,0.154525932444537,0.271038517439272,0.0683549517631802,0.23073108810881,0.146652732334971,0.148943292232996,0.256595669972494,0.296831057922478
GmJMC076,-0.198115298338086,-0.315046459875882,-0.264335333007658,-0.176521180695667,-0.198318758690405,-0.293074852843673,0.51374815816258,0.000699222269140828,-0.0297210930605109,0.0243257555891943,0.0150107684627241,-0.0257189489564032,-0.101045021675989,-0.308933775811139,-0.366925309368119,-0.284370282479554,-0.225100307070093,-0.311965972230322
GmJMC077,2.69288784469866,0.27294946241277,0.266869512170655,0.251481885804788,0.303770293515618,0.289575136807848,0.365626192921237,0.440966163299247,0.487553651386524,0.427237817178749,0.537863977495092,0.409748230032438,1.79462134776234,0.284515133593119,0.343211802346768,0.353662130922162,0.334489004402214,0.332102795707373
GmJMC078,0.448104536384989,-0.0225103716429757,-0.0383289745609327,0.0494320348132436,0.222616587017425,-0.0568963818162815,1.40247994961064,0.287827533966031,0.16924045783263,0.262864797880926,0.509137283042815,0.300723835524218,0.834688164940376,0.0879203679245979,-0.0309490560477049,0.141291656543396,0.323556505072272,0.107183058494395
GmJMC079,1.61912368449371,0.948565500434277,0.796627006749033,0.950323765304565,0.623321603249076,0.917374073033639,1.40247994961064,1.13362444405956,0.884102324386477,1.13500111910684,0.611532637764464,1.02871641968982,1.64942137052876,0.900809407835431,0.790015737759835,1.04216524880783,0.690945985004323,0.853774086956186
GmJMC080,-0.751188032243413,0.347336935302808,0.410222079257285,0.391885740192261,0.299229227355552,0.305250721024969,-0.523105598526819,0.328045506671834,0.267061038532674,0.563376272787782,0.270037030868591,0.291037944224032,-0.407578306946868,0.48083438031081,0.433031595031782,0.421025990453637,0.351172127418588,0.319395224731761
GmJMC081,-0.147600458473196,0.350082893660192,0.246968747234683,0.222513681307344,0.379929740621636,0.243179184003699,0.958114053886607,0.576026010574267,0.481504920636741,0.476507038258304,0.574613238528321,0.419390008099779,0.294221583015407,0.399608816650456,0.360060053846984,0.286831732945938,0.350068517858492,0.367146788885529
GmJMC082,0.229317962057133,1.59119940282716,1.52302652648208,1.67947428049769,0.273668606045988,1.75513028754067,0.365626192921237,0.442199601654374,0.417149713685211,0.473942412387036,0.566573881222537,0.516033988046083,0.326488244622867,1.04909052031385,1.09284918692887,1.13286627041416,0.343381391944625,1.25792387047411
GmWMC083,1.05698418445878,0.0273733215604599,0.136905847918039,0.126224311820406,0.0241251885240861,-0.00348952173660225,0.365626192921237,0.0323093101389954,0.181520633690901,0.0936934742528874,-0.000889137864404108,0.0858424465196998,0.79435483793105,0.0175308423016687,0.139627010792478,0.0516856194080991,0.0600786960113411,0.0565932687121387
GmWMC084,0.0311443595102589,-0.423010510876247,-0.360282255817018,-0.489022349040014,-0.491077255759024,-0.572107082204894,-0.967471494250847,-0.870983972049243,-0.777428925421968,-0.865737313068468,-0.795022607466315,-0.795099322075273,-0.230111668105833,-0.463827769414962,-0.504964670896723,-0.502763513871822,-0.655082843481574,-0.601550103274595
GmJMC085,1.35359696212698,0.159474520306426,0.267088248055879,0.221897950681551,0.20894378686721,0.167797426438063,-0.226861668044134,0.236714899158062,0.326555166784635,0.262214406062042,0.323076745207232,0.30038134648999,0.996021472977681,0.247222461660431,0.252682567758337,0.142126366891654,0.244605509549649,0.243316141119205
GmWMC086,0.128288282327353,0.00808940281910673,0.0148425696771164,0.0305688046349959,-0.0744996343561386,-0.00951076251205247,-0.671227563768162,-0.517869222561885,-0.469978588343018,-0.487658652656453,-0.509654047322845,-0.530340622282027,-0.48824496096552,-0.0864951787083016,-0.145216680320836,-0.0695967929968598,-0.147622548653335,0.00999538302181811
