,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC011,0.233203718969816,0.455940544039881,0.224555051662582,0.427832925712011,0.52962219428717,0.270227101552687,0.365626192921237,0.379664037921683,0.237880579064452,0.325835712265581,0.387989150364927,0.277085977746666,0.310354913819137,0.622254057192692,0.175364945802922,0.670242389713896,0.631241468594167,0.333762251203082
GmWMC012,0.832905535827349,0.256922168815868,0.108335866727139,0.253633677237598,0.233373158951726,0.228766984365483,0.51374815816258,0.0289083695838814,0.0315748078478112,-0.0662124871714238,-0.124639625987293,-0.117903651799115,0.649154860697477,0.390520558454367,0.0779104152819237,0.319594583123747,0.322372401565206,0.295359767676522
GmJMC013,-1.00764798848054,0.086768537068305,0.152101970384856,0.161345968595684,0.0822605790377087,0.0461551424863388,-1.55995935521622,0.174546609009833,0.309312151327015,0.19481970032365,0.180499620276227,0.221845403090089,-1.02871154289049,0.107639208404022,0.179864680624338,0.149728158010198,0.205490324706184,0.121625494091791
GmWMC014,1.58026611536687,0.375515038002037,0.312127327842848,0.531154351169981,0.370809435675465,0.361254693590116,1.10623601912795,0.421805496175012,0.404200251569741,0.454272729082862,0.363983637397114,0.37630176760131,1.89142133258472,0.406014262972209,0.312980840384467,0.52910903059352,0.372684786387889,0.37418703206704
GmWMC015,-0.95972365322411,0.00985829561938215,0.0304664980770699,-0.0120586575745094,0.0144182506075465,0.0206984563567591,-1.55995935521622,-0.223050451758417,-0.0452458290409186,-0.20339352125277,-0.113589257296116,-0.194130969913159,-1.23037817793712,-0.0835752406768326,-0.0438795530829782,-0.143790659181065,-0.122817369700601,-0.0429463029289514
GmJMC016,0.322576127961544,0.624164437554038,0.162956793107284,0.569816685967088,0.504588995090052,0.53811084826406,-0.226861668044134,0.379616044220856,0.116692467439166,0.294023739530851,0.409125904556508,0.395426984661094,0.447488225650846,0.434725936456358,0.188185797297827,0.529328224002364,0.46698587153232,0.499039982740895
GmJMC017,0.0972022270258835,0.235366494974283,0.285615754675426,0.475249723826153,0.434673367683206,0.284726442946391,-0.226861668044134,0.528007171958271,0.454979146689962,0.447788795502917,0.479651264045907,0.425712131063606,-0.31884498752635,0.247249512055399,0.383896085433738,0.436029619614582,0.473624461148803,0.422019285642183
GmWMC018,-0.743416518418045,0.325258993910387,0.411941439538077,0.309256465507186,0.466075209803071,0.38005885199195,-0.374983633285477,0.152108512498105,0.207898182003743,0.155834468960795,0.180693892387299,0.165009049112022,-0.617311607395363,0.188552160462717,0.385719399574276,0.306994215544943,0.39889819465936,0.291747553932284
GmWMC019,-0.857398721190104,-0.998216724830801,-1.03691596588419,-0.966811792384017,-1.01793569616548,-1.00804942276883,-1.55995935521622,-1.42568062070294,-1.46530151180392,-1.47963868010814,-1.36679693513543,-1.45646014937489,-0.84317823864759,-1.14295279155423,-1.1774069781915,-1.10947268340655,-1.12984851410034,-1.10503910340581
GmWMC020,0.554426290418343,0.267622247505133,0.190569950455288,0.140788657085633,0.305430133857144,0.182467919971131,0.51374815816258,0.123312353766454,0.256972700553474,0.14952716451786,0.234952174579302,0.186524453660066,0.229688259800485,0.203977837502177,0.135549148563229,0.182462144360512,0.16621852264032,0.137210330003954
GmJMC021,-0.0375040126138219,0.660399487800712,0.421512192180882,0.476539373981042,0.41322526817649,0.521347411500775,0.513748158162579,0.721982623421374,0.497830266582645,0.557554460948917,0.581017649441327,0.646316018914848,0.27002158680981,0.708646211855005,0.443888589234061,0.460907331594856,0.634003485213943,0.46855965477668
GmWMC022,-0.558195438913451,-0.1806272188948,-0.00942539507419718,-0.0573256756439251,-0.089399566629341,-0.0857748428221143,-1.41183738997487,-0.143238671627021,-0.068910030217932,-0.311764423655802,-0.206734391913757,-0.306699351246819,-1.09324486610541,-0.151811728137347,-0.0422156222396097,-0.138544330662583,-0.0523452218049831,-0.144122456622929
GmJMC023,0.28112805422625,0.739390947057335,0.620432041226153,0.758821811903514,0.756519086075669,0.651687499776352,0.809992088645265,0.981539761218573,0.941639531000552,0.963625510190319,0.948675369797573,1.0512377550713,0.350688240828463,0.975214574218402,0.790546360060351,0.940458383702298,0.881312959219554,0.902079219132425
GmWMC024,0.189165140626067,0.0664264135071458,0.0409193717714656,0.0990786082319388,-0.0862148487554731,0.140355081313907,0.0693822624385515,-0.126093355641287,-0.237137378364817,-0.227912239412071,-0.312237181744219,0.238473004488241,0.0764216171650454,0.0508259813847415,0.0314702813586082,0.115995664322314,0.0962341424571264,0.190928507507625
GmJMC025,1.90666969603231,0.389033663144737,0.336954670307082,0.372646911124793,0.346565880688,0.382252613615863,1.10623601912795,0.634202438511235,0.708896090384139,0.556427689935203,0.647246254009968,0.708664481696651,1.70588802834182,0.527696492834407,0.500353054786489,0.469161172722722,0.486033645438633,0.425061967578364
GmJMC026,0.296671081876985,0.299273863790369,0.376187683506205,0.321355213778951,0.27328480523108,0.300168000719655,0.0693822624385515,0.363941630322456,0.537616831591606,0.516324607281027,0.469136657889479,0.445911570532841,0.334554910024732,0.271079177077684,0.248164110180124,0.216540036309824,0.301019854989874,0.206474451107132
GmWMC027,0.189165140626067,0.448506660063995,0.342279277564356,0.3839966846086,0.457432468458325,0.410463014877224,0.217504227679894,0.667625860818518,0.540126307246331,0.655919603503566,0.610532632253793,0.680249176594161,0.189354932791159,0.336381082461574,0.322594579700421,0.438363086562612,0.326903335238835,0.472067867167192
GmJMC028,-0.231791858248012,0.214075172118425,0.401345378280261,0.18645753397622,0.220965224991871,0.18714284681798,0.661870123403921,0.336702342603634,0.638400237268521,0.428666969864521,0.382185588525897,0.343968402205028,-0.125245017881585,0.249565423032675,0.500875125159871,0.174589801283516,0.306595024987117,0.249123725263458
GmWMC029,0.848448563478085,0.375479042810396,0.364382394904093,0.388602279798518,0.360501669476118,0.40195892265331,0.958114053886607,1.00078703203748,0.892692140215325,0.916907554452485,0.917590588089557,0.887752626915028,1.23802143503364,0.649051619282822,0.708696882665861,0.705519231204592,0.739422767474613,0.695852692807932
GmJMC030,-0.391107891668048,0.0997465527453071,0.116478694727172,0.0895721938328978,0.206230285175026,0.189494354969252,0.217504227679894,0.348246392636443,0.240925683469725,0.279368949375481,0.358344601504367,0.335950009658423,-0.415644972348733,0.18493618523245,0.111224879890556,0.185605274354156,0.189833322163001,0.148736555818179
GmJMC031,-0.374269611713084,0.222719278470379,0.235915438465343,0.141634162467914,0.22948112268247,0.113253185410991,0.217504227679894,0.505407546843459,0.425605796522691,0.360166256279843,0.558809440371336,0.474913702472841,-0.222045002703967,0.192684080510648,0.205449963345728,0.209887791187612,0.247450301454027,0.186097031708238
GmJMC032,-0.553014429696539,0.0341352598853583,0.120205596732599,0.0418340748886424,0.0410143887443944,0.0705706629674215,-0.0787397028027911,0.244919389466968,0.151322234872903,0.270878808922352,0.146699675083545,0.177677121786226,-0.480178295563654,-0.00191932007335899,0.0698066746273092,0.117131446761574,0.0459354533093986,0.172897608122787
GmJMC033,-0.392403143972275,1.0829974223979,1.28118413993529,0.854887055992201,0.993737969199018,1.01132634218442,0.069382262438552,0.937444041704274,1.02068370826447,0.970952667193934,0.931493828782947,0.930599810580907,-0.0365116984610675,0.976952559715724,1.13570043609375,0.806771445654167,0.974249473188853,0.827362368276268
GmJMC034,2.4455938384759,0.440206735614172,0.419149433082092,0.534440227432981,0.467579861823683,0.409494665997587,0.442717341100584,0.689425451041224,0.627966327417362,0.685770849243169,0.614950426225109,0.499193060147377,2.6465857147732,0.624096025320444,0.597888194096452,0.593085631342713,0.540446170177073,0.536522532789999
GmWMC035,0.699494548491872,0.230558459847509,0.141025529478769,0.257667252128832,0.217053668645187,0.225683849197064,0.958114053886607,0.165583424825211,0.108891009810706,0.239733303011108,0.124697919706369,0.145460982077703,1.0605547961926,0.230951663990962,0.136455030885428,0.340367059075361,0.237106694377529,0.233609420838001
GmWMC036,-1.44932902422227,-0.903437830640116,-0.933132018116069,-0.62836086393432,-0.951296577926687,-0.883208273845564,-1.70808132045756,-1.42919288585555,-1.45899105146291,-1.25291187334606,-1.48309340966668,-1.46705611873424,-1.75471142905836,-1.09946361245787,-1.03898666740089,-0.732605148755437,-1.05901573562477,-1.06267387561369
GmJMC037,-0.620367549516391,0.355131573491551,0.289655281011341,0.328231384606928,0.407676723105823,0.327705286097686,0.0693822624385515,0.467007910385002,0.524965979055774,0.5161472122318,0.52609263180536,0.54199035994784,-0.552778284180442,0.354628862360355,0.285746421503269,0.410458122955532,0.450842571685654,0.382288292721452
GmWMC038,-0.954542644007198,0.00191558239224619,-0.0341053432526731,0.139922816695556,0.0381928135032624,0.107126604513318,-0.523105598526819,-0.452238723004418,-0.442173419438967,-0.478979118428227,-0.400652668880649,-0.408091978616245,-0.927059291207758,-0.144521764440181,-0.195608824142804,-0.0597988338255347,-0.131959525585131,-0.175138597790023
GmJMC039,1.51550350015547,0.123128121038899,0.24728203735778,0.0842345789535316,0.102788208129782,0.161523794995383,0.958114053886607,0.234109402665205,0.278743172790486,0.156129308502577,0.177502296051736,0.1983374108227,0.786288172529185,0.196850506370436,0.204873215804741,0.060153012749586,0.116070209014769,0.193007159842401
GmJMC040,1.4054070542961,0.267377636330542,0.306868593093022,0.449131676647474,0.272165071001365,0.449546775667901,1.69872388009332,0.588954210981569,0.603322140625397,0.699560824357673,0.575609235187445,0.608483846748447,1.78655468236047,0.431780156515496,0.472756018995001,0.444697659511419,0.374871344500229,0.349133348588966
GmJMC041,0.716332828446836,0.34149987551489,0.405335968386237,0.315162456070338,0.477634423582249,0.311899551241262,1.55060191485198,0.269175720216961,0.269602064224189,0.30411922030354,0.262478787471273,0.289096159089757,0.850821495744107,0.34849650319468,0.273673522032601,0.41917713360097,0.394042564750549,0.357475658366106
GmWMC042,-1.25245067397962,-0.880515187089389,-0.959643848240012,-0.578715383502582,-0.910947843768778,-0.920997632859768,-1.70808132045756,-1.35109290034349,-1.32621769647306,-1.17318430559458,-1.34174113862383,-1.31872123187029,-1.49657813619867,-1.05864179943163,-1.08732764703338,-0.638448294160588,-1.10156759131689,-1.17049934970839
GmJMC043,0.576445579590219,0.588518186048282,0.460477731369278,0.507975332002099,0.506515685083997,0.517103535254021,1.25435798436929,0.81382501025872,0.806924957908404,0.715049668354833,0.755717059670784,0.761438030226805,1.14122145021125,0.875859677285308,0.787010179063018,0.906502004492026,0.797091310302625,0.807110193521062
GmJMC044,-0.628139063341759,0.534348660177254,0.505244331874642,0.399359562040074,0.570069168937586,0.541280617904013,0.0693822624385515,0.671164783914212,0.597434672308035,0.56022964384249,0.611645392502995,0.644419651367546,-0.439844968554328,0.55657433747132,0.518719097683658,0.487127463777304,0.498396187356604,0.572408060672011
GmWMC045,1.07900347363066,0.263124279432733,0.188834631862617,0.244332389046081,0.248784475496897,0.226690251513025,0.809992088645265,0.262050605209952,0.272026992886133,0.238295500390038,0.232481472146085,0.314628780607347,1.32675475445415,0.179407225481165,0.218559795644827,0.31785820704472,0.203494749699975,0.265273689515377
GmWMC046,-0.290078211938269,0.126530352366334,0.123623387940552,0.0473313879562724,0.00976149076075874,0.0682014112968635,-0.819349529009504,-0.323912544646742,-0.253246027026974,-0.239703940472853,-0.298578522526478,-0.348507133616568,-0.423711637750598,0.0239722159807665,-0.0413992968566959,-0.0355791144478987,-0.011486674234182,-0.103477469566131
GmJMC047,0.5570167950268,0.446452337386851,0.421548795087634,0.481662693401325,0.442824193499007,0.384007202499016,1.25435798436929,0.47908920660563,0.514461837730211,0.516407262018494,0.526378109609347,0.45376328160533,0.59268820288442,0.492822551552122,0.502523441074585,0.626670510156001,0.489465299020758,0.462246632545839
GmWMC048,-0.378155368625768,0.270344248480698,0.309418364467556,0.338590911242445,0.375645036145678,0.325590976568005,-0.819349529009504,0.259381391726308,0.303873784221782,0.279519548300819,0.315771675138965,0.306744612288007,-0.367244979937542,0.393244671164039,0.375464910705673,0.41456169153065,0.338404142304598,0.348804299861501
GmJMC049,-0.318573762631283,0.145676316685264,0.309032347608988,0.220574509466831,0.218944408423463,0.182456946192446,0.217504227679894,0.251988310106666,0.265174921829831,0.288185130080939,0.316149124954104,0.306287899446064,-0.326911652928215,0.0759379949476747,0.247732323336858,0.209758843788343,0.212174636044716,0.196176958442035
GmJMC050,-0.511566355961245,0.136873054525182,0.135792492579789,0.30615220433381,0.240449980055242,0.210068572283643,0.365626192921237,0.447165962634995,0.332758171874921,0.491438995075898,0.477700666523374,0.419189177226349,-0.480178295563654,0.207888983483426,0.258730995861754,0.269751936264752,0.387432221098292,0.442239752297008
GmJMC051,0.856220077303452,0.283683412959285,0.262988696050984,0.408794970703056,0.404569462074403,0.364157661102225,0.217504227679894,0.413473738293773,0.46157803501429,0.469728315780975,0.506556989777785,0.440997168129466,0.616888199090015,0.357095320995667,0.347155955979509,0.508628365054688,0.553675655251603,0.39100019485602
GmJMC052,-1.04002929608624,0.154297974517345,0.219063943272337,0.0641188122688839,0.149391021663416,0.174793802897367,-0.0787397028027911,0.339092924210615,0.425740121603943,0.316066449736352,0.210557167874073,0.282666356950027,-0.851244904049455,0.197214994139145,0.226483036333995,0.108187393679437,0.191810735651527,0.218325902890673
GmJMC053,0.126993030023126,0.462774401380139,0.340273097853149,0.39839864813844,0.441303553445933,0.481108768577841,-0.226861668044134,0.719910638626085,0.548058060040318,0.569341564051136,0.725423801256887,0.703845240557528,0.0683549517631802,0.50846485759781,0.470562731907105,0.397915500122395,0.508110472259478,0.534033300243153
GmJMC054,2.70454511543671,0.436513467989635,0.46850127497723,0.717311179764647,0.572266536402996,0.579028988446494,1.55060191485198,0.581855870448943,0.755277899428114,0.710071145436522,0.686748637960383,0.698868375505444,2.85135451540668,0.497082540331759,0.628784905865345,0.648406161908668,0.622838814822237,0.644103644106861
GmJMC055,2.38461779629241,0.757891694575314,0.568750374725233,0.657158687855352,0.792103889708471,0.660200969860307,2.14308977581735,0.824084433435642,0.682474737192028,0.747666209961092,0.85785610626938,0.757273526625745,2.46415457611715,0.915589729663399,0.740307275963541,0.823614287069245,1.03981552387298,0.894479120413284
GmJMC056,0.573855074981763,0.399431676365917,0.373087155513185,0.416213277226276,0.313263558164027,0.352277345598722,0.661870123403921,0.46267401241216,0.451496997471948,0.443115536362273,0.429338707967464,0.448916034504295,0.552354875875094,0.328275056803678,0.386476473199659,0.422709026174776,0.371723713234661,0.282202590314131
GmJMC057,-0.924751841009956,0.200319334982408,0.242628490291861,0.214694561883355,0.31153578374086,0.325393249197586,-0.671227563768162,0.452287026910723,0.45359933692942,0.393496885799196,0.49408581827955,0.47281753491797,-0.87544490025505,0.221334474817351,0.295509497634245,0.325075892537909,0.34126250933448,0.387456412544267
GmJMC058,0.740942622227167,0.202377096383037,0.206983552062439,0.301877890136497,0.159473183241432,0.0842742123818631,-0.819349529009504,0.424774133331797,0.336975655027644,0.480689852294603,0.351677039035245,0.386323710557374,0.447488225650846,0.30536160995932,0.214110515735506,0.319465216832062,0.337572802777582,0.300891395991338
GmJMC059,0.997402578464297,0.192419590741508,0.253355494700761,0.300662831875483,0.173049085662532,0.298558771843889,0.661870123403922,0.320254105577129,0.323121129284205,0.432850595537741,0.337119647970488,0.425836041827166,0.81048816873478,0.335156117320557,0.316573402955953,0.3055230536196,0.294299811633214,0.355781118829896
GmJMC060,-0.0750663294364315,0.453144312190535,0.445568211037142,0.186221414823564,0.496697044554203,0.365581514010423,1.10623601912795,0.649621069371084,0.666963326856567,0.511030969414422,0.715658207353779,0.614061153493999,0.165154936585563,0.427981626470291,0.497732540202887,0.253570006640264,0.606266256988893,0.329754035607553
GmJMC061,-0.553014429696539,0.282085954336037,0.325247135325442,0.249262053405422,0.284306092463857,0.180352561519119,0.513748158162579,0.606842657734886,0.654167410351077,0.579751046580918,0.643057095471513,0.736211654610905,-0.48824496096552,0.420639381337757,0.35933440077422,0.351843211650063,0.396012940653927,0.389980618773563
GmJMC062,-0.769321564502604,0.333218755774125,0.456353137437607,0.270847494336804,0.331577270801207,0.352029023367161,-0.671227563768162,0.441222105815547,0.509971644506925,0.49105217609664,0.518069772765208,0.443435122687625,-0.827044907843859,0.339367461365381,0.499134873046368,0.293233681977107,0.419366783821624,0.360291440801677
GmJMC063,-0.857398721190104,0.873089675421431,0.730257208207723,0.892283125349877,0.706116076422707,1.07222508225966,-0.0787397028027911,0.626708832408614,0.49622646464117,0.723136480315061,0.720760434565448,0.686615903775697,-0.85931156945132,0.7990742294969,0.578559515377835,0.707397558151584,0.715145984279981,0.893530749572783
GmJMC064,0.721513837663747,0.243754533355144,0.227147201014073,0.251706362625083,0.280224932605389,0.237534375248897,0.51374815816258,0.501099187527393,0.570865270757798,0.486725330796822,0.465512983518773,0.603260556442233,0.915354818959028,0.293958521441988,0.268569375676634,0.356994830596136,0.293790257840212,0.3878003083697
GmJMC065,2.44160889767844,0.376517634159066,0.247133268905079,0.417902918291555,0.333257755650349,0.341007174516748,1.84684584533466,0.551433040650502,0.566214165920559,0.575527081405414,0.632921700664939,0.598628458386555,2.36735459129477,0.469159083243439,0.4181152736982,0.452594229969287,0.453174311738487,0.417946910932959
GmWMC066,1.03107913837422,0.238699994343174,0.381403008249634,0.155359854624318,0.145108686467856,0.144934266685695,0.217504227679894,0.21934675196593,0.3390550547718,0.15715675119286,0.202012158253133,0.141851022010049,1.05248813079074,0.14398423394848,0.368154509616402,0.232984095767032,0.296623332915663,0.167760473812173
GmJMC067,-0.137238440039372,0.237930743918153,0.264546043069308,0.300242833616279,0.40837633069106,0.373731739998484,1.10623601912795,0.365523116759717,0.529014067423319,0.495027160276944,0.420961832230383,0.476833489446695,-0.13331168328345,0.287841712430082,0.36285101357612,0.41265071116714,0.34788731522257,0.421108545539534
GmJMC068,-0.255106399724114,0.763805420492525,0.820877628589806,0.732095949689591,0.797296419757111,0.826990380196104,0.661870123403922,0.829763174392146,0.970260549815854,0.845779952940765,0.918736664917114,0.895970335623657,0.342621575426598,0.756612380113099,0.85252260186742,0.761416205726292,0.862173710447001,0.951538352905239
GmJMC069,1.05827943676301,0.356644659682859,0.388773083700011,0.394654459448228,0.277007191083296,0.222771764413018,1.25435798436929,0.336477313040402,0.388592112774954,0.340598716982353,0.265687770825414,0.249482897416714,1.455821400884,0.343096903071737,0.417538750174391,0.344133018697062,0.344787609824142,0.315404575787794
GmWMC070,-0.586690989606465,-0.0171746771559492,0.0878257163849,0.0355753460865904,-0.0241987191652691,0.0154291579682561,-0.819349529009504,-0.394513968456231,-0.31275373999357,-0.415663298980293,-0.314495400910328,-0.337486720453143,-0.520511622572981,-0.165411508822187,-0.0872839040247076,-0.165441438703286,-0.148235889944818,-0.100840720830358
GmWMC071,0.879534618779555,0.0533836993161517,-0.021714709833258,0.166442299011479,0.0751946097370403,0.0195931701204459,-0.226861668044134,-0.0782515081231731,-0.0539963678059001,0.0120909432652667,-0.0096330461944068,-0.0107709439849828,0.495888218062037,-0.0821883373691196,-0.104479706096762,-0.0697039262891167,-0.0736149889134706,-0.0994084080726293
GmWMC072,-0.117809655475953,-0.218820461996021,-0.179821025060931,-0.267496869535085,-0.283519333901201,-0.350204923719358,0.217504227679894,-0.469877541588875,-0.387518556369423,-0.546904207026087,-0.465147363044986,-0.502989823223296,0.503954883463902,-0.152161592989526,-0.145381852679263,-0.302089687381449,-0.283903716641108,-0.298618198460744
GmWMC073,1.46138259564799,0.589939937564871,0.472095505420276,0.481142164718825,0.489970866125686,0.619725385283376,1.77562430428602,0.615594537632108,0.555587870969924,0.53892353564241,0.594847453012378,0.642045838567299,2.23112722813875,0.455372032179932,0.494576247295583,0.479444860193329,0.614429750994585,0.5380384548426
GmWMC074,-0.916980327184588,-0.223916221786677,-0.230928620203458,-0.199417489071161,-0.182028827418514,-0.242330188405715,-0.374983633285477,-0.29640117178756,-0.173238932806143,-0.248824181783218,-0.303517755587425,-0.280121003222055,-0.883511565656916,-0.356246806447804,-0.284299497876349,-0.229765092078385,-0.247019688413552,-0.27063595168414
GmWMC075,-0.331526285673563,0.187895806933255,0.143655679784488,0.144401044430587,0.25469248187948,0.259818889265929,0.809992088645265,0.143268783281602,0.214197442470954,0.0220390429640272,0.0704898383722195,0.265912111912766,0.0683549517631802,0.309465797918073,0.19116607986208,0.19853117926857,0.172695098428343,0.218838170007565
GmJMC076,-0.198115298338086,-0.314968875069434,-0.338843756700629,-0.256260621320226,-0.306084377161053,-0.283538674247424,0.51374815816258,0.0449824077848886,-0.0431594283027989,0.0328306370501623,-0.0345068377933049,-0.0331776863337286,-0.101045021675989,-0.256624750457233,-0.295235451023109,-0.355821292816249,-0.225646902883922,-0.261187774229176
GmJMC077,2.69288784469866,0.284948901963722,0.285339462567372,0.249440525459368,0.340355298311602,0.338366702817144,0.365626192921237,0.416526406344699,0.442847686231126,0.472377488258392,0.468577672807158,0.449316706983444,1.79462134776234,0.29225723991492,0.278249756389485,0.378889441244485,0.329430914185593,0.365341050493299
GmJMC078,0.448104536384989,0.0329597196714869,-0.0370824915805085,0.0763197775807322,0.10985717274434,-0.00215888917550159,1.40247994961064,0.209667880960654,0.183972136916766,0.302077621743178,0.507791852177453,0.280349897864325,0.834688164940376,0.125449025932404,0.00802779691833755,0.127274344148038,0.261064359351874,0.111257505366474
GmJMC079,1.61912368449371,0.922155015272823,0.751484020335155,0.90162571439843,0.6843045723953,0.898813729786904,1.40247994961064,1.20946568797031,1.00912894037027,1.0001135814893,0.642597948632148,0.98920552819832,1.64942137052876,0.93659957087515,0.762681744520228,0.947439730249368,0.691818812087042,0.907496633370344
GmJMC080,-0.751188032243413,0.433934632379507,0.374618278925706,0.383079659352581,0.3114112284364,0.346050850322242,-0.523105598526819,0.365553472262942,0.409916900102425,0.570741213926841,0.25315561342797,0.32275096589742,-0.407578306946868,0.560153596375472,0.394646892599603,0.476554731051922,0.360710755398773,0.388608681471883
GmJMC081,-0.147600458473196,0.242790871296019,0.278130076087769,0.205988489339717,0.410062255770697,0.274820829094782,0.958114053886607,0.626740463755506,0.493730354030639,0.453314610788073,0.569047148946125,0.502082851027817,0.294221583015407,0.347586124715979,0.398646843424826,0.287170177771269,0.472719028945959,0.363117612927149
GmJMC082,0.229317962057133,1.47866127621759,1.54565510896284,1.5395203296371,0.339959834539036,1.77965080481138,0.365626192921237,0.461764333723241,0.527486756480361,0.465847092253883,0.494912719881186,0.46495299271357,0.326488244622867,1.1104767458147,1.05370814362269,1.13538271850192,0.29944909450644,1.28587339742326
GmWMC083,1.05698418445878,0.105310829462882,0.160038235612536,0.00792898539867834,-0.00926793599090302,-0.0118518546329454,0.365626192921237,0.0315722810805001,0.121313266158947,-0.0751994204889867,-0.0329575514572874,0.0537516226571809,0.79435483793105,0.075182152220604,0.127036829250884,0.13572180960841,-0.00492665981013127,0.0257841320553181
GmWMC084,0.0311443595102589,-0.428533812144259,-0.401175789939004,-0.461104811010511,-0.465534460751521,-0.567489522496805,-0.967471494250847,-0.828790885188741,-0.790716966183132,-0.868616866552025,-0.782764180714943,-0.883868843867971,-0.230111668105833,-0.469951672312454,-0.49452398681632,-0.565797826053724,-0.615607538984228,-0.658965204575491
GmJMC085,1.35359696212698,0.196187335598067,0.337093733949472,0.154517626562841,0.228625714160069,0.198017356041081,-0.226861668044134,0.291010087680267,0.431148870642512,0.255602406560004,0.248766902508737,0.254624175839644,0.996021472977681,0.278267870186909,0.339301296017459,0.163434785615972,0.243128332868239,0.226092631914232
GmWMC086,0.128288282327353,0.109946220750854,-0.078921728535636,-0.0686411585172771,-0.110428468955053,0.0103165393767596,-0.671227563768162,-0.462199996005873,-0.445063794092096,-0.497994406926858,-0.56092745047139,-0.583286735587837,-0.48824496096552,-0.0982933767238084,-0.149673612931642,-0.063848837248069,-0.105826080728388,-0.105827341764064
