,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC011,0.233203718969816,0.376032760845247,0.175656312107372,0.446604987845288,0.51345582936281,0.323577185232714,0.365626192921237,0.314785040247629,0.199839211372542,0.35567472010876,0.412545743332849,0.234374563897936,0.310354913819137,0.616652556363266,0.22572088667064,0.61533628859158,0.601396038633996,0.385677934236501
GmWMC012,0.832905535827349,0.291197441720603,0.120986748281741,0.216205702326289,0.191052157354735,0.186381745106031,0.51374815816258,-0.00833858406596079,0.124734596743169,-0.105101801235884,-0.151930675810938,-0.117952243580948,0.649154860697477,0.359676442036293,0.19746921917323,0.29166054028793,0.371621522430088,0.327472169233095
GmJMC013,-1.00764798848054,0.128185577920632,0.173940966482779,0.111603487030763,0.150345846122668,0.230444492966308,-1.55995935521622,0.148020586393042,0.224441129495556,0.234380370398377,0.150575362853708,0.160914985903528,-1.02871154289049,-0.00419493741887344,0.101495209372038,0.052645965435695,0.147142065547887,0.197921660992516
GmWMC014,1.58026611536687,0.449260326145012,0.401179742433553,0.467448985231569,0.316752708510892,0.384226175289633,1.10623601912795,0.425389306924172,0.334903672703037,0.402464786629562,0.393299065876497,0.422598877699522,1.89142133258472,0.485379824706718,0.433829381958715,0.439718654422436,0.401852629690354,0.419588994403606
GmWMC015,-0.95972365322411,-0.000427262157459089,0.129275378999488,-0.0300046428207028,-0.015361828316283,-0.00646861461929289,-1.55995935521622,-0.266283497475683,0.0326841310836182,-0.218407517861758,-0.0364178329121056,-0.162095581591201,-1.23037817793712,-0.0574061434809985,-0.0145391909399602,-0.1559005883126,-0.0615341819210959,-0.00787519976642563
GmJMC016,0.322576127961544,0.530651863441704,0.200673687572642,0.483676865859555,0.526414916725918,0.578061952523165,-0.226861668044134,0.340208784753102,0.206238108549142,0.357801191657471,0.298065123637416,0.332944671759581,0.447488225650846,0.478439448504345,0.274144070592074,0.450783545626962,0.49609785036648,0.415070394625349
GmJMC017,0.0972022270258835,0.272954031195396,0.295693922055211,0.381061039365935,0.450144894426009,0.24176187239179,-0.226861668044134,0.49536311052197,0.386688290883813,0.532127132349835,0.419450717208041,0.448448892737535,-0.31884498752635,0.254754627502383,0.31330081017473,0.361889120888822,0.44230745856231,0.244405808500225
GmWMC018,-0.743416518418045,0.32419853113154,0.397338989016298,0.350470532407305,0.457440119640705,0.374827109445261,-0.374983633285477,0.152191290458279,0.160883041665373,0.187612432598574,0.183312809917353,0.166326073789733,-0.617311607395363,0.38313595901959,0.357445004067106,0.342262060917803,0.392873474725347,0.270427446498586
GmWMC019,-0.857398721190104,-1.03201687530082,-1.01784837969329,-1.0103097876342,-1.0509838575127,-0.973205295681835,-1.55995935521622,-1.42294653736798,-1.4708146174372,-1.41300023722756,-1.3843524430087,-1.40229817767998,-0.84317823864759,-1.1938640205949,-1.14511301931971,-1.16511853887951,-1.13147481959395,-1.08283561184895
GmWMC020,0.554426290418343,0.172969546316917,0.222071274506018,0.132232278101854,0.206045692847587,0.204215094735907,0.51374815816258,0.188138192753141,0.329003407551727,0.145794168119627,0.225129504410042,0.256183082455355,0.229688259800485,0.198422755091189,0.295225772997626,0.0896042454681787,0.274508428889214,0.142333005623044
GmJMC021,-0.0375040126138219,0.690962610696033,0.47507151405502,0.401973407458961,0.518946161227773,0.559952955211824,0.513748158162579,0.652768077342379,0.516929548772541,0.514882373641534,0.56608339974688,0.645057429548006,0.27002158680981,0.675270897692839,0.440316119376535,0.482144977358192,0.494838169791498,0.652428516707684
GmWMC022,-0.558195438913451,-0.109410426849627,0.0233686703044906,-0.030683547122484,-0.0772091303974467,-0.113968294723432,-1.41183738997487,-0.206852370458128,0.00624373670599696,-0.340404337833572,-0.239559473778458,-0.252518871565129,-1.09324486610541,-0.106134016997888,0.023233346710583,-0.0652586787899433,-0.157844132001716,-0.148283229228307
GmJMC023,0.28112805422625,0.833096880439132,0.582035121227738,0.791643239470039,0.651503470818993,0.738013229501463,0.809992088645265,1.07932154997072,0.860533202071639,1.0806126375986,0.878383087130478,1.10946206354949,0.350688240828463,0.885424210472083,0.852896541696306,1.02537965338743,0.918934908506681,0.839730258264272
GmWMC024,0.189165140626067,0.125867811983111,-0.0447734314881359,0.0501385429080317,-0.0416338248205213,0.194239872210669,0.0693822624385515,-0.0863746649896464,-0.223782875656091,-0.234913915154457,-0.304756541522153,0.138580022531271,0.0764216171650454,0.0850882551396721,-0.0234734271501886,0.133774704397285,-0.0207804211424337,0.212983320600618
GmJMC025,1.90666969603231,0.467171905201363,0.420613651250581,0.449486701412796,0.349597739770027,0.393668195632026,1.10623601912795,0.746681707774729,0.744263239201069,0.629436872965912,0.679630543208243,0.675196932393664,1.70588802834182,0.53669061250773,0.47371920976026,0.562704273243638,0.411466375082483,0.495211456282489
GmJMC026,0.296671081876985,0.219147920446807,0.328374210117227,0.435639148659469,0.371401586822783,0.324856989236993,0.0693822624385515,0.48751322987155,0.416069917121769,0.555744447562322,0.389062572275875,0.491657838120035,0.334554910024732,0.283122735881737,0.324867838886001,0.305044747112093,0.333769510350885,0.308374189131114
GmWMC027,0.189165140626067,0.362140839707569,0.339988512733024,0.35951648820496,0.358352142486179,0.403860554333111,0.217504227679894,0.495864093581263,0.604286693677709,0.509806907382094,0.516565459004275,0.682338412628175,0.189354932791159,0.45600886138851,0.371299428662713,0.335452715073891,0.28102512377346,0.396382117765687
GmJMC028,-0.231791858248012,0.302984548327975,0.506443971730909,0.315627047202919,0.295370768385268,0.272434459485956,0.661870123403921,0.390734640780988,0.673487165899644,0.446912330795744,0.317874562068529,0.266249410659706,-0.125245017881585,0.232122649337243,0.509333456791579,0.277108147808025,0.174061521450906,0.303971562590677
GmWMC029,0.848448563478085,0.345270688431315,0.337544644844133,0.387979340540122,0.33969931186285,0.351434449277782,0.958114053886607,0.894470213015867,0.880915862008781,0.915404563734196,0.916330923301571,0.927357792375846,1.23802143503364,0.676843208742565,0.705682287351906,0.748356589588642,0.706354471774691,0.673362556737065
GmJMC030,-0.391107891668048,0.104395217090154,0.18604498167457,0.212182907511567,0.169546069970186,0.210198781579787,0.217504227679894,0.276802020122079,0.18073123315059,0.257543317087009,0.282750794771806,0.266609786695533,-0.415644972348733,0.113392019426206,0.102182545043326,0.111560971023064,0.194642408927746,0.153622302953605
GmJMC031,-0.374269611713084,0.162347563844313,0.150463162242654,0.110433971939278,0.154336333824742,0.136471329286947,0.217504227679894,0.474672401405252,0.521467132007047,0.423566170011168,0.492085581107008,0.470100725550914,-0.222045002703967,0.28126152161232,0.136983651956155,0.18337658791816,0.160554461070175,0.204783625984651
GmJMC032,-0.553014429696539,0.0907827884908177,0.101067454739225,0.113695630302209,0.165442732252957,0.0916106228700826,-0.0787397028027911,0.109705765007199,0.213744855744823,0.211570333458581,0.162235518845472,0.141895005062943,-0.480178295563654,0.0174537769835192,0.0318240817568501,0.130309865092261,0.00537962959033837,0.171144640551452
GmJMC033,-0.392403143972275,1.00288299643905,1.22981048778093,0.754518449345447,1.13191084278983,0.946108911173931,0.069382262438552,0.858535559185445,0.980083954463962,0.89452326055921,0.903257717820767,0.91322920027282,-0.0365116984610675,0.988004556123287,1.05674852401298,0.793698072831744,0.945514497505837,0.814569095022518
GmJMC034,2.4455938384759,0.502446852299588,0.444649987398537,0.519172036842213,0.499328461881428,0.454405624380197,0.442717341100584,0.705908029426916,0.627263126408314,0.739135708875984,0.654222413073164,0.469147386728074,2.6465857147732,0.673026567423733,0.599197546044755,0.660352569003403,0.717051821214513,0.596249479196468
GmWMC035,0.699494548491872,0.166119575872552,0.164071760640003,0.28564879901408,0.351919857590976,0.174506280805309,0.958114053886607,0.15256852711999,0.170453090075724,0.128162684029193,0.180763346182338,0.120150270205144,1.0605547961926,0.232214981322217,0.123093440439415,0.350875186100139,0.313185130424198,0.138678093748179
GmWMC036,-1.44932902422227,-0.92122857125173,-0.902992748865056,-0.607685976184288,-0.904256845458444,-0.965226988580861,-1.70808132045756,-1.47865520849524,-1.4671993113974,-1.2771878289413,-1.5018800403577,-1.49799993715576,-1.75471142905836,-1.0794753456861,-1.05849959996506,-0.708222754468411,-1.07172950599762,-1.07708389167123
GmJMC037,-0.620367549516391,0.260544440795251,0.241954925043393,0.392259199396856,0.409610448288405,0.278843614572855,0.0693822624385515,0.444724105579254,0.623045683177496,0.553653360180548,0.537471526564317,0.498807485091091,-0.552778284180442,0.393542406613864,0.418581950978992,0.359920997789855,0.515653270884141,0.365786089588049
GmWMC038,-0.954542644007198,0.0200579866015801,-0.0984218340798723,-0.0220600397141913,0.000950401225002867,0.00793061783444965,-0.523105598526819,-0.464266535014175,-0.421611699790586,-0.486606495972863,-0.371937324787275,-0.391139043200393,-0.927059291207758,-0.126745319049217,-0.147648248410993,-0.089775583274716,-0.163915478823963,-0.0902902147974366
GmJMC039,1.51550350015547,0.11592566244385,0.120823242051632,0.131999236292562,0.24715231727612,0.180725810159245,0.958114053886607,0.185815894231223,0.291030173627914,0.213815156796926,0.199147111071242,0.199492460567313,0.786288172529185,0.123072282059733,0.21358189333088,0.135095194342599,0.104381563038954,0.234406613974137
GmJMC040,1.4054070542961,0.354590781523768,0.317956420525982,0.454993481583821,0.329673420529919,0.389693582021616,1.69872388009332,0.604436922424728,0.561212968798194,0.724287067517506,0.618330721085425,0.626885478009596,1.78655468236047,0.428690640842154,0.33818203000735,0.419302054469156,0.343941108173617,0.441982640099464
GmJMC041,0.716332828446836,0.383163409653619,0.429301514759824,0.484008500704303,0.466981893637394,0.361456123713332,1.55060191485198,0.216150238689158,0.223410487955252,0.303645451512979,0.289287717366931,0.324812123133886,0.850821495744107,0.320403377837031,0.327000199116564,0.395036399708523,0.400074812980884,0.360864549459618
GmWMC042,-1.25245067397962,-0.933147424727392,-0.953612880664863,-0.579618348003143,-0.912207459605199,-0.961599688888541,-1.70808132045756,-1.33132596524456,-1.30134814644892,-1.22336002180194,-1.33674183051994,-1.36596316242768,-1.49657813619867,-1.1203557805216,-1.07778079595055,-0.619776578332548,-1.10083408500409,-1.12422800555056
GmJMC043,0.576445579590219,0.572648256601768,0.475503035583639,0.515328891273296,0.505963594328545,0.46056534149388,1.25435798436929,0.831023378388283,0.724993471340776,0.700799269042297,0.73780769665175,0.735550445024951,1.14122145021125,0.832195209176786,0.771064995313702,0.794055479585576,0.747347650079885,0.780687746405195
GmJMC044,-0.628139063341759,0.533677414499631,0.439392586988888,0.469521777506252,0.611282737663659,0.479911433037902,0.0693822624385515,0.606860176931027,0.602543269957627,0.540964630629916,0.641580664717033,0.676709284257023,-0.439844968554328,0.550137989839518,0.482563850425998,0.49095941929408,0.605661521659637,0.609114960580534
GmWMC045,1.07900347363066,0.321907173184433,0.202275157581444,0.219661691676706,0.251798844928046,0.228822352529275,0.809992088645265,0.207206479883849,0.237119810442858,0.261585013803004,0.252338941809463,0.235163381491853,1.32675475445415,0.253226908648646,0.208533637004882,0.238643036735462,0.24780697008526,0.196536749135102
GmWMC046,-0.290078211938269,0.0673791496219582,0.0803195681435281,0.099893492890987,-0.0157826941443442,-0.0336036015687614,-0.819349529009504,-0.233341637870427,-0.262314218713684,-0.301755779550294,-0.322470388654368,-0.395815959374714,-0.423711637750598,-0.0241940359746346,0.0478653618356497,-0.0344234218208724,-0.119189930910419,-0.0557320236821146
GmJMC047,0.5570167950268,0.35300822998137,0.398689281454042,0.433452130300461,0.398572094052018,0.366813710877132,1.25435798436929,0.50526471003779,0.548282116975568,0.481923115084208,0.508385150773849,0.472746533619093,0.59268820288442,0.485960337577231,0.521781519046041,0.512898347394642,0.472373245938882,0.531573943149399
GmWMC048,-0.378155368625768,0.274360277558373,0.396378796801674,0.326983879617164,0.305299362765479,0.429047440760979,-0.819349529009504,0.324019198744172,0.259113471692857,0.283219625126416,0.339669690798091,0.277853717154203,-0.367244979937542,0.430700437666962,0.30043958320162,0.363115817862746,0.39172041356987,0.341011680890406
GmJMC049,-0.318573762631283,0.289007311452973,0.344489622504815,0.27424788816015,0.281415176463366,0.21987256331724,0.217504227679894,0.294009929680449,0.264842160187694,0.307358292037329,0.334643088525132,0.248071373133508,-0.326911652928215,0.146513506811332,0.28999737867981,0.160028029899135,0.230413634415461,0.145243483096798
GmJMC050,-0.511566355961245,0.182535677750652,0.206322919256745,0.197366203663605,0.377385169419281,0.200052665185816,0.365626192921237,0.414505409543149,0.477681161400548,0.52200993775126,0.515016561837276,0.422454243669325,-0.480178295563654,0.28923362581539,0.270984826021442,0.268727747930887,0.410903538317932,0.292317581649378
GmJMC051,0.856220077303452,0.345006061958732,0.325821832826011,0.394128501690118,0.318896969492561,0.317199726148595,0.217504227679894,0.409192980418834,0.577125207406216,0.409505757634096,0.564752758069662,0.389899319350447,0.616888199090015,0.364365868118368,0.469999806524808,0.493871680436964,0.602326586496267,0.450614042592875
GmJMC052,-1.04002929608624,0.160025213342531,0.120228220797394,0.163986095724563,0.155904654749033,0.15872576226822,-0.0787397028027911,0.29976502920409,0.350331142150067,0.250284350365479,0.236101973463877,0.297486452357653,-0.851244904049455,0.301994550851244,0.22218844477731,0.162347746521189,0.215542456396573,0.241871575222434
GmJMC053,0.126993030023126,0.439025311753802,0.325536303366261,0.361136238115908,0.482118854944186,0.463891881718791,-0.226861668044134,0.712273349617856,0.519299571699762,0.546409195501778,0.705782312095862,0.738276858012419,0.0683549517631802,0.550960986147906,0.403895124464779,0.368326759021746,0.478882889029713,0.558043985819651
GmJMC054,2.70454511543671,0.438326418159347,0.491970577032092,0.635645562593341,0.565705711425436,0.48788155569437,1.55060191485198,0.581225052573859,0.717634176219003,0.685044829545834,0.699746101874049,0.700202986398781,2.85135451540668,0.551940967060956,0.671370017676891,0.697765209099862,0.573982371408194,0.64412118249155
GmJMC055,2.38461779629241,0.71903820624433,0.659009860400648,0.715671580022476,0.826466413327747,0.697611575669348,2.14308977581735,0.692923734543007,0.792362051088239,0.628763868285888,0.854310490264136,0.835555153484224,2.46415457611715,0.894851494611422,0.759846549572824,0.780155975871945,1.00998648454159,0.887416624182619
GmJMC056,0.573855074981763,0.392396904691172,0.307010395152585,0.433230277082006,0.402712802477395,0.44015015805381,0.661870123403921,0.532205412200345,0.45133297055946,0.422995403656987,0.429721820405788,0.413546681249624,0.552354875875094,0.339909058734775,0.370968276422696,0.28323621131532,0.273074591937728,0.24889850728151
GmJMC057,-0.924751841009956,0.19583192437154,0.167579064562394,0.261542880391313,0.320442165112732,0.357207118996269,-0.671227563768162,0.474401757091985,0.451694127313438,0.455964210306462,0.434748869317891,0.519941900787897,-0.87544490025505,0.235493052437831,0.291356429900048,0.282214468406,0.344347604069961,0.409812727949461
GmJMC058,0.740942622227167,0.142203762549356,0.143113928703947,0.160743663692442,0.150886163004531,0.135438163516001,-0.819349529009504,0.406177187894806,0.386518888693482,0.522279203704826,0.313658552300901,0.327850897387857,0.447488225650846,0.31489823395092,0.399819720001607,0.374193517030313,0.379794433455322,0.244651486408254
GmJMC059,0.997402578464297,0.21952993745268,0.243169572329891,0.344589508591614,0.288860569664808,0.281551161429274,0.661870123403922,0.286010942400324,0.381856065104905,0.380027199270507,0.37937392357354,0.375269496032725,0.81048816873478,0.302696418177986,0.286971938508718,0.474079298964716,0.314251391164102,0.3495856641365
GmJMC060,-0.0750663294364315,0.334441254464896,0.494693843313046,0.186469908376886,0.449297405646028,0.370587306197054,1.10623601912795,0.585402135666964,0.625844901150557,0.448049435399784,0.641067399599683,0.581187459790138,0.165154936585563,0.38710817445688,0.550056057509027,0.362536180413977,0.609910433982346,0.360455854227491
GmJMC061,-0.553014429696539,0.334627722084823,0.267357559252174,0.23013296022358,0.315338286092953,0.272160743549531,0.513748158162579,0.618856897046692,0.562805262471453,0.64474320985545,0.529660079800895,0.660411071781945,-0.48824496096552,0.397497453594606,0.401885829194595,0.388720327789552,0.449968183677494,0.418361054786287
GmJMC062,-0.769321564502604,0.384396500403815,0.475035072945782,0.208531679487938,0.293404315128757,0.277811320794785,-0.671227563768162,0.46305054423563,0.520879530027496,0.526999685992652,0.519713921693306,0.500107681159588,-0.827044907843859,0.373948150619613,0.532043738429027,0.309742891130007,0.414447745792383,0.384391975557678
GmJMC063,-0.857398721190104,0.889773746687122,0.700967460443325,0.879090181083251,0.697614337590842,1.04469473289173,-0.0787397028027911,0.660906967119288,0.51035312028822,0.744371834817472,0.609991593914704,0.746968738082362,-0.85931156945132,0.743233231600964,0.680090163760278,0.818542498631795,0.753071653190937,0.877648201100146
GmJMC064,0.721513837663747,0.274837607111125,0.259638451842109,0.259808328566828,0.28781174276825,0.248846593472138,0.51374815816258,0.541307993471825,0.548620783755208,0.549255817621885,0.569535625513237,0.599158827939897,0.915354818959028,0.356141286030579,0.344904698051663,0.364626081063267,0.260226772470239,0.462561941834455
GmJMC065,2.44160889767844,0.394906322713842,0.271662088112139,0.404230277198446,0.376775736980064,0.406821350182592,1.84684584533466,0.650689533917094,0.50060848875311,0.565240473022626,0.639237926627549,0.56575564634539,2.36735459129477,0.460838729983333,0.422430548383641,0.492985961490489,0.523851156594689,0.43024537685315
GmWMC066,1.03107913837422,0.248291823468379,0.447707186858186,0.187578509960163,0.306583280910528,0.160605428599993,0.217504227679894,0.206726209928685,0.304181978051549,0.284226326780524,0.186584125454458,0.178241302837719,1.05248813079074,0.157437154286526,0.31993572981483,0.229092677700313,0.23013978799115,0.235097890364596
GmJMC067,-0.137238440039372,0.244732343810597,0.363224438564861,0.358029457403875,0.336329639080069,0.435698797437107,1.10623601912795,0.500908208722765,0.423793248829453,0.496137916821598,0.462841022968141,0.47894302097444,-0.13331168328345,0.224221491306397,0.400189285222434,0.398761247573273,0.416723624375428,0.341670984441166
GmJMC068,-0.255106399724114,0.729474623937287,0.786661243448565,0.719381966554513,0.837241216663037,0.774040054491404,0.661870123403922,0.820307522663285,0.942385504812991,0.92013328842657,0.882578288794084,0.908502570021594,0.342621575426598,0.742924709871716,0.89676867932161,0.741072481773606,0.811327631240029,0.861356947603195
GmJMC069,1.05827943676301,0.386662749489555,0.396483801871253,0.444345474585786,0.312244163351341,0.25628136172328,1.25435798436929,0.277277829850785,0.395521426340871,0.385283113059307,0.3184371524234,0.222352704925374,1.455821400884,0.34229563274219,0.470866667449485,0.458976360798973,0.303459535092487,0.271326494733776
GmWMC070,-0.586690989606465,0.0155362316706026,0.00170890665002998,-0.0241705260249785,-0.0899871243531103,-0.0687430082049852,-0.819349529009504,-0.321207548472622,-0.364637547316178,-0.451026128368509,-0.309093099145163,-0.35134582528134,-0.520511622572981,-0.0661676181511741,-0.0782064952714552,-0.143022426915909,-0.186527253016513,-0.130993738162045
GmWMC071,0.879534618779555,0.0145389487445711,-0.0145421332511381,0.133003536816883,0.0810288109743208,-0.0296003541605811,-0.226861668044134,-0.141972787745535,-0.0900432866807352,-0.00300226307200767,-0.0269593704110142,-0.0186555689876174,0.495888218062037,-0.0719806675253459,-0.123787827187742,-0.00898889970510748,-0.0457487515774227,-0.0910504658747411
GmWMC072,-0.117809655475953,-0.256754204582494,-0.195836267296289,-0.344880523827979,-0.248875598935593,-0.356362040073299,0.217504227679894,-0.499212653024502,-0.475011582506448,-0.559010433851395,-0.459612502084732,-0.497833262196134,0.503954883463902,-0.281442549993352,-0.190282642667219,-0.283684426514368,-0.332914289160941,-0.32987541721046
GmWMC073,1.46138259564799,0.492331959194478,0.447441659218882,0.547324611945757,0.53762111974183,0.639865509498691,1.77562430428602,0.700706045780215,0.528234535633452,0.623705048015904,0.601615617248868,0.673805906326378,2.23112722813875,0.504667840968622,0.587133753318047,0.536871017791293,0.570465096405297,0.544774601170783
GmWMC074,-0.916980327184588,-0.296232564439244,-0.166135958731113,-0.244637076820577,-0.117086647985021,-0.240847982273831,-0.374983633285477,-0.342961416764453,-0.264728851982182,-0.285324138669432,-0.262863525232975,-0.259378427138736,-0.883511565656916,-0.373987836246359,-0.259825699035221,-0.256714816841557,-0.227969351685099,-0.293947692574105
GmWMC075,-0.331526285673563,0.382721104125523,0.203818545356966,0.199123545730664,0.153138332274427,0.292498121721403,0.809992088645265,0.134353214440903,0.283170937282239,0.0233922797687006,0.273498211967396,0.338491478979823,0.0683549517631802,0.206770994676531,0.258038541763695,0.156975192407849,0.280995279765666,0.299811258841435
GmJMC076,-0.198115298338086,-0.286777615767335,-0.314960005325967,-0.285998973702037,-0.207564823658562,-0.2914244565442,0.51374815816258,-0.00499924484511779,-0.0317648825650486,0.0478613961523127,0.0694151371767103,0.108989751695155,-0.101045021675989,-0.319468366938205,-0.342131624779557,-0.276341913797447,-0.234743359426587,-0.318359862187008
GmJMC077,2.69288784469866,0.263877842102946,0.290816993524706,0.286825765415848,0.311972592579608,0.322398083882197,0.365626192921237,0.446718666842907,0.468028265537854,0.387742073775525,0.497113031366576,0.445554187301189,1.79462134776234,0.359314865274243,0.319745496868205,0.288419787329275,0.307365588819768,0.338588886170538
GmJMC078,0.448104536384989,0.034898052003492,-0.0330875381462711,0.150505301654662,0.232890514470954,-0.115709847737428,1.40247994961064,0.416434207993244,0.230893873764933,0.242005141806539,0.49460551442938,0.24200747183131,0.834688164940376,0.0690820619486197,-0.00380966231406822,0.177291829440584,0.263507932025922,0.0725878032442068
GmJMC079,1.61912368449371,0.927647865445717,0.729970656527762,0.968209616725708,0.56831861719399,0.799190394332935,1.40247994961064,1.2305182025403,0.95126776998692,1.17213576520244,0.647146183769061,1.00732150153161,1.64942137052876,0.990923405097223,0.814441106305856,1.06035746215223,0.701066563753551,0.96048543300798
GmJMC080,-0.751188032243413,0.39240451127304,0.307037256276039,0.35893817258387,0.269440533177648,0.292118172852275,-0.523105598526819,0.34196084587813,0.342987221795588,0.53963696546207,0.273044190077409,0.310101244328417,-0.407578306946868,0.516366129152251,0.412733875695643,0.465416165500582,0.423786967196889,0.322591833748248
GmJMC081,-0.147600458473196,0.357388896123846,0.31658968260612,0.256423214433441,0.433642281947811,0.250388596019413,0.958114053886607,0.518731749592745,0.519171477353188,0.477421508366703,0.540210129131256,0.424047790908602,0.294221583015407,0.341795072327799,0.317238083321004,0.278773091850836,0.436253909327642,0.313909907512181
GmJMC082,0.229317962057133,1.37099147791445,1.5643633225851,1.48454309798493,0.304905738900958,1.62839401224841,0.365626192921237,0.374148824595587,0.423537426674451,0.453812796218927,0.520726465852638,0.551611825577661,0.326488244622867,1.13013712952462,1.06810477846044,1.11605513008511,0.308554098441909,1.23682253518789
GmWMC083,1.05698418445878,0.0242289403265437,0.0893557087340999,0.128240942729909,-0.0315193716563263,0.120516719068522,0.365626192921237,0.062462097157565,0.0724165628674666,0.111673554159403,-0.00843735530305714,0.0545428594774103,0.79435483793105,0.0466184805432916,0.178022602033934,-0.0106068882997868,-0.037248037437143,0.070653629723014
GmWMC084,0.0311443595102589,-0.467915839789729,-0.418001364931576,-0.398226878334752,-0.536072796913614,-0.538780093162343,-0.967471494250847,-0.883298990953602,-0.8174077922652,-0.891629159627072,-0.844612884492204,-0.779368965686108,-0.230111668105833,-0.47881361065405,-0.490063398726042,-0.524910997210767,-0.646592828166608,-0.613437635364227
GmJMC085,1.35359696212698,0.215956586331396,0.307584008166844,0.0911113710312618,0.219672399640776,0.202921184121305,-0.226861668044134,0.244952877415687,0.344586793738709,0.20311048065167,0.222159326379275,0.271040750854763,0.996021472977681,0.310218722332719,0.261889722158068,0.171216601342146,0.206871769463981,0.351906959769682
GmWMC086,0.128288282327353,-0.00781927250298784,0.011924263851011,0.0454197097529752,-0.139361998322567,-0.0519093798410074,-0.671227563768162,-0.498600740896939,-0.424849622328325,-0.537180880826507,-0.47455816949027,-0.507198248241597,-0.48824496096552,-0.0944008767665463,-0.0972014156353926,-0.142436246197478,-0.166865457256147,-0.0778512137106741
