,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmJMC023,0.28112805422625,0.69391071944634,0.620716489058139,0.880755350399115,0.769082471281736,0.888561487796237,0.809992088645265,1.03375711206544,0.843767569101873,1.0457725386136,0.805432060202164,0.934214582107412,0.350688240828463,0.994571272275207,0.783161162368013,0.952541036534755,0.838127002892286,0.847775434152633
GmWMC024,0.189165140626067,0.0835263355905242,0.0421166048401919,0.0603744283155356,-0.00343413108420888,0.220287631128733,0.0693822624385515,-0.168380228564064,-0.310184077026324,-0.238517420875258,-0.313917661122595,0.238294094010045,0.0764216171650454,0.0904645661774929,0.0523057226454108,0.0522406877515746,0.0297649175867908,0.148713320215651
GmJMC025,1.90666969603231,0.44206679979672,0.42358278661169,0.384743716857006,0.29509794660746,0.4043877346809,1.10623601912795,0.744342709225156,0.705619712748674,0.580928155459045,0.690326195860943,0.719784006352526,1.70588802834182,0.497358422520285,0.486528163620305,0.504999376639494,0.544968670136953,0.512840870906886
GmJMC026,0.296671081876985,0.275650073258801,0.292077480736814,0.330660203072152,0.362740725179669,0.201302522971629,0.0693822624385515,0.426092185631998,0.413489107360245,0.543896517099568,0.487545172222616,0.421067838477843,0.334554910024732,0.264449397624461,0.319732065034129,0.30889540623121,0.356774807052233,0.249165223226125
GmWMC027,0.189165140626067,0.407503156333126,0.455302823692631,0.483996698513722,0.411502719431732,0.42305254243811,0.217504227679894,0.619815499970787,0.672667214909965,0.659010858314728,0.499005376222876,0.581849863328143,0.189354932791159,0.417128136311105,0.442809386658665,0.451690335656179,0.345535217504946,0.477726592764771
GmJMC028,-0.231791858248012,0.23696729882699,0.456036864602701,0.245567310641708,0.307115802992366,0.22861599286154,0.661870123403921,0.411247734279431,0.537778400290723,0.330486925111042,0.307582223565465,0.376265600764227,-0.125245017881585,0.30735920654199,0.546274229634131,0.21326479813998,0.339485737282754,0.211033485830262
GmWMC029,0.848448563478085,0.364504530261905,0.356323559507711,0.381869647693082,0.364396756275968,0.348981793292297,0.958114053886607,0.900441942485344,0.891393839910266,0.956149076092556,0.888291033987707,0.914047523791242,1.23802143503364,0.730177672439676,0.682244187679867,0.76951604849302,0.732375059050109,0.739077266117748
GmJMC030,-0.391107891668048,0.142793561124441,0.0657627032141442,0.072863599800247,0.176320879892016,0.093030328840917,0.217504227679894,0.34987381184485,0.246014460662342,0.233996820903682,0.305366889819961,0.31333929023763,-0.415644972348733,0.0902145092251221,0.0795424439835138,0.136465228050737,0.257730574005219,0.236200923986738
GmJMC031,-0.374269611713084,0.170189009111887,0.154254326494718,0.150925060732934,0.239070327443833,0.147992779827125,0.217504227679894,0.505684028474447,0.413183908399661,0.419770588592885,0.545012556065838,0.507446424752046,-0.222045002703967,0.204549369940131,0.227092543219087,0.201683321493784,0.155148832941653,0.230503994136521
GmJMC032,-0.553014429696539,0.0598221149191694,0.13503138617834,0.103463860736587,0.0674180359800542,0.131197586981851,-0.0787397028027911,0.103649032188455,0.174759916356657,0.226130031327071,0.166408775622669,0.12838543274314,-0.480178295563654,-0.00341949599975631,0.133468526236679,0.198292776075033,0.0222028291922261,0.147520519560298
GmJMC033,-0.392403143972275,1.01701244658722,1.2020593820533,0.827815087932278,0.968762236466037,1.01361786398527,0.069382262438552,0.980745647730058,1.03614499638195,0.934220814596335,0.944201339828625,0.934801610268413,-0.0365116984610675,0.951537930880224,0.987940421079044,0.875516810042967,0.934374279342762,0.869445954152794
GmJMC034,2.4455938384759,0.523196628647494,0.446779757003249,0.47718700661399,0.453025462577069,0.341034940240175,0.442717341100584,0.586010497187255,0.541338927826781,0.63917768945768,0.535169067333005,0.491020182256592,2.6465857147732,0.518299375858481,0.545094144647725,0.676952759576139,0.596326187695769,0.524113232192623
GmWMC035,0.699494548491872,0.242767041412179,0.194888304528223,0.143029045436526,0.323729920287518,0.201019891209811,0.958114053886607,0.255096219795588,0.0941283251833262,0.142822346291038,0.220675154559921,0.166054316423827,1.0605547961926,0.288003903970411,0.174810974253086,0.336877696918786,0.354786478957728,0.24196012405804
GmWMC036,-1.44932902422227,-0.930054918764442,-0.917033974010006,-0.651069369412641,-0.862111765534442,-0.878315487943358,-1.70808132045756,-1.45959679707762,-1.47346530227491,-1.23543421074625,-1.47970026158189,-1.43654925082705,-1.75471142905836,-1.04404890427581,-1.0533807879517,-0.724759484486736,-1.0327435670325,-1.00516860570584
GmJMC037,-0.620367549516391,0.312664331596185,0.353064709670404,0.296771356039956,0.347922681318452,0.358703190554331,0.0693822624385515,0.424963159709604,0.547572975334365,0.509021008720856,0.498070293452655,0.490575347821987,-0.552778284180442,0.377907680402855,0.374153681903986,0.287016635241795,0.295381106662037,0.301909721340348
GmWMC038,-0.954542644007198,-0.0151088133550742,-0.0524329665744555,0.110819043424843,0.147660045781519,0.0759869018094114,-0.523105598526819,-0.433923748733691,-0.463067445435094,-0.485980245900439,-0.381203622082742,-0.386211617949867,-0.927059291207758,-0.184733160642397,-0.205043955318277,-0.153003668657764,-0.154832904183069,-0.167000125440422
GmJMC039,1.51550350015547,0.119423484588879,0.198599799144319,0.0532267586933431,0.131612160466847,0.131885274057935,0.958114053886607,0.217664539660263,0.279395368755829,0.178402955719987,0.204241841789984,0.158528631684422,0.786288172529185,0.0671862229279723,0.213447855255813,0.0754907059572095,0.166103546606875,0.167425743326135
GmJMC040,1.4054070542961,0.296426973363734,0.26582828060341,0.414770603415346,0.218818744367047,0.321458257766655,1.69872388009332,0.565122215845695,0.574818086843329,0.659089172116566,0.68469655511223,0.627219145527862,1.78655468236047,0.408073695563923,0.396021673120599,0.491578544398111,0.248261619627187,0.346717164231261
GmJMC041,0.716332828446836,0.319136701146573,0.330340341204981,0.464976654637326,0.365463119597453,0.313213547796559,1.55060191485198,0.13911828248142,0.268639098905417,0.25148298955296,0.282694980061101,0.250444178270906,0.850821495744107,0.290209598097216,0.330256672366223,0.330002833781513,0.443738248153556,0.349107889668121
GmWMC042,-1.25245067397962,-0.959098796212707,-0.906968046956713,-0.596510566351829,-0.938391360395521,-0.922690410554989,-1.70808132045756,-1.3694566168074,-1.36296905438091,-1.18493255636732,-1.33477593705534,-1.35231225122656,-1.49657813619867,-1.11773114266253,-1.11868288310402,-0.669200989843196,-1.08579194346525,-1.11835743683756
GmJMC043,0.576445579590219,0.607584329690241,0.553491314646748,0.494802693372128,0.55777030134881,0.487173515872373,1.25435798436929,0.809249021418764,0.743297773528477,0.721889972133561,0.721428390071657,0.709539426328533,1.14122145021125,0.810106734365258,0.731988187332018,0.798794973804509,0.794205479093567,0.8311229587993
GmJMC044,-0.628139063341759,0.511043655928091,0.465854154506395,0.485418806863136,0.56780684124485,0.583837405305974,0.0693822624385515,0.604445010957491,0.653278686382576,0.67062457324252,0.579936418011665,0.708252040198227,-0.439844968554328,0.508466341351864,0.428139236634802,0.493371732489669,0.559020211610566,0.594183552508935
GmWMC045,1.07900347363066,0.235098022966118,0.233117010354578,0.22605354307902,0.255036874933827,0.184975005869882,0.809992088645265,0.209773029861155,0.197875517225203,0.267414245910358,0.281887940810028,0.220677478370052,1.32675475445415,0.223421764217281,0.234230944624517,0.287876267039463,0.199120212539516,0.25234510904024
GmWMC046,-0.290078211938269,0.0922075946984472,0.148986938372455,0.157794387381616,0.0386939625005365,-0.000601653847562498,-0.819349529009504,-0.304454849561365,-0.292174294006657,-0.320386389402063,-0.286443377126992,-0.373161469721656,-0.423711637750598,-0.0012895643094757,-0.00486611261719477,-0.109357321541159,-0.0504057957889323,-0.118953926309118
GmJMC047,0.5570167950268,0.377848231869651,0.501017427460123,0.454226334369255,0.44727332316831,0.374533563137942,1.25435798436929,0.468826900711429,0.540500636465536,0.48799196277203,0.559640528353741,0.454292904837374,0.59268820288442,0.530890903166188,0.518982733242986,0.562101598045693,0.554782228847582,0.477878418807904
GmWMC048,-0.378155368625768,0.318123711994214,0.334083670167528,0.380187086854123,0.382483266657568,0.333138273093186,-0.819349529009504,0.349004447409412,0.387267971847359,0.302425638408458,0.387739531114236,0.291742092573169,-0.367244979937542,0.384469102350545,0.370601868392669,0.309538793509196,0.378155889135296,0.428088227171818
GmJMC049,-0.318573762631283,0.24285010757975,0.271303380491109,0.228446322952247,0.286879693409408,0.275420117120983,0.217504227679894,0.23296427664647,0.244917147731947,0.260517676192576,0.266692956196819,0.233618911613137,-0.326911652928215,0.181882892445696,0.183328141507463,0.199285396197431,0.271582494959832,0.161061041030924
GmJMC050,-0.511566355961245,0.220942553094763,0.213879527548415,0.26638209185487,0.369082677929422,0.264636671622884,0.365626192921237,0.388989867038273,0.427154979591014,0.500879123499287,0.505346654803589,0.461791325742213,-0.480178295563654,0.175604254156558,0.143248551501799,0.380098608848402,0.249971755653424,0.359179749726923
GmJMC051,0.856220077303452,0.300838807135268,0.26420939600371,0.398875456488002,0.330217308073245,0.259179361726652,0.217504227679894,0.435436875857443,0.467382266914991,0.528340117105998,0.470822190150474,0.426916476680698,0.616888199090015,0.375439636450951,0.38101268000577,0.481992335581873,0.472154176278771,0.420881419168105
GmJMC052,-1.04002929608624,0.17599829780371,0.238514530663246,0.0952356316331359,0.196912757481686,0.178616013387512,-0.0787397028027911,0.318143195709025,0.359052178514198,0.292890540342668,0.294628640050901,0.148160014464939,-0.851244904049455,0.233772503149779,0.273865914864613,0.229593528519199,0.207099086349627,0.17215345377673
GmJMC053,0.126993030023126,0.471295838974629,0.337542224963467,0.39699795212554,0.400981970531705,0.447438095805265,-0.226861668044134,0.658062114808373,0.508267022805427,0.598780909178357,0.657657094236292,0.691064555403049,0.0683549517631802,0.477201135728897,0.401781228405468,0.394967942996497,0.418975947635354,0.48386009989155
GmJMC054,2.70454511543671,0.527721471666155,0.416099096273078,0.669244562451495,0.537307998042728,0.526925050364229,1.55060191485198,0.605409431607559,0.726409237838744,0.654215172438656,0.675286062282774,0.658269869903833,2.85135451540668,0.594978474362423,0.622509999723597,0.694895317694174,0.659365824091622,0.638717803014466
GmJMC055,2.38461779629241,0.767561852102337,0.535928271290388,0.691481213478322,0.772893470797443,0.755647948541235,2.14308977581735,0.843169026889942,0.699159481095294,0.779896987246695,0.851535867480951,0.876410353826935,2.46415457611715,0.892841421380252,0.757387018432552,0.849227202236551,0.965010040718357,0.841447958121044
GmJMC056,0.573855074981763,0.363608651789304,0.294763733221154,0.403337070393288,0.295829458792176,0.326045569066491,0.661870123403921,0.48980356855573,0.47610941632203,0.447302231772775,0.41601445205585,0.473981705677963,0.552354875875094,0.449182694580861,0.364347467000939,0.297750870561001,0.337126090751276,0.37010614909071
GmJMC057,-0.924751841009956,0.156317680209885,0.184198145994764,0.207350056934703,0.266853894166148,0.238854800691336,-0.671227563768162,0.439586154007936,0.369455009890663,0.419533201414627,0.431113456788782,0.455737473673877,-0.87544490025505,0.230867830618057,0.257316410653937,0.213130076649406,0.277055065134992,0.344986829103328
GmJMC058,0.740942622227167,0.108659540037156,0.213001877832185,0.313802396016472,0.153888349430558,0.0909825924760584,-0.819349529009504,0.358031398502941,0.40047729726244,0.454898369852629,0.31582968190423,0.281188000490924,0.447488225650846,0.25948026190596,0.384098872775668,0.429460825322014,0.290857253329088,0.284672974050023
GmJMC059,0.997402578464297,0.263768342863472,0.277971236887569,0.349983971145429,0.211097134560325,0.291072800247506,0.661870123403922,0.325646253535891,0.377605462189288,0.408052443436471,0.38309473123376,0.313062712703655,0.81048816873478,0.261457790767596,0.276721861954619,0.375439099348492,0.331171162269747,0.381710002078517
GmJMC060,-0.0750663294364315,0.333867622925074,0.460172754537924,0.116793995524556,0.508467104411283,0.359167025324537,1.10623601912795,0.612143026651504,0.682720623039138,0.53448484549082,0.632656329781154,0.542129094419866,0.165154936585563,0.411992272584988,0.551391937891788,0.195198504420568,0.563916089955483,0.308421796474004
GmJMC061,-0.553014429696539,0.28577610943201,0.29177637556789,0.291449371264994,0.260476159280389,0.20192949599291,0.513748158162579,0.592488017810433,0.620275186378719,0.564149529700089,0.597427848035144,0.625071582525017,-0.48824496096552,0.395151451783463,0.449880482815584,0.419998505848995,0.380102957372567,0.396159972532597
GmJMC062,-0.769321564502604,0.347534931510824,0.532732324307107,0.288831809542444,0.376438129001352,0.24206256095933,-0.671227563768162,0.430500535875538,0.490667914465523,0.502695731274487,0.537868012009654,0.496036661288755,-0.827044907843859,0.381571553347369,0.506695046802411,0.274114876405885,0.429740200330382,0.30931522514745
GmJMC063,-0.857398721190104,0.838338593354471,0.681814310929467,0.970756982631709,0.78240024107667,1.11533771435068,-0.0787397028027911,0.609519921794617,0.506764682160862,0.625912440687019,0.703234357770617,0.722685493196289,-0.85931156945132,0.74260120212127,0.577060480379667,0.733827261238061,0.753024594070343,0.964588678334308
GmJMC064,0.721513837663747,0.307608646331351,0.243508689743159,0.253491765938239,0.281506609381483,0.264381075136256,0.51374815816258,0.612714076839661,0.522510015794389,0.594178506036261,0.470246742910535,0.637682992438981,0.915354818959028,0.357974379575532,0.33186061321371,0.366231644826793,0.358058766406337,0.406324315331044
GmJMC065,2.44160889767844,0.321479877335722,0.321246473239294,0.361286584749603,0.368147758554637,0.290078131080862,1.84684584533466,0.549076470832068,0.513433152780595,0.506096333461051,0.669720632956659,0.667440919142338,2.36735459129477,0.396517350675196,0.339017192032715,0.443184571255753,0.423615662783942,0.475679664733752
GmWMC066,1.03107913837422,0.198398206085097,0.307001094049942,0.170508517004318,0.288094891124281,0.149864740889473,0.217504227679894,0.228647871550263,0.361843738673742,0.115702721972103,0.24059210943729,0.208362522200767,1.05248813079074,0.251094499925321,0.300293011365118,0.204296687023043,0.243199364665745,0.202197432367246
GmJMC067,-0.137238440039372,0.211437887111587,0.338559273044409,0.35707116799054,0.312645084073601,0.332391766943313,1.10623601912795,0.395918012260605,0.492276981268314,0.488679569640901,0.49858435092712,0.566783399176544,-0.13331168328345,0.297719081334338,0.367675479003359,0.457723264620804,0.427358661784045,0.445210253499148
GmJMC068,-0.255106399724114,0.737552068206334,0.858854611677637,0.709677757581033,0.754877062123395,0.809794355335752,0.661870123403922,0.821590354331364,0.996848911264575,0.865569637048959,0.941073404514239,0.977166740110654,0.342621575426598,0.746503731227426,0.893041356350632,0.745920786841482,0.83599000913713,0.974862137776964
GmJMC069,1.05827943676301,0.386214590065259,0.379667133181119,0.433039287816698,0.223899722230474,0.284191906817004,1.25435798436929,0.273850455752591,0.415083364918432,0.400210033530727,0.331927150762183,0.276186528401,1.455821400884,0.482987481214182,0.478083043676564,0.428924979823622,0.362001245450634,0.294252206963511
GmWMC070,-0.586690989606465,0.0488504910140495,0.0062677243204689,0.0605522541273435,-0.0826327824042769,-0.00804080483388358,-0.819349529009504,-0.34222183706013,-0.323912958148396,-0.434697524580557,-0.312784308955367,-0.376645455945438,-0.520511622572981,-0.11639247484478,-0.0410129099543706,-0.0176412468192646,-0.161967762663305,-0.150641774580939
GmWMC071,0.879534618779555,0.0671739591027249,0.0125155273552527,0.0895484857988287,0.0137334320706154,0.045666767624247,-0.226861668044134,-0.0655906241670259,-0.117926772493501,0.0178048000750101,0.00617051706699203,-0.0291991937650951,0.495888218062037,-0.0945354888709002,-0.10169924741362,0.0374891713379789,-0.000101114164542005,-0.0273123566505513
GmWMC072,-0.117809655475953,-0.220886534407351,-0.206199939441161,-0.303762816080671,-0.269856589664179,-0.356171356969165,0.217504227679894,-0.44453668267338,-0.433023322568798,-0.519562727504054,-0.495881460314958,-0.496980980886887,0.503954883463902,-0.219604262686723,-0.129434564304466,-0.28895193023556,-0.302658068550637,-0.36014658394373
GmWMC073,1.46138259564799,0.571718697135013,0.475932535937763,0.480350421355096,0.581746648872329,0.503110564488228,1.77562430428602,0.621795277611728,0.61590301446069,0.729167506843068,0.571521039514,0.581683251451302,2.23112722813875,0.543392376285957,0.504718655325449,0.648050505537921,0.591706709162665,0.511017937477829
GmWMC074,-0.916980327184588,-0.297151847775655,-0.167240547143436,-0.218599292762078,-0.132673720160568,-0.221971292736999,-0.374983633285477,-0.345972752061121,-0.303812791907153,-0.317291457379859,-0.265489708716307,-0.256679097652407,-0.883511565656916,-0.31798781430564,-0.318555256014006,-0.239337669760044,-0.154808026037507,-0.408747233111824
GmWMC075,-0.331526285673563,0.251904367843627,0.111579366823527,0.283575450109438,0.211487673917677,0.318615050460856,0.809992088645265,0.146931169118295,0.201053739572035,0.0267710588571642,0.17896989017063,0.284748268340032,0.0683549517631802,0.230780474442242,0.155937571558188,0.163605596838761,0.189127883573178,0.21642749132009
GmJMC076,-0.198115298338086,-0.308525932338795,-0.303776681305092,-0.319411090001256,-0.247016351504194,-0.316012627696076,0.51374815816258,0.00283019813528447,-0.0021822251241997,-0.0595222086495134,0.0349104631150403,-0.0582445447615345,-0.101045021675989,-0.274035877305194,-0.3835846494561,-0.31390080376179,-0.228172710441303,-0.322641227105831
GmJMC077,2.69288784469866,0.275773050025519,0.23283499719917,0.285144420156754,0.327784796966689,0.342373701842435,0.365626192921237,0.425644593693714,0.482605459258345,0.412960334773995,0.468256925273556,0.433201081362556,1.79462134776234,0.322741587659437,0.313030556406237,0.308437589832441,0.343601267658743,0.285877493500575
GmJMC078,0.448104536384989,-0.0398443082060423,-0.0350666162592937,0.0679867420597244,0.212794350938262,-0.0337749320588586,1.40247994961064,0.286047643704131,0.211655997020698,0.270996788630136,0.492145628380726,0.260219553306305,0.834688164940376,0.0947851060903315,-0.0292059989608286,0.20871185269237,0.26072118551303,0.0616738124510096
GmJMC079,1.61912368449371,0.877892205269007,0.774899531154103,0.959882665281767,0.752263321362141,0.981013504817253,1.40247994961064,1.23870596118029,0.844485452706022,1.11772747810311,0.654805897159249,1.13208960674928,1.64942137052876,1.05878356462883,0.743213921257862,0.945636223391373,0.72662703982997,0.934936154362616
GmJMC080,-0.751188032243413,0.422825033051979,0.389434759783517,0.458715957741477,0.290008693276794,0.252287858245992,-0.523105598526819,0.327230308011635,0.355517434229139,0.552357840812887,0.292637331729122,0.28049469164357,-0.407578306946868,0.533773554309403,0.492179877660062,0.439090090681887,0.330460184852436,0.361186748564933
GmJMC081,-0.147600458473196,0.369548314894133,0.337506967403958,0.220161924465409,0.378316593663612,0.329513772799636,0.958114053886607,0.52022508630338,0.588222130391408,0.433928893105828,0.606168100188993,0.444937980678574,0.294221583015407,0.431754911208877,0.40979061781245,0.323043295775519,0.455333111053041,0.326871234919624
GmJMC082,0.229317962057133,1.47965414604755,1.53932350032081,1.53178209792662,0.31556717266782,1.70617402625327,0.365626192921237,0.413266904172472,0.489493161033777,0.500357239322273,0.485036951218113,0.515060409351207,0.326488244622867,1.09089855286777,1.11208589508188,1.15676785064746,0.318520181712143,1.3156873878529
GmWMC083,1.05698418445878,0.0041350719329155,0.130570755565857,0.024542621978428,0.102244451993242,-0.0557885743473661,0.365626192921237,0.128280543091453,0.116706933549283,0.105576805389416,0.00658386148023525,0.0861298162639285,0.79435483793105,0.106538790328714,0.16356108257359,0.0397494987202405,-0.0166584847891106,0.0184306296363289
GmWMC084,0.0311443595102589,-0.46624119099778,-0.455013545294538,-0.349484526803208,-0.569527495723251,-0.585476161842818,-0.967471494250847,-0.84518687208119,-0.792640666976682,-0.835715276674569,-0.769894259018161,-0.874983017837818,-0.230111668105833,-0.505281530037668,-0.454072512764668,-0.492787753019617,-0.568664508696936,-0.606997202823782
GmJMC085,1.35359696212698,0.170359559353653,0.292740855129815,0.163864723447741,0.163141798769191,0.2689496881324,-0.226861668044134,0.267230816128513,0.376155889540351,0.288066555021801,0.307640321320816,0.271138107463744,0.996021472977681,0.309448866515844,0.317571728401377,0.126985138207461,0.311786419888185,0.260069752342286
GmWMC086,0.128288282327353,0.0592519515681594,0.0623777050873175,0.0197684878286849,-0.0762750062739736,0.0606237595764495,-0.671227563768162,-0.47917759887772,-0.548623119735173,-0.463512883181983,-0.522591566446947,-0.506581873080676,-0.48824496096552,-0.116349560235757,-0.102038285688965,-0.14535075746257,-0.175203102646432,-0.0855138347471573
