,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC011,0.233203718969816,0.470198207996889,0.124801159432861,0.476020666012986,0.544349850667008,0.227213635790777,0.365626192921237,0.319800472082211,0.179223967215998,0.307021384046292,0.432965397820447,0.343179255879606,0.310354913819137,0.472035239859507,0.151615759429899,0.610412532475457,0.800705286350661,0.403072164516529
GmWMC012,0.832905535827349,0.28583763524919,0.154148223735774,0.222358740403775,0.179374700523057,0.183377154588576,0.51374815816258,-0.0627483487512213,0.150291606866409,-0.0825853369316497,-0.102909775330305,-0.118965358509036,0.649154860697477,0.35174712184092,0.158388738926298,0.284311210561471,0.33139529255286,0.305984931586238
GmJMC013,-1.00764798848054,0.139350633849252,0.2135005241918,0.10090599224826,0.166828900090122,0.127749601076096,-1.55995935521622,0.221025496137542,0.345228543606994,0.202165148628316,0.103940546834101,0.187406646680189,-1.02871154289049,0.0218942955939933,0.142956111571202,0.190233091985057,0.150505885881132,0.142824453646121
GmWMC014,1.58026611536687,0.400739927249818,0.318121692622628,0.561459108601453,0.387364137129393,0.404043412975563,1.10623601912795,0.408033957487377,0.336840414010059,0.471822748311784,0.413159408276572,0.385643546086856,1.89142133258472,0.42098957729249,0.307193912046983,0.497693738398455,0.435712795681844,0.367222280726958
GmWMC015,-0.95972365322411,0.0406599180877739,0.0415424946262933,-0.0571361551238052,0.0185838333692022,0.0834247284994558,-1.55995935521622,-0.328442932743572,-0.0178273644140146,-0.235400823861387,-0.0520926417670847,-0.176845658915193,-1.23037817793712,-0.0920944482488759,-0.023741152691614,-0.100276061443705,-0.0482959472442255,-0.0648731084938343
GmJMC016,0.322576127961544,0.574855579914952,0.2311182125729,0.494491506222201,0.53986930162345,0.576513070365756,-0.226861668044134,0.352913196918511,0.221879795365431,0.283310364949451,0.399926156342885,0.312888849349843,0.447488225650846,0.544924988231778,0.2533522698646,0.522267755653868,0.48788078529578,0.503355690676706
GmJMC017,0.0972022270258835,0.356827471230912,0.397469900309967,0.357880912151979,0.456616092681548,0.306506853964669,-0.226861668044134,0.511458135624274,0.505576090560503,0.482413340518484,0.433927499778677,0.51372152974967,-0.31884498752635,0.360945384672311,0.311301852058937,0.355235049744677,0.392151527082069,0.31805250186091
GmWMC018,-0.743416518418045,0.260677524215278,0.350233039932192,0.297393685221219,0.492807107160832,0.413473301580628,-0.374983633285477,0.118558376238144,0.167478345591882,0.184290795134507,0.205061284983384,0.132496586832012,-0.617311607395363,0.355262757331557,0.363192676118121,0.285420502441639,0.460426465334588,0.413489518404981
GmWMC019,-0.857398721190104,-1.01300937268307,-0.998254657283479,-0.998074124903259,-0.988404396989954,-0.95366575689374,-1.55995935521622,-1.38058483144492,-1.43681482261843,-1.44095321614794,-1.35357682109034,-1.42878241657707,-0.84317823864759,-1.19235033264145,-1.22769771429434,-1.17801119611772,-1.17377317548715,-1.04008242243512
GmWMC020,0.554426290418343,0.266322335093713,0.312505985114051,0.161501820498054,0.262595091733221,0.164285040846589,0.51374815816258,0.2409939183969,0.235030294406224,0.218945965617797,0.17839112155612,0.184253764293612,0.229688259800485,0.185829747478059,0.155463060862725,0.17918252924313,0.224121701197202,0.12339171583468
GmJMC021,-0.0375040126138219,0.644143554918083,0.371648093618523,0.473346897597042,0.577611024997375,0.504372412557561,0.513748158162579,0.677128227671298,0.51906974241094,0.544734544297905,0.543320163281585,0.636904402884761,0.27002158680981,0.67104497585941,0.463397814388069,0.470257358417634,0.556552101134245,0.621892615752981
GmWMC022,-0.558195438913451,-0.100400496792992,-0.0975354561863052,-0.0361492080141818,-0.0821100147847586,-0.0903052731704424,-1.41183738997487,-0.211096307254394,-0.0193836473937457,-0.252768743369763,-0.183211512011433,-0.208141233364453,-1.09324486610541,-0.165178438919678,-0.100412024767114,-0.0993136449786537,-0.0964180355250643,-0.207724598793671
GmJMC023,0.28112805422625,0.72209783809281,0.56850715440844,0.773587774495997,0.694087216780291,0.754597947913009,0.809992088645265,0.9427608378492,0.892605568965597,0.989531979836512,0.909403182648097,1.01772414558889,0.350688240828463,0.963111786217983,0.877418146649126,0.918452017055712,0.882324386104536,1.01415401396239
GmWMC024,0.189165140626067,0.0308746375927723,-0.0170561101305982,0.0900625675604661,0.0710736507027952,0.193189221408902,0.0693822624385515,-0.27687818952981,-0.248540234910823,-0.15098211275858,-0.216716978445402,0.178476606014178,0.0764216171650454,0.0834265103744175,0.0476304001891788,0.120708556932137,-0.0683061022540316,0.257118494375827
GmJMC025,1.90666969603231,0.354553765668489,0.359316337587324,0.377976500411368,0.329457299771346,0.390611720659229,1.10623601912795,0.679140210345413,0.726454644121779,0.528133783748276,0.736792484401159,0.707111996327808,1.70588802834182,0.406292623223229,0.543746263809663,0.465353607581616,0.435475515876767,0.524492858225078
GmJMC026,0.296671081876985,0.367708793195095,0.36370238594935,0.375767025126184,0.367246873776509,0.314675802421435,0.0693822624385515,0.568828736659908,0.453494305849535,0.532346306964611,0.403687460832906,0.425632421414033,0.334554910024732,0.257238574536263,0.304129483353179,0.324049372139108,0.337937653406482,0.277628389237973
GmWMC027,0.189165140626067,0.382078920993444,0.434510884706903,0.398601683451938,0.307587640218792,0.367575468210161,0.217504227679894,0.600144039200241,0.703551479689355,0.633834415965029,0.547922997404776,0.575149846919839,0.189354932791159,0.402682490211773,0.437750898374746,0.365047937523386,0.399576910236855,0.38710224401306
GmJMC028,-0.231791858248012,0.176923743238713,0.505437618303604,0.178395802507764,0.250793457173017,0.324665737607099,0.661870123403921,0.347252891942076,0.586771501796738,0.388292699000925,0.365671416493132,0.370014488992639,-0.125245017881585,0.26930518549061,0.574666803296017,0.247840388116461,0.313869054932664,0.290231882336141
GmWMC029,0.848448563478085,0.353774835292316,0.3229779789087,0.35531995918359,0.389948008392978,0.390721762357952,0.958114053886607,0.902036299813539,0.84994258087955,0.905342080028613,0.931149393793983,0.928077065241244,1.23802143503364,0.693662773566292,0.78457394212072,0.675991363498588,0.688465721571003,0.71917785233313
GmJMC030,-0.391107891668048,0.0650556427765628,0.183909213124369,0.129251854656552,0.211847196997824,0.162394807742539,0.217504227679894,0.310553382662881,0.189354070878327,0.191638737049574,0.328239488842046,0.24680106031783,-0.415644972348733,0.0361024648764829,0.0696039045261133,0.162421196290906,0.11623276700232,0.167062574757911
GmJMC031,-0.374269611713084,0.12290463282828,0.194186381597515,0.19572067936731,0.159575045262728,0.188388726879809,0.217504227679894,0.475682496908894,0.477725146530309,0.386582722689288,0.476934232827024,0.489646043760405,-0.222045002703967,0.26045894961828,0.206193366458828,0.197965628538417,0.186658135067103,0.165965641783322
GmJMC032,-0.553014429696539,0.0556600576559206,0.135128270622613,0.146246486574755,0.0420763578931019,0.200474586293198,-0.0787397028027911,0.214555770675122,0.157622476590738,0.279470987970823,0.0923185822718804,0.250746919455594,-0.480178295563654,0.0478404464943729,0.0319441076749893,0.185473953911495,-0.0309504975173824,0.00584269803088244
GmJMC033,-0.392403143972275,0.994253064790469,1.21985481594807,0.76662015293747,1.03629568627399,0.96283254258474,0.069382262438552,0.973435528496355,1.0029051640555,0.952089615895067,0.919356976241048,0.948471234092657,-0.0365116984610675,1.00545227085438,1.01650266412372,0.840165693016332,0.929367073643191,0.938434838333235
GmJMC034,2.4455938384759,0.420218272050608,0.425040106760974,0.47317825340393,0.429852155891396,0.418685775064765,0.442717341100584,0.626626207286383,0.637966599971886,0.650925206103411,0.584387519267143,0.47848455875872,2.6465857147732,0.531549841806979,0.593492656923013,0.641564786457162,0.632923702244112,0.49928930940786
GmWMC035,0.699494548491872,0.245577077560437,0.200090501193218,0.253129445774969,0.246359283372493,0.225714479418569,0.958114053886607,0.195756020345732,0.0964820131891077,0.148661888366372,0.160651391510583,0.124602251080077,1.0605547961926,0.138142303914084,0.147592659726472,0.22721766696245,0.249330648018483,0.215173416046947
GmWMC036,-1.44932902422227,-0.926758031125354,-0.940441154733897,-0.608693413838424,-0.90287578412258,-0.912715490926647,-1.70808132045756,-1.44761889902942,-1.47621955364074,-1.24154644817051,-1.49750196145058,-1.4587073819993,-1.75471142905836,-1.09767030468182,-1.09228610512024,-0.698805085789302,-1.01806296260833,-1.05962924183857
GmJMC037,-0.620367549516391,0.379637131764712,0.307792743759875,0.291218132929273,0.467158624434098,0.218413117351501,0.0693822624385515,0.533962129181199,0.627565191542556,0.550284576216701,0.624170910386842,0.46154815823018,-0.552778284180442,0.256093819756409,0.36711677444369,0.384482447679708,0.424185490861505,0.394404735437364
GmWMC038,-0.954542644007198,0.00695363150664924,-0.0403779631256599,0.0998936784713874,0.0161042051839248,0.00804938262966523,-0.523105598526819,-0.475718961991815,-0.416069884141873,-0.491713520068912,-0.425954465333712,-0.444299851688444,-0.927059291207758,-0.132651066034556,-0.191039357718953,-0.1707183293042,-0.194221583812773,-0.11827826636609
GmJMC039,1.51550350015547,0.137035613747443,0.147404490999616,0.120130420562655,0.19367730979491,0.134226207796913,0.958114053886607,0.261153571917538,0.216600090696965,0.206213424321196,0.224845622640049,0.285863925197258,0.786288172529185,0.13615704654579,0.270066316531999,0.134239611426218,0.0957332763043239,0.181438381503834
GmJMC040,1.4054070542961,0.258153873153206,0.367436003301783,0.400706235764805,0.33812860842739,0.287047114096334,1.69872388009332,0.538878561840366,0.576296231217591,0.645692130899525,0.599190558771201,0.600446997249491,1.78655468236047,0.396637826706832,0.450910200548167,0.460904740955295,0.394192605586028,0.333770606481092
GmJMC041,0.716332828446836,0.314013941491253,0.295840385281245,0.374242475204355,0.435190445592943,0.36272923563022,1.55060191485198,0.264306085072017,0.261789448844636,0.307935417981197,0.341071488234651,0.257581690082299,0.850821495744107,0.345949274198599,0.344508197935558,0.341406115358736,0.376172827118885,0.310532639048062
GmWMC042,-1.25245067397962,-0.971440916471356,-0.966986503178175,-0.54235933022252,-0.906314088464089,-0.960320652868947,-1.70808132045756,-1.32097836670997,-1.31978720838703,-1.14226657657893,-1.32290918702014,-1.37392005013718,-1.49657813619867,-1.11364678974024,-1.0961932872394,-0.659199675860274,-1.19212948880114,-1.07337663842299
GmJMC043,0.576445579590219,0.618418206649318,0.529251337420105,0.469046868717806,0.5370571820581,0.495039229054032,1.25435798436929,0.7656501335096,0.7282464534253,0.691554134300941,0.747621633153515,0.7447906033943,1.14122145021125,0.821013023016688,0.77927985804142,0.775526314005848,0.81975349016878,0.764042303974027
GmJMC044,-0.628139063341759,0.508269356753785,0.547116600259513,0.491717059904824,0.449474749583653,0.576251506138652,0.0693822624385515,0.630769367122464,0.666793736626437,0.510207684823709,0.665629777100777,0.716906444066733,-0.439844968554328,0.498209415858169,0.54879971642349,0.494074399946453,0.587002087481686,0.623211937367406
GmWMC045,1.07900347363066,0.201391753749806,0.235225292613105,0.310732269539213,0.23970729627723,0.276468042676524,0.809992088645265,0.279968572594619,0.190705232327164,0.309758846216832,0.239094064028433,0.234620254620864,1.32675475445415,0.21070642059124,0.215878482623787,0.334233768935596,0.270787249191428,0.22680293820872
GmWMC046,-0.290078211938269,0.164273691979246,0.0785075013309458,0.0660099651156254,-0.0554498216818429,-0.00168370418315309,-0.819349529009504,-0.345780928750793,-0.1928516035504,-0.298192065546578,-0.305729368853092,-0.395075698972184,-0.423711637750598,-0.0322030562400945,-0.000519640461407267,-0.0082521268302309,-0.0320134533069084,-0.0688868453595034
GmJMC047,0.5570167950268,0.374652104298082,0.488554838869369,0.459268777583547,0.361412354335377,0.422653988174873,1.25435798436929,0.529739657841926,0.499995661326165,0.507664008347015,0.514655028974562,0.491446436256283,0.59268820288442,0.515962193092168,0.433002234726271,0.543452419957825,0.455331076868737,0.505472314170272
GmWMC048,-0.378155368625768,0.3638760528288,0.344797887618857,0.361320155312184,0.318218115371676,0.326791387155432,-0.819349529009504,0.360439541328302,0.311838596676248,0.269585848938807,0.35653950593389,0.354275034527741,-0.367244979937542,0.451987776137866,0.338246960090532,0.370750846826104,0.36235184448195,0.353551723248223
GmJMC049,-0.318573762631283,0.181683614617457,0.274582107241071,0.196033544627428,0.194877401857161,0.186921510910324,0.217504227679894,0.283523707202662,0.300471180622941,0.296679588586602,0.401369846649482,0.27130743576062,-0.326911652928215,0.24073154115684,0.251207189430908,0.18721693722301,0.218722236522346,0.110466402920374
GmJMC050,-0.511566355961245,0.275236942297422,0.169105522534917,0.341403530352887,0.215809685011113,0.277712997670355,0.365626192921237,0.470346970860502,0.382810748429443,0.492923182241316,0.459827923737438,0.547916486604416,-0.480178295563654,0.290078114036271,0.275388417750359,0.319086410237426,0.33915131461218,0.354444587538453
GmJMC051,0.856220077303452,0.265250110586449,0.209963653542121,0.433199111255368,0.305060523065444,0.350741782320313,0.217504227679894,0.479078833769843,0.509049743410018,0.465049506255172,0.521771120667427,0.498322735938622,0.616888199090015,0.420404574328817,0.419420570464439,0.494461036947411,0.41112438380281,0.40488073902929
GmJMC052,-1.04002929608624,0.207500065351442,0.269462004888317,0.157946145805823,0.165176033799726,0.185893723573852,-0.0787397028027911,0.322113094455312,0.440681474782072,0.354498444178671,0.3041764587213,0.249926165911927,-0.851244904049455,0.242316023376882,0.252774182396994,0.196130042548259,0.214914979354979,0.165671052271178
GmJMC053,0.126993030023126,0.456500176856794,0.34370246286151,0.354307378249432,0.429626968464092,0.411676468867229,-0.226861668044134,0.731301334255314,0.596546095914217,0.606096394120397,0.726184338498059,0.769283511990634,0.0683549517631802,0.493293237243201,0.353587327210963,0.351375020647994,0.497376833164693,0.559617691356326
GmJMC054,2.70454511543671,0.540505293056492,0.53910645587424,0.641473372407265,0.483533455331646,0.45708390415237,1.55060191485198,0.568914034057637,0.827380060867674,0.675294128619737,0.732160679660847,0.728563167205326,2.85135451540668,0.577255779304098,0.671452150349459,0.694006695434658,0.579084257413609,0.65582338810035
GmJMC055,2.38461779629241,0.806020759243971,0.626125071039285,0.605039711944727,0.734045194195026,0.744982510524764,2.14308977581735,0.80413794442244,0.705413333614415,0.727924530392353,0.867224803468391,0.813694604573143,2.46415457611715,0.931732334378615,0.618667057493194,0.838735429896157,0.938505035932979,0.907453768722435
GmJMC056,0.573855074981763,0.38358567649589,0.314289413363047,0.384262943589798,0.283306469862214,0.363887147342849,0.661870123403921,0.500708159008791,0.476513581098198,0.476802445594524,0.345586569966299,0.466650348414789,0.552354875875094,0.38121905623515,0.352412427174244,0.399236825203752,0.263182205232888,0.278038937090388
GmJMC057,-0.924751841009956,0.159562689303572,0.221298529119485,0.188429871239484,0.302010453283627,0.307788321991337,-0.671227563768162,0.421591571040207,0.421302867486748,0.394773149696965,0.459032057399979,0.481946268123055,-0.87544490025505,0.272701820724184,0.304712449508545,0.259214576138684,0.294071019671244,0.355790286517359
GmJMC058,0.740942622227167,0.233569107277132,0.203098010905691,0.272345233401861,0.273765706144351,0.157234168058274,-0.819349529009504,0.342753131729479,0.35200188647457,0.475759995100587,0.354936908083179,0.412463578834522,0.447488225650846,0.30359349505991,0.290146275830243,0.376603341204197,0.331014200374838,0.273086709775021
GmJMC059,0.997402578464297,0.229289414909756,0.260691919384616,0.226326753469208,0.188335402502763,0.252047250934004,0.661870123403922,0.348161289193034,0.358622619960533,0.35896760769765,0.360217402881242,0.403217096661257,0.81048816873478,0.370989052005063,0.35729968650199,0.365149828258146,0.355379008216533,0.234453520523184
GmJMC060,-0.0750663294364315,0.387319330448685,0.449495593503664,0.201146855119182,0.411105040823034,0.368582131110658,1.10623601912795,0.586689508691973,0.679869033828006,0.575427878375361,0.632524895457105,0.583144377321258,0.165154936585563,0.342952759530972,0.531246654680377,0.201267041785616,0.492002303258401,0.416354941052117
GmJMC061,-0.553014429696539,0.25074184852651,0.333238504992309,0.231474313207057,0.277273832320567,0.218446014901595,0.513748158162579,0.6137316070857,0.590573333142833,0.665381164043934,0.517175563054511,0.660606274583621,-0.48824496096552,0.413132998170745,0.41910875845344,0.432406186137165,0.478222787615511,0.393870645133381
GmJMC062,-0.769321564502604,0.362085203275599,0.478912138046433,0.262284458160262,0.375686095175333,0.307938204723961,-0.671227563768162,0.469159294178337,0.546291831520496,0.462140156567865,0.456371184425486,0.496017684078704,-0.827044907843859,0.34435216286005,0.591394718181916,0.263976885382491,0.433753429984361,0.308814767516069
GmJMC063,-0.857398721190104,0.752514992118515,0.690106929979662,0.864288711178737,0.736296496975842,1.06764768950514,-0.0787397028027911,0.668801273305343,0.512378971298897,0.732520554497662,0.603377430497788,0.747207335073189,-0.85931156945132,0.786612615080853,0.621376309212944,0.739924611063024,0.705369234917407,0.829588319640874
GmJMC064,0.721513837663747,0.268771600178358,0.296505802351552,0.216134819168229,0.227672865676045,0.272609362309123,0.51374815816258,0.603968276353264,0.53013882262337,0.642697856851584,0.572318209833028,0.572642012416631,0.915354818959028,0.345274781929976,0.360102310175162,0.314995365375042,0.407592245764775,0.378513078051729
GmJMC065,2.44160889767844,0.384642067998424,0.294747787413624,0.384765874951636,0.450290275685029,0.299449653852161,1.84684584533466,0.641052218088219,0.494903481796696,0.575155192487197,0.610720435980125,0.581527703911267,2.36735459129477,0.424925627266691,0.412097793511774,0.41414774968504,0.540680440868607,0.436089123039995
GmWMC066,1.03107913837422,0.259427937522193,0.474712653905995,0.308537135631829,0.334028848539622,0.266572772479743,0.217504227679894,0.192816784404091,0.361510211948921,0.205848003158071,0.259044643639928,0.215827703665349,1.05248813079074,0.217002209385601,0.388617699745135,0.229749071082723,0.348673927348348,0.19610182306058
GmJMC067,-0.137238440039372,0.144590037385218,0.377167808431082,0.303889085885221,0.314982717683507,0.342455828147196,1.10623601912795,0.424658281394021,0.479236214289865,0.515083883187482,0.494477085875211,0.455598005879121,-0.13331168328345,0.3110789650032,0.335931688585907,0.345754265185064,0.286735304987965,0.422229296698718
GmJMC068,-0.255106399724114,0.795566553445682,0.753964250566807,0.622872895720705,0.812118409989759,0.892694057687431,0.661870123403922,0.899376522838008,0.830356197653007,0.895433494785612,0.877753902476111,0.905556004265441,0.342621575426598,0.822844161147289,0.838919162433364,0.740116930466088,0.83836065345586,0.835273638569323
GmJMC069,1.05827943676301,0.355870973284962,0.388863701715985,0.360055588849796,0.293539551241536,0.26779021282086,1.25435798436929,0.307866550535899,0.465357178961917,0.464616677105032,0.284687372847606,0.2549518776715,1.455821400884,0.315080210099895,0.422280594637576,0.339098288456601,0.309900407505309,0.250535782139655
GmWMC070,-0.586690989606465,-0.00388653884082063,-0.062371539023445,-0.012975094728069,-0.131534625264941,0.0488510144415551,-0.819349529009504,-0.383614906753933,-0.353402266370101,-0.437974350399709,-0.346464341578999,-0.288902392435269,-0.520511622572981,-0.0951013291654454,-0.102492093284743,-0.0906541394187396,-0.191341744476864,-0.0834359081514294
GmWMC071,0.879534618779555,0.163190513306031,0.0404228500146447,0.128648103980985,0.0904985912187823,0.0146249946644805,-0.226861668044134,-0.0589913092925193,-0.0553389803168499,0.00408108552654744,0.00496116776272517,-0.0612698747561044,0.495888218062037,-0.0146629437805507,-0.113722654918931,-0.0541568945170956,-0.0464870206650981,-0.0935393340098303
GmWMC072,-0.117809655475953,-0.175286957533995,-0.164082140236313,-0.259954984952658,-0.246836152736946,-0.395260771480019,0.217504227679894,-0.433962290712114,-0.456011439906975,-0.540803761984206,-0.521595470094578,-0.490079538482667,0.503954883463902,-0.242868278552583,-0.130276244813085,-0.284979015682723,-0.336511490005445,-0.380941740214151
GmWMC073,1.46138259564799,0.505727423313006,0.588099289180116,0.524094136730893,0.55908165676328,0.534201140560128,1.77562430428602,0.62149712195268,0.59307668130239,0.558311922241213,0.646055667038802,0.65624769244256,2.23112722813875,0.550689440344113,0.493111177893645,0.4365118442683,0.591526621210867,0.563556275902844
GmWMC074,-0.916980327184588,-0.265776842579552,-0.206139867044198,-0.231019711362788,-0.129222473125255,-0.217700457609341,-0.374983633285477,-0.304284336688845,-0.282539197524008,-0.299494852297549,-0.260630089689773,-0.237466746942662,-0.883511565656916,-0.313979261242531,-0.218310034041643,-0.224027743487435,-0.256045423855866,-0.365823167124042
GmWMC075,-0.331526285673563,0.359207928515861,0.200678377821202,0.247663038992731,0.253794483719115,0.302680378715492,0.809992088645265,0.0753099182215789,0.157326363158921,0.106968643656265,0.1926047493249,0.294443340885716,0.0683549517631802,0.209318373895849,0.0786105779364437,0.105950984830206,0.242247581972569,0.211910480323054
GmJMC076,-0.198115298338086,-0.298357362731137,-0.301925754666637,-0.230786539091884,-0.242254106953451,-0.277610913127092,0.51374815816258,0.0220823552003858,-0.0504125786625306,0.0521892021775682,0.0171137768094649,0.0486252912217038,-0.101045021675989,-0.258386504816396,-0.324429695683933,-0.340602056904747,-0.226743002210863,-0.242429254599794
GmJMC077,2.69288784469866,0.208648864550477,0.244082299339013,0.291485704449271,0.350847350710192,0.282840627983714,0.365626192921237,0.36903712797403,0.50249908543925,0.397627661295149,0.521387701644758,0.398568401412515,1.79462134776234,0.361289093919941,0.275487115163193,0.316675710531378,0.367375571339763,0.39292188074577
GmJMC078,0.448104536384989,0.0855785886285809,-0.0499979448503319,0.0969326894289992,0.137030845506951,0.0154318923019152,1.40247994961064,0.314630151077729,0.279286730232246,0.30693401068666,0.491677691650563,0.262885032833534,0.834688164940376,0.101879335960843,-0.0109747500846122,0.235781063732902,0.260565988145854,0.00714411423554058
GmJMC079,1.61912368449371,0.940692332219828,0.804537973385746,0.96911302183201,0.698835321686886,0.883823214591747,1.40247994961064,1.10196256891603,0.880715671299029,1.11596507125951,0.622059290942751,0.980512910616689,1.64942137052876,1.02868145507827,0.731062590593991,0.947324197332924,0.598349705646063,0.924437773594097
GmJMC080,-0.751188032243413,0.449093609436257,0.399006075515015,0.362712575470747,0.258575671652404,0.431043767096844,-0.523105598526819,0.312493960820063,0.293560369018743,0.482904062075507,0.38207820477165,0.28044557536001,-0.407578306946868,0.522014377668202,0.406830805621098,0.531447861605462,0.414892571106027,0.398053683460538
GmJMC081,-0.147600458473196,0.349602683364289,0.394631831003799,0.185365040178893,0.358337464122182,0.298695862290348,0.958114053886607,0.510307907738262,0.471684981333802,0.417580741542858,0.606083331600859,0.454979772086992,0.294221583015407,0.363194179709932,0.403525833080939,0.29924772104745,0.506713324981238,0.317886273956104
GmJMC082,0.229317962057133,1.51016979558994,1.67943966369349,1.56697147789737,0.309926858464768,1.7525383863762,0.365626192921237,0.436085738193688,0.480134384913164,0.514101074627726,0.497970487308739,0.578198631230384,0.326488244622867,1.06823628128077,1.14369298518256,1.20374483916668,0.366475754256183,1.22675583864552
GmWMC083,1.05698418445878,0.0903297812865804,0.0708309507642038,0.0998356808400666,0.0482194536807894,-0.020528424132009,0.365626192921237,0.069160004825024,0.130975454935824,0.0977161899652422,0.0214034615354958,0.0521555947899055,0.79435483793105,0.109097917291807,0.100825783562386,0.0847098310421662,-0.0222336542708485,0.0454797801117275
GmWMC084,0.0311443595102589,-0.404498272831203,-0.408305697703415,-0.407344609237956,-0.531813120802712,-0.523367954193447,-0.967471494250847,-0.829833589298559,-0.769866722502214,-0.901373323895094,-0.816052084071273,-0.841038646102181,-0.230111668105833,-0.491655134634198,-0.450252557653111,-0.48372460774286,-0.596952611693841,-0.621049954652456
GmJMC085,1.35359696212698,0.206268584322543,0.258472574043809,0.1736794967912,0.189951160741427,0.191884572868832,-0.226861668044134,0.360578566779018,0.364508281510518,0.316746485414031,0.357271916808027,0.299876924688768,0.996021472977681,0.26872085351071,0.273452753299996,0.192742868029665,0.225509634806669,0.251874183630751
GmWMC086,0.128288282327353,0.0286818300469514,-0.113839640037813,-0.0182592931568742,-0.0626406099044559,-0.000779270554679336,-0.671227563768162,-0.49897286028981,-0.502271883020632,-0.529766180400318,-0.524996675392731,-0.481172772528049,-0.48824496096552,-0.16404792086027,-0.0703533788185855,-0.14015618088416,-0.105326426445369,-0.111395294351432
