,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmJMC033,-0.392403143972275,1.12546204238243,1.23133163611754,0.829542677467289,0.961067309362908,0.973995961827946,0.069382262438552,0.995373860039682,1.09889521586648,0.877622459214449,0.941843074205149,0.85315471325884,-0.0365116984610675,0.953637250808103,1.02115100929896,0.843925342090954,0.845785987432303,0.82484839975309
GmJMC034,2.4455938384759,0.451455405146316,0.345885863817122,0.549992344824347,0.405399104455315,0.438232712559698,0.442717341100584,0.689306146845373,0.615871696920649,0.690078524759214,0.650217916643618,0.525063424039409,2.6465857147732,0.621429379840514,0.578487096423481,0.636562042099313,0.623736482380778,0.527813798788955
GmWMC035,0.699494548491872,0.222193467791338,0.131852572456544,0.180237855858125,0.262645089128291,0.290392636155961,0.958114053886607,0.207207167201392,0.212561286172697,0.138872843765432,0.129869038374571,0.053561438745649,1.0605547961926,0.207332055101432,0.265817460678667,0.314501643483319,0.230459092567138,0.184403320086445
GmWMC036,-1.44932902422227,-0.930369278489072,-0.89238181992128,-0.6489724497328,-0.949238373415917,-0.908452308262366,-1.70808132045756,-1.49097711608268,-1.46775185212632,-1.25267131222642,-1.45286602704127,-1.49206792192447,-1.75471142905836,-1.05045526244049,-1.04909180017666,-0.728097795402591,-1.12002697401751,-1.0930671267287
GmJMC037,-0.620367549516391,0.320148441211115,0.262422721939487,0.364548037753898,0.353804456031678,0.251304256459002,0.0693822624385515,0.476388341465966,0.56540261484855,0.54242317628459,0.560167207928938,0.560903005452747,-0.552778284180442,0.288230399506461,0.232616328604015,0.370430069975632,0.444399908867615,0.316767759297503
GmWMC038,-0.954542644007198,-0.023818390783713,-0.0540175584170275,0.0508195494623482,-0.00523495750150165,0.0110098283146481,-0.523105598526819,-0.45401223506492,-0.40988735828026,-0.541288689920415,-0.394791379324023,-0.423346347472332,-0.927059291207758,-0.179531120833173,-0.182618211655433,-0.107611708120019,-0.10312477169336,-0.125662708978408
GmJMC039,1.51550350015547,0.0544002297776154,0.152500262847606,0.0232130912252101,0.18114472764619,0.108007520707061,0.958114053886607,0.172121696085298,0.271243491531526,0.157962239846724,0.200800801135034,0.249089659549063,0.786288172529185,0.0238915868666487,0.216711702168083,-0.00280126108014918,0.108198383424558,0.18477535759099
GmJMC040,1.4054070542961,0.323821674851644,0.291824903981485,0.413254162499511,0.388917955283228,0.294721276961884,1.69872388009332,0.493339073123683,0.527547644327959,0.66570701070283,0.570276073400325,0.744546687870992,1.78655468236047,0.43714241155262,0.350162895278771,0.477309075511826,0.286629585032677,0.403484426382875
GmJMC041,0.716332828446836,0.356495265851714,0.256304647822878,0.440098567955009,0.34191085866185,0.376562164175063,1.55060191485198,0.230997014183623,0.281850984949095,0.382202520051317,0.228161163950096,0.370519403966298,0.850821495744107,0.350731094281675,0.338094333059777,0.319231554488185,0.439044466581848,0.32875284792414
GmWMC042,-1.25245067397962,-0.948763040967734,-0.912714624847013,-0.598160798268047,-0.939878676506989,-0.976165512659535,-1.70808132045756,-1.41043198098259,-1.34465241978483,-1.16411143798577,-1.33100424842097,-1.2992548998006,-1.49657813619867,-1.10735646229216,-1.08460636398955,-0.645420396352117,-1.14482308832884,-1.04431946015231
GmJMC043,0.576445579590219,0.583112610475002,0.495304214702789,0.518448874787483,0.519244587927486,0.496532876452268,1.25435798436929,0.807280773746873,0.714290039984994,0.730630426997563,0.754733936686683,0.722740700878918,1.14122145021125,0.861931778848911,0.813181079477472,0.784521289303003,0.76502887945758,0.886994573293133
GmJMC044,-0.628139063341759,0.54860453007725,0.413566838217962,0.409791483963332,0.495854711810678,0.519912039615626,0.0693822624385515,0.648692125761546,0.567467646668186,0.552152625312452,0.603498701660334,0.663846798786501,-0.439844968554328,0.538032361932115,0.496123679838957,0.519462233065218,0.583124324467967,0.621392667561359
GmWMC045,1.07900347363066,0.292783300518772,0.265241195630114,0.26212921889225,0.243549676961779,0.237600792671147,0.809992088645265,0.263854657172805,0.217658118938333,0.227025053217134,0.238787235116889,0.324928824823416,1.32675475445415,0.186627300197291,0.225168896494224,0.244637273910483,0.196446923549102,0.23084327315136
GmWMC046,-0.290078211938269,0.0384836942969647,0.0895956139376228,0.099662887369003,0.0212705667266257,0.0665816781428844,-0.819349529009504,-0.314542696175843,-0.220432402195837,-0.27399550968993,-0.359062889496402,-0.303468916550555,-0.423711637750598,-0.0168212471979493,0.00509936665863365,-0.0236833504765108,0.00318061204851792,-0.0848305225038353
GmJMC047,0.5570167950268,0.36298735890178,0.507104291611555,0.449098963478714,0.413241094890071,0.360436279628622,1.25435798436929,0.474412414968498,0.515248469198386,0.50822892436312,0.558341464955741,0.453621973629593,0.59268820288442,0.527180136325298,0.509293301925482,0.485832735904378,0.55378384349991,0.476791215450681
GmWMC048,-0.378155368625768,0.347807790930278,0.307690220386135,0.398578031612664,0.395108838917147,0.449360387470784,-0.819349529009504,0.325495574335691,0.333888545360814,0.261538467797314,0.334002074252476,0.283554365409798,-0.367244979937542,0.317994514157155,0.415188904256362,0.348011776264127,0.389212898280039,0.347941648201316
GmJMC049,-0.318573762631283,0.223763047696465,0.329167714549916,0.193920422362664,0.217964064853235,0.115946061050091,0.217504227679894,0.23842770251414,0.234985105338703,0.359760031044715,0.363486339967255,0.244938454674667,-0.326911652928215,0.154375497886408,0.251998234240913,0.183008289189024,0.223181398139339,0.220216460995953
GmJMC050,-0.511566355961245,0.137985285311646,0.172074984210012,0.294227384497298,0.273309059993834,0.247827191848393,0.365626192921237,0.421772299059012,0.391455554662292,0.465076583481745,0.447538564378473,0.480092113784209,-0.480178295563654,0.198511159138159,0.242924834967388,0.366807496816118,0.325172069644795,0.347018319164796
GmJMC051,0.856220077303452,0.313591820878731,0.229946594950132,0.306144084924251,0.356100880074616,0.336794839862373,0.217504227679894,0.421837398150987,0.463544145329217,0.551339418857516,0.486026349554129,0.470492244445112,0.616888199090015,0.426900674376335,0.308281927022885,0.454397479028297,0.464435429563823,0.46611622716331
GmJMC052,-1.04002929608624,0.257280129991347,0.252814764011155,0.137068896487319,0.0824928314391243,0.240788996503771,-0.0787397028027911,0.289982583514503,0.401572475460375,0.333394530552273,0.322970167912313,0.336155352068161,-0.851244904049455,0.192760211693565,0.272817859431438,0.242763804438018,0.197406109030253,0.192558835209816
GmJMC053,0.126993030023126,0.406602544387116,0.407201650840593,0.390143661720279,0.516501804864008,0.518507657125586,-0.226861668044134,0.719069205975495,0.603784780022929,0.520419660232501,0.701959967478982,0.668315916554133,0.0683549517631802,0.430660298831586,0.382302072588995,0.316999736364192,0.467121863876316,0.489879499548865
GmJMC054,2.70454511543671,0.570965177396765,0.547963091883158,0.739195068798564,0.619763244737129,0.546601180908676,1.55060191485198,0.588357100314326,0.726966384472216,0.760451676249756,0.63671618925287,0.697438344337343,2.85135451540668,0.571556021371721,0.672561199908363,0.799744820858534,0.665761653646008,0.616417600860695
GmJMC055,2.38461779629241,0.717931675671659,0.527973962166092,0.664711467972217,0.822775471521303,0.651580992986714,2.14308977581735,0.822526761255138,0.751608126656252,0.678372448886989,0.860303599183319,0.882102375957476,2.46415457611715,0.857465919432636,0.729722202704753,0.851892481981768,0.91457236422371,0.84508898188702
GmJMC056,0.573855074981763,0.300886147839456,0.380090502699647,0.32063541543769,0.417219510953549,0.318447380986319,0.661870123403921,0.591694863177651,0.406922815214545,0.455691704882319,0.360716453358327,0.449377108493118,0.552354875875094,0.436373836479689,0.313328680643823,0.334122072972331,0.288536832855876,0.273329026778727
GmJMC057,-0.924751841009956,0.245300082780459,0.246742700766515,0.252572431406651,0.317359811805456,0.295295669425886,-0.671227563768162,0.404394996951455,0.426182174537052,0.461375472424724,0.528104155260237,0.574390024480883,-0.87544490025505,0.303548310434975,0.240773195867095,0.257797120790161,0.334403307181702,0.390772078065997
GmJMC058,0.740942622227167,0.147179677124218,0.253675317552398,0.266183197719746,0.19451310077161,0.122497826562042,-0.819349529009504,0.365050095620395,0.374125117158018,0.497138559914462,0.350244099936107,0.381980837706415,0.447488225650846,0.345527022162151,0.308316830262544,0.349574482677643,0.362413879122136,0.311525774237727
GmJMC059,0.997402578464297,0.127817885141701,0.239026495565169,0.354619427906712,0.163473582326271,0.242349438533331,0.661870123403922,0.359509494494267,0.353447203805297,0.360539426006798,0.364590977570409,0.39629217601556,0.81048816873478,0.311292591053878,0.328249122075937,0.340244056860066,0.245218131984354,0.373185719797799
GmJMC060,-0.0750663294364315,0.35927198772379,0.475596681636625,0.19907910818805,0.419978647561561,0.404691020348686,1.10623601912795,0.617318995780363,0.678233632345589,0.547652495038286,0.659917387735011,0.572590885557248,0.165154936585563,0.478820721695684,0.639337794055327,0.280577450202694,0.495782225297232,0.374662733012352
GmJMC061,-0.553014429696539,0.317511052987081,0.363713050409225,0.22862029079305,0.242109104789299,0.212108831533122,0.513748158162579,0.639974848842683,0.638751187110935,0.576415526479115,0.611083583867581,0.6338107061775,-0.48824496096552,0.362894482459898,0.492117094650016,0.327053906647628,0.42392042432887,0.35460765335623
GmJMC062,-0.769321564502604,0.308699265318701,0.36380799278525,0.254999150288602,0.284524018799025,0.293071557578622,-0.671227563768162,0.466632629436307,0.518090138494363,0.456512167556935,0.502576158280757,0.503971612138781,-0.827044907843859,0.325017728146444,0.506908465473806,0.370822233498266,0.483870150621901,0.361952228030585
GmJMC063,-0.857398721190104,0.821214419379923,0.691122321889195,0.828575660021293,0.847931871738245,1.11402067613215,-0.0787397028027911,0.668686675476166,0.535594298312854,0.740865678709967,0.673695547967015,0.784113924449024,-0.85931156945132,0.809877052060511,0.606248972489358,0.760840444001985,0.738547632112412,0.92694508576596
GmJMC064,0.721513837663747,0.306404679762134,0.211666420996559,0.207169623984634,0.206758958806494,0.297575991693992,0.51374815816258,0.627260251294267,0.565284057506644,0.559886006506329,0.489670863825674,0.567325965335224,0.915354818959028,0.264618230048586,0.319356535527596,0.359106475552805,0.398747627355033,0.371550281331457
GmJMC065,2.44160889767844,0.298980684373729,0.236125430081834,0.385570742843347,0.359791647527217,0.302923981472598,1.84684584533466,0.630753102877272,0.569866781365161,0.58690375120282,0.637650546519437,0.698667410725168,2.36735459129477,0.387953909208634,0.385745438557995,0.439827708524013,0.46817974007526,0.402436587661215
GmWMC066,1.03107913837422,0.268740979380951,0.341935691338721,0.183574583423286,0.263387730121152,0.188040510308552,0.217504227679894,0.206591170351605,0.300027307183379,0.197154238174434,0.143233788352154,0.14688757959585,1.05248813079074,0.16174840621959,0.382503730955043,0.241474356453768,0.20198631303144,0.257787544940176
GmJMC067,-0.137238440039372,0.205508348354751,0.3897926366523,0.265390288651756,0.255473208370866,0.35107043000858,1.10623601912795,0.396759609715162,0.481784230766516,0.444441898655549,0.390881093675064,0.478516391481523,-0.13331168328345,0.221256662158962,0.40967843475296,0.440899504489271,0.437189622409067,0.453718271349477
GmJMC068,-0.255106399724114,0.788383194092929,0.826618573944822,0.634110386749908,0.760227040432809,0.775343182229429,0.661870123403922,0.817261588196914,0.929143904257497,0.837429123566249,0.90231124984064,0.894930439339325,0.342621575426598,0.845629997263342,0.946851453354886,0.78383449936912,0.835730758932645,0.918137169077692
GmJMC069,1.05827943676301,0.314934857186942,0.366679776334492,0.405163609006727,0.365188274620113,0.236828290300682,1.25435798436929,0.306858108836931,0.391300398667362,0.407389940640504,0.290244244893596,0.309024271997591,1.455821400884,0.301067025464617,0.473152263799001,0.55253809563984,0.27107455561209,0.257904195686327
GmWMC070,-0.586690989606465,-0.0815271474493027,0.0209428717560626,-0.00234814992842584,-0.142742561075759,0.00773870384551349,-0.819349529009504,-0.452251118949842,-0.391463644770827,-0.424465336123308,-0.435927787592488,-0.348087768913399,-0.520511622572981,-0.0826706595303134,-0.11876174076316,-0.0798647129149187,-0.143664092770465,-0.0602408612314952
GmWMC071,0.879534618779555,0.0641107947778112,0.0543126681974901,0.108504901145489,0.11177720644973,0.038878414735123,-0.226861668044134,-0.0883242733246556,-0.0449616807069389,-0.0600710932348801,-0.0300408800938388,-0.0307545370130876,0.495888218062037,-0.0709412914925958,-0.0709719965930532,-0.00720685961210148,-0.0165218916476615,-0.0374915988135595
GmWMC072,-0.117809655475953,-0.30084699536683,-0.143814786240645,-0.267374398789888,-0.235594453550131,-0.392598461243179,0.217504227679894,-0.459664394522653,-0.405034388340533,-0.539159479600291,-0.518672786835562,-0.46054960598636,0.503954883463902,-0.199914554417955,-0.183713454273738,-0.320662516256174,-0.327189566825138,-0.326652373782974
GmWMC073,1.46138259564799,0.536369479220254,0.522517227897749,0.493464007731475,0.612258161400743,0.578910714175133,1.77562430428602,0.672571755739179,0.660027562522682,0.617723717295313,0.625223992426201,0.616246933641712,2.23112722813875,0.569111375357597,0.460270630754497,0.549604578306017,0.495913568945471,0.610045625805367
GmWMC074,-0.916980327184588,-0.266140465611515,-0.214149450433428,-0.169839350985291,-0.152045332728618,-0.265610466666205,-0.374983633285477,-0.239163363612034,-0.244181223765658,-0.285674930501274,-0.191451181560263,-0.268177685550962,-0.883511565656916,-0.323647053185485,-0.236767123635068,-0.276404325000927,-0.204165574831342,-0.273716279938223
GmWMC075,-0.331526285673563,0.284221544358207,0.118750451346469,0.141577857942162,0.241261507415472,0.268681264758506,0.809992088645265,0.170030650725844,0.275855857524895,0.0707482050320753,0.180343441550747,0.18346574389062,0.0683549517631802,0.271849853474122,0.183531099153825,0.166398509432592,0.189127520727649,0.306327442685447
GmJMC076,-0.198115298338086,-0.303391352825249,-0.326652027020748,-0.261146700332916,-0.301942280204751,-0.198507497816011,0.51374815816258,0.0380250667252692,0.0321937668673834,-0.00632540829893909,-0.0287384367096958,0.039345897071633,-0.101045021675989,-0.281696030652298,-0.344225752862815,-0.268094015529124,-0.251256892749895,-0.288476426885764
GmJMC077,2.69288784469866,0.254835264088966,0.255289189294404,0.282145080272132,0.318836090786139,0.32594271549088,0.365626192921237,0.390247774246992,0.446065221803301,0.425187056633925,0.568883081458962,0.408677842757521,1.79462134776234,0.360211934673816,0.287278895690619,0.366036549965864,0.341573596567671,0.403524803113792
GmJMC078,0.448104536384989,0.0930412385571021,-0.0490384177391175,0.146546540991697,0.134844201575769,0.0530556709051315,1.40247994961064,0.295693889203816,0.2027498185449,0.25606333000637,0.454911733267859,0.280687512217902,0.834688164940376,0.172640527944485,0.0134202680891303,0.244679249487591,0.339163151207422,0.0782678719445418
GmJMC079,1.61912368449371,0.866451009413734,0.714937921642617,0.913958275785311,0.717139290766967,0.927638135906892,1.40247994961064,1.24669761644243,0.8714877918709,1.11616675113652,0.66514860005065,1.02733875808439,1.64942137052876,0.945994308374331,0.707554594975183,0.944706314202825,0.678127589940447,0.902981669865479
GmJMC080,-0.751188032243413,0.373017346663669,0.350437842524114,0.39441393001925,0.314059410616315,0.355232277739342,-0.523105598526819,0.342027496378641,0.306131332534051,0.510323777885503,0.293713108117225,0.242276472136389,-0.407578306946868,0.477542443697036,0.440783507877293,0.504281314415838,0.372432854665701,0.390847710962998
GmJMC081,-0.147600458473196,0.393773441588355,0.292342325073357,0.069944172724701,0.372786911262246,0.297160469206214,0.958114053886607,0.543548522708099,0.542638564065414,0.514271471129027,0.667630045162245,0.460760097797846,0.294221583015407,0.3558436887108,0.445620736962295,0.312494678015273,0.542238120018997,0.382738487099575
GmJMC082,0.229317962057133,1.5355487476921,1.54551976129521,1.55453806750332,0.271961500768886,1.83855878920834,0.365626192921237,0.423781154827868,0.446909064015842,0.452849121286204,0.576981051472458,0.584202740877558,0.326488244622867,1.13872469483554,1.13614477030236,1.09762214534153,0.328967102035078,1.24486083501834
GmWMC083,1.05698418445878,0.0319155053352097,0.0895146476568204,0.0352010529710105,0.0294573389773593,0.0474138386325827,0.365626192921237,0.0489382501959078,0.249153158816328,0.114444778746201,-0.000652830551547621,0.0663650625368309,0.79435483793105,0.107153568118037,0.180487774494207,0.0827382754844049,0.00223215011220524,-0.0257700263689099
GmWMC084,0.0311443595102589,-0.497140985697993,-0.303806660817139,-0.365881769833073,-0.558192326202829,-0.530170991670598,-0.967471494250847,-0.816688179976037,-0.829634568305082,-0.900853137936913,-0.759406027050163,-0.803828725094665,-0.230111668105833,-0.447539987155493,-0.468684236043903,-0.463483766197206,-0.593011689066995,-0.658659725316397
GmJMC085,1.35359696212698,0.231403880912409,0.251709254767166,0.237733479787916,0.20612474295414,0.258647067086,-0.226861668044134,0.256537943188611,0.379246745421149,0.232942190361982,0.300509059337077,0.295159885425282,0.996021472977681,0.261988946755735,0.348238330700984,0.199118107344371,0.279697632996225,0.266878200052363
GmWMC086,0.128288282327353,-0.0302193216641473,-0.105086856043411,-0.00687345147822516,-0.0953985651182423,-0.0188775472518584,-0.671227563768162,-0.454284478037022,-0.503802262067389,-0.580339144908374,-0.46688291605893,-0.52992521374239,-0.48824496096552,-0.00608264736164266,-0.177468238799867,-0.0872101369594138,-0.149048898248345,-0.0545638028598981
