,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC011,0.233203718969816,0.478549986527758,0.2505255606853,0.485477930126405,0.573824680784204,0.303794438281153,0.365626192921237,0.324247858000283,0.208242355652879,0.338445717372833,0.339059820110414,0.356751527015013,0.310354913819137,0.516164786897414,0.234191086438266,0.529575056134378,0.633542895328204,0.408251358446392
GmWMC012,0.832905535827349,0.316142710682337,0.167707472469147,0.2632055630551,0.285104181066056,0.207012157733966,0.51374815816258,0.0126861034220273,0.0490646316969373,-0.169825175772846,-0.131485676024522,-0.0782281098021626,0.649154860697477,0.378474074081743,0.210310751909508,0.315702398214904,0.316891440394414,0.367292393942374
GmJMC013,-1.00764798848054,0.186327604018545,0.208329103080399,0.19243062788703,0.113266245104224,0.113470157779353,-1.55995935521622,0.219932650359749,0.152730259471648,0.254844613520236,0.0856642625846811,0.252094702556561,-1.02871154289049,0.158509097980704,0.177981555898571,0.186904945007183,0.2157596341237,0.182198941122584
GmWMC014,1.58026611536687,0.419969886151582,0.335925602753569,0.459774747115313,0.348207873069669,0.358878702988259,1.10623601912795,0.419442487535799,0.430700107717773,0.372089105851075,0.41712428251599,0.290234544396883,1.89142133258472,0.419956321351604,0.31292447496,0.494804690395896,0.391089692719011,0.381685879700707
GmWMC015,-0.95972365322411,-0.0489995976262259,-0.0201327707020819,-0.0226000623316305,-0.0357853476330647,-0.0348289793888226,-1.55995935521622,-0.225518813854421,-0.0403752589260747,-0.12230706974716,-0.117448707654573,-0.198189613514658,-1.23037817793712,-0.158191918253714,-0.0303356107024708,-0.172060136305446,-0.160841717301201,-0.170786702776748
GmJMC016,0.322576127961544,0.53861816570827,0.209550011106775,0.533886362283987,0.52932572572709,0.510768318125807,-0.226861668044134,0.315040724576495,0.139027246100491,0.337371283147206,0.308475189664392,0.348652921672294,0.447488225650846,0.537443817517134,0.231866054347246,0.472406477944303,0.492696555689706,0.574363343741163
GmJMC017,0.0972022270258835,0.291594821343936,0.315723225431346,0.473515630882964,0.488583155671063,0.402883360603998,-0.226861668044134,0.453943309000044,0.496896768802269,0.613966145303736,0.52592326742952,0.430005735489547,-0.31884498752635,0.234307999919547,0.360593251855361,0.393578808907178,0.446263403666554,0.390111298369775
GmWMC018,-0.743416518418045,0.278957846850974,0.448302411622529,0.35451964233584,0.394199233055806,0.252265596261079,-0.374983633285477,0.312483031681058,0.222071450510674,0.211124680629818,0.262173008796731,0.247599269390788,-0.617311607395363,0.305511769034603,0.419275772944527,0.272959889337906,0.435965552948184,0.359641499982096
GmWMC019,-0.857398721190104,-0.977258171682628,-1.01222675453417,-0.980038512150689,-0.993577654953831,-0.921626883277538,-1.55995935521622,-1.4578337577366,-1.45467426232267,-1.46956427937793,-1.44602665295145,-1.45681731416332,-0.84317823864759,-1.19702913258731,-1.16435755087171,-1.08472656398623,-1.12543716738314,-1.10144475302622
GmWMC020,0.554426290418343,0.292650775221083,0.257804591402608,0.23765440983001,0.264180126348965,0.21850903782778,0.51374815816258,0.223903440069201,0.255358019980044,0.266684080412525,0.298848428540552,0.23457457538619,0.229688259800485,0.156260712330437,0.151494711742832,0.213541352810956,0.291060358987496,0.167308911842164
GmJMC021,-0.0375040126138219,0.685417953293177,0.257650098755536,0.494990510558581,0.481722980675801,0.383892519683814,0.513748158162579,0.602894494060205,0.518659393549305,0.548699637173344,0.622125080275784,0.631178904252106,0.27002158680981,0.662201163081701,0.466355037962757,0.54830172722614,0.586681356149107,0.482475945164208
GmWMC022,-0.558195438913451,-0.0327874801646998,-0.0640371461356043,-0.0555158013452564,-0.0082115324115553,0.00830196604218042,-1.41183738997487,-0.0467644923591985,0.0193264035633749,-0.12275971007256,-0.0338279436146797,-0.254612538323579,-1.09324486610541,-0.127087509552953,0.00804914120508596,-0.0791805331160852,-0.0608498045161486,-0.118520632625084
GmJMC023,0.28112805422625,0.703019159429592,0.6211066952959,0.75426801542408,0.639714159134076,0.785288419641731,0.809992088645265,1.07163979780768,0.900215804058017,1.00062281274808,0.913978043019017,0.959326362006708,0.350688240828463,0.847313962654176,0.855549886774929,0.953973176364855,0.830311060266208,0.838311947402468
GmWMC024,0.189165140626067,0.128888748148114,0.00999095066488116,0.0824087543743124,-0.0795675992840824,0.200931464932936,0.0693822624385515,-0.0961660641379388,-0.296335569443839,-0.246412989577867,-0.332211891116055,0.103389450916631,0.0764216171650454,0.0812063746860719,0.0715369516697896,0.0590421432612368,-0.0330827430069319,0.266018914019478
GmJMC025,1.90666969603231,0.452461494239019,0.520319508841848,0.405009738110737,0.374314625553918,0.506433538637999,1.10623601912795,0.696639982905698,0.701636498516047,0.639614003554952,0.728637975387884,0.719626811163442,1.70588802834182,0.485124311295815,0.545995094114673,0.499840396664448,0.453120964739095,0.598985994057943
GmJMC026,0.296671081876985,0.335649300569422,0.317567928781396,0.41314251933882,0.380387313626806,0.37656403878891,0.0693822624385515,0.447320818374063,0.430245099261478,0.460317788717476,0.443304513607698,0.421490990246814,0.334554910024732,0.33278539739891,0.228586140840297,0.419783154587464,0.262218428436743,0.289443486785432
GmWMC027,0.189165140626067,0.34389076706584,0.265228283087886,0.321239511833115,0.32873686468086,0.350075944236009,0.217504227679894,0.518082800066125,0.425083642894359,0.527655791240338,0.401245445917625,0.631751482890502,0.189354932791159,0.319421865587955,0.362196235316857,0.384996494380109,0.316867260632775,0.451009469088492
GmJMC028,-0.231791858248012,0.371079629066583,0.554291056493403,0.313493323285886,0.293343208202342,0.254396924213639,0.661870123403921,0.427677719274804,0.530980775355772,0.406237069477842,0.420463102479819,0.337100400803043,-0.125245017881585,0.379462392770731,0.63506349884417,0.386071404574782,0.429981619031424,0.27682911117155
GmWMC029,0.848448563478085,0.356569686893016,0.389812755063294,0.395463148397703,0.42486932355332,0.418434476001377,0.958114053886607,0.923242768637853,0.910475088388156,0.964359461375974,0.908287517568984,0.940647066493544,1.23802143503364,0.733827265394854,0.70651811571343,0.742334741778949,0.738141506636394,0.768806887424803
GmJMC030,-0.391107891668048,0.190481134733613,0.194001547935315,0.166410964138774,0.191388840549834,0.15551193038707,0.217504227679894,0.327375759218411,0.235777412397487,0.333079511762109,0.350476853985056,0.278500344445518,-0.415644972348733,0.129224855364206,0.114132464093441,0.137550775033352,0.166256628740876,0.188969048604988
GmJMC031,-0.374269611713084,0.191431530690428,0.24770016325213,0.148722429242574,0.195183766552055,0.16440487231327,0.217504227679894,0.47577572610814,0.493211412195659,0.3711036108922,0.457668457365765,0.460532556414272,-0.222045002703967,0.262484684557221,0.33912883478033,0.171482275848134,0.236235700572297,0.238279293538712
GmJMC032,-0.553014429696539,0.0605955174222301,0.115015940213086,0.153008890424187,0.023800276061545,0.143720855061144,-0.0787397028027911,0.25909554102845,0.228742273887593,0.18582342296706,0.124085586367991,0.225073186757445,-0.480178295563654,0.0975264788708311,0.0249737900891458,0.0850183989209462,0.00368506926958845,0.111313817537896
GmJMC033,-0.392403143972275,1.01719223553032,1.2300423900755,0.810344800584711,0.937893452645778,1.08725694528862,0.069382262438552,0.890598819983173,0.994770365716248,1.00894343215261,0.898448937486473,0.843373740678499,-0.0365116984610675,0.948267659189278,1.02311772665823,0.793460467759136,0.899015820963403,0.880939201856435
GmJMC034,2.4455938384759,0.45576354980955,0.442114475703797,0.50388149492,0.371644410155807,0.440323411797426,0.442717341100584,0.657502536304101,0.616991772294279,0.649964621957166,0.603537656492763,0.626622941290682,2.6465857147732,0.576161617546041,0.486705107144226,0.596381217097254,0.531726863691095,0.533461147631581
GmWMC035,0.699494548491872,0.171042840726784,0.159147603934094,0.242291545662531,0.265046088380568,0.273234409585201,0.958114053886607,0.287859970365615,0.13304342203025,0.131671092722378,0.124529567892444,0.0390649586326171,1.0605547961926,0.268361045570884,0.237784170413102,0.279844961679588,0.259238140627951,0.171871418043657
GmWMC036,-1.44932902422227,-0.947731023090349,-0.923380584691714,-0.65334033877762,-0.933666374364929,-0.917923717371149,-1.70808132045756,-1.50400024583606,-1.52189157030463,-1.2528328056762,-1.51717503487743,-1.49440313192536,-1.75471142905836,-1.07633465612999,-1.02313171414535,-0.771724958887733,-1.09265916716493,-1.05970713564844
GmJMC037,-0.620367549516391,0.219349000884452,0.27351620740531,0.310099676740107,0.324657227045777,0.319078440982797,0.0693822624385515,0.548203053072112,0.646474661749711,0.523442556470378,0.581802106336616,0.557303008278135,-0.552778284180442,0.408981457275779,0.321826720432122,0.374276396459505,0.337677477200434,0.351119957506462
GmWMC038,-0.954542644007198,-0.0241564828823513,-0.0164653394537476,0.120764930520458,0.097991481741177,0.00516244325520967,-0.523105598526819,-0.490051677703402,-0.419875784321065,-0.516992231695538,-0.493364545148444,-0.375781220925445,-0.927059291207758,-0.128669224110555,-0.232343726242615,-0.135490026530135,-0.217780502411278,-0.18805308475199
GmJMC039,1.51550350015547,0.091713652604839,0.209811127478575,0.210353772159591,0.0931759854593336,0.148479251438732,0.958114053886607,0.206012982066625,0.199258850235474,0.147047234180998,0.181984337475259,0.136593074033236,0.786288172529185,0.16312863172186,0.206112223211819,0.126319872275887,0.152051750812379,0.215006449062104
GmJMC040,1.4054070542961,0.388943061189394,0.264914616503702,0.477310944334975,0.347472087221801,0.391731612146169,1.69872388009332,0.591830605981243,0.663354023295815,0.657083352295733,0.642682545211744,0.669179244166357,1.78655468236047,0.459617524870369,0.371892535735395,0.447852542314074,0.388506170977522,0.365980519759556
GmJMC041,0.716332828446836,0.444931302281581,0.417688855445119,0.372959645893591,0.513206330778462,0.393651214247308,1.55060191485198,0.298202646467578,0.271482038202007,0.324914870444613,0.387175502200755,0.352680150222108,0.850821495744107,0.468055336848765,0.382814894671527,0.517046266736833,0.41320269910474,0.468379255084417
GmWMC042,-1.25245067397962,-0.900348689000523,-0.900168406576234,-0.613760155349119,-0.948439015239493,-1.02623913302549,-1.70808132045756,-1.32674577048342,-1.37365128714218,-1.1287591260358,-1.32050949347112,-1.30874198283471,-1.49657813619867,-1.11104671285775,-1.02540272453466,-0.664917982260198,-1.0912225128775,-1.10332017669023
GmJMC043,0.576445579590219,0.586879314103447,0.505657736200895,0.532374121076177,0.4775054321825,0.567538438783895,1.25435798436929,0.804325318301428,0.713726044864349,0.695918777760438,0.764907717442861,0.769545496860719,1.14122145021125,0.819346880377264,0.748126962707575,0.808733998712594,0.788027019595777,0.82799317034456
GmJMC044,-0.628139063341759,0.578223189569787,0.45947702050018,0.576907780522548,0.581583783466391,0.519660823940511,0.0693822624385515,0.671370052644413,0.564171421254985,0.640232412652941,0.658653105155696,0.658571243826386,-0.439844968554328,0.658045900752432,0.540486582510296,0.615211854571122,0.565166536443758,0.633918171727453
GmWMC045,1.07900347363066,0.216083358641056,0.26726685535584,0.266418398676371,0.272180971586188,0.256521813995773,0.809992088645265,0.249117106338062,0.207197095752211,0.300665614429417,0.240930793859602,0.29743862315228,1.32675475445415,0.242529053756253,0.22322662709764,0.346220460006587,0.255252770690487,0.293374598275567
GmWMC046,-0.290078211938269,0.12117492268915,0.195742507594908,0.16075173583973,0.0593042948332071,0.1281650801749,-0.819349529009504,-0.263722985190245,-0.21931689802804,-0.302403116217491,-0.322808962627802,-0.381075082667037,-0.423711637750598,0.0378280563971328,0.0162139468102309,-0.014763483662206,-0.0164007489743961,-0.0912180742437804
GmJMC047,0.5570167950268,0.431210357776909,0.491584259601507,0.464253168755515,0.453416595561868,0.476857679148762,1.25435798436929,0.517635393438782,0.503329347274688,0.504836566623781,0.556592207095568,0.437101366670626,0.59268820288442,0.569812857560915,0.477539623837654,0.530183654160526,0.592567940162648,0.535926952339877
GmWMC048,-0.378155368625768,0.355151112246225,0.330664019337457,0.401399294539266,0.400994977595336,0.369323353536713,-0.819349529009504,0.333244186941893,0.338979622485608,0.320848335310762,0.310906795165074,0.22707790575632,-0.367244979937542,0.331542583957491,0.345561619885527,0.455386061253237,0.404205758469266,0.29887277535386
GmJMC049,-0.318573762631283,0.260453625406565,0.33334579118843,0.263228607695302,0.338364001430002,0.185687231767335,0.217504227679894,0.296857751524863,0.309340595490008,0.346032172195967,0.340254780711664,0.320930508144139,-0.326911652928215,0.270101962857545,0.328399236779769,0.212699247424549,0.302442687894913,0.232282028249313
GmJMC050,-0.511566355961245,0.166885669142573,0.150325505050185,0.146788033469599,0.352318913412387,0.28938545793506,0.365626192921237,0.412034873434923,0.371618390646086,0.381078769669675,0.591473640113196,0.453834497727363,-0.480178295563654,0.213845354931918,0.268796282095327,0.365526685742799,0.328299514988439,0.357728180299679
GmJMC051,0.856220077303452,0.315843005310081,0.319705227356298,0.360728351116732,0.340189406440044,0.306542173303163,0.217504227679894,0.457866764904804,0.39757058109346,0.562824900377444,0.541765087529211,0.455266005274016,0.616888199090015,0.475467102449379,0.528548855246552,0.474294994592405,0.491035394611275,0.418326729415915
GmJMC052,-1.04002929608624,0.202125202989792,0.288086324029857,0.246089986043495,0.271561246019738,0.205944171864788,-0.0787397028027911,0.317862371056423,0.501059621755458,0.314950676159732,0.370296554605092,0.29645385794745,-0.851244904049455,0.376711904431977,0.340820912912398,0.373711848643551,0.234302918255603,0.305284989629861
GmJMC053,0.126993030023126,0.449347343349074,0.395931520829455,0.442118341053799,0.493394905355128,0.532208299830178,-0.226861668044134,0.781693580500365,0.659289929042977,0.568984594217067,0.698513632173851,0.712795459168917,0.0683549517631802,0.534146812510403,0.379733627342072,0.411981001525081,0.479960573692487,0.553323657316494
GmJMC054,2.70454511543671,0.496606414490488,0.541403392289156,0.690533687622367,0.60562677691839,0.632768118800193,1.55060191485198,0.552574283474605,0.771949690047361,0.722804642838445,0.68492679132737,0.696942948882402,2.85135451540668,0.603134991098622,0.646838880509149,0.634441863892213,0.736313161739546,0.716322154871476
GmJMC055,2.38461779629241,0.845041380877089,0.63052116226859,0.691011048718261,0.700695373364918,0.760786515622339,2.14308977581735,0.772203964377174,0.803735304621237,0.761860441993736,0.823992506892372,0.894004075185637,2.46415457611715,0.88393575824058,0.825369574724734,0.709371438973959,0.932247624803558,0.869645881196843
GmJMC056,0.573855074981763,0.420376020242994,0.331299116115967,0.367775715547403,0.284587104594495,0.340112197418168,0.661870123403921,0.483128545175322,0.468852471118958,0.48185270983731,0.369213679777457,0.353857779824169,0.552354875875094,0.300396164673628,0.320815474278283,0.333198535742198,0.299377474713618,0.321578233127119
GmJMC057,-0.924751841009956,0.245311535464746,0.270735275644441,0.17692287136215,0.345602738404672,0.32213148142872,-0.671227563768162,0.459481402347024,0.492833011808657,0.445788758196911,0.54680434551025,0.489831963957919,-0.87544490025505,0.336075617417065,0.340833973818978,0.274787747434826,0.448344450302498,0.38874076598598
GmJMC058,0.740942622227167,0.243432573266705,0.193735781994668,0.311731246447878,0.221516672537262,0.139464545599024,-0.819349529009504,0.449575212567369,0.405892462322512,0.552259695412102,0.400013958266302,0.370484225169444,0.447488225650846,0.332005797923753,0.339437039258653,0.408050726480421,0.424652996367638,0.296177260497676
GmJMC059,0.997402578464297,0.277320853688855,0.23098952445837,0.31864222798313,0.156089143501162,0.233233541876654,0.661870123403922,0.363883688100009,0.354969898284294,0.415531658787816,0.303766531947624,0.437669523549638,0.81048816873478,0.323422805903268,0.207578842592305,0.434641316881264,0.3172474621654,0.310299810538698
GmJMC060,-0.0750663294364315,0.429559814583615,0.495922047713919,0.253021615923145,0.656648308527121,0.494314543564289,1.10623601912795,0.64082937210099,0.759299992175511,0.547017451025544,0.69636684618808,0.614700857089622,0.165154936585563,0.498055119191834,0.638622684300239,0.333459671621757,0.53355295550093,0.479443007173425
GmJMC061,-0.553014429696539,0.371223619273074,0.347313635014278,0.343044084832943,0.409051854239405,0.271183564812091,0.513748158162579,0.611831975717323,0.692663959491531,0.633477188040384,0.697431719035786,0.72373674668641,-0.48824496096552,0.466693392802208,0.517813535091206,0.528407548418076,0.439412816919761,0.391764185270106
GmJMC062,-0.769321564502604,0.357638188821349,0.512582330894538,0.291602502638439,0.367170813063812,0.352856827502365,-0.671227563768162,0.536273375404439,0.530585468120987,0.529990739919015,0.528201637847333,0.486318512740401,-0.827044907843859,0.395090513793238,0.470305449669199,0.349042323744271,0.436910926227549,0.349789944967302
GmJMC063,-0.857398721190104,0.840384221370939,0.780328895619705,0.852362539760672,0.749501398262829,1.1363514027246,-0.0787397028027911,0.679694441875943,0.641403588177579,0.797543483198895,0.689917124895191,0.819406593742366,-0.85931156945132,0.788176490587241,0.687491533419984,0.807924732730074,0.71100979486098,1.00427399359334
GmJMC064,0.721513837663747,0.251868244401926,0.184035196726207,0.201197260319094,0.29264738184582,0.329221541488264,0.51374815816258,0.620436155234803,0.557882448804738,0.587345020294635,0.51709974944409,0.556882113458619,0.915354818959028,0.300294151957309,0.354611512722764,0.278088556340043,0.357368326324176,0.315944258414375
GmJMC065,2.44160889767844,0.444141643948756,0.358607562623578,0.468914795557999,0.449350528048997,0.457764392042691,1.84684584533466,0.63219146037474,0.545101324017306,0.599459723751371,0.709905115394095,0.637512555645043,2.36735459129477,0.433772461842659,0.399595065430951,0.492924851443704,0.523083245158797,0.405991132831803
GmWMC066,1.03107913837422,0.274958886111255,0.313917445121774,0.161300054946472,0.22116765844004,0.187653974740582,0.217504227679894,0.277364568181919,0.346353382516912,0.257750667470504,0.279703883360461,0.161044797375948,1.05248813079074,0.172956564369222,0.343232600384219,0.187985898893365,0.229918856808784,0.197751004110107
GmJMC067,-0.137238440039372,0.250506523422502,0.42396116429982,0.449560400217768,0.471462168792304,0.438974457486917,1.10623601912795,0.479963776057535,0.466532324745282,0.661577591022906,0.416804347813035,0.507563571472739,-0.13331168328345,0.297156335888824,0.486013284821882,0.485965192194114,0.444327996225053,0.492197759870097
GmJMC068,-0.255106399724114,0.795368767488493,0.803374130883859,0.66616959174847,0.867535928057499,0.786081825652772,0.661870123403922,0.743057058290242,0.853704203118319,0.699571739047156,0.834296244672336,0.814079979837454,0.342621575426598,0.769897065687887,0.888407846522154,0.834249401955917,0.868666239203825,0.929147813729337
GmJMC069,1.05827943676301,0.410823621238832,0.454743558872843,0.558715546783718,0.306087962689051,0.307905589939261,1.25435798436929,0.271513569132126,0.471840652741398,0.453094710055019,0.382675193472036,0.271241385402839,1.455821400884,0.332201996582859,0.541978041545143,0.407853202272568,0.363311460950365,0.355074562850349
GmWMC070,-0.586690989606465,0.0556760589395193,0.0637464488201639,0.00805728976346478,-0.086731207880197,0.00531489443110082,-0.819349529009504,-0.41471335084559,-0.367847287193331,-0.46596853192097,-0.315804481225288,-0.32405633603014,-0.520511622572981,-0.0688734929693198,-0.0630038159974014,-0.103988956616242,-0.186500855923899,-0.0134510905855236
GmWMC071,0.879534618779555,0.129266460388677,0.0198723204973226,0.168973714871256,0.135632555555191,0.0723228302548734,-0.226861668044134,-0.067384836551308,-0.104819202190884,-0.0182633843705038,-0.0333437163925994,0.00519232923003301,0.495888218062037,-0.0459049961065874,-0.00957135459756009,-0.0294600465153051,0.00717822718319199,-0.0832099904922216
GmWMC072,-0.117809655475953,-0.200755721589813,-0.164968842485036,-0.20477920225048,-0.221385300043708,-0.340788909873453,0.217504227679894,-0.415892932458177,-0.425155067909977,-0.571115252137188,-0.526708021098963,-0.436817348338917,0.503954883463902,-0.160503951209001,-0.186436241504132,-0.278890625230618,-0.317827988870951,-0.354678659619853
GmWMC073,1.46138259564799,0.564791955289547,0.573325517815609,0.530665735618936,0.564857748390391,0.684770215704514,1.77562430428602,0.620642883361267,0.640874078610365,0.773716717486995,0.640930107493248,0.706214656897052,2.23112722813875,0.655070490954973,0.448879278386659,0.682622051082111,0.607088829441589,0.725491079263402
GmWMC074,-0.916980327184588,-0.199828410378383,-0.0895597797593366,-0.170805890468346,-0.0986919152349319,-0.186230715318908,-0.374983633285477,-0.353446328451166,-0.311845235014137,-0.339552534705133,-0.272804885998642,-0.249915046817331,-0.883511565656916,-0.329740022920291,-0.215065309990777,-0.217136151872998,-0.168562503642725,-0.278710753247437
GmWMC075,-0.331526285673563,0.338810834951841,0.201198106215465,0.308381920220905,0.228971651440245,0.308320848477034,0.809992088645265,0.0713132513900565,0.217739887910183,0.0424863712307368,0.203156921013374,0.286218486009956,0.0683549517631802,0.272453949357567,0.269075384001323,0.109569343780045,0.270048037982438,0.306117810097623
GmJMC076,-0.198115298338086,-0.297554706968322,-0.24627139416373,-0.243751685690293,-0.116628456615898,-0.249526178396379,0.51374815816258,0.0235443643915109,-0.0539676004715116,0.0356814169668441,0.0997014004934306,0.0337237480609917,-0.101045021675989,-0.22033740178701,-0.280815695230518,-0.194606315925976,-0.206118632341923,-0.310176397116943
GmJMC077,2.69288784469866,0.319771817725372,0.32361017414647,0.342680695570419,0.397665354351739,0.341620976159402,0.365626192921237,0.417716470566794,0.467978550342999,0.47616040671122,0.546730449513357,0.441586695924679,1.79462134776234,0.347871207659451,0.320734878564314,0.367908091784,0.43610645540232,0.415695384923024
GmJMC078,0.448104536384989,0.127169596037138,-0.131134317374315,0.032173319856153,0.197246349555576,0.0588872421828741,1.40247994961064,0.352421301507749,0.230796244318323,0.420110529836582,0.532392403652659,0.374174208902237,0.834688164940376,0.12145643919565,0.0284491075032595,0.225115315749579,0.279398477381562,0.116572972374879
GmJMC079,1.61912368449371,0.873751582161213,0.698436961895979,0.904453786525323,0.549051982629834,0.95145221341017,1.40247994961064,1.12442293697048,0.931088455119536,1.01695570098974,0.555456686950651,1.0428508090083,1.64942137052876,0.869535213456862,0.704658770544892,0.903155497452692,0.613107927259788,0.90495196929278
GmJMC080,-0.751188032243413,0.461226217338593,0.40438500433511,0.457598194505248,0.359290705489508,0.357788571223926,-0.523105598526819,0.489293564877669,0.367680363443999,0.609315624978112,0.354762081628958,0.220280181984537,-0.407578306946868,0.501918330386799,0.523840060066825,0.492580198573104,0.429503009532906,0.460959120656314
GmJMC081,-0.147600458473196,0.278540206072377,0.350288826387043,0.139625516409845,0.424504957798416,0.272472202322012,0.958114053886607,0.530464769937769,0.552650126847666,0.557929236034983,0.594852260793282,0.522680873214215,0.294221583015407,0.405344036612385,0.532616930383974,0.32022582681806,0.415817210046025,0.403670740529556
GmJMC082,0.229317962057133,1.62516712582986,1.79703431041632,1.62639518170927,0.420259393889067,1.78422898976362,0.365626192921237,0.430983256125509,0.461628164980336,0.476866499822388,0.556394465408879,0.54639339730811,0.326488244622867,1.0494393652751,1.11982673714217,1.13709790623794,0.407863680041602,1.37556176806595
GmWMC083,1.05698418445878,0.00295794860132424,0.129748216312639,0.118723120816403,-0.0459626270307471,0.0250181342017581,0.365626192921237,0.0161985128202118,0.206011879393,0.0550583474658436,-0.0320347765666753,0.0269402068284311,0.79435483793105,0.0515632095172157,0.200512162954587,0.120967786632847,-0.0474525809809182,-0.075199064482469
GmWMC084,0.0311443595102589,-0.443811188145608,-0.454326191118079,-0.423640956041093,-0.440190103183405,-0.504129459735382,-0.967471494250847,-0.748253940188505,-0.747627457076756,-0.838367695184827,-0.74079776171964,-0.81880012413768,-0.230111668105833,-0.525318636247384,-0.518958149802846,-0.609595603584682,-0.543534741444675,-0.560084181419791
GmJMC085,1.35359696212698,0.199991598091621,0.309171764085713,0.226341521023991,0.203199692141086,0.266589450462119,-0.226861668044134,0.337777772458075,0.364008901339208,0.32920461791497,0.340967352692213,0.328050078298301,0.996021472977681,0.244685604886176,0.382986127953168,0.143741426154251,0.294473022012913,0.19495197899927
GmWMC086,0.128288282327353,-0.00826285526263094,-0.00831578874780583,0.00272015072943035,-0.108093742911377,-0.0498990917604438,-0.671227563768162,-0.459791063568843,-0.512807402155686,-0.501745148883042,-0.478867553736486,-0.498387975582538,-0.48824496096552,-0.0617676022337572,-0.191766367683296,-0.111400516850116,-0.134896593442099,-0.0569498662225315
