,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC024,0.189165140626067,0.0848265544438624,0.112680354653488,0.0566387745364499,0.00723725722269856,0.281179339862958,0.0693822624385515,-0.126409375227591,-0.269160648237845,-0.286410838750326,-0.307205982106639,0.166150391975232,0.0764216171650454,0.065488252558471,-0.00913939562803856,0.0961176123568831,0.0116761090955685,0.191751605205944
GmJMC025,1.90666969603231,0.396764242134114,0.367137639093211,0.400762177401383,0.389133260238878,0.393386923446592,1.10623601912795,0.667339806263987,0.694998345831183,0.582816385543188,0.708504353118567,0.784050630538694,1.70588802834182,0.551954544954416,0.444990681617475,0.511796677528439,0.497179628074161,0.505732393492736
GmJMC026,0.296671081876985,0.369969076593786,0.336012556579129,0.361687386542909,0.33867854478049,0.311088407638683,0.0693822624385515,0.449991229519108,0.487814324526999,0.525349169189469,0.475261026824042,0.496941658236403,0.334554910024732,0.253770799063301,0.272897591391836,0.357888994337908,0.34425682055466,0.320926964882926
GmWMC027,0.189165140626067,0.399373579452123,0.422657212725701,0.358966647304078,0.327015974771605,0.364168383131685,0.217504227679894,0.681351978792093,0.539850341154485,0.571833194805559,0.506177892245064,0.606124619271907,0.189354932791159,0.37658549824275,0.44931629016036,0.451789826253921,0.359070350913699,0.505213978115104
GmJMC028,-0.231791858248012,0.345065127491507,0.5836170123193,0.25976829722488,0.331761433637531,0.252044241703845,0.661870123403921,0.529723543139424,0.535532683820731,0.476922545286417,0.395175482806046,0.414045758948073,-0.125245017881585,0.289743800514315,0.534524998929528,0.31189819525056,0.302074123109194,0.231449557340348
GmWMC029,0.848448563478085,0.338899218277242,0.415448817192526,0.41976412702377,0.37596837236734,0.378940470891273,0.958114053886607,0.887439326753596,0.898983911407981,0.885811693315397,0.940508703207177,0.949313101746208,1.23802143503364,0.708954815069234,0.692115851080821,0.741730199048892,0.758053019540081,0.718019658626703
GmJMC030,-0.391107891668048,0.175801666011242,0.161568201152712,0.0840321269751787,0.223576931363283,0.182142712516552,0.217504227679894,0.274901457253431,0.224980357438719,0.294607183891552,0.21466476501366,0.241118540118966,-0.415644972348733,0.110391751574194,0.204356234453015,0.119703611155068,0.231445643829178,0.284216901510278
GmJMC031,-0.374269611713084,0.213591137621984,0.143249837893305,0.0938544691650351,0.188947166628423,0.209595934663684,0.217504227679894,0.490461047559905,0.55086484276261,0.406703578832853,0.469571273935306,0.497452271515622,-0.222045002703967,0.257045274925378,0.171530144330946,0.0929491055558228,0.235611559103464,0.201491529931466
GmJMC032,-0.553014429696539,0.0626936908385035,0.0674376059072064,0.141170563619549,0.0467976133407141,0.206392192927046,-0.0787397028027911,0.154397969443567,0.152086357616073,0.268540393112437,0.18167851840045,0.196536045051718,-0.480178295563654,0.140961796059888,0.0774567491896785,0.174749200172885,0.0311193708293142,0.162935098965455
GmJMC033,-0.392403143972275,1.1367304368029,1.22830615110692,0.781926531198631,1.06713627061844,1.12339025618562,0.069382262438552,0.839296830632339,1.03013705191078,0.869028914362533,0.929619886098104,0.829186455772848,-0.0365116984610675,0.973568590920159,1.08141761553425,0.907214963272876,0.820109948603003,0.964219565512772
GmJMC034,2.4455938384759,0.488936250697984,0.442211929257693,0.519540183090543,0.493673376756001,0.474711729622128,0.442717341100584,0.633236805256423,0.574295244431166,0.652782451570465,0.537386708505508,0.525971908111975,2.6465857147732,0.563734354999108,0.604826755672376,0.653862122950169,0.567137491038017,0.529693510169852
GmWMC035,0.699494548491872,0.17684801123413,0.186882998627475,0.284594733802414,0.189332357081187,0.143314811505084,0.958114053886607,0.234161591020551,0.147229702293774,0.250537425291959,0.294720162078531,0.0771942201397845,1.0605547961926,0.237718237642416,0.217422710032694,0.217836640107082,0.243464114781585,0.203382988333437
GmWMC036,-1.44932902422227,-0.895942132910766,-0.938929405900081,-0.707040935368269,-0.908257580610197,-0.885675025922897,-1.70808132045756,-1.46863228884725,-1.52254945856464,-1.26362326200332,-1.49319091068426,-1.49364788955371,-1.75471142905836,-1.06046948942891,-1.03039790302903,-0.770715571030917,-1.09527758243339,-1.07775613294686
GmJMC037,-0.620367549516391,0.249836249159327,0.276751970229989,0.399005210806589,0.307861723409471,0.276644390289386,0.0693822624385515,0.429066126982048,0.545550494755498,0.506325556689214,0.476111726058675,0.51812894090538,-0.552778284180442,0.379740909700438,0.293181545126178,0.357969319907949,0.368750598079773,0.41323520182179
GmWMC038,-0.954542644007198,0.0509479701278119,-0.0718621418965513,0.116852845758258,0.0413816517912599,-0.00156641749467764,-0.523105598526819,-0.492718281490322,-0.421758936457046,-0.483652663496359,-0.428579132863028,-0.464040825497451,-0.927059291207758,-0.181441346236475,-0.22433216326654,-0.0736687354697841,-0.121955140882148,-0.213854540896723
GmJMC039,1.51550350015547,0.135459289796541,0.242345338571658,0.115499847154173,0.151029306726711,0.169644236669243,0.958114053886607,0.148643630286488,0.219027277539885,0.07861052639728,0.130144808241412,0.203443808578541,0.786288172529185,0.0628794752930117,0.245453362740866,0.0788683236076208,0.00911532911212936,0.141377060564996
GmJMC040,1.4054070542961,0.319200027699821,0.329487855050973,0.372874877273977,0.388572925031007,0.37820914766377,1.69872388009332,0.543099436113776,0.594155115889648,0.613812019022644,0.601655367698634,0.56020283611939,1.78655468236047,0.446768026129174,0.301996035874523,0.538918992862049,0.353014312445237,0.417362867811848
GmJMC041,0.716332828446836,0.320342735382362,0.402983392807792,0.403144055411253,0.489240714040681,0.418187211149525,1.55060191485198,0.297944137632205,0.301321675641861,0.443846619449113,0.397479585427187,0.384036860163888,0.850821495744107,0.410858705125435,0.348952099158621,0.376401066850639,0.514368750269332,0.502732307565584
GmWMC042,-1.25245067397962,-0.931303910703483,-0.963853573355906,-0.589506416109056,-0.910175158493372,-0.929009566832391,-1.70808132045756,-1.38521273619936,-1.31255622206973,-1.20752766483384,-1.35401623074781,-1.27730755987082,-1.49657813619867,-1.09997116669934,-1.09159836094409,-0.690611503777449,-1.08544242044943,-1.11216753126907
GmJMC043,0.576445579590219,0.595860131160929,0.550941409803775,0.562782878689364,0.600891056911988,0.524213518531857,1.25435798436929,0.762505062468194,0.70925810407606,0.787206989670265,0.771105197820758,0.708793996819848,1.14122145021125,0.864130397703872,0.823690911504082,0.776228474191831,0.826895356250976,0.792842470514415
GmJMC044,-0.628139063341759,0.585330477723018,0.518107985129517,0.475699783761694,0.509414267676491,0.542951617946498,0.0693822624385515,0.712671703860612,0.661309521456876,0.560121379809396,0.599278010296081,0.696988992066435,-0.439844968554328,0.580890393281352,0.581770148813061,0.533648172917082,0.577536218972805,0.673585994887522
GmWMC045,1.07900347363066,0.267310726816899,0.231572174803405,0.258598548980766,0.275925876787159,0.315905349276458,0.809992088645265,0.278894713938685,0.214458329433049,0.274864946632483,0.263431561803178,0.368503685042516,1.32675475445415,0.253863686464101,0.229540156636796,0.329530659407137,0.3084365820381,0.260081376589243
GmWMC046,-0.290078211938269,0.103147981702565,0.179567545795536,0.123981169625149,0.0493799944482618,0.0921762121639628,-0.819349529009504,-0.338372430232449,-0.239962787743464,-0.291931180500485,-0.314854067197638,-0.362806453098131,-0.423711637750598,-0.0189713227292138,0.00787632268773113,-0.0344380699755257,-0.0312651910023839,-0.0898033259399818
GmJMC047,0.5570167950268,0.412558764820943,0.446301952652013,0.551861697595944,0.40316040544069,0.375723727094552,1.25435798436929,0.59507844619746,0.511793488417357,0.494000009680827,0.535969867093,0.436089273707533,0.59268820288442,0.54502963522805,0.535209151773387,0.537369152058512,0.556137941064799,0.546897532347605
GmWMC048,-0.378155368625768,0.31108688430398,0.409499128646913,0.372065465481065,0.320653445146629,0.393109342920218,-0.819349529009504,0.241310397580894,0.31307925395997,0.226446187765668,0.239017320839049,0.347116113061972,-0.367244979937542,0.379202481850813,0.305668859710652,0.417572285699348,0.373785242112833,0.262338392935147
GmJMC049,-0.318573762631283,0.282176104062415,0.374031897800683,0.239271260868202,0.388061767131081,0.285844942640471,0.217504227679894,0.307834281345654,0.329470935893354,0.318424651285894,0.407010859514,0.293362571404031,-0.326911652928215,0.249365870470409,0.303532829019085,0.204612966832183,0.341622723480956,0.227298496701132
GmJMC050,-0.511566355961245,0.222428349072593,0.159231984720625,0.266749463219557,0.301239262486808,0.265854876176125,0.365626192921237,0.496337514777685,0.375168966910592,0.476010605943369,0.460774183514575,0.496352281933416,-0.480178295563654,0.291182909421661,0.285021520788575,0.360893321749957,0.411834240445243,0.341947609132153
GmJMC051,0.856220077303452,0.333226011255831,0.3395026714934,0.425785702759846,0.424972209126133,0.324863276228627,0.217504227679894,0.520972666439928,0.543804340582444,0.530701743317283,0.590913799736383,0.469447751131869,0.616888199090015,0.469876753826433,0.442893952237051,0.543717344395522,0.614331498091067,0.471966785014779
GmJMC052,-1.04002929608624,0.202376716221401,0.279707860599202,0.107580543244684,0.193213460914696,0.239304985674091,-0.0787397028027911,0.359448492823544,0.454736048488129,0.367458895156284,0.328971404393832,0.23744952631822,-0.851244904049455,0.2408928395452,0.303271996906595,0.216837962625192,0.178358141869427,0.351169163405694
GmJMC053,0.126993030023126,0.536585579703187,0.440444265137934,0.503682104054535,0.473538546300557,0.518317345892771,-0.226861668044134,0.778008326481299,0.655373081582881,0.71064181224572,0.784980976308498,0.678540211978069,0.0683549517631802,0.625675976355989,0.415494605510849,0.339360921827126,0.553152913908714,0.489980998149066
GmJMC054,2.70454511543671,0.548233339338176,0.660912389327628,0.773645526765999,0.658494025502163,0.495278507390673,1.55060191485198,0.554127333089373,0.853347343782951,0.759102537065386,0.723706366222127,0.724664778412286,2.85135451540668,0.54032162331082,0.623709500038814,0.787734241104834,0.697082147189389,0.729458596947144
GmJMC055,2.38461779629241,0.91276914633097,0.646241256692159,0.684315244622974,0.774440847159253,0.709360155056544,2.14308977581735,0.763942915929687,0.730268703652206,0.710843129559429,0.887704993269627,0.771737564274509,2.46415457611715,0.800451817988915,0.722700829106006,0.791214293438742,0.947303240543625,0.890536637742567
GmJMC056,0.573855074981763,0.364338909568848,0.451827797273491,0.369420467948333,0.37230772049867,0.340643249906847,0.661870123403921,0.491729565337343,0.5185148862646,0.469520974333379,0.45676271417024,0.436660260672083,0.552354875875094,0.357394540430441,0.263100441937988,0.359325715743307,0.354070187796453,0.359832567073939
GmJMC057,-0.924751841009956,0.222295490386176,0.266497818733965,0.227006644538603,0.356134501485361,0.303863185680449,-0.671227563768162,0.518296537005714,0.431457651054459,0.471405317030749,0.538371656229299,0.518246173765032,-0.87544490025505,0.35284828238103,0.308555991084707,0.297949918801681,0.447970330312619,0.388997848049984
GmJMC058,0.740942622227167,0.242255503114092,0.166339235897554,0.348928196883564,0.218045717679017,0.217747650676283,-0.819349529009504,0.36515989420927,0.470838549907122,0.554047250388285,0.421173796042937,0.403177201696189,0.447488225650846,0.390329468288391,0.371990932296861,0.438815513310341,0.325155937403427,0.314074005809329
GmJMC059,0.997402578464297,0.219981525889796,0.290021097787786,0.332506735557205,0.222784594512709,0.140806382023059,0.661870123403922,0.259466258196545,0.356892674190861,0.392692128881713,0.277065266998134,0.343915235762111,0.81048816873478,0.380210554375695,0.234201697890815,0.405104830553904,0.257899030987178,0.353502673585269
GmJMC060,-0.0750663294364315,0.415525564821025,0.506020170345502,0.232916561603319,0.495268747255913,0.367074946821056,1.10623601912795,0.655424496501864,0.758311643745316,0.610515245865065,0.66861574835889,0.585929762479504,0.165154936585563,0.443869291381558,0.579400517691011,0.373321094562881,0.602519783840496,0.445668652772746
GmJMC061,-0.553014429696539,0.280990970260387,0.345440930536892,0.311628034789295,0.322472095514877,0.240728533068671,0.513748158162579,0.579814641960383,0.715401409125704,0.573759939313134,0.669449049426255,0.696753421562224,-0.48824496096552,0.450483155931483,0.556720427335828,0.382510515132033,0.555765449077423,0.4539721763108
GmJMC062,-0.769321564502604,0.366673296775292,0.501460068237728,0.288844544436856,0.433243791113528,0.346126900023006,-0.671227563768162,0.475439663920773,0.490432885000191,0.496734638608909,0.591608056788917,0.489367432167612,-0.827044907843859,0.445894346308661,0.518036620267065,0.386890021880556,0.391526353337854,0.37468833633566
GmJMC063,-0.857398721190104,0.868451205992331,0.783913823924692,1.00155278741048,0.836167697985011,1.14397483276466,-0.0787397028027911,0.719761194656825,0.625841718678642,0.742865752951032,0.695362667784202,0.843349479845776,-0.85931156945132,0.856903473019948,0.679266379498886,0.786549278012659,0.713384815607481,0.923726458944462
GmJMC064,0.721513837663747,0.304153869962507,0.206606184143118,0.262757158633354,0.270232021598079,0.276618895329088,0.51374815816258,0.501069845768495,0.50329921711358,0.505360508767661,0.573644443949511,0.562497437808252,0.915354818959028,0.297207857441709,0.317571457672072,0.328303065683112,0.36326224622086,0.275717245648698
GmJMC065,2.44160889767844,0.397738979624798,0.268409181201746,0.369026571426551,0.448646522479358,0.385011261197488,1.84684584533466,0.591035470062127,0.536748938649729,0.582988820195941,0.571931891042991,0.653919839275022,2.36735459129477,0.469177144531135,0.362955253283401,0.490395495540175,0.46501102264215,0.43184757946943
GmWMC066,1.03107913837422,0.266733558765374,0.291518231892668,0.272130589258755,0.272979576548968,0.187350059610645,0.217504227679894,0.271357745757339,0.338397354914758,0.287809090715288,0.292605067305107,0.303791061848714,1.05248813079074,0.298286525901063,0.355323410424827,0.228680799474247,0.320852523203199,0.22043682863387
GmJMC067,-0.137238440039372,0.299180559633233,0.456317899439831,0.447558105725596,0.440864050799282,0.461608983666066,1.10623601912795,0.476225367090003,0.580451594234676,0.519727426263379,0.555608737360228,0.539775965085755,-0.13331168328345,0.38133993236394,0.473422672282568,0.437226127579344,0.495323816072111,0.5710391406698
GmJMC068,-0.255106399724114,0.81053462134213,0.886165346755589,0.72371847146955,0.769980533996326,0.786162047029273,0.661870123403922,0.828393572487168,0.945332490151763,0.860774052341124,0.847001710497443,0.9684108246464,0.342621575426598,0.842413965030762,0.925262424207007,0.791757948365918,0.911977948417465,0.863645979615465
GmJMC069,1.05827943676301,0.355582999212142,0.369339450488064,0.469716049892535,0.274584319357111,0.229901597990632,1.25435798436929,0.332003292303812,0.540225534599431,0.435756759764983,0.297853278843042,0.324789099653185,1.455821400884,0.416314227145023,0.45127670853355,0.445148800928001,0.34662607853998,0.295661957600001
GmWMC070,-0.586690989606465,-0.0498826573675146,-0.0243834615880789,0.0285702171252002,-0.0148309851283549,-0.00860175019941833,-0.819349529009504,-0.431183509615415,-0.328898961058591,-0.453441868076371,-0.290062190467856,-0.40502146124353,-0.520511622572981,-0.0467048866799918,-0.1139578048935,-0.0960626558184645,-0.142944304481761,-0.0509763051371126
GmWMC071,0.879534618779555,-0.0563400978108272,0.015978868139602,0.0407555420134298,0.101151220834282,0.0233865008685467,-0.226861668044134,-0.131756291977862,-0.0444355494038542,-0.0111899432532097,-0.00486717031619922,-0.0325392988927309,0.495888218062037,-0.151784531183019,-0.0512314181518144,-0.0293710371650843,-0.0603421604566366,-0.0570734132845278
GmWMC072,-0.117809655475953,-0.179659195541275,-0.202034606274215,-0.346025080945001,-0.221811716187744,-0.323714258213415,0.217504227679894,-0.487199345552796,-0.504932808371713,-0.484383435461632,-0.516509701419632,-0.455432375305869,0.503954883463902,-0.180738290027403,-0.197533735421182,-0.268502265678527,-0.35664391882168,-0.359874009703676
GmWMC073,1.46138259564799,0.603041871351502,0.571551665394758,0.59203709321533,0.591323481501168,0.579310502401172,1.77562430428602,0.729908330009267,0.606171994421683,0.769763871643988,0.617349907517582,0.706394263240204,2.23112722813875,0.609351062256554,0.571601833102894,0.60317755675527,0.598772524113625,0.688254569422492
GmWMC074,-0.916980327184588,-0.238961453239443,-0.180123638845808,-0.12616710429843,-0.100581247178855,-0.196507468408075,-0.374983633285477,-0.313972659398079,-0.19460608961375,-0.168064922127689,-0.204443386424945,-0.201441005898324,-0.883511565656916,-0.178273924472056,-0.236636060277369,-0.174975707099166,-0.068091947835506,-0.224265730163267
GmWMC075,-0.331526285673563,0.360410053130271,0.186515516684458,0.141591244006222,0.128317469756049,0.359856947090911,0.809992088645265,0.140264180541705,0.188060683835006,0.0772323617734301,0.2033929293717,0.223108199417859,0.0683549517631802,0.260737400170084,0.200491193410674,0.185013704943826,0.29443421926374,0.203987585810675
GmJMC076,-0.198115298338086,-0.288881922137379,-0.282352690651261,-0.195891349273135,-0.151729396728648,-0.183328579143694,0.51374815816258,0.0230607507076428,-0.0572757734633765,0.0686508215040728,0.0474386523985888,-0.0420873156526336,-0.101045021675989,-0.280776030861761,-0.271773841928125,-0.254494804928949,-0.161489213744108,-0.257028193942305
GmJMC077,2.69288784469866,0.279609972868621,0.265857545234743,0.316112471202716,0.400885054425885,0.378080676933179,0.365626192921237,0.399278831046212,0.526608975776273,0.464838278263773,0.608320003986955,0.443758682273645,1.79462134776234,0.380483649323189,0.321097688115926,0.405024836855259,0.403528654043168,0.411640501002374
GmJMC078,0.448104536384989,0.0413776516885267,-0.129745397033071,0.120222242255991,0.240258305857142,0.0191438086954282,1.40247994961064,0.341025266193111,0.2883529476097,0.355792826572168,0.504992907256551,0.379006525073408,0.834688164940376,0.135276033007152,-0.0260236413877917,0.246379962518581,0.249427120092984,0.0319356435004875
GmJMC079,1.61912368449371,0.823342965704034,0.785671506927631,0.875226931261261,0.619678962755639,0.86331549658585,1.40247994961064,1.14271016492535,0.805180429704566,1.0499989186614,0.551485443420164,0.969469943677608,1.64942137052876,0.969639845614598,0.620621817866763,0.910373360467382,0.651626398384137,0.900667791025492
GmJMC080,-0.751188032243413,0.403249198456855,0.46687478024069,0.423718365544417,0.376432507289153,0.359022472550526,-0.523105598526819,0.401421258524529,0.408457118386345,0.576311457053605,0.337344033860144,0.267716036130673,-0.407578306946868,0.552818969846448,0.50867532916345,0.547714109574486,0.403420716815262,0.465310373845424
GmJMC081,-0.147600458473196,0.315455096936687,0.306247635581117,0.234037080591257,0.446768050017097,0.224995500633807,0.958114053886607,0.640716284318749,0.524454077290802,0.449171401166371,0.577509362681753,0.548635026041385,0.294221583015407,0.435218346162925,0.472111239378592,0.301500827272069,0.366826114933679,0.362549335571729
GmJMC082,0.229317962057133,1.56175893902865,1.62131550127722,1.57297613538215,0.363472382638545,1.75095719974666,0.365626192921237,0.399505681856382,0.438587786605224,0.481744630890873,0.573485354774902,0.553011350322944,0.326488244622867,1.05253340949948,1.14632406309347,1.10470932559148,0.406561870319401,1.29454765056623
GmWMC083,1.05698418445878,0.077358286141572,0.068873482887012,0.0566466865460377,-0.000769869886283639,0.0725492819695801,0.365626192921237,-0.0292657407019557,-0.00343102246401515,-0.037045122047468,-0.13550103632814,0.0149583832635822,0.79435483793105,0.127447345598236,0.0796171453633263,0.052040875006712,0.0570087346582845,0.0340675134868743
GmWMC084,0.0311443595102589,-0.457927789592716,-0.441931276651809,-0.397320554400769,-0.478030744707541,-0.561083392139536,-0.967471494250847,-0.787876198624143,-0.730441656608512,-0.820800106880933,-0.736137801427799,-0.80898074560555,-0.230111668105833,-0.482578281810449,-0.408966213573938,-0.462863576988659,-0.585473750193675,-0.658646845640194
GmJMC085,1.35359696212698,0.190193361159603,0.256643145512182,0.213898238018572,0.229651931107727,0.162749437542694,-0.226861668044134,0.346616262797996,0.397684589678653,0.295031147043345,0.263690499244245,0.342364506522208,0.996021472977681,0.251983436360973,0.403956998761827,0.152415768403435,0.240231363071953,0.274251747131225
GmWMC086,0.128288282327353,-0.0203682730338792,-0.056449782736276,-0.0493927180452151,-0.0731714975284879,-0.0604292388995247,-0.671227563768162,-0.463920313247904,-0.477571395436521,-0.533403252876343,-0.429814819453629,-0.473107138021601,-0.48824496096552,-0.129488129103763,-0.0818393948200403,-0.0617324744813891,-0.0979540762414679,-0.153774071096566
